ImageId,ClassType,MultipolygonWKT
6120_2_3,1,"MULTIPOLYGON (((0.00268 -0.00292, 0.00301 -0.00292, 0.00301 -0.00324, 0.00268 -0.00324, 0.00268 -0.00292)), ((0.00234 -0.00616, 0.00268 -0.00616, 0.00268 -0.00649, 0.00234 -0.00649, 0.00234 -0.00616)), ((0.00100 -0.00389, 0.00201 -0.00389, 0.00201 -0.00422, 0.00100 -0.00422, 0.00100 -0.00389)), ((0.00000 -0.00519, 0.00067 -0.00519, 0.00067 -0.00551, 0.00000 -0.00551, 0.00000 -0.00519)), ((0.00067 -0.00551, 0.00100 -0.00551, 0.00100 -0.00584, 0.00067 -0.00584, 0.00067 -0.00551)), ((0.00100 -0.00584, 0.00167 -0.00584, 0.00167 -0.00616, 0.00134 -0.00616, 0.00134 -0.00649, 0.00067 -0.00649, 0.00067 -0.00616, 0.00100 -0.00616, 0.00100 -0.00584)), ((0.00067 -0.00519, 0.00067 -0.00487, 0.00134 -0.00487, 0.00134 -0.00519, 0.00067 -0.00519)), ((0.00000 -0.00357, 0.00033 -0.00357, 0.00033 -0.00389, 0.00000 -0.00389, 0.00000 -0.00357)))"
6120_2_3,2,GEOMETRYCOLLECTION EMPTY
6120_2_3,3,"MULTIPOLYGON (((0.00134 -0.00649, 0.00167 -0.00649, 0.00167 -0.00681, 0.00134 -0.00681, 0.00134 -0.00649)), ((0.00000 -0.00876, 0.00033 -0.00876, 0.00033 -0.00905, 0.00000 -0.00905, 0.00000 -0.00876)))"
6120_2_3,4,GEOMETRYCOLLECTION EMPTY
6120_2_3,5,GEOMETRYCOLLECTION EMPTY
6120_2_3,6,"MULTIPOLYGON (((0.00000 0.00000, 0.00918 0.00000, 0.00918 -0.00905, 0.00502 -0.00905, 0.00502 -0.00876, 0.00468 -0.00876, 0.00468 -0.00905, 0.00134 -0.00905, 0.00134 -0.00876, 0.00201 -0.00876, 0.00201 -0.00843, 0.00167 -0.00843, 0.00167 -0.00811, 0.00201 -0.00811, 0.00201 -0.00779, 0.00234 -0.00779, 0.00234 -0.00746, 0.00100 -0.00746, 0.00100 -0.00681, 0.00134 -0.00681, 0.00134 -0.00714, 0.00167 -0.00714, 0.00167 -0.00681, 0.00368 -0.00681, 0.00368 -0.00714, 0.00401 -0.00714, 0.00401 -0.00746, 0.00535 -0.00746, 0.00535 -0.00714, 0.00468 -0.00714, 0.00468 -0.00681, 0.00535 -0.00681, 0.00535 -0.00616, 0.00502 -0.00616, 0.00502 -0.00584, 0.00468 -0.00584, 0.00468 -0.00616, 0.00435 -0.00616, 0.00435 -0.00584, 0.00368 -0.00584, 0.00368 -0.00454, 0.00334 -0.00454, 0.00334 -0.00422, 0.00401 -0.00422, 0.00401 -0.00357, 0.00435 -0.00357, 0.00435 -0.00324, 0.00334 -0.00324, 0.00334 -0.00292, 0.00401 -0.00292, 0.00401 -0.00260, 0.00334 -0.00260, 0.00334 -0.00162, 0.00234 -0.00162, 0.00234 -0.00130, 0.00201 -0.00130, 0.00201 -0.00097, 0.00167 -0.00097, 0.00167 -0.00130, 0.00134 -0.00130, 0.00134 -0.00162, 0.00100 -0.00162, 0.00100 -0.00195, 0.00067 -0.00195, 0.00067 -0.00292, 0.00000 -0.00292, 0.00000 -0.00065, 0.00033 -0.00065, 0.00033 -0.00032, 0.00000 -0.00032, 0.00000 0.00000), (0.00669 -0.00714, 0.00669 -0.00746, 0.00736 -0.00746, 0.00736 -0.00714, 0.00769 -0.00714, 0.00769 -0.00681, 0.00736 -0.00681, 0.00736 -0.00649, 0.00669 -0.00649, 0.00669 -0.00681, 0.00702 -0.00681, 0.00702 -0.00714, 0.00669 -0.00714), (0.00602 -0.00681, 0.00602 -0.00714, 0.00568 -0.00714, 0.00568 -0.00746, 0.00635 -0.00746, 0.00635 -0.00681, 0.00602 -0.00681), (0.00468 -0.00389, 0.00468 -0.00422, 0.00502 -0.00422, 0.00502 -0.00389, 0.00468 -0.00389), (0.00234 -0.00032, 0.00234 -0.00097, 0.00268 -0.00097, 0.00268 -0.00065, 0.00334 -0.00065, 0.00334 -0.00032, 0.00234 -0.00032), (0.00234 -0.00843, 0.00234 -0.00876, 0.00268 -0.00876, 0.00268 -0.00843, 0.00234 -0.00843)), ((0.00100 -0.00195, 0.00134 -0.00195, 0.00134 -0.00227, 0.00100 -0.00227, 0.00100 -0.00195)), ((0.00334 -0.00324, 0.00334 -0.00357, 0.00301 -0.00357, 0.00301 -0.00324, 0.00334 -0.00324)), ((0.00167 -0.00811, 0.00067 -0.00811, 0.00067 -0.00779, 0.00167 -0.00779, 0.00167 -0.00811)), ((0.00167 -0.00519, 0.00234 -0.00519, 0.00234 -0.00551, 0.00167 -0.00551, 0.00167 -0.00519)), ((0.00167 -0.00162, 0.00201 -0.00162, 0.00201 -0.00227, 0.00167 -0.00227, 0.00167 -0.00162)), ((0.00201 -0.00227, 0.00234 -0.00227, 0.00234 -0.00260, 0.00201 -0.00260, 0.00201 -0.00227)), ((0.00000 -0.00649, 0.00067 -0.00649, 0.00067 -0.00681, 0.00000 -0.00681, 0.00000 -0.00649)))"
6120_2_3,7,GEOMETRYCOLLECTION EMPTY
6120_2_3,8,GEOMETRYCOLLECTION EMPTY
6120_2_3,9,GEOMETRYCOLLECTION EMPTY
6120_2_3,10,GEOMETRYCOLLECTION EMPTY
6120_2_1,1,"MULTIPOLYGON (((0.00905 -0.00519, 0.00920 -0.00519, 0.00920 -0.00551, 0.00905 -0.00551, 0.00905 -0.00519)), ((0.00804 -0.00551, 0.00838 -0.00551, 0.00838 -0.00584, 0.00804 -0.00584, 0.00804 -0.00551)), ((0.00838 -0.00551, 0.00838 -0.00519, 0.00871 -0.00519, 0.00871 -0.00551, 0.00838 -0.00551)))"
6120_2_1,2,GEOMETRYCOLLECTION EMPTY
6120_2_1,3,GEOMETRYCOLLECTION EMPTY
6120_2_1,4,GEOMETRYCOLLECTION EMPTY
6120_2_1,5,GEOMETRYCOLLECTION EMPTY
6120_2_1,6,"MULTIPOLYGON (((0.00000 0.00000, 0.00920 0.00000, 0.00920 -0.00260, 0.00905 -0.00260, 0.00905 -0.00324, 0.00920 -0.00324, 0.00920 -0.00454, 0.00905 -0.00454, 0.00905 -0.00357, 0.00871 -0.00357, 0.00871 -0.00292, 0.00838 -0.00292, 0.00838 -0.00357, 0.00771 -0.00357, 0.00771 -0.00389, 0.00838 -0.00389, 0.00838 -0.00454, 0.00804 -0.00454, 0.00804 -0.00487, 0.00704 -0.00487, 0.00704 -0.00519, 0.00670 -0.00519, 0.00670 -0.00584, 0.00737 -0.00584, 0.00737 -0.00616, 0.00771 -0.00616, 0.00771 -0.00649, 0.00737 -0.00649, 0.00737 -0.00714, 0.00771 -0.00714, 0.00771 -0.00843, 0.00737 -0.00843, 0.00737 -0.00876, 0.00771 -0.00876, 0.00771 -0.00905, 0.00000 -0.00905, 0.00000 0.00000), (0.00905 -0.00260, 0.00905 -0.00227, 0.00871 -0.00227, 0.00871 -0.00260, 0.00905 -0.00260), (0.00670 -0.00519, 0.00670 -0.00487, 0.00637 -0.00487, 0.00637 -0.00519, 0.00670 -0.00519), (0.00536 -0.00227, 0.00536 -0.00292, 0.00570 -0.00292, 0.00570 -0.00227, 0.00536 -0.00227), (0.00570 -0.00292, 0.00570 -0.00324, 0.00637 -0.00324, 0.00637 -0.00292, 0.00570 -0.00292), (0.00201 -0.00649, 0.00235 -0.00649, 0.00235 -0.00584, 0.00168 -0.00584, 0.00168 -0.00681, 0.00201 -0.00681, 0.00201 -0.00649), (0.00067 -0.00649, 0.00067 -0.00681, 0.00101 -0.00681, 0.00101 -0.00649, 0.00067 -0.00649)), ((0.00771 -0.00714, 0.00771 -0.00681, 0.00804 -0.00681, 0.00804 -0.00714, 0.00771 -0.00714)), ((0.00838 -0.00714, 0.00871 -0.00714, 0.00871 -0.00746, 0.00920 -0.00746, 0.00920 -0.00905, 0.00871 -0.00905, 0.00871 -0.00779, 0.00838 -0.00779, 0.00838 -0.00714)))"
6120_2_1,7,GEOMETRYCOLLECTION EMPTY
6120_2_1,8,GEOMETRYCOLLECTION EMPTY
6120_2_1,9,GEOMETRYCOLLECTION EMPTY
6120_2_1,10,GEOMETRYCOLLECTION EMPTY
6180_2_4,1,GEOMETRYCOLLECTION EMPTY
6180_2_4,2,GEOMETRYCOLLECTION EMPTY
6180_2_4,3,GEOMETRYCOLLECTION EMPTY
6180_2_4,4,GEOMETRYCOLLECTION EMPTY
6180_2_4,5,"MULTIPOLYGON (((0.00504 -0.00292, 0.00538 -0.00292, 0.00538 -0.00324, 0.00504 -0.00324, 0.00504 -0.00292)), ((0.00538 -0.00292, 0.00538 -0.00259, 0.00571 -0.00259, 0.00571 -0.00292, 0.00538 -0.00292)), ((0.00437 -0.00356, 0.00470 -0.00356, 0.00470 -0.00389, 0.00437 -0.00389, 0.00437 -0.00356)), ((0.00336 -0.00324, 0.00403 -0.00324, 0.00403 -0.00356, 0.00336 -0.00356, 0.00336 -0.00324)), ((0.00269 -0.00065, 0.00302 -0.00065, 0.00302 -0.00130, 0.00269 -0.00130, 0.00269 -0.00065)), ((0.00302 -0.00130, 0.00336 -0.00130, 0.00336 -0.00259, 0.00370 -0.00259, 0.00370 -0.00292, 0.00302 -0.00292, 0.00302 -0.00130)), ((0.00302 -0.00065, 0.00302 -0.00032, 0.00336 -0.00032, 0.00336 -0.00065, 0.00302 -0.00065)), ((0.00235 0.00000, 0.00269 0.00000, 0.00269 -0.00032, 0.00235 -0.00032, 0.00235 0.00000)), ((0.00134 -0.00486, 0.00168 -0.00486, 0.00168 -0.00519, 0.00134 -0.00519, 0.00134 -0.00486)), ((0.00168 -0.00486, 0.00168 -0.00454, 0.00235 -0.00454, 0.00235 -0.00486, 0.00168 -0.00486)), ((0.00134 -0.00551, 0.00168 -0.00551, 0.00168 -0.00583, 0.00134 -0.00583, 0.00134 -0.00551)), ((0.00034 -0.00486, 0.00101 -0.00486, 0.00101 -0.00583, 0.00067 -0.00583, 0.00067 -0.00519, 0.00034 -0.00519, 0.00034 -0.00486)))"
6180_2_4,6,GEOMETRYCOLLECTION EMPTY
6180_2_4,7,GEOMETRYCOLLECTION EMPTY
6180_2_4,8,GEOMETRYCOLLECTION EMPTY
6180_2_4,9,GEOMETRYCOLLECTION EMPTY
6180_2_4,10,GEOMETRYCOLLECTION EMPTY
6180_2_1,1,GEOMETRYCOLLECTION EMPTY
6180_2_1,2,GEOMETRYCOLLECTION EMPTY
6180_2_1,3,GEOMETRYCOLLECTION EMPTY
6180_2_1,4,GEOMETRYCOLLECTION EMPTY
6180_2_1,5,"MULTIPOLYGON (((0.00201 -0.00811, 0.00235 -0.00811, 0.00235 -0.00844, 0.00201 -0.00844, 0.00201 -0.00811)), ((0.00101 -0.00649, 0.00134 -0.00649, 0.00134 -0.00681, 0.00101 -0.00681, 0.00101 -0.00649)))"
6180_2_1,6,GEOMETRYCOLLECTION EMPTY
6180_2_1,7,GEOMETRYCOLLECTION EMPTY
6180_2_1,8,GEOMETRYCOLLECTION EMPTY
6180_2_1,9,GEOMETRYCOLLECTION EMPTY
6180_2_1,10,GEOMETRYCOLLECTION EMPTY
6180_2_0,1,GEOMETRYCOLLECTION EMPTY
6180_2_0,2,GEOMETRYCOLLECTION EMPTY
6180_2_0,3,GEOMETRYCOLLECTION EMPTY
6180_2_0,4,GEOMETRYCOLLECTION EMPTY
6180_2_0,5,GEOMETRYCOLLECTION EMPTY
6180_2_0,6,GEOMETRYCOLLECTION EMPTY
6180_2_0,7,GEOMETRYCOLLECTION EMPTY
6180_2_0,8,GEOMETRYCOLLECTION EMPTY
6180_2_0,9,GEOMETRYCOLLECTION EMPTY
6180_2_0,10,GEOMETRYCOLLECTION EMPTY
6180_2_3,1,GEOMETRYCOLLECTION EMPTY
6180_2_3,2,GEOMETRYCOLLECTION EMPTY
6180_2_3,3,GEOMETRYCOLLECTION EMPTY
6180_2_3,4,GEOMETRYCOLLECTION EMPTY
6180_2_3,5,"MULTIPOLYGON (((0.00907 -0.00779, 0.00920 -0.00779, 0.00920 -0.00811, 0.00907 -0.00811, 0.00907 -0.00779)), ((0.00873 -0.00584, 0.00907 -0.00584, 0.00907 -0.00616, 0.00873 -0.00616, 0.00873 -0.00584)), ((0.00470 -0.00162, 0.00504 -0.00162, 0.00504 -0.00195, 0.00537 -0.00195, 0.00537 -0.00227, 0.00571 -0.00227, 0.00571 -0.00260, 0.00504 -0.00260, 0.00504 -0.00292, 0.00470 -0.00292, 0.00470 -0.00324, 0.00403 -0.00324, 0.00403 -0.00292, 0.00437 -0.00292, 0.00437 -0.00260, 0.00403 -0.00260, 0.00403 -0.00227, 0.00437 -0.00227, 0.00437 -0.00195, 0.00470 -0.00195, 0.00470 -0.00162)), ((0.00571 -0.00227, 0.00571 -0.00162, 0.00605 -0.00162, 0.00605 -0.00195, 0.00638 -0.00195, 0.00638 -0.00227, 0.00672 -0.00227, 0.00672 -0.00260, 0.00705 -0.00260, 0.00705 -0.00292, 0.00638 -0.00292, 0.00638 -0.00260, 0.00605 -0.00260, 0.00605 -0.00227, 0.00571 -0.00227)), ((0.00504 -0.00162, 0.00504 -0.00130, 0.00571 -0.00130, 0.00571 -0.00162, 0.00504 -0.00162)), ((0.00705 -0.00292, 0.00739 -0.00292, 0.00739 -0.00324, 0.00705 -0.00324, 0.00705 -0.00292)), ((0.00739 -0.00324, 0.00773 -0.00324, 0.00773 -0.00357, 0.00806 -0.00357, 0.00806 -0.00454, 0.00773 -0.00454, 0.00773 -0.00422, 0.00739 -0.00422, 0.00739 -0.00324)), ((0.00638 -0.00714, 0.00672 -0.00714, 0.00672 -0.00746, 0.00638 -0.00746, 0.00638 -0.00714)), ((0.00537 -0.00876, 0.00571 -0.00876, 0.00571 -0.00905, 0.00537 -0.00905, 0.00537 -0.00876)), ((0.00537 -0.00876, 0.00504 -0.00876, 0.00504 -0.00905, 0.00403 -0.00905, 0.00403 -0.00876, 0.00437 -0.00876, 0.00437 -0.00811, 0.00504 -0.00811, 0.00504 -0.00779, 0.00537 -0.00779, 0.00537 -0.00681, 0.00571 -0.00681, 0.00571 -0.00811, 0.00537 -0.00811, 0.00537 -0.00876)), ((0.00571 -0.00681, 0.00571 -0.00649, 0.00605 -0.00649, 0.00605 -0.00681, 0.00571 -0.00681)), ((0.00437 -0.00454, 0.00470 -0.00454, 0.00470 -0.00487, 0.00437 -0.00487, 0.00437 -0.00454)), ((0.00470 -0.00487, 0.00504 -0.00487, 0.00504 -0.00519, 0.00470 -0.00519, 0.00470 -0.00487)), ((0.00504 -0.00519, 0.00537 -0.00519, 0.00537 -0.00551, 0.00504 -0.00551, 0.00504 -0.00519)), ((0.00437 -0.00357, 0.00470 -0.00357, 0.00470 -0.00422, 0.00403 -0.00422, 0.00403 -0.00389, 0.00437 -0.00389, 0.00437 -0.00357)), ((0.00336 -0.00876, 0.00369 -0.00876, 0.00369 -0.00905, 0.00336 -0.00905, 0.00336 -0.00876)), ((0.00269 0.00000, 0.00336 0.00000, 0.00336 -0.00032, 0.00269 -0.00032, 0.00269 0.00000)), ((0.00202 -0.00162, 0.00235 -0.00162, 0.00235 -0.00195, 0.00202 -0.00195, 0.00202 -0.00162)), ((0.00101 -0.00097, 0.00134 -0.00097, 0.00134 -0.00130, 0.00101 -0.00130, 0.00101 -0.00097)), ((0.00067 -0.00389, 0.00101 -0.00389, 0.00101 -0.00422, 0.00067 -0.00422, 0.00067 -0.00389)))"
6180_2_3,6,GEOMETRYCOLLECTION EMPTY
6180_2_3,7,GEOMETRYCOLLECTION EMPTY
6180_2_3,8,GEOMETRYCOLLECTION EMPTY
6180_2_3,9,GEOMETRYCOLLECTION EMPTY
6180_2_3,10,GEOMETRYCOLLECTION EMPTY
6180_2_2,1,GEOMETRYCOLLECTION EMPTY
6180_2_2,2,GEOMETRYCOLLECTION EMPTY
6180_2_2,3,GEOMETRYCOLLECTION EMPTY
6180_2_2,4,GEOMETRYCOLLECTION EMPTY
6180_2_2,5,"MULTIPOLYGON (((0.00907 -0.00422, 0.00920 -0.00422, 0.00920 -0.00454, 0.00907 -0.00454, 0.00907 -0.00422)), ((0.00806 -0.00097, 0.00873 -0.00097, 0.00873 -0.00130, 0.00806 -0.00130, 0.00806 -0.00097)), ((0.00537 -0.00649, 0.00571 -0.00649, 0.00571 -0.00681, 0.00537 -0.00681, 0.00537 -0.00649)), ((0.00403 -0.00876, 0.00437 -0.00876, 0.00437 -0.00905, 0.00403 -0.00905, 0.00403 -0.00876)), ((0.00336 -0.00616, 0.00369 -0.00616, 0.00369 -0.00649, 0.00336 -0.00649, 0.00336 -0.00616)), ((0.00369 -0.00649, 0.00403 -0.00649, 0.00403 -0.00681, 0.00369 -0.00681, 0.00369 -0.00649)), ((0.00202 -0.00584, 0.00269 -0.00584, 0.00269 -0.00616, 0.00202 -0.00616, 0.00202 -0.00584)), ((0.00034 -0.00519, 0.00067 -0.00519, 0.00067 -0.00649, 0.00034 -0.00649, 0.00034 -0.00616, 0.00000 -0.00616, 0.00000 -0.00584, 0.00034 -0.00584, 0.00034 -0.00519)), ((0.00067 -0.00519, 0.00067 -0.00487, 0.00101 -0.00487, 0.00101 -0.00519, 0.00067 -0.00519)), ((0.00101 -0.00487, 0.00101 -0.00454, 0.00134 -0.00454, 0.00134 -0.00487, 0.00101 -0.00487)), ((0.00101 -0.00584, 0.00134 -0.00584, 0.00134 -0.00649, 0.00101 -0.00649, 0.00101 -0.00584)))"
6180_2_2,6,GEOMETRYCOLLECTION EMPTY
6180_2_2,7,GEOMETRYCOLLECTION EMPTY
6180_2_2,8,GEOMETRYCOLLECTION EMPTY
6180_2_2,9,GEOMETRYCOLLECTION EMPTY
6180_2_2,10,GEOMETRYCOLLECTION EMPTY
6180_0_3,1,GEOMETRYCOLLECTION EMPTY
6180_0_3,2,GEOMETRYCOLLECTION EMPTY
6180_0_3,3,GEOMETRYCOLLECTION EMPTY
6180_0_3,4,GEOMETRYCOLLECTION EMPTY
6180_0_3,5,"MULTIPOLYGON (((0.00873 -0.00876, 0.00920 -0.00876, 0.00920 -0.00905, 0.00873 -0.00905, 0.00873 -0.00876)), ((0.00873 -0.00487, 0.00907 -0.00487, 0.00907 -0.00519, 0.00873 -0.00519, 0.00873 -0.00487)), ((0.00739 -0.00195, 0.00806 -0.00195, 0.00806 -0.00227, 0.00739 -0.00227, 0.00739 -0.00195)), ((0.00672 -0.00551, 0.00705 -0.00551, 0.00705 -0.00584, 0.00672 -0.00584, 0.00672 -0.00551)), ((0.00705 -0.00584, 0.00773 -0.00584, 0.00773 -0.00616, 0.00705 -0.00616, 0.00705 -0.00584)), ((0.00705 -0.00260, 0.00739 -0.00260, 0.00739 -0.00292, 0.00705 -0.00292, 0.00705 -0.00260)), ((0.00705 -0.00422, 0.00739 -0.00422, 0.00739 -0.00454, 0.00705 -0.00454, 0.00705 -0.00422)), ((0.00672 -0.00649, 0.00705 -0.00649, 0.00705 -0.00681, 0.00672 -0.00681, 0.00672 -0.00649)), ((0.00672 -0.00843, 0.00705 -0.00843, 0.00705 -0.00876, 0.00672 -0.00876, 0.00672 -0.00843)), ((0.00571 -0.00324, 0.00638 -0.00324, 0.00638 -0.00357, 0.00571 -0.00357, 0.00571 -0.00324)), ((0.00571 -0.00389, 0.00605 -0.00389, 0.00605 -0.00422, 0.00571 -0.00422, 0.00571 -0.00389)), ((0.00537 -0.00843, 0.00571 -0.00843, 0.00571 -0.00876, 0.00537 -0.00876, 0.00537 -0.00843)), ((0.00504 -0.00779, 0.00537 -0.00779, 0.00537 -0.00811, 0.00504 -0.00811, 0.00504 -0.00779)), ((0.00470 -0.00324, 0.00537 -0.00324, 0.00537 -0.00357, 0.00470 -0.00357, 0.00470 -0.00324)), ((0.00302 -0.00357, 0.00369 -0.00357, 0.00369 -0.00389, 0.00302 -0.00389, 0.00302 -0.00357)), ((0.00369 -0.00357, 0.00369 -0.00292, 0.00403 -0.00292, 0.00403 -0.00357, 0.00369 -0.00357)), ((0.00369 -0.00292, 0.00336 -0.00292, 0.00336 -0.00260, 0.00369 -0.00260, 0.00369 -0.00292)), ((0.00336 -0.00292, 0.00336 -0.00324, 0.00302 -0.00324, 0.00302 -0.00292, 0.00336 -0.00292)), ((0.00336 -0.00876, 0.00369 -0.00876, 0.00369 -0.00905, 0.00336 -0.00905, 0.00336 -0.00876)), ((0.00302 -0.00616, 0.00336 -0.00616, 0.00336 -0.00649, 0.00302 -0.00649, 0.00302 -0.00616)), ((0.00302 -0.00714, 0.00336 -0.00714, 0.00336 -0.00746, 0.00302 -0.00746, 0.00302 -0.00714)), ((0.00235 -0.00616, 0.00269 -0.00616, 0.00269 -0.00681, 0.00235 -0.00681, 0.00235 -0.00616)), ((0.00202 -0.00357, 0.00235 -0.00357, 0.00235 -0.00389, 0.00202 -0.00389, 0.00202 -0.00357)), ((0.00235 -0.00389, 0.00269 -0.00389, 0.00269 -0.00422, 0.00235 -0.00422, 0.00235 -0.00389)), ((0.00202 -0.00811, 0.00235 -0.00811, 0.00235 -0.00843, 0.00202 -0.00843, 0.00202 -0.00811)), ((0.00134 -0.00519, 0.00168 -0.00519, 0.00168 -0.00551, 0.00134 -0.00551, 0.00134 -0.00519)), ((0.00168 -0.00519, 0.00168 -0.00487, 0.00202 -0.00487, 0.00202 -0.00519, 0.00168 -0.00519)), ((0.00134 -0.00584, 0.00202 -0.00584, 0.00202 -0.00616, 0.00134 -0.00616, 0.00134 -0.00584)), ((0.00067 -0.00616, 0.00101 -0.00616, 0.00101 -0.00681, 0.00168 -0.00681, 0.00168 -0.00649, 0.00202 -0.00649, 0.00202 -0.00714, 0.00067 -0.00714, 0.00067 -0.00616)), ((0.00101 -0.00746, 0.00134 -0.00746, 0.00134 -0.00779, 0.00101 -0.00779, 0.00101 -0.00746)), ((0.00067 -0.00389, 0.00101 -0.00389, 0.00101 -0.00422, 0.00067 -0.00422, 0.00067 -0.00389)), ((0.00101 -0.00422, 0.00134 -0.00422, 0.00134 -0.00454, 0.00101 -0.00454, 0.00101 -0.00422)))"
6180_0_3,6,GEOMETRYCOLLECTION EMPTY
6180_0_3,7,GEOMETRYCOLLECTION EMPTY
6180_0_3,8,GEOMETRYCOLLECTION EMPTY
6180_0_3,9,GEOMETRYCOLLECTION EMPTY
6180_0_3,10,GEOMETRYCOLLECTION EMPTY
6180_0_2,1,GEOMETRYCOLLECTION EMPTY
6180_0_2,2,GEOMETRYCOLLECTION EMPTY
6180_0_2,3,GEOMETRYCOLLECTION EMPTY
6180_0_2,4,GEOMETRYCOLLECTION EMPTY
6180_0_2,5,"MULTIPOLYGON (((0.00871 -0.00649, 0.00905 -0.00649, 0.00905 -0.00681, 0.00871 -0.00681, 0.00871 -0.00649)), ((0.00871 -0.00584, 0.00905 -0.00584, 0.00905 -0.00616, 0.00871 -0.00616, 0.00871 -0.00584)), ((0.00838 -0.00130, 0.00871 -0.00130, 0.00871 -0.00162, 0.00838 -0.00162, 0.00838 -0.00130)), ((0.00771 -0.00487, 0.00804 -0.00487, 0.00804 -0.00519, 0.00771 -0.00519, 0.00771 -0.00487)), ((0.00737 -0.00746, 0.00771 -0.00746, 0.00771 -0.00779, 0.00737 -0.00779, 0.00737 -0.00746)), ((0.00704 -0.00551, 0.00737 -0.00551, 0.00737 -0.00584, 0.00704 -0.00584, 0.00704 -0.00551)), ((0.00704 -0.00454, 0.00737 -0.00454, 0.00737 -0.00519, 0.00704 -0.00519, 0.00704 -0.00454)), ((0.00469 -0.00195, 0.00503 -0.00195, 0.00503 -0.00227, 0.00469 -0.00227, 0.00469 -0.00195)))"
6180_0_2,6,GEOMETRYCOLLECTION EMPTY
