b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,304,296.3301075268817,12.850007523409378,-1.02433470323228,1.8736144930591303,283,320,307.26559139784945,35.07362639906479,-0.9655467327617869,1.9138167572706628,370,447,417.7924731182796,125.25397988356077,-0.6209985920915133,1.507830366151274,399,522,469.06666666666666,282.16777897380695,-0.5449270645336786,1.432928739545793,275,379,331.86344086021506,222.6153465976828,-0.35605785662993994,1.170855800851025,374,534,455.78709677419357,449.06764818222854,0.14598710150465105,0.9562006880632219,314,492,399.63548387096773,671.8982013264349,0.5228284736574432,0.8533938057223991,342,520,427.6548387096774,683.7268064863363,0.4257793990779517,0.891068447650015,11.0,6040_1_0,0
282,304,296.06129032258065,11.129716309594084,-0.8034255658878431,1.3010678531418396,284,320,306.4741935483871,29.597288100281254,-0.7031620323969403,1.1011043897928277,373,441,416.03333333333336,112.15927520631503,-0.45778047229005453,0.537139831653136,404,505,467.1967741935484,215.71258377026976,-0.48258794758437956,0.8261433192129437,276,360,329.5956989247312,145.78900193293748,-0.6268953054174912,1.1885935597037136,372,508,449.8483870967742,336.2084204312649,-0.18560340499402742,0.6481818982986911,321,472,391.3215053763441,454.8771473546535,0.19169297478529038,0.6951863442546116,341,495,419.80860215053764,455.4487956757758,-0.07680914779333967,0.4111695768907997,12.0,6040_1_0,0
277,304,295.13978494623655,24.83727444239962,-1.0954435720977118,0.9741813590372956,277,324,305.68279569892474,62.76149056101486,-1.1471547462796703,1.1475165684545203,362,447,415.9569892473118,208.55358403648273,-1.1208136755240987,1.4656972271350268,395,523,466.1655913978495,435.0446705325416,-0.9898461430541396,1.124672895379133,271,374,328.1677419354839,290.94276884614044,-1.0490666072565518,1.1748974241832029,373,501,450.2935483870968,423.02783777214484,-0.8934458379041914,1.476953794771494,310,475,392.3494623655914,506.96170584626776,-0.45950106970335997,1.1043509764235502,337,489,419.23010752688174,507.72740257184864,-0.6932876844450856,1.051906799736675,13.0,6040_1_0,0
279,305,295.8247311827957,17.044597613343058,-0.9727367699482982,1.2596009319855472,278,322,306.01720430107525,44.44534416704285,-1.0587362864419125,1.2878754953191391,373,442,414.44086021505376,153.8678657823767,-0.9268156615557934,1.067276627315814,401,503,463.9236559139785,295.5668240795398,-0.874432284219281,0.8845054032031134,277,358,325.81827956989247,195.45133395835504,-0.908504606792271,0.8868644381622035,381,486,443.2741935483871,313.54045279349975,-0.6897108578532756,0.839560475643339,317,457,383.0387096774194,400.0695440813917,-0.23929008774084923,0.5786778324085988,344,468,410.5268817204301,402.4196210516568,-0.3389478432141066,0.42881418420662687,14.0,6040_1_0,0
280,306,295.2903225806452,17.34081044480711,-0.8986645597768853,1.1248685389263207,280,319,304.90752688172046,44.8224405940021,-1.0622949155004888,1.4640234250023347,364,441,411.8516129032258,152.7099274280357,-0.9783173661459953,1.486767523468873,394,495,459.7913978494624,291.6399689804044,-0.9932762061936767,1.4639415705249244,273,355,322.6623655913979,187.86650462400317,-0.8828256817542043,1.0862545286148304,362,485,436.68602150537635,328.85717791127007,-0.8354156373118294,1.6033489368561389,296,439,374.4301075268817,406.7749806127528,-0.5451305152586584,1.4295961916199031,324,455,401.64408602150536,416.86242462122533,-0.6417920070382173,1.1374181853676708,15.0,6040_1_0,0
280,308,295.1752688172043,15.886362952417327,-0.9134918600513485,0.8897685802536608,282,321,305.10537634408604,46.35917450837413,-0.9648982697244479,0.8695526315517972,365,447,413.2204301075269,191.6187425489311,-0.8286921811878062,0.9167967658576743,397,514,462.69139784946236,387.2211315207704,-0.609808920779777,0.3798639083117936,272,364,325.06559139784946,259.9924638586988,-0.5464054194992148,0.34569061063342943,364,497,441.06451612903226,473.4726900239592,-0.4516845268616569,0.5148063664667797,293,460,378.9204301075269,573.0657823767028,-0.34012872816010936,0.44123929175472654,328,466,405.5967741935484,559.7285148789888,-0.4416902845490433,0.2963113983828425,16.0,6040_1_0,0
278,303,294.252688172043,17.13414238920333,-0.8356274624376967,0.41176884173184547,276,315,303.1279569892473,45.9739215482019,-1.0928297327839114,1.0529184354814172,360,437,408.11505376344087,152.1320659282151,-0.9428806598069418,1.099822633191092,392,503,454.4139784946237,301.5883942729493,-0.800739694216085,0.8569622873582583,268,363,318.4569892473118,201.24303505908773,-0.8001520439069348,1.035809420809736,364,487,431.10860215053765,345.5823801752376,-0.4059856555388777,1.0764536293737192,293,437,368.8688172043011,446.9967660914152,-0.08398693443422284,1.0994003838100266,320,466,395.7064516129032,449.9837042952881,-0.1980475159197523,0.8367490253084373,17.0,6040_1_0,0
280,301,294.86344086021506,12.057757792515943,-1.144858759635516,1.8885685811445478,279,316,304.7204301075269,30.363091311040893,-1.4146577775861784,3.0951837147766863,364,439,412.26881720430106,92.98471011724945,-1.2991181266307439,3.356094429711548,394,510,460.81720430107526,206.5499727999815,-1.045851833943824,2.708751716329079,270,374,323.905376344086,165.21816266768522,-0.8923524423829702,2.949010047275137,367,524,441.0537634408602,346.02294061136377,0.41542324656000346,3.095739190433421,295,513,380.31182795698925,553.4053497227912,1.1340574171556468,5.166189260964817,317,526,407.3333333333333,550.5905992106208,0.7617900947046502,3.442440690030817,18.0,6040_1_0,0
282,303,294.39032258064515,16.341563943192472,-0.8412073017145844,0.45531183465970004,280,326,304.6655913978495,45.69106450455455,-1.0473116095056574,1.29818285418345,368,466,413.21720430107524,163.7697790432538,-0.6521525176974953,1.419681246926265,398,540,463.73118279569894,350.49170688797074,-0.5554302900813665,1.5391067800433609,270,392,327.3516129032258,271.1453418521476,-0.564146608181395,1.504648670722009,382,545,448.5731182795699,432.16310867275484,0.34417808515745857,2.1362602038602754,316,503,390.7989247311828,584.9724423301735,0.6078241100885263,1.8452612041857028,347,539,418.26451612903224,576.1172540713219,0.5875939154609744,2.1362267831239032,19.0,6040_1_0,0
278,304,294.1290322580645,14.235216500572935,-0.7754994773891065,1.0669247956348409,279,317,302.96451612903223,38.91477829091288,-0.8918301953351719,0.6645120527695729,366,439,408.43440860215054,133.04682338507124,-0.7411935691112129,0.3630595861737884,397,505,455.7258064516129,266.7266745373103,-0.7231972516403112,0.4139854359808468,274,363,319.3838709677419,178.598447862773,-0.5763158818558727,0.367486397435949,378,504,434.60860215053765,386.09206801162077,-0.168568653198318,0.28535538034888885,314,484,374.13763440860214,542.6656434829913,0.3397454561512905,1.093454126834689,339,500,401.31290322580645,532.5919754158131,0.09854660980557751,0.5731730312464682,20.0,6040_1_0,0
280,302,293.14408602150536,10.698269615843143,-0.38709707348121347,0.63106277589982,279,314,300.694623655914,28.4685394168779,-0.3610029594467021,0.40129301996028754,367,430,402.86451612903227,102.78248550296884,-0.17638225767903384,0.3241871890787724,403,488,447.81505376344086,205.10031135340347,-0.04330675652551169,0.22829800691955837,266,345,313.11397849462367,131.78677963355207,-0.21686203709309249,0.421325859631676,373,483,422.8010752688172,288.40279755084094,0.0933302616960397,0.16792543649112712,301,464,359.9021505376344,425.92044746924086,0.6056984567903467,1.5290511982540185,338,468,387.2559139784946,414.039927312291,0.3618542269731872,0.6154368336351204,21.0,6040_1_0,0
278,302,293.4763440860215,14.2949188050511,-0.8884530864576554,1.1795387845693206,277,314,301.43440860215054,34.91334652823594,-0.8259065143489588,0.9178071473000866,365,433,404.5311827956989,119.38384897623763,-0.6495210548652808,0.8721821375759204,391,495,450.18387096774194,250.2191152470572,-0.5949266878592653,0.7995689438770595,267,348,315.03225806451616,157.31650404527934,-0.6616533250065205,0.9505022061704271,372,492,427.14301075268816,307.8858768244268,0.0021223448917563064,0.5487640292843605,306,491,366.5537634408602,508.8458684908041,0.9860857709379529,3.802989206841903,335,490,394.1494623655914,468.70853038878664,0.5146142633106648,1.7337731766968183,22.0,6040_1_0,0
281,302,293.0,10.607104413347686,-0.4075971305974148,0.4762373354445577,281,315,300.3698924731183,26.861955854948665,-0.4554192344452691,0.9526516754145242,369,437,403.23440860215055,102.7221732236073,-0.11398512810484505,0.8655054175611436,406,493,449.2010752688172,210.8368126208086,-0.09944063080495105,0.4779821884793396,280,352,315.8709677419355,147.2901142400778,0.12558970381768994,0.39579526148236077,376,484,428.2569892473118,331.5345312915958,0.42035620783976313,0.3810023906409765,313,429,367.28279569892476,429.62607613690295,0.5066792354111478,0.30787641867656834,338,460,394.97849462365593,447.472088151209,0.4263677671677193,0.10025648405755394,23.0,6040_1_0,0
281,300,291.52258064516127,9.829952428903784,-0.3558629760615191,0.4094464215493936,280,309,297.2075268817204,21.886918527263678,-0.5387017933297568,0.7077473669759744,362,419,395.0752688172043,74.3107978286283,-0.4515495506371765,0.902563049158529,393,473,436.6559139784946,142.70601988494968,-0.4921636805660895,0.8758771309381714,269,330,304.6956989247312,92.6769459587717,-0.44688680932562735,0.5713923309982984,362,466,410.03655913978497,196.92654143083672,-0.0011773502347325437,1.222993065733128,292,449,346.8666666666667,324.32235378543237,1.0871975412082093,4.524529072238043,320,461,373.6978494623656,314.2218468233851,0.7296876930927236,2.885223471865854,24.0,6040_1_0,0
278,302,292.55806451612904,20.05313726171048,-0.6941069474821498,0.22802245382552222,275,316,299.51505376344085,53.09396043844115,-0.6695952169927759,0.282816857483402,357,438,401.2559139784946,184.40375938979363,-0.6436889277097171,0.3655901288382766,385,493,445.0795698924731,351.5781612787481,-0.5552610969990579,0.17343416852738258,264,349,310.9043010752688,213.53550354757687,-0.5904877128830299,0.222401231634914,352,485,421.4462365591398,377.05900089123463,-0.3235601398142663,0.8267001002329613,286,478,360.53333333333336,584.4299964119125,0.632600366040657,2.646442571850333,309,490,387.18494623655914,567.4340034954917,0.4146024173535972,1.9000993578221,25.0,6040_1_0,0
277,303,292.0462365591398,14.457493894463926,-0.5394868438593897,0.9499381673353677,274,313,298.2967741935484,37.50278829126011,-0.3818682482510559,0.12147110539240202,356,433,397.27204301075267,136.96681713485424,-0.21816891380071102,-0.07936234443751422,381,489,439.49032258064517,271.2125004340428,-0.18871778439821452,-0.04136204889462425,260,348,306.3720430107527,177.13592370105445,-0.19420506687436107,-0.008338867635959257,347,475,410.51827956989246,352.8936375105617,-0.03208968028710902,-0.14197423405618537,280,412,344.9139784946237,445.60723173258333,0.011882526702290713,-0.1773949695361905,305,438,371.68387096774194,459.682516754054,-0.019931851900852487,-0.31332132442260585,26.0,6040_1_0,0
277,313,291.1763440860215,16.412356910540876,-0.3762034277493151,1.5842390718133723,275,328,297.0247311827957,43.45794529902658,-0.5325376085674373,1.3489073858175225,356,453,396.16129032258067,149.30872599743049,-0.6051433897258742,1.2051212402914384,387,507,438.0978494623656,288.7901998911999,-0.4875663353120304,0.6276359801837805,265,362,305.2430107526882,195.4586432399273,-0.4094973088437282,0.3718601475049983,351,492,414.23870967741937,414.2508142643842,-0.1341529575579552,0.6607204500371249,284,467,352.00967741935483,648.9568491961526,0.6737501490801062,2.258614640163465,310,490,377.7967741935484,609.2363727907219,0.4242413961950586,1.410459887715887,27.0,6040_1_0,0
279,301,291.8004778972521,12.485262929235763,-0.832869345275478,1.1037048683792818,274,311,298.38829151732375,29.93158523549016,-1.1394197950029137,2.013893796493395,357,426,399.0776583034648,100.43534953382152,-0.9927660063055062,1.6436051802313871,386,480,442.10035842293905,206.07125585224057,-0.9110853766497045,1.3220622092859298,264,341,308.3799283154122,145.64495549724754,-0.8861760433383052,1.048883550898986,363,479,418.14097968936676,286.05665597685964,0.13788719773199598,0.5033096032929829,299,453,355.99283154121866,491.7774605134538,0.9621275156193336,1.88801719568262,324,460,381.77060931899643,450.01908730771214,0.6556082949238502,1.047191973895278,28.0,6040_1_0,0
286,311,297.5505376344086,11.166980334965336,-0.38533216965694744,0.5490768210355785,288,324,310.0064516129032,28.477891593458104,-0.7258545831943719,1.094739618162305,381,454,423.61182795698926,114.21191592300659,-0.5265262049576983,0.8958437737368117,425,531,480.13655913978494,206.59812377744598,-0.38496167778273777,0.8748185473763406,300,383,343.4559139784946,132.34089609592925,-0.4487730703841922,0.7026041034823485,411,524,473.452688172043,282.89388404689976,-0.2313104432183026,0.6699655895781627,354,475,422.18924731182796,372.92647198398095,-0.1475005944951015,0.40887680603058163,376,513,450.98387096774195,395.3764887669711,-0.11327929316366864,0.5497223051234776,29.0,6040_1_0,0
283,312,300.39784946236557,23.51000613447226,-0.5754253198710315,-0.10037623739586232,290,333,315.0741935483871,72.29911802493142,-0.45115033176599395,-0.3059579660367784,384,469,433.8290322580645,311.9266050904546,-0.32056860000964327,-0.699825554425801,410,546,492.38924731182794,607.6093568063706,-0.3018786918572827,-0.5765744993956852,285,393,350.952688172043,385.0720325937244,-0.3548693868599103,-0.5082515304560085,406,532,479.89354838709676,654.4375256085282,-0.35639651285426116,-0.5608371547777256,345,478,426.5397849462366,681.9709665844879,-0.44216729630578894,-0.4168646089278254,375,506,455.16021505376347,659.1271560355104,-0.5206871395827003,-0.286617508278161,30.0,6040_1_0,0
281,316,299.9623655913978,20.167581050267955,-0.298115897037782,1.601481436251916,283,346,313.5720430107527,59.609981828072726,-0.16161693824920906,2.3072630895704487,372,496,430.1655913978495,250.93272220100232,0.07792488106246653,1.5957273621186872,409,572,486.3311827956989,495.8643656608447,0.12058304740245387,1.2411641383365861,284,417,344.9688172043011,306.2692095790363,0.047302059797222094,1.1815051496976343,375,560,469.0279569892473,547.9540076623031,0.027882774950803445,1.1570569454694102,317,501,413.26989247311826,612.511579105756,-0.03880441147462326,0.8822210247248776,336,519,441.06559139784946,605.975241038462,-0.2557825300227301,0.8475957945928996,31.0,6040_1_0,0
283,308,297.23118279569894,14.292029815850084,-0.7938783323491359,1.6487918068673304,283,328,308.53548387096777,38.22963297336714,-0.7514364132412205,1.9325282755890392,367,457,419.36236559139786,152.45520214822272,-0.34717616994225686,1.8388383981002692,402,532,471.60215053763443,290.7866476845261,-0.23627369702482864,1.5924786444566328,281,379,333.8215053763441,190.45034434066,-0.25175188554239375,1.4081298510841425,383,521,453.44193548387096,380.8260113198375,0.02026982312690956,1.0753350165621827,321,487,396.3247311827957,496.65869879741194,0.41991041110682686,1.3988331495470767,346,502,424.7043010752688,481.0416391772862,0.14421088562906434,0.8032156846275567,32.0,6040_1_0,0
282,308,297.3838709677419,7.104368207229418,-1.0514229072175534,4.558945956587109,286,323,308.43870967741935,14.694301885482133,-0.9755365284104143,5.441182363953894,374,454,417.9612903225806,50.47643320948644,-0.6601234419454997,6.283444810569833,411,515,468.89784946236557,97.28880053705569,-0.33875807160519306,4.191578639246616,289,366,331.752688172043,63.42208641503757,-0.14923363723140975,3.259071085665621,393,502,450.18494623655914,168.42000995404933,0.5509865141052677,1.3846380751105407,340,470,393.7494623655914,253.5959362014885,0.885406874392583,1.5655948685301802,364,485,423.16021505376347,268.23372223572574,0.6677561440219494,0.860252361675264,33.0,6040_1_0,0
282,308,297.81612903225806,15.302000069446857,-0.46265870954132543,1.2149911215149833,287,329,309.63978494623655,42.32758660601641,0.14144335079762096,0.7053039625437894,383,465,421.1634408602151,177.33816683449655,0.48948116951857723,0.50518253833097,421,537,473.2236559139785,341.7949188050511,0.5857332300103364,0.699605955887892,291,387,334.3333333333333,227.72945819878004,0.5808626439615298,0.8672240030670708,399,527,454.72688172043013,453.7272636781369,0.7791037418274402,0.5106266242329762,339,476,397.905376344086,557.8661712790953,0.6269297155519132,0.06959046304749661,363,501,425.76451612903224,565.833615750547,0.6029082374846021,0.06129927985872552,34.0,6040_1_0,0
283,307,297.6311827956989,14.829381807238676,-0.8264918601230825,1.3542084160152514,282,324,309.4129032258065,41.26528004444599,-0.8020084728838447,1.3984316886785209,366,452,421.3236559139785,160.86499415488967,-0.5186661964553394,1.0719164767928078,406,514,473.53333333333336,327.2394689630427,-0.5018363512555701,0.7270939106290846,278,371,334.2494623655914,226.43501047490076,-0.6295539417398134,1.0173800374397794,370,500,455.2225806451613,381.49292336539463,-0.4447392449257304,0.6880867733765168,309,476,398.4290322580645,524.3894683843189,-0.1336120425928779,0.6790988528059718,324,489,426.38709677419354,511.6411680961144,-0.4900367121550756,0.9100259823015677,35.0,6040_1_0,0
278,305,294.98172043010754,14.02872900679422,-1.0606851497804386,1.9533155551117671,282,317,304.6731182795699,33.42801717652233,-0.9098926297300457,1.5719085269719137,363,442,411.8365591397849,121.13579869671402,-0.6733607312073556,1.8329472166816574,395,503,459.9978494623656,241.96124402467674,-0.5281845160923568,1.44536101464917,270,357,323.48279569892475,174.60949917242493,-0.6936149948665233,1.5127326515873438,370,487,442.047311827957,304.4154125721958,-0.4018051242860528,1.0261001225818873,303,455,384.8344086021505,427.9467157424447,-0.14623568232553447,0.6553685353872121,324,472,411.81397849462365,414.7070164473304,-0.33466499625142027,0.7778944235574436,36.0,6040_1_0,0
280,304,294.28494623655916,12.087717166105303,-0.6918303000275949,1.3187927695054622,279,320,303.5430107526882,31.60040857900158,-0.7563261654368542,1.565106982484611,366,444,409.35591397849464,117.5061275275762,-0.4480165360318453,1.29117645554292,395,504,456.805376344086,237.80169334583374,-0.4944427414796381,1.565385882953099,271,361,321.28387096774196,161.81814646341888,-0.5462657326221974,1.5588506184571171,380,490,437.8688172043011,303.25080268990826,-0.09277609847744976,0.7491339293528978,313,472,380.6483870967742,471.8600888919754,0.49179132228454886,1.344106609325678,337,486,407.30645161290323,435.7111531650404,0.18350521038009807,0.9093978473645685,37.0,6040_1_0,0
279,303,294.4741935483871,12.97080801416716,-0.8756354716290489,1.525976184977031,281,317,303.76559139784945,29.7189439448129,-0.964219233353533,1.9811192887551856,365,443,409.4129032258065,116.4192090003125,-0.6600296759806984,1.886655466346717,398,509,457.3677419354839,233.9485815479704,-0.38519550975296896,1.552146902515548,278,360,321.710752688172,155.49105755986898,-0.39796801783536634,1.5968416676321322,373,499,438.38494623655913,353.1304512888179,0.1712564386132957,1.104893023641253,313,474,379.7989247311828,497.0671678414759,0.6730013013632599,1.7079364522146312,333,483,406.19354838709677,472.72676134588005,0.30999438809564156,1.1282047613169013,38.0,6040_1_0,0
281,305,294.76344086021504,17.084991377015406,-0.8491053822424466,0.5387003200717766,282,318,304.2064516129032,47.576276954060916,-0.9230248808870637,0.6925196993228022,366,439,411.2505376344086,160.20734631989535,-0.9237688281909612,0.8556235101566974,398,498,459.4290322580645,306.253838674954,-0.8210389846896579,0.6948416663704378,276,358,322.8215053763441,214.20707200481496,-0.8090894121481804,0.4488526659307941,371,527,442.4913978494624,516.9240378716854,-0.06873069724216052,1.0048642365926694,305,536,386.00967741935483,894.5241258377027,1.0518647429692347,4.129595673245133,333,553,413.30967741935484,816.2699815965833,0.6687485033612759,2.7676096050183627,39.0,6040_1_0,0
279,306,295.7774193548387,10.756647800270844,-1.0344831386416313,3.3221236462074817,279,322,305.5698924731183,27.567230343646195,-1.0236279662828833,2.979052917380555,361,445,412.81505376344086,103.00558584210101,-1.216615212130539,3.948742426398403,397,509,461.73225806451615,197.8367408590576,-1.120221045183178,3.6493635393093014,275,363,325.48172043010754,126.72356216072318,-1.0628786729221948,3.3274764504021164,370,493,442.4763440860215,274.5683310763105,-0.7550979712991382,2.7659654727234013,302,440,384.31182795698925,357.0436704978182,-0.6016237177774987,2.5367605500816577,327,470,411.71505376344084,344.20827690776304,-0.7450855834505014,2.5606984087119438,40.0,6040_1_0,0
285,305,297.14193548387095,9.820521545887011,-0.6754683088144536,1.1766007142760957,285,323,308.0268817204301,29.053097908492195,-0.6077741604459345,1.4293200273697133,386,447,418.0795698924731,99.9118534208364,0.1255066722068908,0.025313446522916117,422,509,468.7537634408602,210.10184265657372,0.09412723952947925,0.12438768133013589,285,364,330.1559139784946,147.25768834566014,-0.19280165189253717,0.7371247325557015,409,492,450.9043010752688,258.92409342917,0.11386947023355477,-0.6185302464440126,349,465,393.4505376344086,373.1412537472366,0.34703031692985564,-0.10076937559301058,373,477,419.33978494623653,349.6368438718937,0.14451489718610372,-0.4041610782396168,41.0,6040_1_0,0
