b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
284,307,295.5505376344086,18.63953146521292,-0.43876994176689516,-0.23186394938576393,286,330,309.1978494623656,55.93067351875644,-0.5735763330434919,-0.19181867350971205,383,471,423.8021505376344,211.4871858976585,-0.4965961960642872,-0.18042604420785358,409,550,476.6010752688172,421.75349722791304,-0.3927907154780496,-0.1274018268700896,287,391,338.01612903225805,269.97498177020043,-0.2800071983721297,-0.25293132309024235,391,537,468.18387096774194,478.37842633424776,-0.27398059083878984,-0.06561224488004891,357,505,436.18064516129033,534.8564602937602,-0.14131329981278748,0.054953740071347124,360,519,446.90967741935486,572.3405951595541,-0.14291466628158125,0.014343182048087932,11.0,6040_1_3,0
281,308,295.2881720430108,23.652066622683662,-0.34251731716854283,-0.450305207436573,282,327,307.98387096774195,65.94484183478592,-0.5166764348733399,-0.29531719881133256,374,463,421.61290322580646,226.18153408104445,-0.5317204970148489,-0.20801920512266658,403,534,472.76236559139784,441.3073011794391,-0.4137304868779823,-0.2794199037642988,287,386,333.80860215053764,301.8341562785745,-0.2870695770546701,-0.45525873887639623,385,536,464.3290322580645,562.8582520226397,-0.3707412684444149,0.0429982791785517,351,531,431.65913978494626,739.8653900019676,0.020728880682319865,0.49062791614587686,355,536,441.0247311827957,758.8551465907381,-0.104014089908336,0.26471280051283896,12.0,6040_1_3,0
282,305,295.1279569892473,20.25379237705013,-0.343289861841252,-0.4652034225024235,288,328,308.52258064516127,51.076454043543166,-0.40413982254630704,-0.5131974463097908,382,466,423.19354838709677,213.31879579152053,-0.4341508948012823,-0.4221669509872976,423,535,475.5795698924731,418.23747236593863,-0.3221968836785803,-0.5173236462166138,291,383,337.16129032258067,277.40991006632174,-0.22581557509253866,-0.5624138542298343,401,539,469.5978494623656,561.711082560737,-0.2562694035521154,-0.28988613202631,368,524,439.1677419354839,717.8297440883364,0.0020095225288740614,-0.09285002184608393,375,526,449.81612903225806,745.4656168616965,-0.11770458462184658,-0.28594285430976907,13.0,6040_1_3,0
279,307,294.26344086021504,26.999415488963738,-0.30349302784447424,-0.450627077149627,278,325,307.7032258064516,71.40160422236883,-0.6127347116928376,-0.04510931862801959,378,458,423.43763440860215,210.6317360556501,-0.5596318136528177,-0.09974355941003621,409,527,476.23870967741937,436.4381124344595,-0.5773362610465469,-0.17540020674910384,275,374,338.4462365591398,306.2925853906965,-0.7619458258647708,0.2877162706596308,402,545,480.5989247311828,365.2071032559001,-0.8472932831265161,1.3272929882756506,376,552,456.64408602150536,518.7870747826892,-0.008379845623145981,1.288551264205526,387,545,467.9602150537634,523.8100408579002,-0.239865368138051,1.0678590301007924,14.0,6040_1_3,0
277,308,293.0440860215054,23.835513964605255,-0.0749264721567266,-0.13947346368783897,279,332,306.4225806451613,74.20551755269281,-0.07945696683425472,-0.12330674262334229,372,478,423.0440860215054,286.8129090130445,0.1408092254900537,-0.031767250300823946,406,553,476.7741935483871,629.3181707698183,0.2377155307788652,-0.042738774644411226,283,405,339.8021505376344,480.1093602787134,0.15605582144072302,-0.17028633169768526,405,562,490.0817204301075,717.7134437538341,-0.08493753983914472,-0.2763941308316893,384,554,470.93978494623656,892.8166070581154,-0.0031432371094420007,-0.37527381367869816,397,563,483.6774193548387,920.6148824611965,-0.1469360984500841,-0.4777276155299348,15.0,6040_1_3,0
278,303,290.81505376344086,21.429697790432538,-0.18159055917014863,-0.3176494159612653,277,320,303.1225806451613,61.431674710927474,-0.5142625275390827,-0.12014958724181257,368,454,416.8505376344086,242.96902554486843,-0.5029607679507951,0.043443403673367964,399,532,469.30752688172043,537.9376182043358,-0.36195773598175285,0.00520064193576486,274,394,335.23440860215055,428.3303540632198,-0.3289588992254986,0.06251902150464295,391,569,482.447311827957,864.576876511916,-0.26360081091389126,0.12415659642647503,349,624,464.2236559139785,1334.2900748868594,0.4113633292161205,1.3643483327806738,356,621,477.2462365591398,1358.872563862171,0.07735264593639013,0.6555459653392899,16.0,6040_1_3,0
277,302,289.7591397849462,15.558716159125897,-0.14998930932021862,-0.29015816564323993,284,317,301.3698924731183,45.21287081727374,-0.114499577987996,-0.7066995897441521,379,450,414.14516129032256,166.22755998472167,-0.024782654931259775,-0.3913601061646945,415,527,464.58924731182793,374.72238156417467,0.38965263252778176,0.03965620587413543,289,391,331.0763440860215,320.01677025822653,0.5482046644905534,0.16731206000216625,411,555,481.8354838709677,695.9546060627105,0.21028540927672232,-0.3475783441870077,382,547,465.2591397849462,988.2115686887275,0.2344630628964159,-0.5410391155085432,384,557,477.9505376344086,1017.2698866858801,0.13874598072241778,-0.6680551273863284,17.0,6040_1_3,0
281,304,292.4731182795699,19.20971793002072,-0.13935606537511128,-0.5218762799307024,285,324,306.68709677419355,62.32932740720164,-0.3076376551363337,-0.5335619606599948,376,460,424.5741935483871,240.39115247057185,-0.39058325414771244,-0.45382309770557416,406,533,479.3763440860215,553.0810329062352,-0.23668191988424747,-0.6209464594059049,287,389,342.8462365591398,431.4994745187912,-0.2607415906831042,-0.6713876011659115,415,559,494.1204301075269,633.9682581571119,-0.5078449730587371,-0.18677373404945063,389,558,474.05698924731183,784.4434656295937,-0.10281385268548686,-0.028690478430110744,391,564,487.0838709677419,792.4321400048613,-0.2735801839435323,-0.2382200042947069,18.0,6040_1_3,0
279,303,293.0731182795699,19.241149576952903,-0.5709522054197801,-0.048543711316886284,283,328,308.48172043010754,70.14229197773071,-0.3747496715320238,-0.3854596605385341,380,476,428.5849462365591,299.9394932694422,-0.2843152990201935,-0.2716495219263497,419,558,486.86451612903227,712.0505156429042,-0.11059164601554035,-0.4537006334888476,289,414,349.06236559139785,578.6914777133466,-0.020011068847755983,-0.5793982168670659,416,574,500.6301075268817,857.320513443754,-0.262872474712332,-0.26509862559086983,386,563,477.7247311827957,903.491422155862,-0.3299994254320012,-0.24327765137223256,397,567,489.59139784946234,919.5486880331493,-0.38357151963199965,-0.2734495713004641,19.0,6040_1_3,0
279,308,292.89139784946235,24.871938840468996,-0.05933490989594555,-0.39199212519353654,284,332,304.9720430107527,70.32645114992418,-0.11312067929697645,-0.35199160142420016,377,478,417.8225806451613,240.82640022222992,-0.09115807990497074,-0.011780967505075512,409,559,466.98279569892475,501.2763452434691,0.03007923274446091,-0.008613636726942708,282,405,329.64086021505375,364.8568862344757,-0.022446184128427565,-0.1788417505171851,403,561,473.0709677419355,654.5439355533179,-0.15896828702381582,-0.06259573825617926,366,563,450.5806451612903,1053.2943504982811,0.2686167505298861,0.26205230077552244,371,553,460.1182795698925,1042.1775987592162,0.030670860447848277,-0.07587816128076064,20.0,6040_1_3,0
278,302,291.5301075268817,19.947962313506256,-0.3339895987315725,-0.37213621711776,283,320,302.1967741935484,51.626469669085736,-0.3416929835410879,-0.3933471588337434,374,443,411.4161290322581,153.76314108128756,-0.46442147440373305,-0.003330471290044823,406,502,458.47849462365593,311.707287290068,-0.40018887687270066,-0.19520910822184856,279,358,324.48172043010754,213.92485387224096,-0.4478197774580346,-0.11480868381121168,396,520,462.4301075268817,363.6468858872414,-0.33098246630299505,0.23589759269831934,364,540,438.9978494623656,574.8977348750534,0.4094139197296699,0.9925871034063003,370,544,449.55698924731183,577.2028843594105,0.19219504856754754,0.3642734106553598,21.0,6040_1_3,0
278,303,291.1311827956989,18.12701366945611,-0.36469121391148834,-0.23742392149706104,282,320,301.64408602150536,49.021735708415804,-0.47664497941374007,-0.31519159472558433,368,444,411.6720430107527,165.84604210794353,-0.5782194768475024,0.17890588183405232,404,513,458.7591397849462,327.4424621225274,-0.3605784604324772,-0.08831996884230975,282,371,324.0494623655914,257.358153639594,-0.18035519849131626,-0.27546613981596524,390,533,467.6172043010753,577.9286595599383,0.08016026336355378,0.006986561887079912,362,550,446.947311827957,996.83790988113,0.4330195442732211,0.1038211412022303,373,551,457.4182795698925,994.7387397710568,0.2950596963077142,-0.04956230190826405,22.0,6040_1_3,5
275,305,292.0236559139785,21.853045823350346,-0.34414133852501233,-0.05592804632562354,275,322,303.2258064516129,61.662627174554686,-0.4666053973676159,-0.18090508999776,360,449,412.747311827957,222.22994432677055,-0.47496735615634034,-0.08919455080530803,395,514,461.2967741935484,429.8214104656412,-0.3583677773980595,-0.21341508962594258,270,372,327.06344086021505,286.50512054816716,-0.3833765609908827,-0.15299285571052668,381,521,460.58817204301073,471.46315381321114,-0.5025045392101132,0.410307082796312,350,514,434.21290322580643,556.6263134136602,-0.33028235116368143,0.5770104131621863,346,526,445.90645161290325,594.6467828744054,-0.4737167397725225,0.5569095166749127,23.0,6040_1_3,0
279,302,290.43978494623656,16.291849254025028,-0.014162256941480792,-0.33669483637515496,281,322,300.30860215053764,45.01876338298782,-0.25586379457525726,-0.46510492128358694,374,443,408.11075268817206,145.83163883005196,-0.29682377936515936,-0.26013596450160703,406,500,454.80967741935484,295.25867912080275,-0.2146736748495971,-0.3650129484260156,282,360,321.68494623655914,223.91678067525493,-0.1391773361686258,-0.4716134529747258,392,522,461.8215053763441,487.7506672685394,-0.07542010216443469,0.021826175219403776,358,529,439.90860215053766,755.7537472365939,0.27829084272114124,0.21675000946509737,364,535,451.1215053763441,764.4448545667095,0.11857293195882083,0.11334011447317982,24.0,6040_1_3,5
278,305,289.93655913978495,16.763462851719392,0.0803290613600044,0.07577609092855253,281,319,300.4559139784946,46.34735465351806,-0.08108261570196208,-0.17838207669444506,370,448,409.93225806451613,162.2053092121254,-0.12869509893415934,-0.19690493386951236,403,507,456.710752688172,338.2790015857032,-0.08083316076522078,-0.3194174834045831,278,364,323.5010752688172,248.2825607370626,-0.12210133199084576,-0.481236205977571,397,532,468.9720430107527,516.8173015266733,-0.22060541728134495,-0.34473703327877825,373,542,449.9021505376344,725.9591988147737,0.09704908193785351,-0.016843599118617103,383,542,461.81827956989247,766.5471358959223,-0.06659486146012901,-0.20385658337953227,25.0,6040_1_3,5
277,300,288.1161290322581,14.673259488176674,-0.14931510199983403,-0.10756593609527432,274,317,297.23225806451615,47.65105732837945,-0.3032012786598874,-0.22211353355234786,365,446,405.72903225806454,160.89312823361922,-0.4326989408160203,-0.08297911118398238,396,508,448.78602150537637,351.74856650115163,-0.18920463587834377,-0.4163248013955254,273,366,315.0505376344086,283.57440767619244,-0.061009977760686986,-0.7032192549429435,394,539,468.2064516129032,736.867988471822,-0.17712230745777385,-0.27088504520667556,350,556,453.5440860215054,1312.0330381841961,0.13855014215388342,0.046181879409682214,366,560,463.47956989247314,1251.7848351215898,-0.14033033121530386,-0.04887656560482423,26.0,6040_1_3,5
276,300,287.694623655914,20.48145653205551,0.23935484045707806,-0.5595127168421192,276,319,296.8720430107527,63.536892484692764,0.05203118720608209,-0.5910083265265222,366,443,406.73548387096776,212.23135525539075,-0.1645191422821562,-0.3730558965116493,394,509,449.7215053763441,480.8061032211766,0.014016970765584561,-0.588936253377982,265,366,315.52043010752686,390.0281074574348,-0.03385623876054611,-0.8006691165577515,394,543,477.7569892473118,701.2046066414343,-0.24112949503171408,-0.017397775315831865,370,576,469.9516129032258,1296.3840931976804,0.22593465944639227,0.007142582172968481,372,570,480.2741935483871,1186.657783256363,-0.02116835137792971,-0.09967156008187716,27.0,6040_1_3,5
280,305,291.27598566308245,22.65220970314349,0.028466611566247357,-0.297315052110124,280,324,302.90442054958186,63.00281536359635,-0.0256060574079889,-0.3705000317946796,370,458,415.2867383512545,211.36505119102742,0.07358026808915744,-0.22650710917873118,405,527,464.037037037037,450.10269360269353,0.11890318032068758,-0.3109580694995562,283,378,328.98446833930706,308.5631556081471,0.0841588170840486,-0.3436927885733434,407,530,474.9020310633214,499.2009169224788,-0.16775758446079228,-0.382623497858237,385,555,455.80764635603344,690.378027587705,0.031202512949863242,-0.03539003432212473,396,541,467.98327359617684,708.7078538640507,-0.2141878036310415,-0.1722913591604578,28.0,6040_1_3,0
284,318,302.7903225806452,22.200336817250598,-0.46894414727697026,1.3364276874502465,295,356,325.33978494623653,66.61639177286249,-0.4922805614022733,1.5087274705038665,404,532,461.88709677419354,269.19391298308966,-0.40378790493596023,1.5429714900949998,451,632,534.2118279569893,604.739795363265,-0.4810736829250696,1.4157977039339675,316,466,386.10430107526884,414.17748417190415,-0.7585959121911253,1.7562422517639327,449,632,538.8268817204302,506.4382432260379,-0.6544245385643378,2.6765436060933725,410,593,507.9483870967742,554.4494322719538,-0.41647042553440455,1.9948964040659165,409,609,521.6666666666666,590.4119124506639,-0.5722124569229952,1.9223179374892103,29.0,6040_1_3,0
286,314,300.38602150537633,30.611860365521952,-0.33895595622400876,-0.539113531162867,294,344,320.7096774193548,109.19441647279419,-0.3160839233091317,-0.5029210325957898,400,495,452.1666666666667,448.0873699318263,-0.17327743539412907,-0.5774682239180957,446,585,519.605376344086,991.2725221940576,-0.13450385843449733,-0.7159736393750786,311,428,374.1989247311828,713.3392884012177,-0.21315924927953253,-0.712030625250224,430,591,527.0817204301076,1072.0643587161592,-0.3580551244750083,-0.4124163940052936,397,583,500.58817204301073,1113.2500214127806,-0.42741910459408033,-0.2924117572943872,407,581,514.4430107526882,1170.8864150375591,-0.5066574618709132,-0.249231027160572,30.0,6040_1_3,0
283,311,299.1763440860215,20.511388126902553,-0.426533711508936,0.04358529151506385,288,334,316.36236559139786,57.85455629246386,-0.520382203060005,0.12370209047898095,393,480,439.98387096774195,225.65851244834894,-0.4159604614931198,-0.19548380920585995,432,557,500.48172043010754,452.3252844427468,-0.41213719326763293,-0.24913441588227592,297,401,357.7505376344086,298.3596606363647,-0.48241707824172547,-0.1756150936559484,422,557,496.1,491.1665231431648,-0.33727186476491167,-0.0404698757499129,385,534,464.38924731182794,557.4414343090616,-0.1305958617883571,0.027948664142856572,398,539,476.0483870967742,597.6069134344942,-0.1813966979023867,-0.09460816485337942,31.0,6040_1_3,0
285,308,296.9139784946237,19.045337222357258,-0.23528246907024056,-0.3507704756973915,288,332,313.66021505376347,55.107242149611665,-0.49294027118119904,0.03198196500370987,394,474,436.61182795698926,210.51116242462123,-0.5519440680389153,-0.05559759794378172,432,555,495.6645161290323,480.61499357616583,-0.4315357748347257,-0.19779306608571146,299,409,354.71505376344084,372.3030024190655,-0.32524820200202753,-0.3306253527503471,427,572,497.5978494623656,663.2977348750535,-0.17810003524005888,-0.03954718496461229,387,542,468.0741935483871,846.798579811799,0.005143654245192235,-0.3071267223754024,395,561,477.88494623655913,894.829590147806,0.09101790798371764,-0.2886898831420117,32.0,6040_1_3,0
281,308,296.53548387096777,26.19734018542311,-0.5981187871306293,0.19445403940533135,284,332,312.5387096774194,77.60937185318934,-0.8587101908928642,0.661495555609271,375,485,434.28172043010755,294.6094609766543,-0.8047682609565201,1.1327079443793853,412,579,492.7763440860215,642.4472331215204,-0.574562012106434,0.9645228300770703,285,428,351.1215053763441,490.06379966897,-0.37886730391121026,1.0438849505171444,387,601,492.68602150537635,736.3749389446393,-0.0727878632907648,2.4200191131434696,347,561,462.65913978494626,871.068834566015,0.183421573480524,1.6646777088764013,350,572,471.26451612903224,896.2270495503317,0.05550106781401016,1.7683165667620955,33.0,6040_1_3,0
282,308,297.4978494623656,23.890738104332325,-0.568750133661676,-0.29303027362154577,293,331,315.19139784946236,54.2238225864324,-0.6719106164881966,-0.22611313184335113,399,470,440.31182795698925,172.70997835572993,-0.5815367380038938,0.06725109503985438,444,554,501.77311827956987,343.719190481151,-0.35290589882782863,0.2117673717977162,308,408,359.9913978494624,254.998849497089,-0.09733594935951585,0.6341546148967292,446,580,505.0537634408602,495.7990439482852,0.6822378647758806,0.8621564082098874,415,567,475.5537634408602,723.4443614940334,0.8696470630955303,0.5289327726682309,427,572,487.2258064516129,785.9726379388173,0.7685749581743891,0.1821680178265903,34.0,6040_1_3,0
282,308,297.7806451612903,20.496503350810798,-0.4379544263441074,-0.06151959416430408,288,331,315.5258064516129,49.158106184242506,-0.633381262314613,0.2697374551392375,391,470,440.9021505376344,155.28105026794913,-0.6675157593093887,0.359035557234729,437,559,503.1204301075269,300.7217565424726,-0.5181654262654387,0.42223456706694096,308,405,360.6978494623656,198.95381668344967,-0.3706468664058184,0.5064074625478159,445,573,506.00967741935483,333.23456717247126,0.06185044340538924,0.8143169966931101,406,538,475.8483870967742,415.553953262266,0.3829127366724483,0.38616720554030204,425,554,486.5860215053763,443.42477748069956,0.3349807547419595,0.3696216083292425,35.0,6040_1_3,0
276,312,296.7903225806452,45.169120455571374,-0.43818118060780753,-0.25895691704566826,278,339,313.68064516129033,121.24881766728011,-0.6798012128071014,0.14452248947780744,373,483,438.02043010752686,347.9296144542056,-0.5989300115463964,-0.1076567578221912,406,567,498.0494623655914,735.2634281282914,-0.6917970944746564,0.13919199355023304,275,409,355.2064516129032,528.0348345428661,-0.9012787146201331,0.8209870974400992,414,580,501.46451612903223,541.8873294211604,-0.21398430775613023,0.9068115314220009,380,561,471.38924731182794,627.9882588515806,0.3173282390305813,0.9194961882988459,385,563,481.1505376344086,664.0849566535876,0.31851962900394404,0.9525789732096839,36.0,6040_1_3,0
281,306,295.46344086021503,26.425465004571922,-0.4018332567725174,-0.6358604790028508,287,328,309.5268817204301,76.66074053497229,-0.4957703181425302,-0.5709155133866255,384,461,426.41182795698927,267.6547576883456,-0.5533996195154216,-0.4514910025762262,424,525,481.3322580645161,480.1639744435571,-0.45745913529244137,-0.6270369554398205,297,376,342.5010752688172,266.04359410627677,-0.39921767881936276,-0.6414316763816688,411,534,477.0387096774194,435.87794020625716,-0.42262775717582135,-0.14873796954322405,372,528,443.93225806451613,543.8242543143859,-0.13759479569707297,-0.02273012991713852,379,527,453.60537634408604,607.5889915159091,-0.17137528171049582,-0.14184509660798916,37.0,6040_1_3,0
279,306,293.64301075268816,21.353584036482744,-0.3997004950997596,-0.2537128746133712,282,322,306.0752688172043,55.430281144021194,-0.5974380170603509,-0.049607253246421124,372,451,420.35483870967744,179.11184416125556,-0.6304854092928326,0.49937634303526224,407,512,470.60215053763443,384.98040441219024,-0.6301075695929699,0.18728510793799247,283,372,332.30752688172043,300.8052177737653,-0.5188153650556641,-0.26510956639603744,394,548,471.96774193548384,551.5899163165388,-0.2868380240244511,0.8327666458898837,359,567,443.71290322580643,902.4287891940693,0.48536379047333383,1.3106761826626823,369,568,452.4741935483871,867.560689607278,0.24065001871721642,0.9756819740377676,38.0,6040_1_3,0
282,306,295.4505376344086,18.314558375869538,-0.6506807188626786,0.046482710855123344,284,325,308.9462365591398,56.348021343333684,-0.7661359371406262,0.1230572272570809,384,463,425.14623655913977,201.16911929812377,-0.6387842853661782,-0.012778875259448874,417,536,477.78387096774196,431.8057675613737,-0.5665597410810123,-0.03140552252268458,284,391,338.2118279569892,295.8377501533618,-0.49183288742291764,0.02113958431006946,406,536,472.9182795698925,461.7177494588933,-0.4845124564059341,0.3745665792495796,371,529,441.96344086021503,552.000814843108,0.020290939674215015,0.9275114317602848,378,532,451.72795698924733,575.459820364133,-0.1450147413025503,0.6803905212599242,39.0,6040_1_3,0
282,305,294.9010752688172,19.251774945889323,-0.4995126588601687,-0.28908072079062075,284,325,307.81612903225806,56.17821104899477,-0.5220432261561826,-0.296396891572853,380,452,421.60645161290324,209.02902184103615,-0.4371668054801388,-0.3880963489796585,416,524,472.447311827957,417.82553097908493,-0.239169838737744,-0.5111440306373729,285,372,333.59032258064514,287.03650473974784,-0.22846816167157397,-0.4912039877822689,402,525,465.9924731182796,480.3562403787168,-0.12386384965725931,-0.025079594230842606,370,530,434.44301075268817,582.1393752097874,0.12628757915009634,0.3681600219164105,372,522,444.4268817204301,610.1695672303435,0.03247172550143693,0.19863539335980285,40.0,6040_1_3,0
