b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
323,417,344.9204301075269,163.5566327534521,1.8549123314808198,4.4891139356068654,329,478,367.48387096774195,350.5406437723532,1.4723084529432544,4.260266391221251,446,687,517.7279569892473,858.9409829044989,0.7596188247467629,3.452648101689861,495,783,604.7516129032258,1444.791843466787,-0.20626760849173592,1.098313622975926,473,766,605.9516129032259,1887.7812944893922,-0.44992530288945365,0.5747867040908403,475,713,586.194623655914,1344.7575598689768,-0.1625122189985162,-0.5203987743226821,626,927,775.0118279569892,3297.0515284095513,-0.14590145392648116,-0.7020457560373727,421,640,530.4505376344086,2102.842007245622,-0.23698497900266005,-0.7587773209534951,21.0,6140_3_1,0
327,395,345.1967741935484,96.89449980902116,1.8075419863289472,5.18198108415581,332,435,368.7118279569892,212.38188363021862,1.0298349564169944,3.012620522941556,452,599,521.2301075268817,622.6079192564557,-0.03910551789074148,0.35954071819126154,510,685,610.6301075268817,1090.7650774911167,-0.5997727283729781,0.041077056370621534,483,698,614.0720430107527,1325.8968494276423,-0.7058346511871716,0.37277034825805533,478,685,587.4989247311828,1298.859525214996,-0.28397387796095525,-0.21655649307590252,629,923,771.8,3012.297954790097,-0.024782509252370268,-0.45439507287313763,416,652,529.4440860215054,1930.5506915749388,0.047098610705045944,-0.5361268485124713,22.0,6140_3_1,0
326,382,344.6258064516129,44.210743428591265,0.8171895104184862,2.898334406036695,338,421,368.1290322580645,114.05868259314559,0.3313303782364818,1.1276630130122731,453,589,522.7021505376345,498.97147007419244,-0.3357915491801481,-0.2911414305593647,515,686,616.9333333333333,1137.2097595981343,-0.5141567849000372,-0.4322126086124243,492,706,620.9849462365592,1499.5110756160514,-0.4760589690310587,-0.4473350052214884,478,686,595.0860215053764,1476.4662198918943,-0.3400084395372223,-0.46820218884281983,602,918,781.2946236559139,2872.3759667581053,-0.3453464863202902,-0.183392990233338,413,641,535.9752688172043,1673.4600981515562,-0.33560841114463613,-0.09356256443315569,23.0,6140_3_1,0
326,372,340.98709677419356,42.060113198374935,1.272671724166412,3.8086409650512456,336,404,361.0075268817204,112.37131034642404,0.6111030404035503,1.4425632028834503,452,565,504.81935483870967,456.7681933400466,-0.010189939873918535,-0.34476009922945616,513,665,588.2892473118279,990.425395557716,-0.07505771361528565,-0.4267593046573488,496,663,590.0774193548388,1237.5978749262126,-0.16308365786798865,-0.45353297918876345,473,636,565.8655913978495,1198.5944014259755,-0.17748278472704376,-0.45113595619986047,604,841,744.9118279569892,2479.6326909499167,-0.30709897872307906,-0.5192553714274153,412,586,511.5258064516129,1481.8857703392475,-0.313175267823965,-0.632144906855757,24.0,6140_3_1,0
329,431,347.84086021505374,185.67970647128953,2.3333467775788654,5.726552153788683,339,482,372.8301075268817,533.2133013877798,2.4128407504616245,6.07070978658769,464,750,529.668817204301,2410.6523096866795,2.4934855465587655,6.654604930999302,524,893,620.1311827956989,3859.8083914950753,2.2324234827664426,5.840369759160744,518,864,619.6204301075269,3386.3821440559277,1.8714891726487752,4.879107913657663,492,796,590.5279569892473,2629.6014780605806,1.4141140308120532,3.4463974405038007,618,982,769.4677419354839,3573.162036876281,0.6766742061636323,1.5127020256938222,418,641,525.9763440860215,1708.5871685359446,0.033182584444782566,0.08739069024617363,25.0,6140_3_1,0
326,403,346.0247311827957,168.9541778070998,1.3617247922531108,1.694954007515463,326,446,366.9451612903226,340.07341574360225,1.1439047521150232,1.1565963845960443,450,620,511.9516129032258,785.6822632730302,0.65930271368659,0.4724288750335264,507,713,590.9602150537635,1098.6561119020334,0.09485549366347214,-0.06477660616795022,466,686,585.447311827957,1132.247490074887,-0.260679507493284,0.09271412934987433,469,646,557.1043010752688,959.1139750222808,0.12958528455277737,-0.10672773472008634,610,950,721.8376344086022,2626.3169890158224,1.1780482373457224,2.261111263399643,408,634,486.5021505376344,1444.056507749112,1.00249429872855,1.0608417420699974,26.0,6140_3_1,1
322,375,340.1204301075269,86.44403856615389,0.7770746744574425,1.0365264692751976,323,409,357.91075268817207,236.54208016482056,0.300598643062316,0.3648635955608457,431,571,497.23010752688174,672.7844531638831,-0.05699705405864007,-0.37409214118043455,479,647,570.2247311827957,1450.2088602613517,-0.428299272320227,-0.6382150031128995,461,670,563.8623655913979,2038.1898630739493,-0.5150146654822796,-0.4572723857706662,448,670,555.1408602150537,1213.5807828975544,-0.012411541460041616,0.02517721433191511,578,1022,739.2107526881721,4961.100853038879,0.8287933138119286,1.026283520762524,384,688,503.23118279569894,2734.6257219579384,0.5886692505695703,0.16516786549550977,27.0,6140_3_1,0
325,455,348.82556750298687,244.1130775782728,2.868584748944873,12.600049248523556,333,552,370.39426523297493,620.1123115707157,2.981495572508861,13.951471783481391,442,790,515.8661887694145,1578.7835085432707,2.5827608469141463,12.229709507522356,493,880,595.2305854241338,2082.7063361401224,1.676719313005455,7.647613907907218,481,871,589.5675029868578,2192.8318613411993,1.50689621458607,7.207513122131051,454,779,556.8829151732377,1385.5460833576283,1.5251036130996094,6.365975906583138,588,958,712.9581839904421,2249.6382014828537,1.2382503780484164,3.4471812790523355,386,611,477.36081242532856,1060.309850056879,0.7925324977808982,0.6510677845868211,28.0,6140_3_1,1
327,350,338.3,14.580516684607103,0.2747915911628077,-0.24094301073703805,338,383,361.2913978494624,57.41230482539902,0.13253784848976938,-0.09574816176182388,465,562,511.4129032258065,295.94558144380017,0.23784405173313994,-0.3549754753545331,526,675,602.6064516129032,684.1032952533075,0.1412388475972048,-0.3622168441304039,506,692,618.5430107526881,861.7080512054819,-0.2323182823834645,0.5526651047517293,536,690,612.3989247311828,685.0279859254372,0.1852614070023946,-0.46755581808412217,712,928,834.7956989247311,1321.9646746993528,-0.009334771335199768,-0.5707312425696984,503,653,591.236559139785,644.6651851337431,-0.10355709739700132,-0.497487379880476,29.0,6140_3_1,0
320,346,335.27204301075267,13.012027037975859,-0.6713263851882835,1.9468223874405277,328,373,355.2978494623656,49.10279407849809,-0.6596757922471993,2.216195831740624,446,536,497.23548387096776,221.18560713913678,-0.3490560322554574,1.372943303833896,503,640,581.1430107526882,534.2238746715743,-0.4790505593144338,1.5796677783650726,483,655,595.1387096774193,772.681492412931,-1.199580998278828,3.3100160421200657,497,663,590.8763440860215,553.5788800537056,-0.24183918791708817,1.3167476490976897,664,1005,805.9247311827957,1238.7306040719006,0.5656412212910346,3.5020676798997137,455,690,569.8763440860215,628.2548757480006,0.04169955847013079,2.8828629003590445,30.0,6140_3_1,0
320,349,339.68817204301075,14.313853490283227,-1.1607244599392015,3.32235050994273,327,377,364.3516129032258,48.22607382200772,-1.5110685331867142,4.086200666612596,448,546,519.1569892473118,223.18092526360869,-1.2673759956337478,2.55985796918267,501,661,614.7548387096774,564.7557623528595,-1.2602990129318268,2.6404251118380495,481,678,633.1913978494624,667.5241455143118,-1.6997056793616743,5.355511751145594,528,668,626.0172043010753,452.4044399689804,-0.9705417777427051,0.9413873482671491,728,906,852.9086021505376,825.7300658587683,-1.0528613635528805,1.0343084567585654,498,648,603.1612903225806,417.37761727837767,-1.1796399300099887,1.782992939173024,31.0,6140_3_1,0
322,347,338.96451612903223,15.524035556790166,-1.2069910422304337,1.8589878380011857,330,376,362.7430107526882,49.30848177598759,-1.5946265927629162,3.646274032107044,460,539,515.1967741935484,197.93648043334838,-1.1668750806635062,1.513183264274394,518,644,609.0301075268817,489.4974779216871,-1.3144317430119998,2.0230351190074263,502,672,628.6602150537634,671.9317846684492,-1.8842785167492324,5.582479227360354,566,691,627.2150537634409,405.52097873768764,-0.17433111238829116,0.04771705292154094,776,964,863.4741935483871,873.0827563457065,0.33761561048455535,0.9750910741245136,550,683,612.9924731182796,396.5155514659073,0.28572860833432895,1.209326435290465,32.0,6140_3_1,0
331,352,340.18064516129033,16.740206257161706,0.40742992465813055,-0.5601834881417291,349,382,364.23763440860216,48.749712374272264,0.2006660159491642,-0.9069083030899687,482,548,515.0806451612904,189.2044689051703,0.14985211409216415,-0.8492380973563507,553,656,607.4666666666667,401.5214926444205,0.13533455886455625,-0.7814897304541253,550,672,626.5548387096774,442.8435987360672,-0.0552383657902692,-0.6501007189148318,568,661,617.9247311827957,392.19884949708904,-0.00322423233235671,-0.8884993685873637,775,904,845.3236559139785,667.7734979223816,-0.20025465625185696,-0.715495860644777,545,641,600.4365591397849,336.10415176452886,-0.3374498951415045,-0.5469916219033748,33.0,6140_3_1,0
326,349,341.0451612903226,8.803125108510713,-0.7775246378559845,2.1857863345765614,339,380,365.98817204301076,28.909440142597546,-1.2247773526537271,4.216802063199794,458,553,518.8838709677419,121.6915587346783,-1.2709089628530976,4.4988635405359245,516,647,611.658064516129,261.852814333831,-1.8121327186918634,6.743312483303969,509,670,631.0741935483871,383.8857703392479,-2.3596625898019568,10.218381775591522,526,662,626.5709677419355,266.2796729053092,-1.2881920205034678,3.3334168941463878,739,965,863.3086021505376,624.6312499276595,-0.7460983458418204,1.6508284152343728,517,673,614.5602150537634,373.1852830538098,-0.8994905145139592,1.4197157139397687,34.0,6140_3_1,0
337,349,344.0827956989247,3.7186487956757754,-0.3030245543214855,0.6490357294413576,353,387,370.9129032258065,10.350855932497655,0.049745894196505575,5.250670750331924,497,566,526.9204301075268,45.06362952417328,1.363078069462728,6.764185044605679,581,682,621.5247311827957,80.38528652615253,1.4286699111472227,9.144587401253604,595,707,640.152688172043,101.33941687790086,1.517649924489593,9.82620813884892,589,696,630.405376344086,98.83549313054853,1.497973042611528,8.474227917557434,804,944,863.7354838709678,192.32177506163407,0.95798266557176,5.1327693248825845,573,669,614.110752688172,106.8607023392016,0.5863886387398202,3.4388251782871544,35.0,6140_3_1,6
337,349,343.60215053763443,3.1806196974431984,-0.0787461933517166,0.08399743270495952,359,377,369.347311827957,5.684411495769529,-0.01845505820746371,0.6055442871822789,509,539,523.4387096774194,19.06243966804403,0.10352555439316219,0.20772172284128043,602,644,617.6817204301075,32.96640392606225,0.36797467475197626,1.080162766979937,615,660,637.1397849462365,43.39701610009608,-0.006476626771584226,0.10919245672500466,607,648,628.5075268817204,41.26635878560598,-0.22867747427197302,0.19917060121521057,833,887,864.9924731182796,81.1915471602023,-0.44770663686237033,0.09421193970183772,593,636,617.7817204301075,46.16866442121833,-0.5344258759627403,0.31784608654266666,36.0,6140_3_1,6
339,351,345.0827956989247,4.032965264997627,0.010087599012809024,-0.04502182760789397,360,382,372.3344086021505,9.889126937277915,0.01390786098501541,0.06894289216078198,506,553,529.5645161290323,44.21811521233376,0.3539584046572832,0.3820163847155058,583,662,625.1408602150537,100.01996481359305,0.3060674079412047,0.9312400018133427,603,690,643.8763440860215,126.95024711506187,0.2656728876195965,1.4853005674389932,575,674,631.7408602150538,118.56894220864149,-0.1283971986211548,3.0540791466143453,785,922,864.2440860215054,230.8111867310207,-0.8777487470749848,5.243074414869188,542,656,614.7806451612903,142.84311260807667,-1.488250610382757,7.698839136198542,37.0,6140_3_1,6
326,354,345.96774193548384,18.926837737421437,-1.307173220372194,2.626243264065324,335,387,373.39032258064515,83.6418868710719,-1.4479813857279829,2.306709981220913,462,566,532.9935483870968,438.3401090315636,-1.2087577007001824,1.066510301564425,514,680,628.558064516129,1048.677464495295,-1.2235456297734493,1.0424314289566317,508,706,640.578494623656,1488.976070928389,-1.2950100121003996,1.330628702715539,477,690,622.8849462365591,1345.3182876720257,-1.102688590910547,0.6642306015520876,632,933,837.5817204301076,2719.0358334201424,-1.1681312621045705,0.9376645200807228,429,658,587.9311827956989,1557.7735152840955,-1.2218831610563443,1.1495791749081157,38.0,6140_3_1,6
333,354,344.0860215053763,10.446844219127978,0.020249724927015513,0.3248269210442176,347,385,370.1279569892473,36.092328437329996,-0.633165660036459,1.302748383105322,471,558,527.6182795698925,177.09955785501813,-1.3255949158660314,3.6857106927993346,533,665,622.5591397849462,400.8689422086415,-1.4856422063643624,4.3322202695795164,520,678,636.9559139784947,544.1670532541639,-1.9693864519739583,6.009295066189013,492,659,625.810752688172,522.3645774737549,-3.1805700772783365,12.207054420604804,642,886,850.4032258064516,1220.776954060905,-3.647115732574555,13.812300517165063,445,626,600.0430107526881,657.5804946931029,-3.8857139353881873,15.779357834245996,39.0,6140_3_1,6
327,352,343.63978494623655,11.62360382883665,-0.9910584149100864,2.1370146409621933,337,381,369.66129032258067,43.884075835966534,-1.676204887431452,3.66858326169334,456,549,526.0623655913978,203.19309235274375,-1.9044792492608174,4.267506689086858,516,657,618.252688172043,506.7207947035198,-1.8625541418202871,3.8300349071697166,509,673,630.6021505376344,738.6940750257531,-1.9554268005902409,4.152358794563268,491,654,620.3784946236559,661.4819912728452,-2.4422159748466132,6.497873117097827,649,915,842.8548387096774,1399.1037709642694,-2.7335945449899914,8.077918480728657,440,634,592.8215053763441,830.6806995613273,-2.7885731672773293,8.125895763797873,40.0,6140_3_1,6
331,351,340.61182795698926,7.953573619454378,0.16362711268655858,0.3460199918866418,346,380,365.0494623655914,29.25481671817309,-0.32252406969433367,0.7695341678737093,465,542,516.9516129032259,135.0364075141498,-0.9913550988224814,2.727150523264159,525,644,606.0419354838709,324.23828257925624,-1.2153996367944762,3.3386210606667275,521,659,619.2322580645161,433.87495399145814,-1.4860529784230172,4.332884296050134,494,648,609.1225806451613,483.72015694989403,-2.1842883052994932,7.073233019086386,646,879,828.5301075268817,1088.68423787863,-2.725951970265347,9.557532571728853,445,619,583.7838709677419,673.5883294558839,-2.7939008654444013,9.442104282681612,41.0,6140_3_1,6
