b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
277,367,322.08924731182793,482.05984119818976,0.1797400406455317,-0.9054188927160358,380,632,513.7225806451613,3600.276023473037,-0.08392543576752552,-0.8707845371276153,462,966,746.105376344086,14396.135277845297,-0.10282075754416957,-0.7942574440072665,313,808,593.831182795699,13491.335302151696,-0.17179783415375485,-0.6962596353413337,289,837,613.8430107526882,16782.67931062421,-0.3834202225396704,-0.4860734478875606,336,847,659.8591397849463,10900.637833489589,-0.5426835084631263,0.051584302217638545,443,1122,909.8215053763441,14284.62687824809,-0.9320416187869223,1.2121979363492281,332,816,663.4290322580645,7297.640275704017,-1.2217594502987195,1.9798714713979253,11.0,6110_4_0,0
280,338,314.46344086021503,118.75269858907139,-0.13016164976693342,-0.3491750115130836,381,552,493.73763440860216,1017.1087005335834,-0.27050722066237415,-0.41703273293336274,480,822,703.8430107526882,4132.802023218399,-0.27981221050610583,-0.4075103392577799,328,669,555.8032258064516,3946.2206569672558,-0.34202149063806997,-0.3248419111958678,310,696,577.0827956989248,5580.224569140132,-0.48352815891462103,-0.12206486547170003,346,728,625.9258064516129,3439.5327025243932,-0.7599492715095069,0.5379027401441703,532,1028,874.1838709677419,5257.052269176013,-0.9978390014296726,1.0493585318974015,352,756,645.1612903225806,3054.540157644363,-1.129856260301383,1.761920354302255,12.0,6110_4_0,0
277,343,328.8354838709677,87.61660821556305,-1.8333424763113941,4.323798034791859,382,569,532.5817204301076,826.3533791682582,-1.9750442865959696,4.486739135634598,467,856,779.3881720430107,4045.279730777689,-1.8565326756116525,3.5813581154450898,304,700,629.2559139784946,3899.1055893144435,-1.9161170177236335,4.0264648844042465,304,741,659.3709677419355,5033.56191187194,-1.97685439882931,4.30629989706672,293,771,674.6795698924731,5088.127569244302,-1.96302460963024,4.097693475984812,414,1062,907.7569892473118,8939.221829461672,-2.0281660909638766,4.223254099798565,271,768,662.4204301075268,4955.619603689943,-2.1527394609505817,4.869712142188032,13.0,6110_4_0,6
315,343,331.0075268817204,23.880459969674874,-0.4368073374872716,-0.010054102032036827,478,572,540.6989247311828,229.61000960681503,-0.5922804124094772,0.5417313569127264,646,877,805.5021505376344,1305.0317499450211,-0.7560515450162841,0.8173832433015193,506,729,658.5602150537634,1193.7321075963287,-0.9819174957060707,1.314850244841037,510,763,689.6150537634409,1471.9205481671818,-1.0295305273011326,1.7278950893373946,510,773,699.9365591397849,1570.1197599453685,-1.0641570608321154,1.964543195388365,678,1025,929.8849462365591,2687.507738694631,-1.1462460435337973,2.3569527407146573,488,743,674.4193548387096,1444.7690544810584,-1.3137648847567895,2.8924678071969607,14.0,6110_4_0,6
276,360,320.2795698924731,256.80442607960924,-0.36853750425275533,-0.5513360994975036,376,606,509.51182795698924,2060.002551014503,-0.6937719482032993,-0.24207956436209788,458,930,736.5451612903225,10484.091069134343,-0.7807253347228535,-0.19166388120263544,322,781,589.9978494623656,11147.375668136625,-0.870186288440857,-0.1382687624922183,274,818,614.8967741935484,14211.961345880065,-1.000540645550429,0.09458905628938519,272,823,629.8655913978495,14409.459848142875,-1.2859153933493905,1.0080650784242362,330,1121,846.0559139784946,26336.791272845123,-1.4995088475706153,1.6910445438326454,218,774,611.6172043010753,14832.387217148742,-1.6308507533520038,2.0562097175308534,15.0,6110_4_0,6
284,351,305.31720430107526,118.63447226176837,0.6969301054424222,0.22572465923657026,391,583,451.69139784946236,1160.3363091311041,0.5172850584242877,-0.3435238920882364,453,888,591.7827956989247,6655.296151486742,0.44880213483888826,-0.5316445676862012,312,737,443.5741935483871,6721.086523837634,0.4552495976255604,-0.5746276194219715,281,765,440.0483870967742,9278.627365533524,0.4359519848527093,-0.6274534113215315,268,776,435.1967741935484,11682.36489808674,0.3571174545353644,-0.7680907243056279,323,1024,562.6043010752688,25193.1242010718,0.35804849032825414,-0.7708246488587442,218,739,397.89677419354837,14819.591055244973,0.3907971431593767,-0.7423918092634416,16.0,6110_4_0,3
285,343,310.758064516129,154.55819646515505,0.20119274433298898,-0.6898633235032134,390,564,473.5451612903226,1570.4118441612554,-0.1883424662353117,-0.683287797595002,451,871,652.6903225806452,9977.275363727907,-0.15242518464366944,-0.5859927875928364,304,731,509.3720430107527,10441.64184404551,-0.14206704224022398,-0.5965226619991553,277,748,517.6376344086021,14164.935288262324,-0.267119609375299,-0.722132867324496,265,746,527.3182795698925,16823.502464205932,-0.5265827824072028,-0.7966112310637823,315,963,695.6677419354838,35912.11230598285,-0.6266968781227473,-0.9264595331224932,219,718,500.26666666666665,21186.10319339792,-0.6174336188050932,-0.9914297304377815,17.0,6110_4_0,6
278,337,309.1010752688172,143.51183953146526,-0.5345670574889222,-0.1410298902436793,379,552,479.0010752688172,1291.3509138048776,-0.8329371932606273,0.19993308170455482,456,848,676.3075268817204,5907.539340486359,-0.7599968541261805,0.21042468435491424,324,703,535.5741935483871,6152.139268724609,-0.8555828530044025,0.2890295116251598,290,737,557.5408602150537,8803.286272671505,-1.102506378239749,0.6767161732779403,318,728,596.331182795699,5553.733041656538,-0.9903637024075105,0.6891035343726659,462,1032,828.5634408602151,7907.380793314584,-1.1119325378949632,1.8386107449430185,337,755,610.331182795699,4788.133472227044,-1.24182586692227,2.1154636398559985,18.0,6110_4_0,6
274,334,312.9172043010753,220.32144750396427,-0.8523269698070092,-0.46305658545742245,375,547,488.96559139784944,2107.4885887241453,-1.0643840521503487,-0.24727454973697327,450,867,716.7430107526882,10472.279418266839,-0.9601349358976784,-0.3324892194350433,304,737,578.0086021505376,11842.850302672545,-1.0047630033682664,-0.30303684275018705,278,767,596.7989247311828,17315.136059122422,-1.1163513653217079,-0.19289238958686772,348,775,652.7720430107527,6626.036246628934,-1.3065318652339568,0.8593270267992681,453,1173,912.7150537634409,7916.406339340485,-1.1622720617553304,2.471303998646728,336,850,662.2053763440861,4514.512134680602,-1.24436623558446,2.1437127090224903,19.0,6110_4_0,6
267,343,298.61075268817206,622.3650080442608,0.08078710321568451,-1.6551912149857149,353,566,444.31720430107526,5359.480543305902,0.04753165289027735,-1.691237800271074,428,875,617.5602150537634,25242.8429795016,0.06981223102276216,-1.6887642680826989,291,724,475.71397849462363,23684.942861441952,0.06766898588394546,-1.697168815968561,258,748,470.0376344086022,32886.94260796092,0.01750170146148315,-1.733255019059674,217,747,458.7569892473118,38726.164778869635,-0.04096739147038273,-1.7390382054828153,232,994,592.3268817204302,86020.33436809148,-0.09500852272682084,-1.7711454199416645,145,716,415.26451612903224,50131.97086009931,-0.09848608757390713,-1.794611225185567,20.0,6110_4_0,6
266,325,289.3795698924731,327.56190724214963,0.1385679925934324,-1.5688954240917892,353,520,417.7913978494624,2951.5064921235694,0.15456243089940427,-1.599256015648233,424,780,562.6064516129032,14535.997805479357,0.1836546329119118,-1.6294358402365614,290,648,429.0989247311828,15154.10430454761,0.22103547400422405,-1.6048690153871437,252,687,420.64301075268816,22550.07263678137,0.18061976173944058,-1.61524001261206,216,713,426.7236559139785,31426.083939257147,0.02192026537568919,-1.704059825170717,233,975,561.3075268817204,73352.53395835502,-0.07914615875904674,-1.742202392489452,145,713,392.6215053763441,43351.187050476285,-0.05232796777124404,-1.7732464490854603,21.0,6110_4_0,6
274,330,311.55806451612904,165.4869370464252,-1.1271401257578588,0.27535877418729493,366,525,485.73118279569894,1453.570286005301,-1.514562020964176,1.2272129715203501,445,792,708.0204301075269,6215.787526187251,-1.5719612201637418,1.4505958482284784,297,664,574.0569892473118,7069.323982314201,-1.6349477112138495,1.5911531441981879,274,720,595.9591397849463,10818.77335555633,-1.737448513848927,1.887447631259782,307,765,643.4677419354839,4966.539862495227,-2.097363604986609,4.998850613008526,451,1253,885.1956989247312,9530.555848003982,-1.1591190326211038,4.815058523781369,294,860,640.3634408602151,5546.851622162807,-1.5258546437825489,4.851836066566881,22.0,6110_4_0,6
274,342,319.13978494623655,65.24201071796475,-2.068690966549713,7.8330595664071705,360,551,502.8247311827957,552.9972348576918,-2.612050134623222,9.92069828549354,441,821,728.0397849462365,2427.3321075963286,-2.146308360595911,7.396770643635481,294,685,589.2451612903226,2691.88816278343,-2.2164032689330995,7.661577946748009,268,720,614.3763440860215,3957.565424725395,-2.4443006477403415,8.629511529153458,337,735,634.494623655914,2393.684039955091,-1.3969887766928468,3.8561465614714168,536,1304,856.8,5731.774811625404,0.3055617519806674,5.091526957155006,352,926,621.9,3146.7208826695373,-0.1913439820687431,3.5659834470382954,23.0,6110_4_0,6
280,336,320.8236559139785,81.9667164369133,-1.868246422208526,4.171636229410581,398,553,507.18172043010753,718.581581536396,-2.0254304137042007,4.29917602592278,476,839,739.4333333333333,3687.100502332257,-2.034046675005563,4.364019840199732,340,700,601.4043010752688,3976.346590738104,-2.0419392429824077,4.302760136038196,325,755,624.2505376344086,5406.990984640671,-2.1761810936113917,4.878314348954322,332,773,640.758064516129,3910.562502170214,-2.3369816040400844,6.824395195921742,423,1100,858.2903225806451,6973.816590853848,-2.1857481818541555,7.289374186874786,299,802,621.5139784946236,3917.6752618725186,-2.2283776576388696,7.460027808649157,24.0,6110_4_0,6
278,336,324.86236559139786,34.23076727201176,-3.875509899770168,23.31893268723872,377,554,518.2215053763441,285.5224649004016,-4.143619244424638,25.70266349052067,477,844,759.8,1215.1720129171151,-3.6970665240093252,20.77071482177594,344,701,619.9096774193548,1282.3535122747319,-3.785145229874915,20.9718543840105,318,748,647.3806451612903,1815.1488176672801,-4.001306395231526,23.395707270807645,380,755,656.8408602150538,1192.8853038878667,-2.6656613583018327,14.137026332427151,525,1013,876.1870967741935,2021.941275738741,-2.110323724249322,11.068230415271277,380,740,636.1215053763441,1222.5051344375386,-2.0521046851891396,10.983650538453285,25.0,6110_4_0,6
279,342,323.8322580645161,104.88248897531163,-1.7270297106009782,4.231631551284016,386,556,514.9720430107527,852.1240830121416,-2.1659656016319575,5.671244416315432,468,851,758.9483870967742,3662.3719295808883,-1.8900009253407424,4.840061405260872,330,718,620.9935483870968,4017.8707871801107,-1.9167783740048217,4.704099031638675,317,749,645.7946236559139,5604.206429621399,-2.2123964289331703,5.811582457303153,311,752,664.0344086021505,3130.028954709076,-2.5442588727856417,10.67317098719711,398,1041,889.2494623655914,5245.050726298367,-2.810431114195419,12.690432146611688,263,748,644.7354838709678,2873.6716135976944,-3.1798644226745556,14.857939760459612,26.0,6110_4_0,6
273,332,315.19032258064516,183.67848536407516,-1.8103121724528204,2.25807139281444,356,536,493.8827956989247,1661.7440524555252,-1.9813748617115534,2.84365398219488,410,803,715.7236559139785,6747.476834843802,-1.9604597985486505,3.2679959850218623,282,666,575.7849462365591,7849.990300589142,-1.8611392892016585,2.539868133870889,252,709,598.4935483870968,11946.790593423382,-1.9296508707136457,2.6453910120142954,263,728,630.6591397849462,7246.091439517576,-2.6541953463666768,7.358583941694016,331,1216,865.5709677419355,15495.743612625436,-1.7941422249238999,6.059320182124667,214,835,629.7236559139785,8193.27231385349,-2.2977457910266534,6.953426282867497,27.0,6110_4_0,6
274,338,316.64038231780165,145.65879793978266,-1.4418507948088242,1.3847816539809257,356,550,497.10752688172045,1546.0075628955087,-1.4194884381894741,1.0658961007590735,425,820,716.673835125448,7126.858800226371,-1.3758638209516696,0.9495986994247057,288,677,575.5125448028674,7832.910428564079,-1.4011521131727696,0.8676491365494146,248,722,595.7562724014336,11932.196506662549,-1.4278508064117472,0.9050015913942007,270,743,631.5830346475508,6341.760142454539,-1.585939874778598,2.583096612785722,397,1332,875.7120669056153,10804.769866177336,-1.254889345055769,3.887308777590434,250,919,638.7586618876942,6234.436901556595,-1.5516758068437502,4.03703677402314,28.0,6110_4_0,6
283,352,327.4010752688172,231.14251768001205,-0.5375871367103006,-0.8505843359270839,381,588,531.6655913978494,1454.5457469588066,-1.0153813872227868,0.43386990122760816,499,894,778.8569892473118,6042.467147007419,-1.2123193549906464,1.0219698048611479,347,741,630.3236559139785,5426.499009224858,-1.321799444088385,1.3903336778984903,310,790,663.4645161290323,6717.379256224174,-1.5874469487792457,2.3468958185775204,384,806,688.8989247311828,5168.34929916548,-1.8265263484861567,3.4829897895458304,502,1083,939.8795698924731,7759.886449760986,-2.2756424051014648,5.81053196195184,371,804,691.310752688172,4394.451229788071,-2.3338889545387635,5.817158511578031,29.0,6110_4_0,6
285,358,334.51182795698924,154.43096866789358,-1.116531418314064,1.2380486291390564,401,600,551.8795698924731,972.5645983078116,-1.6754096766555402,3.8096036549984023,520,916,822.9032258064516,3708.785027257891,-1.5981781266612154,3.5506160566925455,351,766,672.4602150537635,3346.2572959709246,-1.866644433593314,5.443694618780285,311,800,709.0881720430108,4013.6240795397994,-2.534591727584509,10.12272016726805,451,813,732.3462365591398,2061.9424239267564,-1.5344246083409219,4.397757056883876,660,1123,992.9021505376344,2683.345635843837,-1.492205757799625,4.431287766591055,461,810,728.6236559139785,1280.0605808072037,-2.090573716433985,9.538381163588877,30.0,6110_4_0,6
291,345,319.52043010752686,83.92261768348436,-0.23182197550897354,-0.33597404982807566,408,569,510.2010752688172,443.1037663344792,-0.72909945624306,1.9200842307027024,507,845,736.0247311827957,1704.62909707513,-1.143617094408987,3.7151200210139645,364,693,593.0623655913978,1655.899227982453,-1.6808960097046763,5.773084723091081,338,731,626.9139784946236,2385.224023982314,-2.1977426059772553,8.378383142514368,416,752,650.2494623655914,1965.926937277915,-1.6492461875622138,5.022999361754026,528,1011,887.6376344086021,3583.7533722235726,-1.8932168414282873,6.041297265476693,412,747,656.4763440860215,1959.3282880192598,-1.716142593343976,5.011078025283197,31.0,6110_4_0,6
272,350,325.4,323.51905274488706,-1.0626580129100036,0.23541636441470004,363,579,514.4129032258064,2596.389069064898,-1.2220790361592009,0.5100801181198173,437,874,738.3623655913979,10543.964351771474,-1.1763239796628,0.4782963076131188,291,725,587.3193548387097,10562.710604534881,-1.229953524522468,0.5376128063824153,266,764,602.6720430107526,14510.995665358752,-1.3485179130156693,0.7090496812480218,284,772,629.5182795698925,9595.113228468581,-1.421452380327567,1.5551571103037949,369,1044,850.858064516129,14542.11546234244,-1.6365863586012843,2.8515711883558863,234,780,616.7376344086022,8426.284158014745,-1.6083270423653901,2.699638286201572,32.0,6110_4_0,6
276,369,328.5849462365591,361.01161382918394,-0.7844551122907657,0.32737501627674304,371,629,524.1870967741935,2835.043536233897,-1.0696382400695212,0.6968782327488436,433,952,756.0806451612904,12454.40360776416,-1.2078532724795932,0.9862375279663254,278,775,604.2032258064517,11646.954349109343,-1.2402750947175134,0.926545188606033,265,814,623.610752688172,14869.211079088394,-1.3228896185568546,1.017495092272834,252,805,641.8817204301075,14042.64046205308,-1.6447816360712482,2.2675519425299555,312,1050,865.6860215053763,26094.306047663693,-1.8837936149257337,3.0081170329095075,226,770,630.1709677419354,13690.182794541477,-1.986469324208665,3.429795658808068,33.0,6110_4_0,6
278,361,327.8311827956989,262.54089956827204,-0.9297184806430773,0.5071692342149778,369,603,524.2806451612903,2152.919000659745,-1.3553156514353295,1.2576868208052518,438,928,763.347311827957,10228.70701644733,-1.4219264954656397,1.410370861296312,266,782,617.6451612903226,9814.102156324872,-1.4167282896047437,1.4692888111840423,268,807,645.0903225806452,12202.060724330708,-1.5434864929532028,1.7561712925455621,270,814,659.5397849462365,12944.840719006446,-1.7215764822428041,2.1805891375978605,321,1070,885.9172043010752,23722.78000509277,-1.8513978949096468,2.536725524655921,243,779,645.2548387096774,13495.337570748985,-1.8494232865150069,2.4578280373232753,34.0,6110_4_0,6
309,352,335.1301075268817,77.58154681296804,-0.1758422687001232,-0.8450307090849156,478,584,543.4698924731183,422.96195585494866,-0.3721757224631645,-0.4988554770121225,657,885,802.089247311828,1971.493640982904,-0.4653792129493888,-0.30159126331189867,498,746,654.5612903225806,1969.695378311747,-0.4871813339984957,-0.09786112852127848,519,775,684.3989247311828,2139.0925715013254,-0.612464302557113,0.316680834463428,508,773,694.1021505376344,1855.1746993529866,-1.052570761601898,1.610478107348709,678,1010,927.410752688172,2754.4661921131524,-1.509405954968085,2.9176678169192387,485,730,674.510752688172,1398.8615634802134,-1.6884975445071642,3.4371299138556513,35.0,6110_4_0,6
288,351,334.8827956989247,83.47925159438407,-1.7966375797647087,4.918164263979969,389,579,538.7537634408602,677.0103464240657,-2.315939936963506,7.21205051182408,486,859,786.168817204301,2772.564580946098,-2.311671937387916,6.999089848429019,344,701,634.8010752688172,2727.2983842031554,-2.3287104927596403,6.894166887903285,313,726,656.947311827957,3719.7485665011513,-2.5169831470764605,7.934637540750449,329,743,667.4494623655914,2901.595397988356,-2.281628227306355,7.624630620618577,442,1127,888.7451612903226,5207.608830167715,-1.9097432842598023,6.783986801566259,304,774,643.6709677419354,2913.3857008923924,-2.0888155192669493,7.648421445028664,36.0,6110_4_0,6
277,352,326.0698924731183,186.79058879359235,-0.8788618625332826,1.4023011171281619,385,581,530.9193548387096,1279.8740060418766,-2.080219120931931,4.880924638447152,496,895,784.6365591397849,4913.413516673032,-2.128882212685668,4.978808452283012,345,745,638.2215053763441,5080.7711193675705,-2.318255250995923,5.695821796876402,305,799,671.9548387096775,7727.250918434668,-2.469056782017026,6.506590756323204,410,844,708.5731182795699,3584.109287359515,-1.3706643389302506,4.235856549020733,586,1206,968.6548387096774,6276.579336088059,-0.4539492649402974,2.6056240328159284,399,882,708.1139784946237,3908.817995995231,-0.6053394356604913,2.551660001584792,37.0,6110_4_0,6
277,344,323.0462365591398,172.1324131624941,-1.6217507346995383,2.4695507850422826,384,573,512.494623655914,1439.457990439483,-1.4740729210311692,2.228754251945044,474,886,739.3494623655914,5548.912190238087,-1.0990736404107175,1.4395443277191609,344,741,591.158064516129,5854.7898433973405,-1.2521649988854764,1.6717655128166333,303,803,613.1881720430108,9000.12278782828,-1.4413681079101837,2.1711997453947838,355,832,647.0301075268817,4924.552375661192,-0.5774187584822754,0.8274232049673391,493,1149,881.7720430107527,10032.580918318921,-0.20735776587332277,0.4698177380664621,353,831,641.6655913978494,5559.594186140723,-0.251488782905908,0.5230566020587459,38.0,6110_4_0,6
277,358,316.08924731182793,203.8940715534104,0.17345502701882795,-0.2838969638869768,368,599,495.2247311827957,1766.4736611224926,-0.08224689295683059,-0.18575391633385951,459,911,703.9559139784947,7616.9485387224095,-0.04958128801663142,-0.09908864219200453,304,758,553.158064516129,7442.367884301538,-0.11809725429996133,-0.14330174808230645,287,788,572.1215053763441,10172.890495040338,-0.38078376083042903,0.057961047537720134,304,808,620.5010752688172,6400.803551049227,-0.2639192627042436,0.6119154207538782,433,1107,866.5677419354839,8535.479259696518,-0.4732659054644955,1.6942374661610158,304,806,636.2172043010753,4565.2057316804985,-0.7933101238340665,2.3632819331603905,39.0,6110_4_0,0
283,348,315.1279569892473,104.7015857032073,0.04285194273395509,-0.10619775378693186,409,577,490.1193548387097,754.9297649223932,0.19823916869566705,0.10356988996860705,509,868,692.2333333333333,3226.0585217079292,0.43313203887016427,0.22453757756406967,356,713,542.2354838709678,3158.3481475051217,0.4119437717890782,0.23705945961614638,332,744,556.5860215053764,4320.976984154542,0.32772738135281804,0.06763141991496013,440,770,586.5860215053764,4245.9629906130995,0.4373847281859954,-0.6702407520670062,627,1032,805.9440860215054,9763.501714179893,-0.053737027429996476,-1.0219169341956131,447,756,589.6677419354838,5605.9809819785405,-0.23243622390367474,-0.9616567449375433,40.0,6110_4_0,0
278,348,319.40860215053766,265.29895713971547,-0.41298495179995254,-0.8793316808283573,378,585,505.9569892473118,2498.0907207426185,-0.42180592058506755,-0.9168975081847472,453,893,732.1709677419354,11532.038553421995,-0.3233065362741258,-1.0844166714751524,309,740,585.1903225806452,11523.721542414667,-0.3539041603944587,-1.0919645028076745,287,800,606.0537634408602,15201.900228017175,-0.4691501797714987,-0.9044970341702876,307,814,636.6559139784946,12028.800745396255,-0.40528226572458265,-1.139053574633059,360,1072,864.3870967741935,19095.86937046425,-0.630702250285645,-0.7324456317134254,275,768,626.7182795698925,9962.661129437365,-0.7254157720264554,-0.5243561099945482,41.0,6110_4_0,6
