b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
324,413,347.94301075268817,207.73087144229544,1.634800498148149,3.3406980811016016,335,459,368.59032258064514,433.5165908538491,1.3868571407600172,2.4801056421086916,451,655,514.2548387096774,961.4688947532901,0.9116990547794491,1.444287536952297,504,749,599.2354838709678,1259.568814889406,0.34052276049485486,0.7673679037352241,506,740,594.3290322580646,1210.7506093961595,0.13829660672426652,0.46479148435287376,472,666,557.9881720430108,1049.0170827690777,0.15983079377626055,0.3319675001850917,597,873,709.8989247311828,2099.7034434066,0.3738340730523781,-0.047272019177920566,399,589,475.1677419354839,1204.0342650786486,0.47285671524331013,-0.1853894570563832,11.0,6140_1_2,1
325,418,344.18279569892474,170.26579626607406,2.477823692256265,8.74737100364232,327,463,363.1215053763441,415.6375348681089,1.9565788279319147,5.81728910650647,440,642,506.8774193548387,1057.8600923643182,1.2026568789118899,2.533180003648516,498,724,590.7817204301075,1652.2720013426394,0.3160038042760641,0.5619876994797237,470,703,587.1311827956989,1928.1076379966896,-0.13419362965941964,0.2226728639009825,461,666,560.7784946236559,1254.1532506915746,-0.1113684575820355,0.237912507035265,588,924,723.6387096774193,3119.9317615194973,0.5307093032558923,0.6223801031888563,388,618,485.38494623655913,1661.4684491359656,0.6077368957678131,0.34706302663601507,12.0,6140_1_2,1
322,400,345.4279569892473,176.32257601537088,0.9325772603940534,0.9871732748871738,326,447,365.94086021505376,434.4668969987384,0.5942690350527449,0.4632783780506182,439,639,511.63548387096773,1135.5881905621725,0.2806852714671542,0.09078128801323881,489,744,592.2827956989247,1874.0437295276458,-0.3232112816171633,-0.10485537111999932,466,728,586.8989247311828,2191.066199057838,-0.7335621773933702,0.2438336819491016,458,690,565.836559139785,944.9958632822899,-0.4771501567458718,1.0701431798813674,588,898,733.9096774193548,2488.448237786034,0.41060119558336433,0.7666902608036121,395,598,491.9204301075269,1376.8289685984466,0.4871547676608649,0.13475040188978493,13.0,6140_1_2,1
326,378,341.1666666666667,61.58790814495873,1.5986868539057455,3.8449686083417847,329,412,360.10645161290324,149.05754713705335,0.8729346500260693,1.9128945453884727,438,569,505.6989247311828,527.4377814044469,-0.22236990213227315,-0.05726446625523218,495,669,591.8602150537635,1104.9729041517644,-0.49508917850250345,-0.09335938157397239,477,682,590.9204301075268,1405.4855886199753,-0.48738222163130906,-0.040310806489750384,444,656,561.0688172043011,1387.3989189439449,-0.42772663535715677,0.04579764233117389,567,849,727.8075268817204,2945.985519173119,-0.430625300920641,-0.19918270407616712,377,583,492.2236559139785,1668.141528062317,-0.4383828287787946,-0.38493179244010145,14.0,6140_1_2,0
322,420,344.78172043010755,177.71871824253157,1.7713660514187268,3.814580438016268,329,484,365.43333333333334,392.1769285970578,1.5908040525126748,3.752297473046543,437,690,512.078494623656,940.8065337916826,1.0455417627036026,2.778751025635297,498,788,596.4548387096775,1442.6615750546894,0.30150953638434325,1.3212834798053308,479,778,594.8247311827957,1521.9552542333645,-0.1266137757895196,0.9685960296323137,453,708,565.5462365591397,1276.2545875435492,-0.08991347320023443,0.14912671578698333,567,863,733.5634408602151,2822.470136694561,-0.047617343211585846,-0.48434473444822945,384,591,496.53333333333336,1750.8304269824184,0.020501254486888543,-0.720498839573616,15.0,6140_1_2,1
326,371,341.50967741935483,90.07364144588354,1.3261759273560167,0.9250062519924223,335,404,360.63440860215053,216.65414308367187,1.0574842820495476,0.41200438809519513,452,564,503.7763440860215,564.2491706887971,0.351655274194556,-0.6475920864660916,522,653,588.5376344086021,877.2649976272324,-0.12541415969752615,-0.9719693698299907,507,676,588.4967741935484,1045.6883641793117,0.037837613647891004,-0.6349074622851107,483,653,560.3118279569892,1083.1793002071831,0.34174285468155896,-0.3971176526093161,610,884,729.6021505376344,2445.929812377745,0.43850207782571543,-0.2315802444135513,402,611,498.2591397849462,1581.5140444691365,0.25400573230768086,-0.38155898628156004,16.0,6140_1_2,0
326,376,346.81935483870967,92.54214382443834,0.8601585657850026,0.41512115720896015,330,411,370.56666666666666,205.65378543236454,0.38454000038942954,0.09888791578510192,451,590,525.1612903225806,555.6660995173443,-0.5042810163236394,-0.24345654769559788,499,689,616.2268817204301,1068.513593064574,-0.6491207034914556,0.13669966331099515,483,713,615.6290322580645,1366.4510399666656,-0.4787892629933988,0.30196363098836576,491,699,586.1236559139785,1244.3237670289477,0.07121895470304478,-0.5235649877365418,642,955,760.7451612903226,2976.863943192472,0.116560400005505,-0.503591515735311,425,659,517.0752688172043,1781.9814113915993,-0.03049965794933366,-0.5233403864228543,17.0,6140_1_2,0
327,406,349.39139784946235,175.60982904499,1.7174414551507144,2.784444836733414,339,455,374.2537634408602,357.4640600946792,1.590498650197839,2.871766563399383,461,643,528.6548387096774,753.0551164971005,0.7523350929972749,1.7265636742286574,519,737,617.689247311828,1038.334975751473,-0.2334930415992505,0.7499664773616512,513,707,617.5139784946236,1104.523485769182,-0.5957844058820786,0.14397650806987317,486,658,586.2376344086022,1081.1070858941862,-0.6085022156259615,-0.12816690226146843,626,871,759.9935483870968,2510.9816590853848,-0.4405844639878659,-0.6171557785965489,413,595,515.5688172043011,1700.9236767480354,-0.293974322689916,-0.8684623173759225,18.0,6140_1_2,0
327,398,343.88709677419354,64.93987638459669,3.303864151522319,17.322339914311858,337,444,367.35591397849464,144.07663344792064,1.9045627165773877,8.765174729098865,464,622,520.7279569892473,487.924836510527,0.3880122565987678,1.244399989194724,527,702,611.4870967741936,919.6408451682353,-0.14667444890348608,-0.24934726391079698,522,702,617.4731182795699,1157.790988113013,-0.3930064715517029,-0.24648015326738504,492,683,596.194623655914,1378.0514242392674,-0.3338243275911671,-0.36704660364343455,634,922,788.258064516129,3212.6889822563285,-0.3513120662340021,-0.30694732238910527,425,642,542.4182795698924,1869.1693102769775,-0.4113890260372207,-0.3404269628178116,19.0,6140_1_2,0
331,359,342.2430107526882,21.54691019364098,0.7225369376108046,0.5368672646657471,345,390,365.84193548387094,66.02127504427237,0.3377636486227627,0.04253013086634194,478,575,518.7118279569893,294.15583411461046,0.355373794028644,0.1179301939052757,541,697,608.6612903225806,584.2952706691206,0.18830060879175095,0.2232684757096428,541,708,615.5182795698925,774.1961132909707,0.026560586902801425,-0.022322599348741257,517,681,598.0408602150537,954.2889637371667,-0.07557021243602623,-0.38907438359199054,659,918,795.1881720430108,2479.7804842760743,-0.08230311370066704,-0.6679967314696178,454,647,550.6032258064516,1491.7638216604744,-0.13847446999346882,-0.7688629330699359,20.0,6140_1_2,0
328,353,340.5010752688172,13.94241003738556,0.15926319407156875,0.35610943925415617,340,389,364.48064516129034,64.62449043369561,0.09116597123235284,0.04613442048189231,478,572,517.7688172043011,284.73336458441844,0.4213310804120158,-0.06401401246702543,537,680,608.0021505376344,598.5209856823732,0.1938122478206382,-0.11249513255211685,527,702,618.8032258064516,830.0570401750061,-0.05707932320011225,0.10463489262327608,543,704,619.7989247311828,803.7582335034781,0.01546683855798581,-0.03406508650614892,721,964,845.5215053763441,1874.8310763105203,-0.1698996786379536,-0.17277990746160565,500,670,591.1161290322581,1006.7378450640649,-0.34294593387172423,-0.03593680816553002,21.0,6140_1_2,0
325,516,351.26129032258063,644.3116323483456,3.4433069996724113,13.404882175043355,338,614,380.1720430107527,1359.933770848525,3.268564603823094,13.128550048267083,464,894,543.905376344086,3214.819884949709,2.664016861317193,10.636694607087017,529,1014,639.2516129032258,4224.046418278413,1.9034133918541902,7.561022582473459,511,1008,645.3623655913979,4367.727537993217,1.1814808713714307,4.967860137910692,489,912,631.2763440860215,3541.7739284928875,0.4329228582844158,2.288159272559139,629,1103,838.8623655913979,6457.10051969397,-0.2733521182690185,0.2372238365644841,405,712,577.5397849462365,3586.2142389203327,-0.4989224955446283,-0.12066092939664852,22.0,6140_1_2,0
331,441,346.51935483870966,36.118570089239206,5.600604709546963,72.1640371461537,347,512,376.3032258064516,104.65284211257335,3.44694708438106,40.76912728994482,487,743,546.1870967741935,358.8174867182888,1.0983922197899918,13.695783484925219,560,859,653.0182795698925,748.5604835816058,-0.10076367781005229,3.463803172400624,560,857,668.3516129032258,1097.2013160179172,-0.30247811996401847,1.0826682255130908,531,790,649.4021505376344,1377.91129784599,-0.5632668060236306,0.17455377303594632,695,985,865.1731182795698,3281.518975195898,-0.6815885460978658,-0.011936679731822775,458,688,597.494623655914,2028.527958146695,-0.7101144253607535,0.009602746635587245,23.0,6140_1_2,0
328,428,349.52258064516127,262.24114726205767,2.590677703517869,7.160891810071497,341,488,377.2225806451613,511.97085662696617,2.115902060680816,5.748796250622119,466,688,540.2204301075269,1124.987956757758,1.1347042105182696,2.6304428645513394,534,777,640.8903225806451,1640.07191916386,0.05206737807749631,0.19250466818885537,528,767,649.9548387096775,2026.3402618146463,-0.34252252028760144,-0.41455330111925814,500,739,629.9043010752688,2276.835826475456,-0.3704183811304904,-0.4330231758544585,637,989,831.2537634408602,5532.219711332569,-0.262595521221605,-0.6223280025797746,429,688,568.641935483871,3568.964224452238,-0.18442345109135733,-0.8037702349649241,24.0,6140_1_2,0
297,1094,366.9731182795699,3850.8119784251767,5.265702651964158,39.978580197150805,308,1440,401.2881720430108,8297.438934222253,5.626822018539294,44.87428893601086,433,2047,574.0086021505376,19964.787869949192,5.70435534009711,44.584507861380715,492,2047,674.3645161290323,23386.533292822667,5.043869319360048,33.473662064536335,511,2047,679.836559139785,21587.566369202632,5.433284916509453,40.12743788807221,494,2047,649.1096774193549,18046.18817320046,5.60750102417712,42.903530535514044,645,2047,842.0129032258064,19875.521900065974,4.614593274731428,31.465392920822595,440,1880,570.8,10691.413132400432,5.7842366468558915,52.54376160810874,25.0,6140_1_2,0
324,401,346.93548387096774,209.70304524462654,1.6286254179199673,2.8706414850409896,332,439,373.2763440860215,433.593088880401,0.7504544159557438,1.3253578447188827,458,614,533.1709677419354,1068.7597590194105,-0.37813069286541107,-0.08347938066136784,520,717,628.0118279569892,2022.8663830920054,-0.8505514478561599,-0.1377173741590112,492,733,635.4430107526882,2804.535500075234,-0.8803532096551614,0.08098427104557082,507,712,625.2086021505377,1909.7045545562924,-0.37222008417815183,-0.4556220180424524,641,979,833.4784946236559,4691.451097839044,-0.3963306555616518,-0.7316326669297979,447,672,573.7408602150538,2993.135142423927,-0.45059276481863536,-0.8213124345246068,26.0,6140_1_2,0
321,350,342.2505376344086,18.220263435072976,-2.4704476222064056,7.563447637742591,328,388,370.9032258064516,81.67846105767562,-2.747532317835271,8.627520240806898,447,574,536.605376344086,339.5523930229059,-2.6982158696147533,8.457944414897302,504,697,645.0989247311828,879.9665219857171,-2.896328138434169,9.391195909972376,485,726,666.158064516129,1508.006205076565,-2.9787221106629613,9.588687036019781,533,718,660.0043010752688,578.8029954743799,-1.786391366640983,7.329299819278257,727,992,894.0010752688172,977.6372431913144,-0.736461703047658,5.862750230214054,487,697,623.5688172043011,521.6298123777445,-0.8219256001040914,6.395737686900475,27.0,6140_1_2,0
324,418,342.2126642771804,46.354241338112296,5.582667520356327,49.454927435671884,342,471,371.06451612903226,110.94320111128262,2.462192501755912,21.533691939131675,472,665,536.5328554360813,327.53629961185135,0.3533891172905595,6.92854560112001,540,770,646.0716845878136,527.174281010444,-0.393609277701426,3.390390588267901,546,766,667.7550776583034,644.5942475119044,-0.9389741092439833,2.4772530861018387,520,710,654.0501792114695,721.7654216185625,-1.3573605264978008,2.795261687956315,677,955,877.9593787335723,1658.419400570504,-1.5556710168599093,3.0211009305033913,445,679,611.6451612903226,1181.9349436641455,-1.7866833990986977,3.717385423473395,28.0,6140_1_2,0
323,407,340.49032258064517,142.39656932532378,2.186282589249993,5.772242467951843,328,462,358.31505376344086,360.1514416009815,1.9184247488542492,5.01955372483947,440,673,500.8741935483871,1001.5482030626063,1.387823517554416,3.353164047120927,496,794,583.0612903225806,1750.7034515087328,0.6140348524414212,1.303879852760418,470,770,581.8978494623656,2071.0412224961515,0.16785859271218267,0.5383342054946572,457,725,562.1010752688172,1324.7109783904534,0.3800419213365051,0.567950726233946,582,901,735.4645161290323,3039.424466127296,0.39173896631682703,-0.1658063915435628,398,627,496.52258064516127,1636.3143442480643,0.4489073539854547,-0.21531268925813096,29.0,6140_1_2,1
323,370,341.43333333333334,66.31901686401149,0.7493385769408984,1.0212891263281882,326,405,359.80967741935484,185.81626792596967,0.3211382947034337,0.3509626878883343,434,567,504.7451612903226,660.1685718254106,-0.10614532049699314,-0.3941871654719593,477,680,589.152688172043,1406.6548097734876,-0.30227032999521086,-0.22420099477700894,468,688,585.8354838709678,1819.0891593458107,-0.35705980378234187,0.06095861019897342,437,655,559.3247311827957,1267.3433059018253,0.05424814877075798,0.06438593955915595,567,904,725.7559139784946,2831.2417572369413,0.31600591089608515,-0.032978388296987404,378,615,488.4935483870968,1504.039247890552,0.2995281321618577,-0.2956395945369157,30.0,6140_1_2,1
321,406,343.26451612903224,154.1732282370916,1.3086034375074458,2.601064466886923,325,453,362.0849462365591,367.2726471983981,0.9914159519454988,1.6558147256342037,434,638,504.0795698924731,943.3714874359064,0.5875759549506411,0.9339102777072092,483,724,582.1903225806452,1499.7387652349041,-0.004260292317882816,0.16849292961225126,466,700,575.5591397849462,1683.5470907554661,-0.293008661880713,0.11424536462445722,448,644,547.6924731182796,1236.9559174508374,-0.0325439013406044,-0.1478266221405038,563,946,706.7924731182795,3147.628576223711,0.6703488728681,0.859523536248679,386,639,474.64408602150536,1720.474911165897,0.6615191735484136,0.32289801475119306,31.0,6140_1_2,1
321,412,344.53548387096777,168.73124761276435,1.6061057957665024,4.768969316699326,326,462,363.9559139784946,401.4652233295137,1.3871487727533656,3.9717290752817105,437,661,507.05913978494624,980.9448302603099,1.1611268919818263,3.5201880881986067,493,763,585.310752688172,1507.5943944812898,0.4611980558188139,2.3453577118342297,464,742,577.5569892473118,1736.0532611086032,0.08335621605076628,1.732932677786768,447,691,551.1172043010753,1150.52984362883,0.47945258013078806,1.3710875685291777,575,959,710.4763440860215,3535.743788557473,1.0252682820213912,1.4042415060984874,386,649,476.63978494623655,1977.1133777793207,0.9220418405769207,0.6926819977018308,32.0,6140_1_2,1
324,420,341.63978494623655,91.16935194509068,2.4887278519929574,12.325937192138122,331,468,360.0784946236559,204.7139611329097,1.7959920589871987,7.561487232522099,452,663,503.8688172043011,601.2249684595529,0.9300126978141626,3.4057939427138724,506,781,590.9784946236559,1136.5248330381842,0.5406703287548504,1.590689027182198,504,734,590.1075268817204,1351.125131659664,0.3860819287120076,0.26751247126024635,464,694,559.1978494623656,1453.4871858976585,0.5217441471143499,0.20943008699801036,598,918,719.1139784946237,3364.6866719909253,0.5822411914173107,0.0011588273638794,397,639,485.0397849462366,2078.0016447330345,0.6551968550340286,0.1139938804495757,33.0,6140_1_2,1
329,427,345.91182795698927,128.0977070963112,1.7972551553924818,5.445827627199854,335,482,367.41075268817207,306.46188640809294,1.3873845286354949,3.4980839545568037,454,697,517.1387096774193,791.0625473106705,0.8688225768323813,2.5305690716753872,516,793,607.4709677419355,1255.10410778152,0.2941057435312313,1.0765126033245807,496,777,607.1451612903226,1450.0876245702977,0.12784082295582888,0.2942156323798941,469,712,571.241935483871,1522.4613181013228,0.3297151660653081,0.189023190296294,589,959,732.089247311828,3303.7864289269305,0.599966524071805,0.3096704467060909,391,664,490.89677419354837,1989.227223167471,0.6634191664011039,0.15884619049648796,34.0,6140_1_2,1
326,417,346.5752688172043,153.9302811440212,1.5521617203077573,3.9205743969080853,332,472,368.0387096774194,387.10291329560056,1.3704865910443824,3.1615865735404247,444,681,517.2602150537634,1073.4155306318507,0.9150226774043966,1.8821864424997257,502,781,604.4021505376344,1627.754139611329,0.41480545985018147,0.6593808932616034,498,760,601.0849462365592,1576.609568619281,0.1998451642105922,0.3018613771131675,468,695,564.558064516129,1271.1510920518076,0.17062894693423775,0.11074787668588515,610,853,721.4881720430108,2318.6182668379693,0.27261624704357146,-0.37483191135509797,398,584,483.14731182795697,1323.5595460490526,0.36779212995147936,-0.5298567534847218,35.0,6140_1_2,1
322,386,345.23010752688174,126.58423787863,0.8400256106647971,0.3861947754727315,331,421,364.73763440860216,285.1840503721194,0.5980087578059036,0.04832954151839086,444,598,507.9150537634409,762.5751229788071,0.16502297211919256,-0.3049406577117235,500,693,588.5032258064516,1227.1630681620888,-0.11786430114055246,-0.3961558906354008,480,689,581.7225806451613,1322.4030417722838,-0.22248776126431338,-0.20835919944564907,453,661,547.7537634408602,1165.8219718277255,-0.055642688940425754,0.04340545018672026,584,945,700.2935483870967,2571.3443070939966,0.3749159011717818,0.33613318235728773,388,603,468.86021505376345,1509.5627857448756,0.4484089668856103,-0.05497373517805748,36.0,6140_1_2,1
323,431,345.60752688172045,206.9189960299547,1.6543281937085237,3.4167868160800934,328,497,365.43225806451613,509.10896906142574,1.5511029140890282,3.4168036624767435,447,725,511.1505376344086,1276.6619211315206,1.3059683041769998,3.1378923000881604,502,839,594.1462365591398,1810.00012037455,0.6937506699626352,1.7026835257061368,474,832,588.5956989247312,1957.4294755604942,0.42137615389620453,1.8223443864258773,475,768,559.2182795698925,1309.096543861477,0.5494797542460009,1.5033886721379783,600,948,719.7956989247311,2920.8473442364893,0.8903344554713377,1.8035472794887033,397,634,482.6236559139785,1528.0842621850297,0.7761658962561613,0.9637817484780533,37.0,6140_1_2,1
323,411,347.7215053763441,177.61988147736608,1.2307718771675293,1.8556749001176955,326,452,369.1784946236559,440.418051552716,1.0294572696775428,1.3999141501500363,442,657,517.4720430107527,1236.2645566396984,0.9820636748898898,1.6377691870532596,487,774,601.6612903225806,2025.2640543074413,0.5531633928025774,1.121441360358844,463,762,595.5731182795699,2261.86386217114,0.3846410346332313,0.8017806125608686,456,720,563.6774193548387,1688.9442688982256,0.8399087816836406,0.7743563226608345,578,993,720.7301075268817,3733.3877900853035,1.102580059843021,1.5507277360472118,384,694,482.5279569892473,2002.4410905471252,1.1158611479539313,1.513060051071343,38.0,6140_1_2,1
321,393,345.01397849462364,184.98042871858974,1.4109726979046837,2.0054164429499135,328,436,364.61397849462367,462.63123603828836,1.1365961112379377,1.3260305148611193,445,615,509.19354838709677,1201.5147053717144,0.7127805000123616,0.3067768121251402,492,697,590.7548387096774,1949.4123823743878,0.07619398849462648,-0.5413521624217901,467,705,585.2483870967742,2203.364502239661,-0.1206152441527512,-0.2547016093180883,470,666,556.2924731182795,1400.1210412398577,0.2487967536561868,-0.18934576811958115,591,882,715.4655913978495,2873.2716888317877,0.5369543918672374,0.051154811443480774,399,607,478.4247311827957,1477.7903457295968,0.6053617964769454,-0.030856550487114554,39.0,6140_1_2,1
324,413,346.3666666666667,161.24000717617508,1.4017146688628679,2.6211850345110124,330,468,366.9505376344086,369.0632128430385,1.2259975357572128,2.3871116335377964,445,671,514.1752688172043,924.2286665046241,0.787969445111984,1.793364102872406,501,755,598.5741935483871,1287.4223688322513,0.14908870841764002,0.7364151921941189,487,747,593.6225806451613,1361.2040105559222,-0.05006318441666059,0.5099880185995374,461,668,558.2591397849462,1086.9090929083186,-0.07388533813337671,0.38434268598109345,595,977,713.0494623655914,2013.859768278991,0.3840342956988508,1.4390113221757268,395,619,476.78172043010755,1024.8704943458686,0.4261355001480133,0.8221105734955945,40.0,6140_1_2,1
322,382,338.9204301075269,117.60830121416254,1.7811175627683746,3.7670670967971773,327,421,355.447311827957,301.0548097734875,1.2744998640120193,2.1606177453545232,444,591,495.94408602150537,854.1152771508271,0.6629987764979056,0.0562919304191154,489,682,576.094623655914,1755.418377952938,0.11737627633119425,-0.685340051224784,464,705,571.3118279569892,2336.322464900402,-0.04389952380956844,-0.4760193616426416,457,694,560.4408602150538,1412.6062942000303,0.22986975634158643,0.32997590121927534,586,932,738.9344086021505,4083.82454136139,0.6281979034299656,0.23070171862092348,391,627,499.2118279569892,2188.4943701748903,0.5709437843552272,-0.023539105290165008,41.0,6140_1_2,1
