b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
224,530,258.3505376344086,596.5056240378717,3.1977674006149583,22.88921074553888,187,651,245.33978494623656,1590.8639698137667,3.027366525808653,21.780333036625255,221,1026,333.80967741935484,5140.4039966665505,2.3373236552756773,14.4067268515828,169,1123,349.305376344086,9327.600939847449,1.3633654272253923,5.287932872070201,114,819,234.54516129032257,5994.689562137574,1.2386235771354506,4.259883946312482,212,907,372.93118279569893,7388.098596016065,0.7821738437657745,1.9497185657058091,229,944,428.4494623655914,14236.071178397398,0.6619274053962855,0.10608792187785321,189,907,364.747311827957,10259.299912033981,0.6578687526105335,0.31329666702978054,11.0,6100_1_3,0
229,407,275.18817204301075,610.4758556431357,1.128579859668992,3.5397359687263803,198,444,273.3698924731183,1522.4679838420313,0.5844730826664416,1.225732688596203,251,635,383.81075268817204,4065.8371286040024,0.18332859503544927,0.04200183929020307,221,716,408.26129032258063,7511.015615125524,-0.14036210607005592,-0.638778140445857,134,457,275.9494623655914,4562.302071831198,-0.23341168794958797,-0.7520262549099983,220,607,416.19354838709677,4081.1293447689154,-0.29607827377470014,0.6954993896076509,234,805,474.1666666666667,11748.61481880158,0.8507827137729046,0.2538854076345376,203,698,403.0268817204301,8586.768921374585,0.873228908498189,0.23776861596315513,12.0,6100_1_3,3
232,353,267.4989247311828,365.1114089609593,0.5357736428213766,0.9394934513669955,195,408,261.9279569892473,1063.8301109992244,0.43498067678000235,0.6129315989101389,229,623,362.0806451612903,3704.145265460606,0.35076916484432225,0.6057743147845192,231,718,390.8290322580645,6672.266755790132,0.1588960904740706,0.17443067853037908,134,491,266.7956989247312,3962.584696227878,-0.04989153165348226,-0.37089986511773443,202,599,378.83978494623653,4826.933399307846,-0.3429836522558055,-0.3244036840694591,220,742,403.26559139784945,7581.403012836094,0.3200211587374905,0.9754177236392518,180,647,345.7537634408602,5774.276223711471,0.26859865806497235,0.5959801206367592,13.0,6100_1_3,3
230,379,257.7043010752688,495.23754875747994,1.6942173198024018,3.541788756019021,200,414,243.70645161290324,1319.7038334664398,1.4172571279910104,1.9836813250015757,241,579,328.7903225806452,4282.975363727906,1.3885120838946439,1.5422891160810535,215,756,341.4204301075269,9305.290217252914,1.2774036402680287,1.4410693314646226,128,553,228.3483870967742,6036.883877912428,1.1788356368971846,1.3603838225593572,215,738,371.26666666666665,8011.349695012559,0.8951729566836026,0.9380092919524783,225,819,439.0010752688172,22927.6652302742,0.8618115868584816,-0.4944964461406367,191,704,373.78279569892476,16110.327367848418,0.8117873821738044,-0.5881275270768,14.0,6100_1_3,0
230,425,257.10860215053765,499.53717027211593,2.748901168125881,12.875410860665397,197,472,244.0774193548387,1258.9111149692696,1.9816161671556207,6.523493657705647,234,641,334.8709677419355,3910.416056113059,1.4054012120291965,2.783756304621013,186,764,346.3301075268817,8173.112655532021,1.1242887478931118,1.1288970369102937,127,577,231.79354838709676,5343.821702142435,0.9954342994153808,0.7798079506523656,175,752,390.7462365591398,6783.380098846024,0.25259468508937194,0.2787677973233924,205,834,471.34193548387094,19837.032577520054,0.629721929906268,-0.06395373396135984,167,711,403.2569892473118,14226.117954327116,0.49310641630207064,-0.334715368605619,15.0,6100_1_3,0
228,420,261.6225806451613,664.9865724504324,2.0749947566901152,7.120710353327375,196,481,251.26666666666668,1690.303408683172,1.5108226494449408,3.7905611275405713,240,672,344.5838709677419,5979.941827841243,0.9324233725323446,0.4025677304789421,206,708,367.4569892473118,11999.964240656504,0.7466678349767758,-0.36586683776681195,125,506,249.13225806451612,7309.52500781277,0.6851553468960078,-0.4943247098691059,189,668,369.80752688172043,10028.194345868491,0.6590068741812476,-0.34192888000133337,175,781,403.7,14710.89052744887,0.5976275194081079,-0.5405023550248198,179,682,345.56774193548387,10676.523393173375,0.599168282719661,-0.5983019389217654,16.0,6100_1_3,0
228,387,267.2204301075269,667.0310138083499,0.6190413826709555,0.6730153077685799,191,428,261.6301075268817,1895.507811613829,0.32175742944205793,-0.5622252362926301,238,578,364.9172043010753,6762.534579904395,0.1142713262922264,-1.2418885434445115,215,695,395.19139784946236,14057.601648205378,0.11407828629197508,-1.160890261188412,122,508,269.6666666666667,8657.186939361321,0.1306216954477137,-0.996899483025484,221,686,410.18279569892474,9404.713589592231,0.18529002291247784,-0.47323920742715053,238,798,469.49032258064517,14102.631230251052,0.27171654260248396,-0.48461864649923747,206,678,400.81505376344086,10096.587932451359,0.2358941086082809,-0.5578806314307774,17.0,6100_1_3,0
233,422,276.7,990.2102260495157,1.4795667173437392,2.401596604021485,199,457,273.91182795698927,2131.804919152285,1.102893697005923,1.3395530814841043,239,682,377.1215053763441,5658.128385244858,0.5641241434195083,-0.009048319660322157,218,825,406.10430107526884,8591.54885123326,0.3293550018322473,-0.12480046287535407,140,538,280.2505376344086,4940.340823176731,0.23479298920749953,-0.253949050220851,208,709,384.7451612903226,6654.030789263516,0.33964613735063026,0.10766436408027502,212,716,396.36451612903227,7422.636629744088,0.4579361367279962,0.16061806845673,179,589,334.78387096774196,5558.4753046980795,0.5710142909497065,0.128619078686111,18.0,6100_1_3,0
229,368,263.86344086021506,475.58197738347394,1.3128671939539294,2.5027383518380333,199,404,255.2236559139785,1275.4353924326076,0.9696655444032524,1.204764811051053,245,562,351.76881720430106,3955.1510179751613,0.570897014788792,-0.1524117352819654,218,652,374.5956989247312,7792.204502471151,0.3844578984260471,-0.5105348982693787,131,492,257.1720430107527,4918.2588515804955,0.277663286396386,-0.5213519535678106,221,662,382.4225806451613,5731.531674710927,0.3988456976317204,0.17195690086209714,242,802,427.8,8683.74036598493,0.49055304849191556,-0.03334084940130655,200,645,362.3247311827957,6693.980550250587,0.49314047207179806,-0.2938725160606488,19.0,6100_1_3,0
230,394,270.73978494623657,561.4693519450907,1.1107920912274376,3.1910022638531146,202,426,268.6279569892473,1442.3738139055754,0.4911948604125343,0.860256631433542,244,589,379.1709677419355,4847.261373658808,0.0076871714894151,-0.7623690382552515,229,618,414.5763440860215,10534.158320312048,-0.16191729647143002,-1.0374040229170465,138,466,290.5763440860215,7053.099116867485,-0.2304992039455183,-1.0183898361408752,215,633,421.1215053763441,7219.906641434309,0.016274543909755752,-0.6105587349411987,224,702,466.99032258064517,9344.358356192924,-0.23490422921343296,-0.6479904608026796,184,588,396.2935483870968,7352.371217750617,-0.22652413979164637,-0.7984535600336091,20.0,6100_1_3,4
229,477,276.1193548387097,1249.676804750165,2.617928156369451,10.241232837832186,200,545,275.3817204301075,2925.3665115686886,1.873376604353071,6.238784124088504,244,792,389.505376344086,8870.01127353959,0.887964370562604,1.3705843292296818,226,834,428.10967741935485,16175.733921316712,0.4329284802763182,-0.6166596700486728,135,554,299.2806451612903,9902.189183652208,0.28189851014969447,-1.006909947511443,222,682,424.64731182795697,13786.295283401043,0.2816949031405797,-1.0452508513453502,228,718,459.052688172043,16459.029513756264,0.13996199963537895,-1.1234962916095643,188,620,391.09139784946234,12323.54707339375,0.15758598594345238,-1.1504012427039145,21.0,6100_1_3,4
228,319,269.6559139784946,517.7393890991585,-0.3007520121487771,-1.4308130833220745,197,350,268.56344086021505,1709.0255726471983,-0.2777909394020739,-1.4832228936745533,244,529,394.3505376344086,8048.425968494276,-0.22586832878264962,-1.553410025933844,216,655,447.3827956989247,20677.28710950612,-0.23902975214984104,-1.5842062693697072,121,485,311.9763440860215,13936.557028600531,-0.23104628625385373,-1.6030260183126226,216,651,473.98709677419356,14790.19574290774,-0.369148971288832,-1.298856035411765,238,910,538.8322580645162,16292.090239244419,-0.5081654750852467,-0.40509492604603903,194,727,463.63870967741934,12122.547477342961,-0.570859483043818,-0.5108028205600936,22.0,6100_1_3,4
232,344,274.98924731182797,433.39708554695187,-0.13393980878206074,-0.8632911682787805,199,378,278.5537634408602,1400.7037802238503,-0.21162284428447434,-1.0859591615882802,247,573,418.30967741935484,5849.598291607348,-0.20374811793998882,-1.1517659796181854,237,713,476.13655913978494,15930.651945090687,-0.1802213769869882,-1.2166446851974082,140,532,334.73763440860216,11155.829906130999,-0.17006288327442148,-1.1976419890252696,235,707,526.3731182795699,8999.833722235726,-0.45254845266907556,-0.28968136938878697,238,795,626.3139784946237,9602.017565424725,-1.6644051846071959,2.651123435748457,205,666,540.5537634408602,6997.203242010717,-1.7644677656879346,2.9726639841016187,23.0,6100_1_3,4
228,386,259.9494623655914,747.9899082144057,1.9529678022956902,4.0225009215587475,188,416,246.18709677419355,1624.643105663391,1.5109064254123201,2.0677204767203357,209,584,339.8688172043011,3971.0312117318895,0.9946555381711765,0.42762950801170074,219,612,342.39784946236557,7961.865226801857,0.8536424419025802,-0.4292833352178329,119,415,220.71505376344086,5022.531204787203,0.7901856687138269,-0.5745651960265605,205,576,411.06236559139785,5640.275977175133,-0.46776755949917354,-0.4898548289526863,208,902,539.7139784946237,24473.965466393507,-0.06224208227247801,-1.094021103640738,159,762,458.2795698924731,17489.18117527229,-0.10944554799479059,-1.1187268168708835,24.0,6100_1_3,0
231,350,260.5043010752688,391.27070268643587,0.8847456905863729,0.7168055134497062,199,377,250.09139784946237,1176.942121832934,0.6957301110799613,-0.33705459388978953,239,530,347.9279569892473,4558.245611537437,0.7210080114678672,-0.5107604074880738,215,654,369.7032258064516,10928.611507344007,0.6431743634381311,-0.592814129388739,132,478,250.78387096774193,7498.9640022223,0.5888282342219389,-0.5806453311593227,207,661,402.805376344086,9436.288238017523,0.2231246883543741,-0.6685124690353512,213,942,486.23548387096776,31641.525757838815,0.8276374279145812,-0.21708701407153264,173,784,411.19032258064516,22304.83456717247,0.7442181062437501,-0.43871622478919337,25.0,6100_1_3,0
231,1145,257.06559139784946,5018.890203363545,8.37512471479593,78.30031583147962,200,1624,241.10752688172042,12106.466358785603,8.674673812789187,86.0352866060263,242,2047,333.3752688172043,23847.868709561673,8.046453854394905,72.4089742987857,221,2047,319.8440860215054,31561.193102769765,6.9081799423921195,55.24263078542072,130,2047,203.04516129032257,23091.388700996566,7.588876992777254,70.05328805064757,203,2047,444.6666666666667,23286.47003946896,5.762227887157566,48.87064869620727,234,2047,659.4763440860215,57893.76746993529,0.32071880654399915,1.891403076838544,197,1977,551.6204301075269,41066.61465212913,0.5008689323307143,3.0997468630658496,26.0,6100_1_3,0
227,574,261.4516129032258,1201.821660474322,3.281969935112142,18.73814446813058,191,693,249.06881720430107,2886.912374272255,3.1128133763005867,17.436968352308938,230,1130,337.552688172043,7624.137694595877,3.339131639085613,22.212766638391614,210,1388,339.3494623655914,12392.053202078774,2.8253497349728223,17.93403036900964,121,1002,220.71827956989247,7701.65790015857,2.817179866863369,17.800151988537632,212,1301,381.22795698924733,9137.78221003044,2.0696120718045603,15.148949202272469,204,1246,482.09247311827954,31894.10769355418,0.5837683559039276,-0.5911545704976899,185,976,408.6516129032258,22981.67182193826,0.5078806779216682,-0.9086771361557737,27.0,6100_1_3,0
228,346,256.64277180406214,387.4021396763332,1.1618629271382144,1.6038937497551604,203,377,243.70250896057348,1140.4460822143335,0.8803858859872177,0.0810623353389972,242,526,344.0704898446834,3965.426843420052,0.7407094841088282,-0.6517661811467699,222,644,352.32019115890085,10564.165297571071,0.6705357882041655,-0.8972526462047838,134,451,229.53763440860214,7206.866105880538,0.6420492704186611,-0.956736505976501,222,634,436.68219832735963,3584.6596468362177,-0.4439884873491886,1.8272944845932209,229,859,612.5794504181601,19887.45929012822,-0.44558657228499293,-0.5750497768032767,186,714,523.1218637992831,14067.544940062768,-0.5254397902532514,-0.45707232656916474,28.0,6100_1_3,0
226,642,264.18172043010753,2542.99062351702,3.776101572091001,17.407070131449593,197,798,252.9505376344086,5486.934041691262,3.5291802107482098,15.676625908907404,241,1173,349.1225806451613,12069.014021320185,3.4116619132537167,15.297387692329288,214,1215,348.73978494623657,17662.745993495144,2.6393930894466484,9.778857086174765,129,843,223.31935483870967,10285.261734782458,2.2024870706995685,6.762738632606958,233,991,428.2204301075269,8613.704856650114,1.1982168206100063,5.256643180972683,251,934,554.9698924731183,22816.681546812968,0.13497192685219267,-0.8648422766615012,200,791,473.5408602150538,16297.615659108535,0.05289467247353479,-0.9496866181630574,29.0,6100_1_3,0
228,404,273.8376344086021,827.9380869706125,1.1361457670884447,1.6609272219775155,196,439,269.66021505376347,1882.9673067351875,0.7379175223138084,0.4677395549175025,243,588,369.89569892473116,4943.82441635705,0.34891969789710137,-0.433166920680232,215,639,398.0440860215054,8594.873188883874,0.14050760002653773,-0.7694672475546462,119,469,271.0849462365591,5242.329697790434,0.084274240915803,-0.6863889731050516,222,637,399.4537634408602,6254.118957834184,0.11644438447392606,-0.06543653669103433,238,817,436.5268817204301,10331.244163570494,0.6789124438841039,0.7188146273790634,191,672,373.1258064516129,8234.628935032466,0.6345956110092763,0.29267081671082806,30.0,6100_1_3,0
228,340,265.247311827957,491.13575702860055,0.7418106106827387,0.3462626087018301,196,368,258.9688172043011,1397.6104367049782,0.5254413141800047,-0.4473145451816847,231,541,359.43118279569893,5442.458660601641,0.4328864135529438,-0.8075960967538367,218,687,396.1010752688172,12375.296554278504,0.45591546314876313,-0.7140482357392082,127,500,272.43440860215054,8092.659309929743,0.48937570485383,-0.62259914067412,223,679,410.86236559139786,10616.489109575565,0.5475787513971089,-0.4986276175252691,255,716,459.2741935483871,12404.005468939893,0.2425647558129785,-0.9297835977270683,210,597,396.6655913978495,9723.75780293297,0.23054803438314977,-0.9676968261912906,31.0,6100_1_3,1
231,662,275.01612903225805,1414.9523768186393,3.810382117683723,24.767808640431618,200,854,274.64516129032256,3489.559637487413,3.286731834362701,20.767540100052756,236,1358,387.69247311827957,11024.465067074088,2.430219477965963,14.420120509118714,225,1539,432.10322580645163,19689.214306052298,1.3892042719206075,6.0952648915253285,127,1137,302.0021505376344,12429.801932937487,1.2059854510439405,4.758592781462538,215,1264,436.59032258064514,15586.173210875379,0.970609894338311,2.932293716595372,229,1339,478.0870967741935,17487.218455501927,0.6234537451849899,1.7863685430329461,196,1131,411.78602150537637,13455.315843142702,0.49649144328717615,0.8767271417431775,32.0,6100_1_3,0
229,459,272.36021505376345,775.5073497922381,1.4965556647415934,4.68489296425485,199,508,270.5086021505376,1941.0015405627512,0.8923311013201783,1.6824718601994384,231,704,378.4548387096774,6737.393544914754,0.33842241073998036,-0.5046044078655498,204,737,421.26129032258063,13596.522611896247,0.2351465874089547,-0.9248554288891819,108,502,294.1301075268817,8519.077779321042,0.23896085617369653,-0.8923167257682048,212,696,417.194623655914,12810.934093776405,0.29207694633778913,-0.8263865006425775,228,796,448.78172043010755,15732.386102526709,0.35074475805199135,-0.7784300545435516,197,692,386.93333333333334,12387.037531395767,0.35851570892226,-0.8494479416246858,33.0,6100_1_3,0
227,374,270.40645161290325,877.6710024653635,0.7185776715455797,0.31173868153358697,192,414,263.84301075268814,2127.3854462539207,0.3901091583004276,-0.47419134900623927,229,597,359.9537634408602,6353.264813593065,0.13402957850030683,-0.9819485827056167,209,681,386.60537634408604,12142.475966758104,0.06271487459655192,-0.9212596820552057,123,475,263.1247311827957,7605.77129298471,0.025238475050329365,-0.8553469069011959,202,651,395.5376344086022,8069.762306561572,0.21664949913950776,-0.15756849161425146,222,800,441.5451612903226,13275.69279141637,0.5225994207321635,-0.31420191153979893,188,684,376.758064516129,10384.568960727804,0.5445677525531916,-0.4516410005026499,34.0,6100_1_3,1
229,355,264.8817204301075,584.8062316978599,0.7773912436032717,0.35489119884647913,196,396,256.794623655914,1635.6316179959954,0.5737799604687435,-0.2689215252780457,238,604,353.73978494623657,5519.012947208816,0.39978526011346055,-0.8321165402270227,213,702,379.9731182795699,12202.247931062422,0.37898708185611113,-0.9853230837999516,128,473,258.794623655914,7943.508905401808,0.3707561410648393,-0.9860456204292163,217,641,400.1741935483871,9320.344220285428,0.219278543435653,-0.8714623082535757,230,828,456.10645161290324,18001.905771033715,0.634238640652317,-0.18729627948322003,192,689,388.5279569892473,13193.38619280762,0.5617077688529251,-0.4410667840228615,35.0,6100_1_3,0
227,311,255.48924731182797,333.6861059990508,0.7696209571462729,-0.3929607145965397,197,345,242.85698924731182,1096.6652094401427,0.8527973264644767,-0.2903577322084363,235,538,336.2989247311828,4225.331430489485,0.9507477448402708,0.02721605761984769,213,670,349.5064516129032,10816.452595576235,0.981591648461748,0.02084709266653606,124,493,230.6494623655914,7403.678928666505,0.9549246938418043,-0.03866794554426978,221,662,431.9172043010753,8279.757400141209,0.04795267289131647,-0.4732027271560657,227,840,565.9698924731183,22710.94204196905,-0.30960347373098396,-0.951380191813973,195,720,483.31290322580645,16314.462804264038,-0.39319549726189307,-0.9405845714882233,36.0,6100_1_3,0
231,376,260.7741935483871,487.14594256745016,1.451699117524742,3.0551540388174123,202,437,251.42150537634407,1471.667136590391,1.2473526680485196,1.770450861572261,242,709,351.77204301075267,4597.536784842067,1.1028366915915406,1.0487847706034756,222,850,369.10215053763443,10750.281265553203,0.8362933166168051,-0.0105760272267732,129,632,246.31935483870967,7385.4705614778295,0.7323091615884069,-0.20536307067694803,230,791,433.60752688172045,6794.148274824357,0.0655548250734691,-0.1740592689392857,240,930,548.4849462365592,23115.62571501325,0.28559099195444515,-0.8769910745729903,221,768,469.23548387096776,16190.3610646203,0.1871839442587441,-0.9817072325282781,37.0,6100_1_3,0
223,372,266.847311827957,483.76783453129156,0.951476311448575,1.6812118397645985,197,402,260.48494623655915,1262.4545632371492,0.45291964990236594,-0.02879227431496778,230,555,360.61075268817206,4829.314416009815,0.09619707517743582,-0.9617872583335996,205,670,396.7795698924731,10633.254910471429,0.11752851139662533,-0.9753757206872917,120,478,273.23978494623657,6729.747608134542,0.15118546991304288,-0.8905322962836539,208,629,398.1301075268817,10082.533107631052,-0.019299126094963526,-0.874573241934983,220,775,432.7935483870968,14155.294253272683,0.19052218814944588,-0.7753076648150214,188,650,368.31505376344086,10888.295682720465,0.19613591138449066,-0.8901058016155763,38.0,6100_1_3,4
226,355,267.44193548387096,598.3308552380291,0.6280137205968163,-0.028308127679821382,197,378,260.51935483870966,1588.4522622313275,0.4055979683589791,-0.6735696023315185,238,583,358.23010752688174,4998.663893422226,0.30577810367199276,-0.7375050986983047,206,679,380.36344086021506,10029.85700429413,0.23279388993808575,-0.8278324800318697,129,485,254.68494623655914,6110.317211245761,0.1965121552053108,-0.8476511457959002,203,608,393.85268817204303,6525.456209127632,-0.1352635388160624,-0.4295738432993592,224,842,448.50967741935483,13638.271703878607,0.5829526779349442,0.35336050023503685,174,718,381.90645161290325,10029.305555748464,0.519286817490138,0.18752565606447957,39.0,6100_1_3,0
231,386,263.9301075268817,427.2168535944535,1.4017521323157827,3.713414266428634,200,468,256.13763440860214,1217.0983668414412,1.2418811098169729,3.085934096484082,238,713,349.02043010752686,4323.772456219545,0.9218540155495452,1.5624425001518407,226,787,377.2924731182796,7621.160869011655,0.6972610812199966,0.46615603204758127,145,530,257.4268817204301,4329.405304582335,0.6062833459171421,0.13026015567571303,209,650,369.81182795698925,6670.663153813211,0.46074868470895824,-0.1932943623795702,223,670,397.73655913978496,8859.552698589072,0.4424348087909104,-0.5347093540652677,190,580,340.9301075268817,7008.818575876478,0.4748534156730398,-0.5253006192163552,40.0,6100_1_3,0
234,413,268.0784946236559,538.2317221662789,2.038755874607398,7.2949874081472466,204,459,261.6741935483871,1279.8948123198722,1.435866574075704,3.9754076669242258,247,638,356.6559139784946,4115.692026343507,0.7823290022678626,0.9609711917496497,234,721,384.6655913978495,7306.321850295728,0.5110094531102161,-0.15289374786521615,141,482,262.494623655914,4252.075859115478,0.4677255664272765,-0.319056567353293,211,608,368.2075268817204,6424.3519346736575,0.48886644791012085,-0.07369637376457527,224,693,387.63870967741934,7648.876863779992,0.667976539266706,0.2146665690945504,186,614,331.13440860215053,5988.204735118118,0.7403791351690654,0.3098046169286399,41.0,6100_1_3,0
