b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
222,256,232.21,18.38632925472747,1.1614703115079004,3.800026272251017,187,243,202.0077777777778,45.162342108515624,1.4335445475226454,4.922856780072173,208,326,256.1322222222222,427.07593498949456,0.34642759733100653,-0.07486458659472284,176,310,227.24666666666667,555.9524360400445,0.6660937310088969,0.3358734040628262,96,174,124.44666666666667,157.43986651835374,0.8129943020665976,1.1021405316496455,171,450,290.50333333333333,2686.837586206897,0.08478291294678798,-0.6475342725310416,195,556,368.39444444444445,5193.989957978,-0.05733336568875145,-0.6080784095798077,134,465,300.56333333333333,4100.074961067853,-0.057909680403092245,-0.5401452664657191,11.0,6070_2_3,0
221,254,231.90666666666667,16.371701890989986,0.7227856622124399,2.306187745277139,186,233,201.55555555555554,41.34841181559757,0.8774408423414399,2.4184177850978505,207,325,260.47555555555556,439.7224273884563,0.05497061661185497,-0.2732397635780157,171,311,233.76,609.4818242491657,0.32675469768564513,0.061852884654768125,95,166,126.60555555555555,165.3203250525275,0.33488513764259065,-0.11296254463780109,174,439,303.86333333333334,2613.5552725250277,-0.03920838634673311,-0.5586036814574937,190,536,381.0588888888889,4691.686183413669,-0.1358693291154383,-0.5674301522828045,157,457,312.3411111111111,3722.293969843035,-0.1625123594078453,-0.5656700181604721,12.0,6070_2_3,0
219,243,230.58555555555554,12.585553083673219,0.12983708603709374,-0.11098835339823365,187,215,199.34222222222223,27.618015078482273,0.16010601337950886,-0.43172279044479867,210,347,254.21666666666667,478.508064516129,0.5171608560689169,0.24920768674637594,175,328,226.54555555555555,677.8855753306143,0.7032721902564854,0.518787110613018,98,169,122.82444444444444,165.1838289457422,0.5666246346864022,0.12451254010553381,173,461,297.4688888888889,2668.053536027685,0.2436792127525217,-0.2552039033366471,217,578,378.7366666666667,4211.862725250278,0.06855829265796418,-0.36571214556575615,145,462,310.48333333333335,3371.028642936596,0.009016090591412503,-0.4190922302326081,13.0,6070_2_3,0
219,239,229.04,12.574593993325916,-0.13374959899900946,-0.2993829221546376,184,209,196.36444444444444,25.417644296131506,-0.19898384966189037,-0.36907055040551384,197,313,244.7411111111111,420.39897540477074,0.18925203196853807,-0.251332189512099,166,296,212.04666666666665,434.20026696329256,0.3334240134483717,-0.034729542215854003,92,153,114.34777777777778,94.4673476702509,0.27323109653320204,-0.06333425700584217,159,453,291.33,2873.464949944383,0.049880696544207896,-0.16369617766601108,201,611,387.95666666666665,5135.454182424917,-0.19561311061400738,-0.10878823292281758,153,512,319.37111111111113,3957.490599431467,-0.19493958522398414,-0.09045058230778613,14.0,6070_2_3,0
221,241,230.35,11.38236929922136,0.07778919292455486,-0.06260586550893743,183,212,198.40666666666667,23.22042269187987,-0.13312809408999218,-0.23680100126495685,205,313,251.60888888888888,326.56543814114445,0.17191562594391838,-0.11869980927881851,175,305,221.97666666666666,383.19300333704115,0.38797109975399624,0.28636036940960885,96,158,119.77111111111111,94.468130021011,0.3897805100759766,0.4080343700870235,182,428,300.24555555555554,2066.387911259424,0.15599543003211055,-0.1698099516383551,239,552,390.0777777777778,3506.5478927203067,0.022979647752055982,-0.23133372693097964,183,473,321.9411111111111,2767.02322457051,-0.03355167302527821,-0.23601171619365102,15.0,6070_2_3,0
219,238,229.5377777777778,11.730495612408848,-0.2821071121395549,-0.1849430808878223,183,210,197.36222222222221,23.724043999505625,-0.25257059930763864,-0.38936892081327823,201,300,248.19222222222223,336.4268582375479,-0.002949811726842288,-0.3111625925920616,167,281,216.81,353.60457174638486,0.16353658581840363,-0.14147789847435943,93,153,117.35888888888888,86.60186750710665,0.0356646835125262,0.1423646523125579,176,433,295.1566666666667,2375.4915572858736,-0.03921737563853609,-0.5144767698275827,224,568,388.1144444444444,4384.399568656532,-0.08200242066623048,-0.5507029594599646,176,482,320.90222222222224,3302.3753009516745,-0.13694765635879702,-0.534514124286952,16.0,6070_2_3,0
220,242,230.07,11.584638487208005,0.05147473239500885,-0.08330436329530588,185,214,198.39333333333335,23.909632925472742,0.14088570078395338,-0.17892130747831558,200,321,253.30666666666667,434.8202002224694,0.3741199560948579,-0.2629494576998419,174,301,222.63111111111112,469.438853046595,0.568966037305252,0.07639352951611356,94,154,120.15,101.63375973303671,0.43199010157033446,0.0785579616450316,171,472,305.0566666666667,2791.5529588431596,0.14169513252724789,-0.556937714709075,201,551,394.8255555555556,4743.507911259425,-0.0752319555049555,-0.6752432294952606,171,481,326.1111111111111,3757.7518230132246,-0.04870928148972428,-0.6986530495319156,17.0,6070_2_3,0
221,238,229.57333333333332,8.491835372636263,-0.1270284439869441,-0.2507662560318513,186,211,197.77555555555554,17.322204919045852,-0.083952698505849,-0.3182031644351073,207,298,249.83333333333334,259.1134593993326,0.12406117365348596,-0.4138031445906214,178,269,217.07777777777778,252.83042887158572,0.25479937407959374,-0.04370628413941802,97,142,117.13555555555556,56.14400692127055,0.16789569806645752,-0.1384321916101361,192,417,303.10555555555555,2051.7140959090343,-0.044505154050013436,-0.633413802458004,220,562,402.0933333333333,4007.8288765294774,-0.08650654207990603,-0.662781049645131,182,455,332.00888888888886,3022.1356272401435,-0.1760149513197309,-0.6571962240847902,18.0,6070_2_3,0
219,244,230.04333333333332,15.156073414905451,0.5305982170063934,0.4937999104517301,185,218,198.19555555555556,29.358823384006925,0.4388625314433611,0.6592635946134031,202,319,244.64,301.4008453837597,0.16788402632264168,0.38885339495890303,169,285,214.0388888888889,312.3644481522679,0.2793460856708776,0.6691933761229012,92,153,117.58666666666667,86.66989988876529,0.3307023889257677,0.4522216525743943,158,444,279.22,2525.217397107898,0.05119582609536707,-0.3320140144823789,192,576,362.79333333333335,5044.798175750835,-0.02384891181217965,-0.3832842061451003,135,483,296.0733333333333,4025.3160845383763,-0.07755552727138902,-0.4073451893448743,19.0,6070_2_3,0
219,246,230.92777777777778,14.120473365467802,0.5086458333792384,1.0421860537623413,186,222,199.60333333333332,28.094983314794217,0.4362836223645301,0.9954240214841805,208,325,249.50555555555556,313.78083673217157,0.5538870818492352,1.1198382514111955,176,298,219.65777777777777,368.8682931652453,0.7599274882104732,1.5577371479923503,98,167,120.73,94.96038932146828,0.7259337945886698,1.4903621527928275,171,439,289.1,2345.1423804226924,0.19208033594688292,0.054830030340338176,199,543,370.62555555555554,4206.216698801137,-0.09390610585267148,-0.35783041214923905,150,453,301.24555555555554,3425.4268434062537,-0.1317833400203708,-0.3920865151030015,20.0,6070_2_3,0
221,249,231.66555555555556,19.07489679891237,0.6533591775123279,0.6237178756653559,182,225,200.7111111111111,42.26795204548264,0.6922015348367904,0.7254152241338505,206,335,252.19555555555556,388.0818489679891,0.6976028547653524,1.0495221901522678,177,326,223.96555555555557,491.3814596465208,0.8312624771404203,1.2759781816998395,96,168,123.50111111111111,141.44493758497094,0.56854430201577,0.14362844340338787,175,473,282.43555555555554,2415.1693684340626,0.40925499998714615,-0.052934171039421773,205,560,355.5388888888889,4298.751544926462,0.13491174380783869,-0.4975457663187344,158,454,287.28444444444443,3573.689857866765,0.10054936473080923,-0.6045426749637874,21.0,6070_2_3,0
221,252,233.9088888888889,31.13963168953158,0.6839172149473736,0.4464263692285031,187,235,204.41222222222223,70.9144221975034,0.8343484480585138,0.6675499256512238,206,323,261.7,403.476084538376,-0.17465502314241774,-0.06368409409859188,178,304,236.13,508.2556062291435,0.01781943705107604,-0.11655374971457588,99,168,130.84555555555556,196.85821159312817,0.2371833503496198,-0.39982853196123713,159,416,288.73777777777775,2767.3861129650227,0.24523166497468923,-0.58315317550603,182,564,351.5988888888889,5424.569742924236,0.32565136176451415,-0.664732566523655,143,454,282.9511111111111,4315.746216784081,0.2557706193657981,-0.7185591152391808,22.0,6070_2_3,0
223,252,233.18666666666667,16.730411568409345,0.8933925997552584,1.947104872112095,188,235,204.63444444444445,37.262216042516364,1.2429783036463733,3.3869141339534146,211,334,266.14444444444445,319.27833395130386,0.41034117412371646,0.527548175642504,185,307,240.9688888888889,413.858875293536,0.5155052811905125,0.398991793901343,101,170,132.9777777777778,110.00173031763688,0.23971555572055206,0.43206058101137623,156,430,295.12333333333333,2287.594338153504,0.5207100890446419,0.0700140130522624,193,542,357.62555555555554,3848.4636398467433,0.454927241489205,0.1889203453631927,141,444,288.6688888888889,3120.8668841923118,0.3726194744133548,0.14302974344448138,23.0,6070_2_3,0
226,259,235.6588888888889,24.647696205660612,1.508529172294899,3.2611617138098,193,243,209.04222222222222,60.04270918304289,1.6570214367778486,3.486427302910916,234,331,272.9144444444444,297.9581893461871,0.719465542182815,0.0600229379949524,201,317,250.14888888888888,435.0412112223458,0.8032312605925604,0.1514955163009435,113,181,140.72666666666666,116.98416017797554,0.6690827836982906,0.391271199111749,202,439,288.5877777777778,2323.1569138549003,0.7764663650156757,-0.24358767620406763,216,512,344.79777777777775,4012.686535656903,0.417589765215649,-0.6435547611376262,157,426,277.97777777777776,3650.818193054011,0.3649300474227619,-0.7041350450246049,24.0,6070_2_3,0
221,244,232.41222222222223,10.482831541218639,-0.009656192516431348,0.7412234338752142,187,224,203.40555555555557,26.7952972438512,-0.03345455257489782,0.8417504715923783,209,328,262.31888888888886,272.949364726239,0.08101449008695796,1.3019893347669589,171,314,237.44555555555556,359.93362872327276,0.18113655523569752,1.7196659643971461,94,166,131.96777777777777,92.06903843777036,-0.4246652184369903,1.5934453243750104,182,447,290.6022222222222,1878.0840884933878,0.6569500094954047,0.08114644483393674,234,539,357.5855555555556,3199.8669768879004,0.5572026312732692,-0.44282843115715265,186,445,291.6322222222222,2734.6866135211963,0.58284767682512,-0.4740924707882961,25.0,6070_2_3,0
220,245,230.5611111111111,14.595816339142257,0.23487592317394407,0.23189240030402924,184,224,199.5311111111111,32.9678853046595,0.39156568202933806,0.8153731572558658,203,319,242.24666666666667,266.9246273637374,0.8273939188346958,1.7307936268874284,172,289,214.39555555555555,347.2360202694352,0.9325391871743917,1.6288695797148813,93,160,120.46666666666667,115.09899888765295,0.2517945287786392,-0.03222237672283601,172,436,254.88777777777779,1559.0252119639106,0.9145593237371605,1.505350474990676,204,518,327.01,3097.9253726362626,0.4302341131573902,0.07579032345922343,153,442,262.8677777777778,2391.8590273143004,0.41853935273538506,0.1508210657907152,26.0,6070_2_3,0
220,247,230.51666666666668,13.268909899888763,0.5172985166451356,0.7934553067646588,186,223,200.05777777777777,32.82869361018416,0.5541163160606685,0.619266528469018,203,286,238.6288888888889,133.07680632801876,0.1255343850043807,0.37871479567905064,175,261,208.61888888888888,176.0537028797429,0.4074868044046341,0.3692541798880318,95,151,118.09666666666666,80.86383759733036,0.45760386403643283,0.11540603823421103,166,341,246.51333333333332,829.0509899888765,-0.06272040813774227,-0.23052411835841502,192,464,322.09555555555556,2335.5881893461874,0.09494215201433442,-0.33123055410303426,154,371,256.8855555555556,1706.470758867878,0.07760701115666653,-0.4893967646539461,27.0,6070_2_3,0
220,253,232.79166666666666,22.980383392928086,0.8377553568749416,1.93447932587451,184,237,203.83690476190475,56.36311794085931,0.9453463484352019,2.524582540198593,199,307,247.45714285714286,249.5571598842159,0.29489716973634406,1.1869441685536382,171,289,219.89523809523808,325.018809240025,0.3147708407002456,0.861574161954096,92,168,125.41428571428571,132.8555763664226,0.30825461024134987,0.8638312859274184,164,342,247.27619047619046,921.0535444690393,0.057015241164145976,-0.13729062499271683,184,480,311.0857142857143,2425.7256597990804,0.439981230937096,0.19408297737596536,133,399,247.7095238095238,1907.4339973891822,0.3005104706237885,0.039878125878061166,28.0,6070_2_3,0
223,526,269.27777777777777,3024.0139661352123,2.9235984671739743,8.692785497108332,190,658,265.1166666666667,7145.59149054505,2.6735484069899313,7.558053129230574,208,954,357.00666666666666,18587.098954393772,2.419718928957886,6.498000934135526,181,1010,343.14666666666665,23666.572458286988,2.300226451612996,6.175976978799714,98,690,204.6211111111111,11982.431366950936,2.498341498802999,6.858801838113385,155,743,267.9588888888889,9236.924893091089,2.8593988146424136,8.639088620904115,181,666,292.4844444444444,12034.70164874552,1.1778515965833516,0.8294608283321296,117,548,222.19444444444446,9804.005530836732,0.9926352708435119,0.07454082688709462,29.0,6070_2_3,7
227,531,298.64444444444445,6656.77889012483,1.343349693336345,0.5049271436682368,194,638,306.1477777777778,14511.994822642442,1.2576359065125244,0.32429535834087364,229,938,429.09555555555556,36690.862939068094,1.2157919491743532,0.23644858272482905,195,1024,426.17,48206.390422691875,1.1752493674292457,0.18108108741142415,108,681,261.3722222222222,24378.00478927203,1.1965616125520329,0.17792407157417012,183,749,344.12666666666667,19315.487830923248,1.1052698472617224,0.2599087773122375,192,666,366.5911111111111,20104.068441478186,0.270836170831657,-1.3104774396207757,130,538,286.8211111111111,15775.748830799655,0.20045389046129378,-1.4431418810460839,30.0,6070_2_3,7
223,245,231.78333333333333,10.89293659621802,0.24572242920158963,0.2839706051831703,188,215,200.35666666666665,20.62348164627364,-0.014808793593758019,-0.15589697072837527,208,294,245.78,234.9059399332592,0.17918537856340358,-0.10677457049156525,173,267,212.9688888888889,228.84441478185636,0.28185067335176456,0.19103027055838862,96,149,117.21,70.26174638487208,0.38805642964276066,0.4793080023292462,173,422,289.53,1812.9078865406007,0.07104701419118654,-0.2913905907841938,220,565,400.53333333333336,4092.829810901001,-0.0185313164987387,-0.5515798460115788,177,473,330.02222222222224,3161.3387714744777,-0.031187220352641574,-0.5911448811797184,31.0,6070_2_3,0
225,250,233.96,10.90607341490545,0.6241047088017642,1.1340465130813895,193,224,203.80444444444444,20.491192683228274,0.7868694121032506,1.465046851950616,215,328,249.77777777777777,274.8537881596836,1.0002734983286765,1.118244394793253,184,302,221.2,324.57842046718577,1.0926147141106546,1.2972852538489832,103,157,123.49777777777778,75.27140773699172,0.7862765170460688,0.5605150700619754,168,414,275.3177777777778,1695.8766580150784,0.5284797639773144,0.3060908148002017,198,512,356.1333333333333,2967.7263626251392,0.16429406908486932,0.046262453990952856,144,425,288.44444444444446,2354.12038066988,0.08393678370289838,0.03669143861680135,32.0,6070_2_3,0
227,249,235.45222222222222,9.369238660239773,0.37615532443876254,0.7353463663683857,193,228,206.2,18.99888765294772,0.7918507787556487,2.135392230528339,214,320,250.27333333333334,149.58705228031144,1.8235806387786713,6.983486554586028,191,307,221.42444444444445,194.09550858979114,1.9681975401647631,7.073133657352326,107,161,125.24444444444444,61.2282783339513,1.2518382068229104,2.5680294192433353,176,415,271.8588888888889,890.646361389198,0.37294503056505224,1.5721896590235716,202,484,353.11,1892.5785428253616,-0.23482558166898562,0.10452919632213042,151,403,284.31444444444446,1535.1346075886786,-0.2466966921366017,0.011761246247227852,33.0,6070_2_3,0
225,247,236.86555555555555,8.826175998022494,0.05846872547268813,0.3608633931569716,195,221,207.40666666666667,14.811078976640713,0.15622288983012692,0.25390774419473816,220,296,255.57,155.30877641824253,-0.034069333117014114,0.10149853721899849,190,261,223.7,144.0567296996663,0.03330783649327283,0.21517601307939094,104,153,124.6588888888889,43.33067729576072,0.2522803667897794,0.7264030469674139,181,406,295.87444444444446,1758.1633061426278,-0.055604744010561986,-0.22215321315301306,223,575,404.4633333333333,4694.12212458287,0.01743764807403034,-0.4117671781522594,175,491,331.8544444444444,3620.06889012483,-0.045887613056211946,-0.41339308283647513,34.0,6070_2_3,0
235,512,352.26222222222225,4628.275990606848,-0.15534753940301801,-1.1464249229673764,205,599,391.33444444444444,10255.528734396243,-0.26524713408800343,-1.1353909409683294,243,881,556.7111111111111,26187.891978741816,-0.2995830424285844,-1.077622899124615,206,935,559.17,32721.642925472745,-0.30184557781212956,-1.0601647220104349,118,629,359.5133333333333,16717.989810901,-0.2949388762047518,-1.1185727183602339,180,668,390.71,14264.33293659622,-0.04390946916023675,-1.1783072696369348,198,625,376.64444444444445,11001.995797800026,-0.1403732132396494,-0.9306994826572565,138,481,285.5966666666667,7437.953937708565,-0.15631548303271217,-0.9660495798841628,35.0,6070_2_3,7
231,588,396.1355555555556,9362.595619824497,-0.4318096073561029,-1.0625947939359621,196,719,449.37444444444446,21300.12993573106,-0.4685780446359431,-1.1343032509293638,229,1110,647.4966666666667,52753.59175750834,-0.48581635065088996,-1.0985853737881301,198,1156,669.9044444444445,64843.12767766655,-0.5338946039809778,-0.9796603456698398,108,799,437.07,34334.67473859844,-0.4912970910177696,-1.0908859354519123,200,822,497.14,23325.92698553949,-0.27165747366763904,-0.8146345249520355,198,775,488.8722222222222,16606.32736991719,-0.5474279662272751,-0.22547778945807861,138,614,384.21,11681.732269187987,-0.519604545229998,-0.14993343753167254,36.0,6070_2_3,7
223,254,232.29111111111112,14.533625015449264,0.9903635920252564,3.5891816177784133,188,240,199.6677777777778,31.868371029538995,1.4186667270375872,6.8139291252775855,203,304,240.44444444444446,267.57310592015824,0.16479294744017825,0.2756685768012117,172,302,207.51888888888888,266.4123235693981,0.7495954893918158,2.7981600890779283,94,169,113.26333333333334,74.19865406006674,1.1742139543478776,5.2347398177312865,168,416,276.16,2358.5661401557286,-0.09158684692150913,-0.5826237936170422,223,611,391.27777777777777,5995.2620195278705,0.07811536928788992,-0.5372885023041127,173,496,321.4066666666667,4598.074705228031,0.06423899134014646,-0.5462779764346863,37.0,6070_2_3,5
221,246,231.68333333333334,11.582591768631811,-0.039988112283752035,0.27758239321220834,187,220,199.9777777777778,26.382153009516742,0.25567251826337967,0.02029352426144504,201,304,246.69666666666666,379.9134482758621,0.3148398645790863,0.13385515300433237,172,286,215.61,379.73983314794214,0.4151541851633529,0.2082904021670151,93,145,117.86888888888889,91.90270176739587,0.16254924199998805,-0.27631073263993944,161,446,278.15777777777777,2659.723688048449,0.23669796620944714,0.0341500689227483,197,549,365.07666666666665,4763.732714126806,-0.0655813017260644,-0.3492395619255526,135,480,298.5211111111111,3748.6080076628355,-0.12445168341564872,-0.3181105950966101,38.0,6070_2_3,0
220,255,232.01777777777778,18.142064021752567,1.1376628603435492,3.2779484903959526,187,236,201.74444444444444,38.73328389568657,1.275540170130962,3.334611072294332,205,313,256.3011111111111,314.1061166728464,0.03620959787648504,-0.24791880564841628,181,296,226.45777777777778,370.1906513409961,0.27995803831704597,0.09355393478953689,96,172,123.32444444444444,115.83232727722161,0.8375926994817929,1.5037885936215876,174,416,296.3722222222222,2241.379650228649,-0.06969473589012204,-0.3890472795449411,197,538,377.6222222222222,4514.126313187492,-0.09180617235612372,-0.32531057248211237,151,453,308.0177777777778,3607.3211518971693,-0.15680604813337742,-0.3085779686663992,39.0,6070_2_3,0
220,243,230.36777777777777,12.199405512297616,0.11157639796545854,0.29118395684674603,185,218,198.77333333333334,22.902958843159062,0.10450179745540054,0.14901857002342478,199,305,250.4488888888889,358.75934247929797,0.1315698843633711,-0.34995220850607156,173,289,220.83666666666667,405.4048832035595,0.30101945994638707,-0.12933338655343674,95,152,120.12444444444445,93.59962427388456,0.20751050054247827,-0.19911161819779366,163,408,288.10777777777776,2327.1374255345445,0.06936854949047544,-0.4940353856987003,197,534,366.65777777777777,4001.4044444444444,-0.019696142348722218,-0.5240639355311769,151,435,299.6222222222222,3087.5389939438887,-0.024087752707892058,-0.5086335650474498,40.0,6070_2_3,0
221,244,230.44666666666666,13.350878754171301,0.19932224011147312,0.07893023370830043,181,221,199.38333333333333,33.72942157953282,0.024278154333253164,0.2751749363121543,200,325,253.05333333333334,540.6022691879866,0.3590712111656495,-0.037264922138385614,166,311,223.88444444444445,642.1356865653195,0.5172096786877287,0.15033781459016726,93,159,122.02777777777777,144.8479483376591,0.32847437171970745,-0.06929974024639307,153,472,292.6011111111111,3281.505894203436,0.22035819313520222,-0.2268993032000477,183,594,373.47333333333336,5214.173926585095,-0.05255116897816744,-0.3155151228891997,126,492,305.96444444444444,4172.116643183785,-0.1250497623447407,-0.2756539436608847,41.0,6070_2_3,0
