b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
290,338,323.3376344086021,79.16898040441218,-1.2939523373349429,0.83539462945369,422,551,514.6021505376344,768.7134506985195,-1.5822260237250436,1.317059493299059,538,812,738.0956989247312,4109.496752202043,-1.6970137848710263,1.6294848203952137,387,664,588.8967741935484,4073.8493975485253,-1.7008760513078092,1.6259532799456835,370,699,614.9559139784947,5620.62130513791,-1.7886556196528385,1.9407499794387109,360,706,628.6129032258065,5684.655161637557,-1.9038159396368848,2.4024772521308906,474,960,855.8172043010753,11513.544590668658,-2.001133590509257,2.7230636462932987,344,702,625.5397849462365,6598.931138812691,-1.9440060400806038,2.494354107937581,11.0,6110_3_1,6
301,337,324.55698924731183,45.18781439170341,-1.086975827429696,0.7841428933136934,444,550,519.3655913978495,417.7327222010024,-1.7980035359584112,3.0235647774183327,552,820,750.1612903225806,2337.577832563631,-2.081226097950716,4.11686247769994,405,661,599.5967741935484,2262.492777526997,-2.1416431320108154,4.349137702680825,405,698,624.6870967741935,3051.6576374179654,-2.196340556038393,4.553647139928793,395,701,639.1408602150537,3382.997359862032,-2.432430621513387,5.416076706572738,530,942,867.0172043010753,6884.955570216558,-2.467176919608748,5.472335245459012,386,698,635.0849462365592,3710.1273296526497,-2.4870586012256224,5.613256111135293,12.0,6110_3_1,6
286,335,318.5247311827957,57.17323055198676,-0.9228879925301042,1.4086948096732916,387,545,504.05698924731183,509.96768522055163,-1.447491164117835,3.315594659502371,467,807,719.441935483871,2394.4320393069206,-1.5932460485252036,3.8610895498779607,331,646,569.483870967742,2274.3533456022774,-1.686480665011833,4.070072160681056,313,682,593.7870967741935,3113.3776589464915,-1.8632522343370523,4.867630902585311,342,696,622.0365591397849,2787.3786404620528,-2.407388013152591,7.741256532906032,403,977,857.8043010752688,5222.906762966307,-2.8625857988242625,10.434290029407183,312,700,628.5677419354839,2975.367311364978,-2.930753712246224,10.56851823856267,13.0,6110_3_1,6
297,332,311.789247311828,31.380723867726882,-0.042134661079677074,0.07774879507462895,437,560,487.9516129032258,379.11606305774507,-0.24556225474210785,0.07680829071609141,560,844,687.8322580645162,2161.455147748186,-0.5174552598439417,0.11417274564402291,414,673,539.9268817204301,2055.964508026899,-0.6429365427738937,0.06073208877750336,408,691,558.8827956989247,2775.995936201489,-0.7578105390308935,0.0956407051120376,387,742,579.9623655913979,3634.9469136659836,-0.9270463947552715,0.35309298279716783,508,999,786.8827956989247,7442.155247288679,-1.0551668862310384,0.5364584991424617,368,740,573.0516129032258,4047.7669780200695,-1.0500035521272684,0.6103904884320244,14.0,6110_3_1,6
287,351,313.77311827956987,231.44362535736198,0.48223648003461717,-0.8590616761502883,398,589,479.98279569892475,2314.5185411530492,0.29978843067314764,-0.9231675261844337,462,923,649.9795698924731,12378.879022419758,0.20255854966207132,-0.9386214577172964,311,743,494.2043010752688,11376.728937347363,0.130514766159612,-1.0016429506127744,288,772,494.5247311827957,14679.069893630563,0.051178044903780154,-1.0243528183825146,273,813,489.2903225806452,17614.492586548145,0.047985122207211045,-1.0125138041808877,329,1070,634.0860215053764,34863.82036413302,0.0018711429701655255,-1.0762888405512963,224,766,442.68494623655914,19134.254778522405,0.020668922546422865,-1.099860131428023,15.0,6110_3_1,3
271,352,312.40967741935486,215.49721518108268,0.00662607061337249,0.25949806929672636,363,581,482.81075268817204,1996.6595182703102,-0.4712647818624297,-0.3665680708165686,413,865,665.4440860215054,10310.036159820365,-0.5836678869639865,-0.6620286919364116,283,688,516.0129032258064,10056.637077676309,-0.6438689369204177,-0.7711151322913663,255,708,525.8623655913979,14539.356709144993,-0.6911446349160804,-0.8430102641722446,265,737,533.9677419354839,16372.754609535054,-0.7205231389502602,-0.8520776063764526,328,987,703.4,35028.16921420883,-0.6757456643533076,-0.932086305625166,228,731,506.56559139784946,20568.433260414135,-0.6628195012599561,-0.9648901856026204,16.0,6110_3_1,0
275,335,318.11397849462367,106.57041795432711,-1.8867880265041135,3.819915216095116,367,552,507.09139784946234,956.931357570286,-2.267783134000011,4.970651107853216,453,833,736.0139784946236,3760.390547125479,-2.235738291513988,4.811061601835403,303,683,592.3064516129032,4817.3387096774195,-2.428673977536221,5.292083081214656,270,732,620.8172043010753,7990.920263435074,-2.5436467727164067,5.638206524653919,354,745,654.0322580645161,1904.0786138407586,-2.084818130094908,6.719520741510429,501,1082,906.6720430107526,2150.659820364133,-1.1347869531656363,12.373673971082951,397,755,659.9569892473119,855.4836163292707,-2.0598478436225287,16.37120313400949,17.0,6110_3_1,6
280,354,314.48279569892475,134.58366494206973,-0.5892127394678288,-0.011693110115152727,381,544,487.7548387096774,1043.4188409319768,-0.9491984912817722,0.24300237144883496,450,828,679.7311827956989,5315.070824218434,-0.7968157611109937,-0.01723694184795077,328,697,536.241935483871,5442.743341782701,-0.6354103180790884,-0.3055947815136477,303,821,553.3860215053763,8079.231881894047,-0.47051102366691355,-0.5088845504959116,292,868,556.5591397849462,9867.432989571396,-0.3735738234919275,-0.6619254664129719,369,1271,737.6279569892473,21780.34367397016,-0.3069064960777848,-0.7256819236553431,260,934,529.1268817204301,13145.981730847136,-0.2557735046925729,-0.7673131710324799,18.0,6110_3_1,6
281,602,332.4731182795699,801.1472852066622,4.495373590192574,33.221845212774234,387,1190,532.0623655913978,4632.906762966306,3.975665276377124,28.852758536557197,467,1558,769.8462365591398,10045.512391633969,1.4931854004490293,11.18515131484778,331,1032,611.1709677419354,6704.3399527761385,-0.3082868564357618,3.4438303430912223,292,1017,619.394623655914,7842.0776890401285,-0.7254156235688188,2.727995172958803,334,924,612.8010752688172,6707.141225968495,-0.29658525464707897,0.921828843312964,417,1263,792.9913978494624,11920.604877484171,-0.006326305717837259,0.9238374933629432,285,875,556.983870967742,6307.7123337615885,0.03421213117090215,0.6591524529020991,19.0,6110_3_1,0
273,422,322.80967741935484,490.29635404007087,1.716909311246687,4.844630604312824,359,700,502.210752688172,2548.164362188502,0.8961842872499685,2.9145241250692235,418,963,705.6903225806452,7025.133275460953,-0.22653371509925035,0.7564250372714545,279,730,548.7150537634409,5737.110322117666,-0.7481989739717309,0.6112876933450302,248,746,549.0569892473118,7183.468223433684,-0.8899492409895657,0.9652118180067437,318,717,545.5419354838709,5400.821167401647,-0.3148906595964392,-0.10985868888696926,407,1154,708.0064516129032,11243.984888364179,0.01351158288174706,0.13129725177504925,255,775,494.4505376344086,6384.531996481359,-0.07439459126311782,-0.2040082665083256,20.0,6110_3_1,0
276,454,328.85913978494625,1079.6927312290936,1.4379958177907668,1.406899143297176,376,769,513.4763440860215,4649.9203224649,1.0787467800206265,1.0003188423133542,466,1053,723.8333333333334,9842.995873699318,0.18432702522525368,0.10448199707761274,311,793,564.1086021505376,7134.133510422816,-0.5359948090893792,-0.14408566460118166,270,768,565.3225806451613,8674.388832945588,-0.7853819854593567,0.04692623627038994,331,738,568.2354838709678,6597.904659884024,-0.6049669175221213,-0.11122072316090525,390,998,739.8247311827957,14111.322315589663,-0.6724275249116425,-0.08874713463139905,247,710,513.5086021505376,8773.757191800642,-0.6085179983871103,-0.2822459576626142,21.0,6110_3_1,0
274,451,324.8344086021505,673.8799773140271,2.133410290179384,6.619175978345577,374,778,509.60752688172045,2950.9792759007833,1.4112863087723404,4.45854146818371,462,1037,723.4806451612903,7148.665394631759,0.30970861978377734,1.1551648052029986,303,744,568.3430107526882,5268.712141625288,-0.5555796333883579,0.2933871926875029,267,762,577.2935483870967,6732.280797944373,-0.8391250614351231,0.7343581011745939,346,783,577.4311827956989,5638.611513131243,-0.3634906137128808,-0.09192949488254909,399,1068,754.4516129032259,12877.300670162156,-0.2188919040799894,-0.32651254816159625,279,765,529.8451612903226,8354.535740824334,-0.17768227757874258,-0.40700206139262995,22.0,6110_3_1,0
285,449,325.93763440860215,440.40299547437985,2.33282168928319,9.043271412693498,394,753,510.98709677419356,2079.935247751658,1.3276678873004923,5.373377907611729,472,1040,730.0086021505376,6394.02576015371,-0.21117573359131794,1.0097188849916279,327,754,579.441935483871,5516.078971492066,-0.7007062649224216,0.129269654840396,292,770,587.1677419354838,7060.583242473696,-0.7389185005106081,0.17851311656185098,316,785,580.8139784946237,7727.0923770501295,-0.5727196928994095,-0.03939984096553273,374,1046,749.9709677419355,15673.54598076322,-0.43819807965709023,-0.11103285604278978,253,762,524.7569892473118,9304.420968320657,-0.38824981190937047,-0.2544524565784241,23.0,6110_3_1,0
280,386,318.93333333333334,221.62095443128808,0.6414630122336775,2.1049226559433887,385,631,493.9225806451613,1463.925108510712,-0.06864947787713707,0.39030893291745095,471,857,693.8150537634409,6412.669740847483,-0.42181192884192387,-0.4428619327225731,320,707,547.3064516129032,6175.3387096774195,-0.3254122323421099,-0.47692038538350756,302,729,552.8806451612903,7560.296826278691,-0.34049307746444346,-0.4622919572931177,328,723,557.1311827956989,6799.5177564035785,-0.2694367111698818,-0.5780534884140769,408,956,730.7720430107527,12012.501262775326,-0.3341268116884993,-0.6784222476983324,275,680,517.4602150537635,6977.52317325833,-0.41633679187387046,-0.7594938000498126,24.0,6110_3_1,0
288,493,335.294623655914,1006.4814565320555,2.0759636880800687,4.273587083509027,417,883,535.8494623655914,6365.557507783835,2.276857872728316,5.457231424656802,520,1504,768.3397849462366,25259.60455108395,2.5786494366163786,7.346130769956378,375,1206,600.8397849462366,16243.18528305381,2.387418498740427,7.16032725492671,352,1164,603.7408602150538,14487.42577751542,1.9518536887422733,5.535811096869121,347,1047,589.9430107526882,11322.57263678137,1.3836712779361957,3.523278752695247,462,1205,756.0516129032258,16019.211542067434,0.5457054770735806,0.6115265320061933,318,778,528.9118279569892,8404.558417537646,0.05780102896748751,-0.5703702763067824,25.0,6110_3_1,0
274,472,324.55591397849463,808.7853525006656,1.8751279363756328,4.42089830891349,385,912,502.80967741935484,4610.614976214451,2.151518301230048,7.365301192803395,463,1575,701.8129032258065,15160.0037084621,2.9994666022455974,15.75246036547528,298,1240,541.4376344086022,10539.796429274165,2.820909240281071,15.83929385702918,277,1194,537.5333333333333,10216.834732687475,2.1600746777547766,11.831124102501997,325,1097,527.8462365591398,8177.869765153882,2.0690325850298277,9.676668543642057,411,1244,670.7107526881721,15014.974372952767,1.4303078655713595,3.7575440143605636,268,815,461.05591397849463,7865.1142007245635,1.024926780772674,1.6168528734200658,26.0,6110_3_1,0
268,401,316.18709677419355,583.8077988819057,0.8607317529054611,0.8609415025499412,346,657,480.3290322580645,3304.322191742769,0.39800614512346644,0.2909717158759628,401,910,663.8430107526882,7999.906436566084,-0.07686248077921608,-0.21639440708242086,269,673,501.9612903225806,7041.998499947915,-0.4749654297119064,-0.5792982326032745,236,702,490.9032258064516,10319.127330810099,-0.606344131424709,-0.5490478189215615,320,763,532.0279569892473,6095.4028774147255,-0.04240175099169794,-0.12904846366838818,418,1194,713.5344086021505,21053.29752306214,0.422240533321887,-0.26503293854750787,275,792,492.3784946236559,11894.15368126208,0.2585957729381162,-0.6980468538960385,27.0,6110_3_1,0
280,502,329.1768219832736,796.3012324718608,2.106711284932575,8.19921707620437,380,888,510.73118279569894,4211.337937953388,1.7266801265974947,6.430111390195471,453,1238,704.5125448028674,10772.025261099965,1.0167571364145425,3.291135384523635,309,894,540.7407407407408,7480.649211412369,0.30477518382307606,0.5684433706137111,298,839,533.9952210274791,8317.526292923576,0.042230572373311286,0.09766262655169378,287,748,522.4516129032259,5994.733600864331,0.21646193844181263,-0.2507279187571636,383,1052,653.1911589008363,11017.63805571276,0.41713081083126063,-0.255183487870263,242,662,442.363201911589,5976.973189735499,0.48711793186048036,-0.47564062978799626,28.0,6110_3_1,1
287,335,312.7086021505376,70.48011968008147,0.050875793108138334,-0.5784195307010074,410,555,490.6741935483871,593.089645473801,0.08528075035422021,-0.44647329918740786,507,842,696.0559139784946,3042.711617301527,0.04379564981419926,-0.40180247465844143,375,691,555.8634408602151,2811.5927416461222,-0.0068853604196290885,-0.5664252945909336,363,724,584.4591397849463,3294.026853941688,-0.08132544403694737,-0.34688486938743157,411,750,612.7290322580645,2998.5336018611756,-0.04380451354032522,-0.58076671109044,534,1020,839.1043010752688,5199.068765119158,-0.20797890422241463,-0.3533916290844541,404,748,619.3752688172043,2460.2906686574765,-0.3092602439174623,-0.3015448002290424,29.0,6110_3_1,0
275,326,303.6301075268817,47.075088255379235,-0.5877918901091711,1.8584653514362435,369,518,463.43655913978495,437.8199752306214,-0.865500988509431,2.6029028901457254,445,764,634.9236559139785,2021.1233364584418,-0.6014424161546215,2.1160975822150325,305,620,495.71720430107524,1974.928551917312,-0.8541298278005713,2.4530183209811316,294,652,519.416129032258,2912.1463488315567,-1.3803922087109428,3.600871120431406,300,687,554.6010752688172,2287.381053740292,-0.7984221284288896,2.830523278794466,438,938,767.8591397849463,4408.999512714562,-0.5897780407075652,2.747260992338683,295,693,568.841935483871,2475.1730511476094,-0.91362455209357,3.532422738155965,30.0,6110_3_1,0
270,332,312.73870967741937,106.97040522240356,-1.0901875920228314,1.3937512320306586,361,544,491.26344086021504,822.74968459553,-1.420551638677741,2.7065539922719406,428,816,699.8010752688172,3821.7461775293127,-1.2241391170841827,1.9961249263710705,297,671,557.8096774193548,3950.102597312407,-1.2952541575583212,2.1961502213085913,276,707,587.7387096774194,4985.902590367721,-1.6574330571447244,3.757806798694382,291,723,620.8021505376344,3630.2772827760223,-1.591483985862761,4.244388108147213,397,1002,855.7139784946237,5942.533819461323,-1.6758003756822135,4.8799151340462075,274,730,629.3064516129032,3368.5313899788184,-1.9926070043166653,6.611071536665753,31.0,6110_3_1,0
286,332,313.31182795698925,66.42580182182253,-0.761200556681792,0.0900030752177523,399,539,493.0408602150538,500.4611919395349,-1.0237484891509532,1.0522013798536323,526,794,702.6548387096774,2218.1487655821384,-0.8575842081508737,0.24623934354617472,387,660,563.647311827957,2100.095068115791,-0.8901927883585694,0.6897645384854174,348,693,597.8870967741935,2639.3338483975135,-1.3031057880876853,3.0333963943561075,469,776,637.8591397849463,2114.0027419933563,-0.17438115095831813,0.37600318470903105,648,1117,887.8569892473118,3951.6146174056967,0.22771591566952162,1.326049044234538,470,825,657.5258064516129,1892.9858779818742,0.21395628250662174,2.140925571460814,32.0,6110_3_1,0
291,343,313.60645161290324,72.00211118441614,0.5511920335463655,-0.14205849666280068,436,551,490.65913978494626,500.71146104610114,0.40171510676108824,-0.529875331806096,546,809,689.0247311827957,2151.358914082665,0.26371704781217253,-0.5717999305783548,424,656,546.8978494623656,1714.9228156070235,0.2692806578584761,-0.5972843110754082,379,683,580.1967741935484,1940.4703878606897,0.010823489741186368,-0.08964901686146431,478,693,606.7677419354839,1678.6262995242892,0.09595563039887021,-0.7084441335583458,671,951,843.0709677419355,2723.133817146429,-0.18570688262574553,-0.497899731163276,497,699,626.8817204301075,1336.9375557021656,-0.37610710790283647,-0.3424321276175517,33.0,6110_3_1,0
287,331,314.63440860215053,32.77254997279998,-0.6148373877024201,1.3431714661338514,399,530,494.1,255.71550053821315,-1.0023936515038119,3.1594449975737655,503,772,696.4752688172043,1095.879366181696,-1.1099130965301856,2.927656394239226,352,619,553.3161290322581,984.89241987569,-1.3327010120680078,4.8415825624995055,330,668,586.2215053763441,1476.39652302742,-1.8667291292226362,8.594238997656953,442,708,623.8279569892474,1230.0026621294721,-0.7996587832442644,1.033540460374768,645,1093,876.2182795698925,3200.0481046795608,-0.3655325129706144,0.7112147226130912,477,796,652.5182795698925,1788.7816891790221,-0.35966841758781487,0.17179943358936844,34.0,6110_3_1,0
307,339,323.7913978494624,14.232003426044887,-0.4934510072487481,1.9246330390808177,465,572,517.6086021505376,117.71316596641088,0.19251644866893985,4.175774930952241,640,881,738.0043010752688,521.7093463893422,1.0303737135852737,6.536047143991883,493,708,586.9204301075268,421.2207877588342,0.9638400689140971,6.500488276865225,521,758,619.5182795698925,530.0970820746091,0.9541603397413222,6.55486803460642,540,779,645.5462365591397,532.1490977695985,0.9587005353282314,5.654622541527198,751,1045,893.9440860215054,976.0420801648205,0.5619137104890232,4.237030115292549,526,778,662.5215053763441,504.5748868594975,0.24430226144519418,4.467398453972112,35.0,6110_3_1,6
312,330,322.46451612903223,8.48151671933053,-0.44986232194066456,0.4688028732177951,491,527,510.64086021505375,39.771848559556474,-0.178869277536436,-0.025545886871171763,680,757,722.7440860215054,141.85693484727477,-0.20397027259819983,0.30356791175670583,537,609,575.1064516129032,105.81104552241395,-0.1425652479464875,0.37076282638362956,570,644,609.8,152.23767491926802,-0.18839279492293518,-0.025785641088037714,602,672,639.2086021505377,129.7626815745917,-0.27011281917227054,0.02907356022077856,837,934,895.2096774193549,255.16912045557135,-0.380921833051153,0.024319357557541554,618,698,669.7236559139785,147.7416357049435,-0.4342321180894061,0.11398230171046508,36.0,6110_3_1,6
308,335,323.90860215053766,12.253209023461466,-0.5305970891465013,1.5842952956930505,456,543,515.5655913978495,88.2395036864706,-0.8022088820268605,4.115565008102792,595,816,732.605376344086,453.40169334583373,-0.21169229136662113,4.517888133440497,463,666,582.7193548387097,409.3086669676031,-0.22139769396808323,5.01361005195905,444,714,615.7333333333333,560.340007176175,-0.4781798575641725,7.181566195416105,468,737,638.894623655914,550.2730604071901,-1.2668591386483652,10.744183145022253,598,1004,886.7645161290322,1091.65492899059,-2.2190500768205847,15.460434173253379,447,742,659.4505376344086,690.577206384481,-2.6987266773158987,16.564674726439186,37.0,6110_3_1,6
297,346,327.5010752688172,77.93164577473755,-0.5860624161194448,-0.33213642866575777,397,576,524.1591397849462,826.9240552333994,-0.9919647609744334,0.42503454001083973,506,847,752.8817204301075,4561.322916304965,-1.0422782657442926,0.3301215741113537,362,692,599.8795698924731,4359.602273227079,-1.0408329225090083,0.30608204413107964,341,727,622.0215053763441,5914.0598168917895,-1.1471425431289402,0.5846634137470468,304,735,630.0548387096774,6539.186440501406,-1.18298534482458,0.6495815430105694,436,997,844.047311827957,12942.516596641086,-1.2185121262548702,0.675194462592065,281,732,614.2870967741935,7177.251178860377,-1.2544563730474823,0.8276847630943478,38.0,6110_3_1,6
289,344,322.1311827956989,52.57050129055407,0.18649774022820367,0.304185292430867,409,574,511.9741935483871,416.0251675405396,-0.36307698923226867,1.4199617328957972,524,841,732.5860215053764,1819.3666504624002,-0.8770111818483586,3.131716091159861,368,674,581.9645161290323,1743.6424424459183,-1.224161803185392,4.382639433843472,336,717,608.8376344086022,2316.073716679977,-1.81875260298129,6.828875429639087,340,730,635.841935483871,2038.331285808535,-3.3385275086388626,15.83084140121979,440,980,875.6225806451613,4021.1222021597973,-4.300489422843516,21.597692617483855,310,720,642.9870967741936,2284.5079065245322,-4.611485432287024,23.907298186174494,39.0,6110_3_1,6
277,339,320.5064516129032,56.239463175804715,-1.3816477852040376,3.5517701355797406,385,540,508.09354838709675,545.5854265773118,-1.8916946208519578,4.458449524136695,461,792,723.7881720430107,2656.6364584418448,-2.0402133529653574,4.746495343417858,303,640,570.3505376344086,2658.1331805502505,-1.9937728961261074,4.291766735108065,293,674,592.668817204301,3796.585571258261,-2.097128291567431,4.784679329247167,281,685,620.5376344086021,3856.606224753174,-2.528784420058874,6.572451707893775,411,984,853.6956989247312,8075.583296873734,-2.6433514868760932,7.0172526000762545,281,720,622.7892473118279,4807.832822898942,-2.611876464542756,6.602999563004113,40.0,6110_3_1,6
276,331,314.3784946236559,44.99544660115513,-1.3913795213934501,5.840287885124759,383,534,493.59354838709675,395.8496892253203,-1.6482227055105292,6.014516126032682,466,788,696.5849462365592,1792.7791057559873,-1.67929319552483,5.595908376594153,324,624,547.9913978494624,1715.306707408822,-1.977730548587676,6.875361668022963,299,657,572.4956989247312,2392.9090234614628,-2.273789767400523,8.240143458415174,343,686,603.4645161290323,2238.4104725858538,-2.6513957837140616,9.507788846004699,443,936,836.2774193548387,4557.257724226535,-3.0820311934497213,11.735001468470015,323,680,614.6645161290322,2764.6494392166396,-3.177201036401236,11.582590185513977,41.0,6110_3_1,6
