b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,491,331.05591397849463,855.6847066449067,1.641659456742975,3.883004053281649,396,816,514.0989247311828,4005.910547819948,1.4234753990840254,3.084443493154877,487,1163,713.8376344086022,9352.786310867275,0.8885717719080989,1.9311867197026888,361,893,561.5311827956989,5940.068456080651,0.2704700376795664,0.42212901746264775,337,842,560.6516129032258,6373.600777804785,0.10606615436901454,-0.0565075952532359,312,809,537.9677419354839,6406.113059481232,0.1733323795626106,-0.14205044876997075,403,1111,661.3129032258065,12110.492944199452,0.4576796325639694,0.08303448193289276,255,805,451.0268817204301,7000.566553236802,0.5149252730824826,0.13628429857152646,11.0,6110_1_2,1
281,410,322.56559139784946,458.756188293575,1.1866231507563794,1.842469021230884,381,678,495.0806451612903,2352.980572242092,0.6720043328163491,0.6877170783080615,440,933,687.1333333333333,6753.4956584140655,0.07105935806458051,-0.2384510169204641,311,747,544.6258064516129,5870.3592902531345,-0.22950846861442814,-0.035973686307726016,289,784,545.6258064516129,7367.452939338172,-0.34582029185854485,0.296365235687706,298,783,536.2806451612903,6202.652046946075,-0.03740885281074253,0.13658408650699982,370,1158,670.6365591397849,12858.771966619213,0.5118789053751086,1.0412162562260558,235,807,458.8720430107527,7380.208582473929,0.5169457724992965,0.5541723391543352,12.0,6110_1_2,1
278,463,326.2225806451613,960.2980902114657,1.0157091803502227,1.2034354016590916,378,786,503.18817204301075,5106.5447469240835,0.6642947966499482,0.7215609762390685,470,1127,697.3827956989247,12602.406592821508,0.3221115129515065,0.27758972775750923,311,861,537.6365591397849,9558.890373508339,-0.26779653433159195,-0.21365962299445007,285,810,529.9709677419355,11482.413580332652,-0.5700395462756346,-0.07605212637551517,356,750,543.4634408602151,5193.454528513721,-0.0627106883209577,-0.015168912377731658,434,1072,697.4451612903226,12247.200972255981,0.2561454172617625,-0.518473068328611,279,706,477.2064516129032,7268.8077086009935,0.2706916418669908,-0.742856490266683,13.0,6110_1_2,1
282,410,320.8021505376344,349.40968320659283,1.6747203366492127,3.9058715016584244,402,686,495.6333333333333,1661.8363473268748,1.1136907529294668,2.448628819820927,481,990,701.8838709677419,4938.012333761589,-0.04223313043579757,0.3107392617372624,327,768,561.2774193548387,4719.869134344943,-0.4364339288748669,-0.03616672349190564,305,782,565.4817204301075,5884.161667650497,-0.3844832313664508,-0.0856984742550364,332,767,554.2290322580645,6467.210135768602,-0.35786977544229714,-0.27819899153050365,341,981,702.5204301075269,12426.366105304583,-0.45209123224670583,-0.2956822660888121,244,675,488.22688172043013,7425.536198016136,-0.46315860362046896,-0.4072263280198509,14.0,6110_1_2,0
282,520,333.4236559139785,1476.9311943701748,1.747662638056479,3.2190328460475133,392,895,523.447311827957,6645.463851754112,1.6642428544589594,3.344887414582976,507,1245,735.5064516129032,13666.715243584846,1.1995209971852268,2.6353361168154654,360,951,575.9172043010752,8163.858584210099,0.36082700148117824,0.9687259264731982,321,877,576.0623655913978,8571.029475560494,-0.05221539301967382,0.3021885865308489,350,834,562.2182795698925,6999.703648274824,0.05021245877919795,-0.42481063915012873,415,1128,710.2623655913978,13921.224954570182,0.0937508291121795,-0.6154973816719869,283,836,490.23548387096776,8508.154390777456,0.18125759730601515,-0.5039409740709777,15.0,6110_1_2,1
280,381,316.59032258064514,392.1215424146672,1.5279132981877528,1.8826286145214919,388,624,486.76666666666665,1932.4524937208469,1.1112044763756777,1.0611258815242515,474,862,679.2946236559139,4979.9906061553065,0.006109530384187084,-0.35594225911786426,321,659,541.341935483871,4092.595548456544,-0.4425432405492027,-0.34190189583911446,327,705,550.3462365591398,5077.589356111902,-0.2389464361924837,-0.14181931501951617,313,739,545.189247311828,5547.673511811752,-0.009513522832933784,-0.16818763412225568,377,999,703.7301075268817,11202.477133465281,-0.0499878873416299,-0.11310591967547179,255,748,499.05698924731183,6965.511280484277,-0.240614056486558,0.015054080799578706,16.0,6110_1_2,0
280,398,330.4301075268817,429.70501290554074,0.8412280938867527,0.4657035081429348,389,684,521.6010752688172,1997.82238850886,0.41076432757799186,0.5004098456946107,491,1040,747.9849462365592,5092.230128360939,-0.33318184883001734,1.2060519329960497,321,813,595.447311827957,4413.317457782099,-0.6323171890120286,1.1538222498175692,292,806,598.4139784946236,5593.095391043671,-0.61659559835699,0.8437581042670446,384,780,587.4505376344086,5125.119725221941,-0.16797966691542854,-0.5494512286172735,435,1021,745.4172043010752,10678.732104123987,-0.3946486057998631,-0.5708807145850674,288,738,521.7827956989247,6298.585710151973,-0.5604370768508233,-0.3830776391102657,17.0,6110_1_2,0
279,495,334.3698924731183,972.0137319582857,2.0738875920173974,4.732652484873586,389,907,529.6494623655914,4403.81240552334,1.9768530023609252,5.222981610328638,518,1274,751.3408602150538,9304.211999259234,1.2215114110944385,4.174328411726525,362,970,590.7107526881721,5732.907634524347,0.10794857476134427,2.053208879145303,349,923,594.1182795698925,6157.531743000336,-0.3577074815883923,0.7356425878632984,326,853,577.8193548387097,6471.024382791069,-0.5825393528160364,0.11650813827369655,429,982,730.589247311828,12993.12927069227,-0.545022315641034,-0.45696704208025984,285,728,508.1956989247312,8409.565535840366,-0.41822581144952914,-0.6696808066456992,18.0,6110_1_2,0
281,441,325.30645161290323,355.8683113997013,2.537384249394549,10.833756850345084,401,702,514.8623655913979,1453.9745778209892,1.302413219692583,5.171577642701903,505,949,735.6333333333333,4386.232472192321,-0.10297179291773832,0.6039965243442955,376,757,584.8849462365591,3676.9027871338126,-0.2767092182030547,0.3173039248689924,338,754,600.1032258064516,4462.90860099309,-0.45319090947478835,0.2003012857641897,345,772,606.3387096774194,5477.483645265461,-0.36877997800663326,-0.1028673504638391,408,1049,796.4064516129032,12100.995006771069,-0.4649658113842745,-0.01402316129442216,300,760,571.0182795698925,7297.537878630045,-0.5992992561119103,0.1921101442657851,19.0,6110_1_2,0
295,361,320.4516129032258,135.77860342372998,0.898791724007355,0.43181603755760234,426,601,505.3021505376344,801.108822065581,0.546381909257554,0.1898178512682347,556,922,721.5075268817204,3140.011245760849,0.4826532312920173,0.40506067389083,395,758,572.058064516129,2500.9567971110105,0.3341971633440712,0.7078229124782625,386,787,588.1387096774193,3008.8451092051805,0.09866667843385171,0.7602377731750924,380,764,600.3655913978495,3368.819912728451,-0.01700290217171723,0.5503397287277512,480,1042,795.8204301075269,7882.4531881894045,-0.10552109700428258,0.04089787771232167,335,747,573.3129032258065,4921.1301885482135,-0.13907160292351844,-0.33042188127927785,20.0,6110_1_2,0
287,337,313.0290322580645,71.2445814090767,0.08740395194170118,-0.0372236236750183,393,574,492.8311827956989,752.7152806231699,0.12564917721529686,-0.11304280999666272,536,880,702.0645161290323,3415.2660161811173,0.2712595902068078,-0.2641065189739584,401,717,556.0204301075269,2954.9845121937105,0.17668068715283322,-0.2002852411087943,358,762,578.9311827956989,3822.359091172147,0.008140503667749748,-0.06628189445840516,431,812,626.9408602150538,3959.0933770848524,-0.05510832007644122,-0.05381306275605713,599,1110,870.2903225806451,7868.772457376993,-0.2531711326531971,-0.09428837772046705,400,793,637.9311827956989,4272.458122388509,-0.4814343340621129,0.23887462843540108,21.0,6110_1_2,0
278,546,331.3817204301075,1565.3148431079783,2.6128417940337894,8.828883975595975,394,942,530.0139784946236,7155.286133777793,1.756648443541952,5.738791835729053,509,1305,763.8634408602151,17432.73375348681,0.5930590776238069,1.7744025119743139,370,943,603.4172043010752,11617.24878873109,-0.1374505854662594,-0.03502804233369705,347,880,613.3655913978495,13864.486220586363,-0.4777708543181481,-0.3148247329048477,344,902,632.1032258064516,15687.851550401056,-0.5444059410861763,-0.25013155981217405,400,1214,832.3354838709678,33781.822743845274,-0.5901911757596573,-0.24244521525845997,230,881,592.168817204301,21658.121093324997,-0.664618074894913,-0.22094721169804554,22.0,6110_1_2,0
291,531,332.5021505376344,317.2104367049781,4.852100606847666,37.60903916791992,434,921,545.163440860215,1331.8720742618377,2.5542573367180057,20.291168297273313,579,1290,814.4236559139785,3984.3499241871823,0.2698996309233276,6.097583440993578,434,923,664.1870967741935,3657.383686933574,-0.7415713655493553,1.5442733829566748,411,866,694.3376344086022,5022.52743035059,-0.927490267421642,1.144106665111404,440,884,707.1096774193549,6673.886773846314,-0.9690411335853694,0.8802033667501536,480,1185,936.4311827956989,14484.29073810433,-1.139830735907271,1.6060584457370854,318,864,669.7913978494623,9386.862789217219,-1.1809471643456841,1.6876166832212354,23.0,6110_1_2,0
287,518,334.0247311827957,1014.7475039642579,2.186853975062284,6.078375464531067,406,899,535.689247311828,4275.480293297222,1.6514078428482368,5.107640919988182,502,1260,777.1989247311828,10545.526586571294,0.5436746486887246,2.3748113945270424,360,982,627.3752688172043,8364.286362952418,-0.20150250456446506,0.7568152707824964,329,933,644.4096774193548,10579.990218410363,-0.44898852049992843,0.006095515456337797,312,919,648.0225806451613,13218.898305496718,-0.5073276549178695,-0.2737270589733538,372,1146,838.236559139785,28011.02471150619,-0.44940378510220863,-0.6222543733129795,253,826,589.1602150537634,17442.504981654456,-0.38551909100072657,-0.7602341068907501,24.0,6110_1_2,0
285,525,352.652688172043,2473.324885123326,0.9447603828248704,-0.2185271298106244,421,857,563.9225806451612,9103.119941664641,0.8897808533503585,-0.2344800225245569,522,1160,798.0827956989248,17661.341899602994,0.6207014505848868,-0.24285177471297192,375,956,629.5967741935484,10347.640247925274,0.24598033111894316,0.1556729750558521,346,976,633.2021505376345,10215.933256941793,-0.14489522911450647,0.39840309294553533,327,914,621.5096774193548,10302.334136601967,-0.41741596353263677,0.22389487601000724,376,1121,783.0268817204301,20465.459987036586,-0.49038081450657844,-0.12347664216775867,248,787,544.0505376344086,12825.458153639594,-0.4152912063048331,-0.42051466246872815,25.0,6110_1_2,0
276,460,329.26236559139784,1302.2131138812692,1.5674952942644107,2.690184333225867,380,748,521.805376344086,5766.776935541743,0.6038567543625822,1.0067237533555948,460,1008,748.0150537634408,14147.560591224234,-0.5120822963661212,-0.23707518021234897,314,777,588.7698924731183,12108.743548965822,-0.895425055643327,-0.3209396446483832,302,803,597.2268817204301,16692.05288262324,-0.9007224624105139,-0.3118131462610969,308,829,626.6860215053763,10903.412613863908,-0.5880577212635161,-0.1538406839961195,428,1120,829.6698924731182,21581.345163605216,-0.6800652592824594,-0.18335584702156016,297,802,588.6795698924731,14010.932736090374,-0.648421845991988,-0.3923035325165256,26.0,6110_1_2,0
273,337,318.3838709677419,103.51771589291293,-2.3167761661391135,5.86850546699006,364,571,514.2655913978494,1026.8540354410454,-2.6809181567752183,7.656851783574041,431,875,763.3494623655914,3904.440715534104,-2.6609109809498914,8.179568216340998,299,732,627.0774193548388,4647.554817875621,-2.682387610347051,7.6095340133191804,267,794,660.4021505376344,7751.297734875054,-2.7906413269950594,7.766959399978582,342,820,706.0924731182796,2498.368188710256,-2.211468415982268,11.415396581145615,453,1184,961.0236559139785,4504.714186835191,-0.9453183790570093,8.251589955278417,348,836,697.831182795699,2422.3600599557853,-1.1170242005944973,8.655566168411438,27.0,6110_1_2,0
286,409,317.27718040621266,107.85130878679263,2.1928563332404667,17.593347843487624,419,663,512.805256869773,876.5086804662357,-0.24528505222034827,2.1673645596748283,563,875,756.1338112305855,3226.64475256241,-0.5953695169424214,0.46662195096549697,442,729,624.9904420549582,2346.765458775645,-0.5769041585578873,0.8355191634284171,455,766,664.4480286738351,2870.474867520708,-0.8087538999498729,1.1565305315459078,431,806,685.4086021505376,3243.244327828368,-0.986228915009009,1.287793740008346,604,1072,915.89486260454,6598.390846781339,-1.2014522909782814,1.6067404552724138,386,810,664.4038231780168,4450.772138475873,-1.4349917884205183,2.1472692650059697,28.0,6110_1_2,0
277,476,316.81290322580645,794.1242682037571,2.517459017740117,7.829746688717087,371,826,482.88817204301074,4164.045608065095,2.060235296461367,6.0176561642282,453,1233,670.4881720430108,10855.658094609766,1.251726282532443,3.0872746860190627,305,909,525.6021505376344,8095.591814530598,0.3835826683425172,0.49918989490684806,286,968,528.9075268817204,9461.5350347813,0.07127310999205379,0.12049935739943951,283,798,533.4494623655914,7093.543729527646,0.19216315600628733,-0.26240297252437594,321,1056,689.9118279569892,13691.167674803522,0.28899794842894927,-0.2810699741415368,257,793,476.53225806451616,7192.335341504914,0.2964478531938163,-0.18501989831594257,29.0,6110_1_2,1
280,429,320.46451612903223,367.95837355463726,0.9339664696540338,1.8879011099189018,376,719,494.3677419354839,2194.8850723983473,0.4551364633704188,1.005238812462668,483,1046,694.3774193548387,7388.999489565609,-0.03578317369329698,-0.1437711449133956,321,819,547.983870967742,7043.462602868155,-0.24324154557374267,-0.16779178588993515,271,801,545.9397849462366,8690.308533861129,-0.4406564696234431,0.134394628811092,305,753,544.394623655914,6606.23700012732,0.05625144263246298,-0.2639688896594836,387,1049,693.9010752688172,13435.62421843351,0.19491628468877742,-0.530721596746579,246,714,479.5763440860215,7443.510311700638,0.1497589832387856,-0.5508948460733079,30.0,6110_1_2,1
271,472,326.9021505376344,827.4425142076692,1.2285876572623877,2.601967780444223,372,820,505.5440860215054,4283.4948250517955,0.9714757729844382,1.928702481277778,444,1191,701.2935483870967,11135.873908816278,0.6646507426045787,1.3080856253887436,294,894,542.3225806451613,8270.050835098442,0.2577215029791889,0.6679811347699016,267,877,536.9956989247312,9868.305686540041,0.19485981197860094,0.7742345486579665,293,887,528.7559139784946,8417.13411461046,0.6992624287156144,0.8867430559190765,380,1149,668.9688172043011,18107.636270935334,0.9088083621575136,0.8002488361378841,264,821,458.89139784946235,9909.961282220447,0.8405955712040997,0.5408245959170559,31.0,6110_1_2,1
272,456,325.73655913978496,655.1436566084471,0.969271938067468,1.975294805441389,354,752,501.85483870967744,3427.609691308726,0.5919625305785132,1.4843937916696097,438,1068,693.394623655914,8214.641736402884,0.17641132495986184,0.8919459286112308,286,802,532.0698924731183,6412.422451011031,-0.3110856666455708,0.5103565991103398,249,793,522.8182795698925,7993.8840573168045,-0.5672098247739829,0.7465973284577267,304,796,523.163440860215,5579.820405801127,0.2659721163553251,-0.13613982387282686,411,1096,662.3225806451613,16121.41789645474,0.7134994126746679,0.3062838366189804,263,845,454.61075268817206,9553.058226558793,0.6730030561498448,0.04578182407069642,32.0,6110_1_2,1
282,483,320.38924731182794,470.56307047698414,1.922181292818753,7.260416917958416,390,867,493.26451612903224,2406.401430605229,1.5041524397141905,5.745251616509922,482,1194,691.2956989247311,6775.56262948945,0.49646085985529165,1.5396744862481526,325,910,551.7086021505377,5783.535017419586,0.04704179454616599,0.3191398379814685,349,826,556.5591397849462,7102.746229614454,0.11831497497298991,-0.3160143004250533,311,824,546.6387096774193,7840.452751831662,0.2423333047184592,-0.20203948567865115,426,1125,687.4763440860215,17427.00320728729,0.4534803738046896,-0.3310214100900466,283,824,474.8838709677419,10487.284669606583,0.5055338672157943,-0.29108952039738556,33.0,6110_1_2,1
272,1272,334.6301075268817,3545.529340139125,8.194139261968775,97.11953429288782,412,1783,523.3978494623656,12407.311943701747,5.900244944099551,47.392415958226906,516,1905,736.2946236559139,24128.100401634318,4.462549370533958,26.99277540195538,339,2047,586.0677419354839,18318.879152053894,4.718482126068165,34.60832406775952,348,1810,587.847311827957,17740.542861441947,4.073143408313084,27.26300940521011,324,2047,566.594623655914,18232.163803141313,4.143558807061411,31.53262657656485,408,1885,701.5032258064516,26172.921948678777,2.482880679289303,12.936496647921716,273,2039,480.305376344086,16894.530972140237,3.8454729759891593,33.87341466589707,34.0,6110_1_2,0
281,577,332.710752688172,1021.2542437816127,1.9618772243361537,8.667461372223036,406,1102,521.5817204301076,5223.022916304964,1.9355044161216461,9.305820456968268,500,1600,735.5881720430108,13700.853896547333,1.6462061369478111,8.727082293504349,332,1382,579.2225806451613,8764.71359074968,1.5028920151014793,11.050176955191384,347,1157,577.2225806451613,8267.824462654953,0.8752638250333217,6.225042845600672,308,1184,553.4193548387096,7475.156567936387,0.7790193032101564,6.558154633491281,407,1275,682.552688172043,12998.624239267567,0.3132228836531237,1.3637173748860096,239,915,465.4623655913978,7494.076623030892,0.20836391409424365,0.11560725321488663,35.0,6110_1_2,1
280,433,330.48064516129034,522.1982256328346,0.9605865553078027,1.202498623655221,381,744,514.7010752688172,2585.309901964188,0.6639188107278231,0.9595751161847286,457,1037,716.9182795698924,6305.943798974501,0.004521619390729174,0.35338917478902276,318,745,558.9967741935484,4759.570495503316,-0.2603671818126059,0.37542702619043844,301,772,554.2258064516129,5613.173929650336,-0.15143037656472103,0.6936509972927185,279,756,533.7763440860215,5522.5936270935335,0.1641172173074211,0.49590812290678166,353,972,661.8559139784946,10915.524964987211,0.2529290816544091,-0.18650419497887505,227,664,452.7559139784946,6531.235298679351,0.2824345445554081,-0.6252187266987934,36.0,6110_1_2,1
280,459,328.89784946236557,892.3415454240309,1.6085104336508054,2.944478585204516,379,785,511.5086021505376,4481.345996967487,1.3326489704401512,2.165517357016605,468,1108,718.078494623656,10131.874348646365,0.8481988308574808,1.243682046200747,338,821,566.0182795698925,6551.5185029572785,0.11072602535660023,0.4085994318739581,291,783,564.1731182795698,6989.67613343056,-0.22413960060623805,0.7231850687436125,332,761,554.6731182795698,5062.246101137771,0.36046406938394765,0.0859979745269519,433,980,697.6225806451613,10161.042546616203,0.4349742146113744,-0.2362656636950793,297,727,479.69139784946236,6109.621562091275,0.33834210282105365,-0.5545975673648171,37.0,6110_1_2,1
278,475,334.3215053763441,909.8394724353855,1.2225415089013076,2.005175457635098,369,807,521.8,4758.192465016147,1.0404409556727874,1.5716350228768015,452,1182,730.0086021505376,13082.417579314097,0.9716686780349408,1.9402805968548487,318,906,568.5215053763441,9056.78156070234,0.5002055887214097,1.2209447228877908,275,892,560.6870967741935,10193.827712767805,0.2333294954015221,0.6851897640318962,306,823,545.8838709677419,8144.537629778812,0.5130268545027549,0.1307346705486343,340,1167,675.5720430107527,16671.144965681677,0.6610837553259914,0.22148499614966743,249,823,459.56881720430107,8850.697627232426,0.5915516803035336,-0.06404643074583394,38.0,6110_1_2,1
278,439,324.18817204301075,904.8353820155793,1.5801174048494133,2.6883505759956012,379,719,498.73870967741937,4535.667929441994,1.153784919493532,1.5859045038815323,460,1025,693.8612903225807,11378.972127504427,0.5021636558517016,0.1496942079568817,316,779,542.2193548387097,8899.250001736173,-0.0487195312409734,-0.42939310239469464,279,782,537.4827956989247,10321.808638031414,-0.20959494126543748,-0.02871264605049939,302,792,532.4817204301075,7537.980828038009,0.2107476068508199,0.2221433265174273,378,1023,670.8913978494624,13713.496266074053,0.328334813055283,0.0332423931357253,244,703,457.8989247311828,7272.745424030927,0.34114703004646263,-0.1233995467514486,39.0,6110_1_2,1
283,486,331.01397849462364,1030.6854879220343,1.6215268749564082,3.0178350884590275,399,843,516.1365591397849,4963.3365521951,1.4924527845149838,2.846103244309904,517,1260,721.0645161290323,11615.138997881872,1.2346967892372003,3.004379692136961,340,952,560.9204301075268,6757.832197877242,0.5667878194466993,1.3966839064266772,290,928,556.1548387096774,6921.495913052537,0.39324530753545994,0.8666751084285047,348,887,536.8602150537635,6237.814669490839,0.4358671867140715,0.7117860542372068,400,1172,668.2784946236559,11365.9858664074,0.6134634328978936,0.7469972953266804,286,768,455.6225806451613,6238.7648286398835,0.5574185506410166,0.2723790818857581,40.0,6110_1_2,1
270,446,315.03440860215056,810.1602787133812,2.039590717785084,5.673555904431838,362,764,480.36451612903227,4511.954175492205,1.409987507961209,3.3502816145409566,427,1047,667.2774193548387,11961.673224764749,0.5867107177082369,0.6830273668430804,283,760,520.0698924731183,9822.009103325347,-0.09739443729939612,-0.5215279904259296,258,794,518.1763440860215,12347.785876824426,-0.30465334775356345,-0.4009444478376585,288,796,542.4333333333333,7611.0682095443135,0.0008135281617425164,0.14895957355605471,371,1102,713.663440860215,18388.008242184333,0.3497550558791634,-0.08285260690514074,270,783,495.1172043010753,10129.384526083082,0.36725990953537074,-0.25861786839780265,41.0,6110_1_2,1
