b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
241,263,251.52903225806452,12.59388173200458,0.032573553084328445,-0.12315835399955644,201,235,219.69032258064516,44.80388902392444,-0.0882275714294631,-0.464403594541837,241,349,294.1333333333333,337.64635809113736,-0.2669876570104662,-0.2674135796630215,208,308,262.6978494623656,364.1421912797898,-0.24354593876047306,-0.5313511959916766,162,257,206.5258064516129,271.1645647418313,0.03510477337038619,-0.5405896919801312,279,522,429.8720430107527,1854.2494866719908,-0.7278333328732908,0.5120951510846057,561,1132,866.8139784946237,9226.81035336875,-0.5997829042226771,0.2515442206115135,328,694,545.194623655914,3844.4863004502467,-0.6826172073866478,0.3745901587732505,11.0,6170_4_1,5
239,263,251.8258064516129,11.515372061529916,0.001415793330855806,0.23046253913322223,200,240,221.44086021505376,36.58691852726367,-0.18136605336615994,0.03738371371831395,243,345,298.3827956989247,253.9006724770536,-0.2940541852161526,0.4030394528509338,213,315,268.2118279569892,282.285543479519,-0.3470582946305533,0.1350832400831865,164,270,212.86881720430108,255.85144854566707,-0.021810714697952666,0.22408033598854082,293,526,436.4215053763441,1534.9545424030928,-0.810910209941976,0.850296012357028,521,1122,881.2602150537634,8393.848253990302,-0.7137807026856838,0.7741770667253633,314,701,554.8129032258065,3251.3815340810447,-0.7607377613009483,0.8855305890091358,12.0,6170_4_1,0
238,261,251.63548387096773,14.630171186499533,-0.34895325390707904,0.048921949408101906,195,241,220.61290322580646,50.032987256501954,-0.49957041917080997,0.4027603145008518,224,350,296.71505376344084,419.5990196418857,-0.6706075378189332,0.8172790880883243,190,311,264.9956989247312,430.0473442364897,-0.7294172830090117,0.7466358979801444,147,260,208.11935483870968,310.41092746275916,-0.5090536854900002,0.574513639510184,221,527,431.594623655914,2609.8365695568136,-1.155424177094612,1.911001771592601,441,1119,875.5774193548388,14001.318542310497,-0.7571458029844017,0.8214698012586998,247,703,550.2602150537634,5629.74491706888,-0.8842426989580834,1.2498724529601324,13.0,6170_4_1,5
239,262,252.33118279569894,13.700748868594973,-0.608444461324371,0.5892057312086392,200,241,222.7698924731183,47.11168674838247,-0.623356900869725,0.22321202967483522,227,346,302.2258064516129,397.6045001562554,-0.9388654620948916,0.8266436061663383,200,330,272.758064516129,429.552814333831,-0.786159526051844,0.6190196529531993,157,288,216.09462365591398,392.6196696644559,0.09750332059245621,0.7366037060563047,225,525,436.4182795698925,2663.7613447226177,-1.2016512827950059,1.7728204537813754,392,1126,875.4645161290323,14503.204875169278,-0.9105536775578738,1.1472344286154126,239,709,549.8182795698925,5670.321086380314,-1.007662980104987,1.3903698077666835,14.0,6170_4_1,0
239,264,251.45698924731184,17.12893387501881,-0.21320308381822153,0.04870248403115918,199,245,220.53655913978494,62.73117006377536,-0.16510315190054786,-0.0025183236353494287,225,347,295.10537634408604,523.1600356493859,-0.47100173056110123,0.025889163184082076,193,358,267.5763440860215,626.6297950160307,-0.16060439510623378,0.39888842721685513,152,330,213.8741935483871,655.5891072606688,0.748160589721617,2.0478994360856486,225,535,423.49032258064517,3076.211424007778,-0.9074314552202308,0.6105997752389283,451,1070,833.1172043010753,14445.074515318816,-0.7095550702565248,0.29887616402894945,278,695,526.1311827956989,5941.007530354063,-0.784641704011678,0.3666249619967705,15.0,6170_4_1,0
239,264,251.80537634408603,16.460466219891895,-0.27451001265670777,0.1057345855676215,197,242,222.42688172043012,63.77559521742653,-0.2652484133998396,-0.14068702456490145,226,352,298.19032258064516,452.74199451369844,-0.6456778669441751,0.28929579672620687,201,344,276.6967741935484,743.5161359769437,-0.22851001562922868,-0.22557424202763743,153,308,228.19354838709677,947.8570089239211,0.29500146492420304,-0.40724764463690244,243,523,424.7548387096774,2448.127129414216,-1.1156546280474597,1.2006790092666382,466,1038,809.258064516129,9568.85044619605,-0.8288683527356026,1.0824700928648188,287,656,514.0860215053764,4027.9559938423786,-0.9652891211289489,1.2421117552449283,16.0,6170_4_1,0
239,266,251.81505376344086,19.080935680637058,-0.11416212479585583,0.07333395400881448,197,244,221.41075268817204,68.83432989571396,-0.20613199844503444,-0.5187883383339882,231,344,296.44193548387096,585.2996388763498,-0.3940564030296312,-0.5529808664167937,198,332,270.458064516129,691.5682072294177,-0.3314858545734724,-0.5593853696079467,161,305,216.8763440860215,593.1633795154924,0.10252875051062234,-0.18655361815712546,231,544,423.2440860215054,3468.7143083671886,-0.6486810929117297,-0.19176851096357073,455,1097,831.3505376344086,15964.070747826892,-0.4524923932064316,-0.40976850531691245,249,702,527.1537634408602,6615.951573550007,-0.5719008975704968,-0.2020020414919843,17.0,6170_4_1,0
239,298,252.88924731182794,34.22130513790989,1.548746847573087,8.080340452502366,197,320,225.75698924731182,175.10772827760223,1.28001992204657,4.250675790060052,226,480,307.21397849462363,1159.4256386217116,0.6158293761475694,0.7430566751211103,197,541,285.6322580645161,1918.8290982325775,1.02697501343773,1.9593597605894129,159,532,234.70752688172044,2116.179168258157,1.3222565869204492,3.1486173809344553,242,598,445.88602150537633,4176.798620322465,-0.4717247292763433,0.3200365433731971,449,1081,862.6913978494624,13662.7797967522,-0.7965176378306695,0.5029842543808649,295,699,547.1602150537634,5824.642764216351,-0.8259086073030979,0.44364849390107386,18.0,6170_4_1,0
238,266,251.40322580645162,17.85338032570576,-0.19415914461777548,0.1347177408407081,198,251,221.3247311827957,73.90520041205134,-0.24716819974512538,-0.29554360059206575,230,364,296.16021505376347,578.8451323541326,-0.4540376920028442,-0.1670171407600134,200,344,273.9623655913978,940.1955681331528,-0.15100916468004547,-0.7479107267518272,155,320,223.8494623655914,1164.4724701089158,0.40450804584899014,-0.5931483516664007,247,550,427.61290322580646,3242.674537310323,-0.8625566793535939,0.47408277406927235,457,1078,820.9623655913979,12728.05778557126,-0.4850593567008045,0.3941535003797587,271,681,521.5677419354839,5372.452349039897,-0.5926415912531835,0.5055477493952818,19.0,6170_4_1,0
239,267,252.17634408602152,18.74174334756994,-0.3201447792014864,-0.04769402675469703,199,273,223.31935483870967,88.45656793638668,0.03057839652800603,0.3659114339248135,233,399,301.0258064516129,559.7948123198722,-0.43204041986452857,0.06659705588499243,203,368,279.7408602150538,1013.9252393022906,-0.06151633244711514,-0.7078048608865912,156,391,230.59569892473118,1362.083942729493,0.5163448829967586,-0.33704914181309586,242,541,429.9129032258065,2657.6748602382027,-1.0119054305852104,0.6614232636891488,427,1104,825.2204301075269,10101.528322742688,-0.6672278474473505,0.9525949478193074,250,711,521.1827956989247,4255.899811336041,-0.7425833036335597,1.022644028558827,20.0,6170_4_1,0
240,299,252.94731182795698,32.20712408995683,1.5175473492659635,8.54442563153176,196,305,226.04301075268816,166.45455282012108,1.0202882153911572,3.6278842194933842,228,446,312.39139784946235,1070.9079991203398,0.18387920909184077,-0.11377222972479606,195,498,292.7258064516129,1889.4543386923156,0.49404580288125854,0.43726258635713444,156,502,240.38924731182794,2206.392995127146,0.928513032245192,2.0583515591118786,246,589,454.8365591397849,3487.719221732236,-0.7102407468937476,0.3080164916428516,511,1158,865.5569892473118,11198.11784668449,-0.4076001748589729,0.3161299300177478,285,712,547.763440860215,4624.053775015336,-0.5748805367180273,0.5721513831235483,21.0,6170_4_1,0
239,267,253.54193548387096,26.160241675058163,-0.08924824991577072,-0.02251979008566396,199,258,226.3258064516129,116.19405882148685,0.030180364553554943,-0.05119949738439322,230,422,314.2258064516129,1118.1297961734783,0.022187273076177377,0.04315493771408674,197,404,289.33978494623653,1336.1449170688797,-0.0023404517734759225,-0.18355408435358367,152,363,232.94838709677418,1174.8197229070452,0.2755220711719455,0.12680536145840593,248,660,462.93118279569893,5576.72077039712,-0.5138213271043565,0.019993558262623612,449,1253,903.8731182795699,23110.065692095795,-0.38677429400041885,-0.15574788528685568,295,787,570.0247311827957,9335.873445837238,-0.472165079876785,-0.11187439058250259,22.0,6170_4_1,0
239,263,251.9741935483871,16.18447862773013,-0.2789849391156446,-0.2803851628768883,196,244,221.7268817204301,69.36343160063427,-0.2396535294247366,-0.5583727324246177,228,360,298.3784946236559,528.9566952556223,-0.5024033489257169,-0.14590860841313802,197,342,269.8247311827957,692.9175793140965,-0.10996652055251745,-0.22870994197910122,159,315,215.7516129032258,712.3354387305114,0.7326582867419243,1.0195043249882518,238,555,437.6688172043011,2804.8934291699948,-1.1033637971380539,0.9956745434162793,442,1145,885.0548387096774,13390.331758047154,-0.822778395212894,0.7127538038440187,275,714,558.2956989247311,5637.523878143917,-0.8891332132545108,0.7847056445089868,23.0,6170_4_1,0
239,261,251.58494623655915,13.050365174716713,-0.20111101816504268,-0.12370659388597538,198,244,221.2516129032258,51.267085662696616,-0.07830728864244924,-0.05509382425714193,234,350,297.3516129032258,378.53823743879997,-0.451561679715764,-0.029973772750532035,202,340,268.84193548387094,554.9060974339387,0.13231977959445534,0.12199005246066319,160,318,215.29032258064515,636.120143060523,1.0527748424377452,1.8584739528074588,261,537,436.5752688172043,1811.2908839427294,-1.1224784801843017,1.511047934674803,501,1117,887.2043010752689,9140.73324305242,-0.7063277534300344,0.8838970714168508,329,703,560.0903225806452,3663.9659988194035,-0.8297198530380435,1.0540666528506364,24.0,6170_4_1,0
238,264,253.7698924731183,11.290373508339409,-0.69309879619235,1.2668010213182006,199,246,226.15483870967742,43.23111219139553,-0.6522789647894949,1.0186097567457981,236,355,308.741935483871,296.0000694468558,-1.0324697769987654,1.871164999957629,206,353,282.9698924731183,496.32632614558366,-0.08589000761719637,1.0588729642168468,160,322,229.9225806451613,667.466550921907,0.7258563988695892,0.8695126695399829,254,538,448.6709677419355,1562.0423209139205,-1.598175450072789,3.859852395752071,483,1215,903.8505376344086,9326.76235170203,-0.557291309452626,1.6195698702821835,303,747,568.9602150537635,3723.226617822378,-0.799534408922061,2.092831395182003,25.0,6170_4_1,0
242,268,255.5494623655914,14.99270692269408,-0.2156219394782838,-0.03268311790191758,205,253,231.3720430107527,85.1122423232288,-0.058223920308079165,-0.5552648731475656,244,388,318.7462365591398,659.4253087491463,0.12797500523852945,-0.33456250492426465,218,395,304.8344086021505,1273.2900957209163,0.12858497802153418,-0.7955206282400642,177,363,258.35483870967744,1639.0214243550124,0.1218488653322817,-1.1059578996121866,254,582,444.9247311827957,2666.46365035823,-0.13743697026836826,-0.10243251210441606,467,1079,831.4311827956989,10244.385463615636,-0.2869946369711275,-0.165030043581476,278,689,530.7698924731183,3926.7478546708794,-0.36297696756180275,0.0071275282210336854,26.0,6170_4_1,0
242,278,256.4956989247312,21.709884602474624,0.26563721998722667,1.3077443208159627,205,271,234.97096774193548,120.34038334664399,0.20651657967660558,-0.019561360985610676,243,397,320.9731182795699,571.6214509763071,0.10770317065782642,0.47776309846816867,215,425,315.1795698924731,1315.8869879741194,0.1885789298206677,-0.010610787987716641,176,415,277.94301075268817,2261.1517541118324,0.18515794968039503,-0.6503632214700126,236,540,434.35376344086023,1755.283758695325,-0.3832170009751181,0.9566687811184775,415,1151,790.0064516129032,9635.240001388936,0.7394352519744402,1.7824669009393643,264,723,508.5817204301075,3506.859299512714,0.4589850154562259,1.6871666677316313,27.0,6170_4_1,0
244,270,256.5041816009558,17.95602316315389,-0.34144962531463724,0.25278443263044537,202,272,237.73596176821982,125.44575065882366,-0.35978609563551783,0.3099419807783894,240,392,321.4862604540024,592.6089617167715,-0.12162177760388385,0.4257252582031108,209,430,329.7395459976105,1407.9153361572717,-0.6163598473659373,0.12356993108429837,178,412,308.7455197132617,2357.4913824149817,-0.8594333093461607,0.006655311076280146,239,524,426.13500597371564,1631.0953879485287,-0.5834401291632056,1.2833111830357122,440,946,739.015531660693,5428.067940297142,-0.19470363404300453,0.6389218600076387,260,613,481.9426523297491,2278.9321140093634,-0.5427178041848502,1.2274937716447374,28.0,6170_4_1,0
238,264,253.147311827957,15.441139159924536,-0.5680975724815066,0.6086962148368591,198,243,223.94086021505376,59.87270970056831,-0.6051449785334114,0.33162683430707407,233,349,304.9462365591398,409.60313436809145,-0.9437140670332734,0.9004987585488986,197,344,276.76666666666665,625.8927520631504,-0.3521680491204487,0.4707757354429316,155,305,221.8774193548387,738.6717177679782,0.5344561437883392,0.6662361002509987,245,559,441.78709677419357,2177.5154415083857,-1.3043167334762076,2.356221282689681,483,1180,883.0602150537634,14352.874734076413,-0.5179030684635402,-0.12281091737041594,278,732,554.2698924731183,5347.2823003113535,-0.6097765806733974,0.2111382080785189,29.0,6170_4_1,0
237,262,251.44731182795698,14.47569244302464,-0.18224278471554253,0.06551108967801955,197,243,220.38494623655913,53.84735118117527,-0.023590352959663607,0.07554805105641815,227,347,299.4623655913978,394.35864671227006,-0.3981082257852931,0.6070420428590495,196,325,266.9924731182796,461.63934048635946,-0.2690959878929724,0.2673504398154565,149,290,208.8559139784946,370.0976237600843,0.16478303983149134,0.6894200320477109,242,551,447.2408602150538,1796.9688345660152,-1.328389932432558,3.5194748633274955,484,1211,926.1182795698925,8745.592022871166,-1.0469126049540016,2.98409885073385,276,746,580.747311827957,3694.4947451879116,-1.2154780497247715,3.5083808250720647,30.0,6170_4_1,0
238,275,253.34516129032258,25.149842008403073,0.059069634359105255,1.1405603430643563,197,251,223.69247311827957,87.29606815051449,-0.33549961271439666,0.24377231278252598,226,384,302.6752688172043,683.084963598273,-0.5233961163878793,0.09001612915681134,191,367,271.43225806451613,703.442661203514,-0.43512989920190165,0.3794917461441343,152,299,214.43763440860215,520.2851267983841,-0.10745897727935509,0.4149850333042795,212,576,437.8204301075269,3633.454264615669,-1.0683153428035546,0.9271127216253618,443,1181,887.5483870967741,17105.081079204137,-0.9706027863335464,0.6138971402406872,255,708,556.5247311827957,6759.903047559522,-1.0928390830355215,0.9108850875312573,31.0,6170_4_1,0
240,265,252.5505376344086,16.387647719249518,-0.35907061858205186,-0.1170578841759764,199,247,223.605376344086,72.0561605148327,-0.2921445019358046,-0.34894648063245537,232,369,306.91075268817207,542.9941791960368,-0.5958418591237395,0.12763718965394721,200,356,277.3784946236559,732.4163292706922,-0.25293243149846967,-0.12418350097314157,155,339,219.81612903225806,710.8412896281121,0.48629052320534816,0.713686432185884,257,550,453.06344086021505,2497.0002766299754,-1.3306146696894565,2.303939278783772,482,1193,918.4344086021505,12377.826156000787,-0.7391611952820252,1.0716932226378333,294,735,574.1913978494624,4854.228128291492,-0.9215875246125762,1.426789361782209,32.0,6170_4_1,0
239,264,253.4,19.411410118406895,-0.3902265846905894,-0.23583785212723152,197,243,224.69677419354838,77.9510121879232,-0.3203409773065387,-0.488561384104782,234,359,309.6247311827957,590.4133812516638,-0.5447435864527845,-0.05496983546919987,195,328,278.1268817204301,683.262678102249,-0.4515960574989574,-0.2763802189804445,158,267,218.96344086021506,509.7209440142597,-0.2867344839732048,-0.5803115673325858,245,545,453.3021505376344,2394.4888005370562,-1.338151239797031,2.1151971239721403,497,1088,907.1408602150537,9125.150212391634,-1.2647296986903944,2.125818890788235,280,692,567.7118279569893,3914.366813662511,-1.327127503375751,2.3588278286382547,33.0,6170_4_1,0
239,265,250.55483870967743,19.358130490642033,-0.006942327619035285,-0.20505887826924685,195,240,217.72043010752688,67.79904394828525,0.019011942180461903,-0.49082109998956547,226,343,289.85698924731184,485.933239580078,-0.20114901111813024,-0.18765844068919568,189,310,257.31612903225806,497.12492794888715,-0.2765892982361441,-0.2909207798487716,149,255,201.1516129032258,331.8833396992951,-0.13758773088570006,-0.3707694671770585,238,532,420.11505376344087,3028.775768834566,-0.6821897985227424,0.16320088159499901,467,1111,842.3677419354839,14862.12942116046,-0.4273126998676574,-0.11876571428780514,296,693,530.5720430107527,6083.7994328506775,-0.5070688023949189,-0.05023947370332227,34.0,6170_4_1,5
238,266,250.39032258064515,15.392155977638112,0.09434017059846582,-0.01331846907270906,196,246,217.63655913978494,53.854851441600985,0.1998654949194423,0.2439894924998267,232,363,288.6215053763441,452.2677824461498,0.042984137474943944,-0.12396906377543404,195,344,255.26236559139784,450.5360417607093,0.18898048454674088,0.1783318581014779,151,274,199.83225806451614,304.9729087815549,0.46513073670159144,0.6660375828976624,242,557,419.76559139784945,2860.9546812968038,-0.5359428736791532,0.12981466943809616,488,1125,860.7849462365591,14529.693206940055,-0.4380448849454261,0.012881611055634679,281,710,539.8043010752688,5888.254448649837,-0.46500143644691594,0.03733458571909676,35.0,6170_4_1,0
241,267,252.17096774193547,14.904000138893712,0.050666159467988484,0.16825951344926837,198,251,222.07204301075268,65.46627892172182,0.07440908759110432,-0.04121927955745974,230,392,303.0,534.264800861141,-0.05553520537037278,0.24988947817979446,198,380,271.7,641.7581270182993,0.27981658077944194,0.9473533727782852,154,315,213.9795698924731,525.6669664455942,0.5974906240424184,1.2534348563911841,250,584,443.7967741935484,2384.063068162089,-0.764872277829931,1.083002295713916,488,1102,897.3924731182796,10562.135357709178,-0.7797976805032328,0.7673976668369722,289,711,563.8655913978495,4349.911947174092,-0.8384022466872684,0.996914926918413,36.0,6170_4_1,5
237,264,250.73225806451612,13.80229521858398,-0.09350578689566823,0.07792038199918139,198,243,218.68494623655914,52.51096797342501,0.06033096521681936,-0.007007779305125528,229,367,293.1193548387097,483.6832633077537,-0.09329845287191947,0.15454809669748126,198,334,260.7064516129032,500.5262231327477,0.006835854005934613,0.17527142881516822,153,264,203.98709677419356,319.2441820896559,0.1026735530164874,0.0961807191868922,244,577,426.81612903225806,2864.5851001770893,-0.751553464017722,0.5270771940707029,480,1168,864.0967741935484,13300.192992812252,-0.7540844167189613,0.49405240763795355,288,722,542.4612903225807,5496.367175943609,-0.828231635101261,0.5563415054547782,37.0,6170_4_1,5
239,263,250.70430107526883,15.01795779946063,-0.06329746638551977,0.15672820840423007,196,246,219.19677419354838,63.163606375221356,0.31010353822853565,0.4452960224238902,227,362,293.652688172043,463.78559556466075,-0.13870908093961645,0.33868518926391955,200,345,263.94086021505376,644.2731402710742,0.22452387843300495,0.1638189167759525,151,302,209.53978494623655,632.6663379515493,0.6738505526793735,0.5055847148591406,258,546,428.5494623655914,2486.58151208954,-0.9376121588826776,0.9453026166687786,472,1089,852.9064516129032,11001.49070106601,-0.7971190864228594,0.8483333931796877,293,717,538.6602150537634,4628.745562924639,-0.8871993751873432,0.9660744334707889,38.0,6170_4_1,5
240,265,250.44838709677418,12.589905899510399,0.17985821397687965,0.5417769833082264,200,248,218.72150537634408,44.95249719318958,0.5010314470119221,1.3611836728632252,232,374,290.1010752688172,331.1673831267289,0.07898373130899272,1.3327781299525059,202,369,261.89569892473116,484.17963702443376,0.5906846230739592,1.8866883019286593,160,336,209.66021505376344,562.997446670602,1.4081283000804294,3.553248544021379,251,568,415.7086021505376,1924.0151035336876,-0.5928580208089238,0.8765792459911745,483,1110,820.9172043010752,9271.778928666505,-0.37369210723091445,0.19602401905728595,296,710,518.8924731182796,3720.558931444379,-0.4084006650909699,0.3810729250031586,39.0,6170_4_1,5
239,262,251.23978494623657,15.295509103325346,0.0286713068975533,-0.30059793831495174,200,241,220.28387096774193,59.7384909198236,0.03715033652770221,-0.47955136322220815,230,341,292.31182795698925,420.1696123707999,-0.29655528311382373,-0.30304359516974344,196,336,266.0236559139785,588.092012454136,0.01736154190876478,-0.27641087261038777,155,291,214.1010752688172,625.0575876477194,0.5525560024319023,0.08965352947405991,241,535,414.38924731182794,2170.8989154716023,-0.7857468069763975,0.7323460611982262,419,1072,806.9752688172043,9448.172692338852,-0.5785903213099265,0.8450058027532141,275,672,507.76129032258063,3902.347692628216,-0.6026088859957701,0.7414478925234738,40.0,6170_4_1,5
239,263,251.5774193548387,15.662998715233169,-0.3426893121904783,0.028667784690343368,197,237,220.43333333333334,50.76250448510944,-0.41773494339405615,-0.06418209178352186,227,338,296.5516129032258,434.4198305496719,-0.5935238477259267,0.02400046701778935,199,324,266.6225806451613,498.0952915031771,-0.4116637120971951,-0.08219949287072348,149,266,210.98709677419356,377.09563526511334,-0.17999570768154138,0.02165291404002767,250,539,424.26021505376343,2559.4801162077392,-0.8835756943472102,0.6323688274874697,449,1142,838.3602150537635,11566.95621954466,-0.5741210273101891,0.4707654487837125,285,746,528.5559139784946,4785.547462296145,-0.64221728304171,0.6073743811038685,41.0,6170_4_1,5
