b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
306,339,330.1516129032258,29.928549602416755,-1.7151721911513576,3.180860132928797,446,534,514.5064516129032,280.0069551026077,-2.2088765310561844,4.839410879635589,581,779,735.405376344086,1308.1853316666088,-2.1313494075594526,4.453018791696035,430,642,597.9043010752688,1692.70665532368,-2.225345052911956,4.766671448452531,403,667,617.3440860215054,2560.725395557716,-2.4647277765948092,5.843413809053963,437,695,635.0731182795699,940.0312464553168,-2.47741787044177,8.74166616833766,592,1040,863.1763440860215,2047.4564903873977,-0.7563253582656171,6.566506800842323,399,747,614.1548387096774,1212.1676030417723,-0.7630641867883273,6.243166682928649,11.0,6060_2_3,6
310,340,330.194623655914,15.373275692443023,-1.9266826013116298,5.78353880036032,450,534,515.6806451612903,147.87745060592383,-2.609610033514989,8.657595877434538,595,781,738.4741935483871,817.8750060765997,-2.6515912555797567,8.63439883571801,430,646,603.3236559139785,1074.7422815607024,-2.99314181395901,10.469746360712739,403,674,626.2870967741935,1679.533202541755,-3.1921423836785423,11.365180952970402,444,682,639.2172043010753,842.7191870088081,-3.2025045591842467,14.311131766088678,621,1010,871.1150537634409,1112.1901929465143,-2.30110703240174,15.211488706399763,430,719,621.5870967741936,625.5559151359422,-2.6861315586231624,16.460700693985245,12.0,6060_2_3,6
307,338,327.8365591397849,35.05183744805954,-1.2660314971192526,0.9337720951531017,445,535,508.0827956989247,365.5421148882484,-1.45707218239104,1.1430473796394995,571,780,716.3569892473118,2023.0285033045127,-1.479476140705875,1.2303269344615844,415,648,575.5688172043011,2569.7396078567544,-1.519620332742796,1.215887182217613,406,677,593.9408602150538,4238.08153639594,-1.5707952737896473,1.2278497316274155,404,683,614.0118279569892,2388.801797516118,-2.019775665620808,3.9538470596717463,527,976,848.6494623655914,3381.64878873109,-2.8096915966939138,9.518957167529663,353,713,607.5419354838709,2079.753352546963,-2.8521142343118755,9.824770484316849,13.0,6060_2_3,6
313,341,330.0494623655914,13.909283887172013,-1.1090331996132172,3.116937918852142,460,539,514.9827956989247,121.0244614975057,-1.6277420511487248,4.577637235120309,604,787,728.5279569892473,626.5228989432504,-1.4885602308981545,4.488577046390343,449,650,587.941935483871,793.2409736449183,-1.5664706361575136,4.918976918966202,429,683,612.3763440860215,1196.4997627232426,-1.9377067224867495,6.3333959345528115,469,694,627.741935483871,703.3219209000312,-1.38578375844883,5.844930863177625,641,983,863.3602150537635,1196.7237114714633,-1.0142633617971435,4.822083427760923,432,707,621.894623655914,750.9124576084818,-1.262752658047401,6.117758954347558,14.0,6060_2_3,6
309,335,327.11075268817206,32.63895852865262,-1.3880032125935335,1.245193237744231,446,528,506.8354838709677,323.0159623598042,-1.669657999554576,1.914710146900231,568,765,712.2892473118279,1774.5782480873177,-1.6596494462419504,1.7381928205005712,418,624,570.9494623655914,2273.2794668796373,-1.6972869637000154,1.7764740464688833,391,653,590.5602150537634,3538.4403960785676,-1.7794009342006896,2.020287352562862,413,662,612.8021505376344,1972.651879116173,-2.178056791831375,4.406972339982565,563,1087,851.7720430107527,3774.8952347882455,-1.4007452845486847,5.987342641575996,379,755,610.7591397849462,2141.558716159126,-1.9044530789851744,6.566371429345645,15.0,6060_2_3,6
306,337,329.03655913978497,32.491665219857175,-1.7304139815766073,2.8208193187239727,440,532,511.9698924731183,344.38875886894215,-1.985768656609878,3.2401129089655596,545,770,728.9978494623656,2052.0710395036863,-2.109911217183525,3.728892891316934,395,636,592.9064516129032,2578.2807979443733,-2.1129145644619567,3.524457020092264,384,665,614.2010752688172,3972.300752340938,-2.162388733253177,3.5396954123967177,382,668,629.3752688172043,2279.0807655358403,-2.7265616552287786,7.788086361625107,508,905,859.189247311828,2863.63260761369,-3.71132399895703,15.45956670758039,343,648,614.358064516129,1594.968530157297,-3.947366343309758,17.342315855416352,16.0,6060_2_3,6
311,339,331.0849462365591,9.82162459344653,-1.8765369467040576,8.092963921780578,445,536,518.4483870967742,79.13673044202923,-3.425735307390151,18.777771252329938,587,778,743.0569892473118,418.6329166521986,-3.6042830022002015,18.96658477781964,424,647,609.4516129032259,525.7742977186707,-3.9630071194995615,21.411263401270553,406,678,636.1322580645161,768.5325427966251,-4.3293208521389115,24.843678971584236,488,682,646.5096774193548,468.28677384631413,-3.560136270624193,20.240263492827374,649,1053,878.0290322580645,939.8172401819508,-2.3521497933870035,19.343589063798692,455,733,628.4225806451612,516.1215563040383,-3.093104905571856,21.41219342104187,17.0,6060_2_3,6
306,337,327.0301075268817,31.409210967973433,-1.3486346709389303,1.383340811925379,442,533,505.4602150537634,346.7610634628517,-1.520102306817769,1.3571836034195215,555,770,712.3322580645162,2214.20272578909,-1.5149733541101464,1.1881674314755202,400,638,575.2827956989247,2959.606700464137,-1.4442522167427674,0.8191810377036215,402,670,594.5494623655914,4669.750511013114,-1.487437935698619,0.8171057458381301,381,678,613.4225806451612,2790.0871106635645,-1.9547089175722996,3.3994914687034568,540,978,845.0344086021505,4450.093540284963,-2.3743698684226935,5.7769988583278185,360,703,606.4494623655914,2524.833288192877,-2.4926220539455834,6.675162800893537,18.0,6060_2_3,6
308,340,329.14193548387095,32.92062918851349,-0.7677266609422844,0.47363393346588323,450,541,510.76989247311826,341.6821926687269,-0.8786319373511173,0.1177742299341813,579,812,726.8129032258065,2257.3772283759854,-0.8077460382780534,0.033520384110703905,428,693,591.1311827956989,3154.945097630705,-0.8076953851557945,0.054979343095121536,418,721,610.1139784946237,4816.378814079192,-0.9571533806217444,0.20910820745983427,438,732,632.825806451613,2417.437869370464,-0.8656015646805971,1.3533546070861808,599,1015,874.5860215053764,3102.966219891894,-1.1777108299685861,3.3593321588409095,413,746,626.4924731182796,1698.4181348889426,-1.5751199267538076,4.645925795091309,19.0,6060_2_3,6
313,341,330.7021505376344,15.234118082803803,-1.4135161164105745,3.5520287188015747,458,541,515.8827956989247,138.69776612613865,-1.993970690251898,5.277180929023922,595,797,733.4322580645161,862.4200562519532,-2.0101327993318896,5.367663896725741,439,666,596.1806451612903,1205.144942532727,-2.090252421854199,5.39739477628517,428,702,618.9279569892473,1947.815041031517,-2.3277318522638066,6.225740576568681,451,711,630.3903225806451,1065.6655682488974,-1.9366325516156269,7.405492938780007,607,965,859.6612903225806,1611.6063578596481,-2.0004110337087586,10.297600804281057,413,690,615.8763440860215,886.6875991064504,-2.368900609019509,12.491626422985933,20.0,6060_2_3,6
308,341,328.81505376344086,51.53949326944222,-0.8971056885390486,0.04256407103471194,446,546,509.36129032258066,513.2342372999062,-0.9377870520662915,-0.03156338581114815,577,794,717.1483870967742,2945.917677697142,-0.8474050593185771,-0.28700677204165137,418,664,576.6440860215054,3830.029270692269,-0.8619109532157698,-0.3529329630424827,386,698,592.9064516129032,6029.357224209174,-0.9302517968572728,-0.31366357583706783,407,709,618.9387096774194,3359.6485537692283,-1.1733432854087709,1.0770610240222984,552,1072,860.7817204301075,6157.606769910993,-1.3052727265568722,2.7419250820188488,368,758,615.6924731182796,3415.2788453302774,-1.5443786306881753,3.1794725207228973,21.0,6060_2_3,6
322,364,336.68172043010753,40.46694213919464,1.391043372752066,2.1918081771813727,488,595,531.5720430107527,258.40438441149576,1.1668928321603473,1.8016723656782316,670,908,767.6978494623656,1405.4511256177877,0.8444655956301028,1.4786950886958055,519,781,631.4376344086022,1589.1204335798695,0.5092523090030475,1.335761468477691,513,814,658.3505376344086,1993.2978737687652,0.13888339338852293,1.3674780038255472,530,808,665.3838709677419,1737.5693843536233,0.20093213307724547,1.1235011388838911,738,1054,901.3354838709678,2502.761387548179,0.11957576986884577,0.8772444687014036,528,742,643.3516129032258,1097.6921663946662,-0.13658602790786006,1.0180932714598834,22.0,6060_2_3,6
330,370,357.34193548387094,43.22418139518734,-1.855795387242014,3.225197022114485,514,606,581.2139784946237,228.39226940750257,-1.894201838194436,3.3183484692050076,716,916,872.9311827956989,985.6637198050856,-2.057466475531903,4.209510931011545,583,786,739.2161290322581,1030.404260564603,-2.126619748804808,4.56436413047459,581,819,768.2870967741935,1114.6849786450919,-2.128994630248715,5.062235513157038,637,810,763.4182795698924,851.2209787376877,-1.8184919934535912,3.712986623227364,877,1075,1004.0870967741936,1075.2012326816903,-1.4054599166151103,2.5464825518033773,617,753,701.9924731182796,450.9633447920645,-1.0839337443459345,1.7548418257044398,23.0,6060_2_3,0
309,366,347.5494623655914,168.49324513582647,-1.1214255547057979,0.2468664406265777,448,601,556.8827956989247,1220.2241385696261,-1.2499626484733832,0.6869054620874366,580,920,820.4569892473119,5941.219353681262,-1.2809810796520784,0.7006459506642426,428,789,681.9129032258064,7071.162481336158,-1.318918323400686,0.76089373172131,403,826,705.3236559139785,8965.599116867483,-1.4203514370321955,1.1532626988270565,440,822,715.5870967741936,5515.200694468558,-1.2578215057231685,0.9380266956558194,622,1095,963.0655913978495,6255.869751264511,-1.4737462625255537,2.4922143012493,412,768,678.7655913978494,3156.81474588238,-1.7380167983449666,3.854442019281831,24.0,6060_2_3,0
307,362,334.48602150537636,130.5514728520666,0.22991489433934223,-0.22202892640944505,446,599,523.7924731182795,962.2076935541744,-0.14114189515826334,0.06380789257347708,562,898,755.1215053763441,4804.081022489207,-0.42453056159301844,0.35975415701717584,421,773,625.9462365591398,5439.792585390696,-0.7189447597189174,0.7112699535062865,385,802,648.2032258064517,7144.663714017848,-1.0205878176715233,1.2963964008556381,399,804,659.5817204301076,5523.0078463372565,-1.0529425076129504,1.8753794325515853,503,1121,894.6720430107526,8702.661973216664,-1.413880472547788,3.48448352788815,337,787,634.7602150537634,4428.56784494832,-1.766602301417708,4.7842009057322015,25.0,6060_2_3,6
307,337,325.08924731182793,46.25790363091311,-0.525686673509343,-0.6435296705419367,440,530,498.3688172043011,502.6528478998113,-0.6713108013234815,-0.7218382598853865,561,780,700.1537634408602,3303.785803905228,-0.6014726687994159,-0.8898905386258096,405,669,571.0010752688172,5236.717975161175,-0.6011197028509123,-0.9561414011770997,384,711,587.5827956989248,8492.673977105687,-0.70506935218341,-0.9079748484835561,424,718,621.6408602150537,4852.004356632753,-0.8947726616064302,-0.26353175482034574,555,1098,872.7516129032258,7475.088937115872,-1.1693612600504102,1.3579360122008906,379,775,625.2193548387097,4110.311358033265,-1.3262216343308868,1.6316250699112365,26.0,6060_2_3,6
309,338,330.4236559139785,24.403745500422467,-1.9013041038886267,3.9878221042837207,446,533,515.4096774193548,228.38849612833778,-2.3837032542742156,5.7639162612499835,598,787,741.5021505376344,1210.9994571570771,-2.2670779654001665,4.9220109277556086,435,672,616.263440860215,1872.8616329270692,-2.3557848039377633,5.429233901100803,408,704,640.8010752688172,3006.4953702096136,-2.4805495246028624,5.9800383996571504,472,709,660.9333333333333,1227.7264442052387,-2.7426047623760375,8.971968931508574,647,1112,904.3430107526882,2102.905898352952,-1.615589358012111,10.437284068417295,443,786,646.5172043010753,1097.4921687095618,-2.3350640061843437,12.706883750916928,27.0,6060_2_3,6
318,342,332.8303464755078,11.153001434835053,-0.9599862739390089,2.7203680706342723,476,542,523.6057347670251,72.88982353243813,-1.888214014386906,6.572541040106007,643,812,757.0669056152927,414.4931259396455,-2.0271230090463477,7.390804380939466,478,688,629.3930704898447,630.5809567091401,-2.1542058236032036,8.198185432710568,458,718,657.6272401433691,903.0953336420229,-2.5854702463995594,10.881577767359817,541,721,668.7897252090801,470.5346789913852,-1.339747422574662,4.714778226647886,807,968,906.5328554360813,568.9190747314685,-0.16839076977235332,0.08627190239858962,557,702,648.4086021505376,312.61035653650254,-0.2502537842979513,0.8741735835171358,28.0,6060_2_3,6
305,335,325.73548387096776,35.68022500781278,-1.3342024540592963,1.2344095083030986,442,525,502.4741935483871,358.2173096288065,-1.5600129560842373,1.6086714721699513,579,765,711.6569892473118,2069.162087803975,-1.317788569447801,0.8709293692145015,425,643,580.905376344086,3117.6551917311945,-1.3370360569447524,0.8454519086873344,395,678,601.547311827957,4914.037048740118,-1.5077864410830424,1.3250091908568278,447,687,633.3408602150538,1961.8912242323229,-1.6185791033014765,2.542510423643261,602,1046,878.1311827956989,3105.041975994537,-1.333131534654248,5.065225993586083,405,740,626.6161290322581,1653.728695440814,-1.8958724902928314,6.766830005239829,29.0,6060_2_3,6
313,338,328.0956989247312,14.913329166521988,-0.4525436336689872,0.5322344964632997,459,532,509.5279569892473,121.45938979362708,-0.8431001197469804,1.5107460546598457,597,786,725.9967741935484,842.8880412514324,-0.6682969606836744,0.9949830090428518,448,672,598.3354838709678,1162.2231744157784,-0.6812593992223841,0.9175677827345767,454,702,624.8634408602151,1497.999630774217,-0.9001484721817304,1.654892173342863,453,715,639.4913978494624,1279.0596675810502,-1.0446514811781935,2.6894091754800202,611,1027,871.6247311827957,2253.229312360383,-1.2079242164504056,3.5858027673727406,436,720,625.0623655913978,1152.4869567230344,-1.4850501436782353,4.5976200313599245,30.0,6060_2_3,6
306,338,328.2752688172043,20.892929152632618,-2.1592870246364955,6.22496834735815,447,532,509.1301075268817,204.76561570424903,-2.2467917062811913,6.170595164325412,577,791,726.1795698924731,1210.0032420107182,-1.8684319253870423,4.659681589253919,425,674,598.147311827957,1722.4163813558341,-1.9572010770022548,5.144903819486528,401,707,621.1010752688172,2580.7475768834565,-2.1547269041047166,5.996577385703652,438,724,634.6698924731182,1525.538920332882,-1.1070161365334743,3.0617437310729123,609,1035,860.9817204301075,2987.5055858421006,-0.6470595579504091,2.6131104117829436,409,725,613.0989247311828,1577.30129055407,-0.9652362863802749,3.550482281469068,31.0,6060_2_3,6
306,336,328.5301075268817,34.09650913804878,-1.766509935069819,2.3400930204957398,445,527,510.08817204301073,356.769397085547,-1.9383707857590609,2.53556216879963,572,762,725.2709677419355,2014.9878537449215,-1.9559734100532014,2.4475006750957853,415,634,591.3989247311828,2749.564046205308,-1.9470053995070442,2.341378701258039,378,658,612.2494623655914,4171.440392606225,-2.0171227588249665,2.642497089679731,430,673,630.447311827957,2206.7749389446394,-2.48127644209747,5.507031858946936,559,1062,862.2268817204301,4242.982914916027,-1.9344883062366538,6.508158948333527,378,753,613.7569892473118,2277.159396738313,-2.2967074070758096,7.465569724294934,32.0,6060_2_3,6
309,340,327.36451612903227,34.854067849578115,-1.0316754190879451,0.708088698324226,444,536,507.16129032258067,347.68332233758116,-1.3596748752023478,1.577631567291073,581,793,719.8569892473118,2062.372421496117,-1.0682218734788338,0.5448871473742818,422,683,588.168817204301,2819.823999675914,-1.13871356286804,0.7839272628373335,399,721,611.1494623655914,4123.182157945299,-1.375191421606504,1.4992500199403889,448,739,637.647311827957,1762.7732166626156,-1.2460408207669593,2.2323080535167525,600,1016,879.8548387096774,2365.47836730442,-1.7521807365346056,6.927112634177892,413,710,628.1333333333333,1256.1049156799425,-2.302387017002083,9.53850629391893,33.0,6060_2_3,6
310,343,332.5483870967742,14.146741206291885,-1.9630715186603844,8.426663260437127,450,543,523.258064516129,105.96992951144138,-3.209680066211491,17.327792932886453,582,816,765.6698924731182,634.7402120443996,-3.329645195658913,18.30569427438937,425,711,639.6483870967742,937.6361922288968,-3.1628596567301894,16.786037616835728,382,747,667.921505376344,1277.6504519832865,-3.5669217491367142,20.73950291834803,472,754,681.3215053763441,634.388449830434,-1.9326909607248082,11.725405527278307,697,1215,920.6150537634409,1221.9248538722409,0.8421314798196325,16.16516845359849,462,832,651.1838709677419,599.2029688530852,0.1408664579668884,16.16756545816859,34.0,6060_2_3,6
307,341,331.4537634408602,36.87460907207426,-1.8831892727359352,3.432303080946472,449,543,519.2795698924731,340.8926930333229,-2.1867855872670683,4.276200344243493,580,805,749.5935483870968,1918.6053404632105,-2.1207350964518636,4.068025847127192,425,690,616.7849462365591,2533.432711783974,-2.103793832972611,4.014887868194238,397,726,639.8688172043011,3842.6501568341487,-2.232743781252842,4.428485966498907,437,730,658.5989247311828,1771.439611329097,-2.4460318248527075,6.84760121004685,599,1108,898.7236559139785,2342.7405592786786,-2.427420244512275,10.180207591049552,404,785,638.6870967741935,1312.7405222403556,-2.625465837889273,11.602597046536982,35.0,6060_2_3,6
309,343,332.8451612903226,41.24618215910275,-1.543955368969851,2.0775549318591597,449,545,520.505376344086,409.6280657893214,-1.7306479286478669,2.4955854287465575,575,800,746.7182795698925,2166.8957903630912,-1.7295831957107886,2.464399736837218,422,667,609.6483870967742,2807.117354769263,-1.8487202795443045,2.8222243405205,403,693,629.8182795698925,4169.2037559174505,-1.9919194212540539,3.399421249263418,439,699,652.0225806451613,1791.070533699087,-2.1964900864821093,5.365004936563757,594,1023,892.805376344086,2576.0815641746817,-2.5206453039019663,9.445584719979815,394,735,635.0408602150537,1401.4687269233884,-2.8305402008615212,11.056266458257923,36.0,6060_2_3,6
308,341,331.0268817204301,56.28022385036517,-1.128207131768731,0.1395175508884603,449,544,517.0408602150537,587.5957452226352,-1.2849447698197878,0.26898278711607837,578,799,735.6774193548387,3454.7440536129725,-1.261349295770486,0.19451220632743205,423,662,594.6225806451613,4268.357939511789,-1.2481107721905091,0.10419901359317052,411,693,613.1096774193549,6398.145116149866,-1.3198719492874795,0.20260978601433877,418,699,631.2591397849462,4023.3547333819456,-1.5344092372885276,1.3700370151758134,557,966,865.0903225806452,5528.695815826939,-2.114567959918542,4.171954834927575,377,690,616.6430107526882,3142.0489554035435,-2.2177763342107757,4.747028940158112,37.0,6060_2_3,6
315,345,334.72688172043013,30.334368091484652,-1.599687729221666,2.4705437896305664,464,550,527.2666666666667,275.2851094366702,-2.007267768905429,3.76706703243069,614,805,761.3698924731183,1539.9642163501046,-2.0388882538947466,3.671623411943168,450,671,624.9440860215054,1903.049615148674,-2.274563709673269,4.845869500864526,426,700,647.7645161290322,2712.063970971214,-2.4938044682732032,5.836899411614812,493,704,660.2602150537634,1167.7707512992347,-2.5253594533203243,6.556943600827392,679,969,896.2021505376345,1115.4876164681646,-3.4130526108228367,14.670774599772393,471,707,638.2817204301075,711.6686644212183,-2.9911826823774175,12.707499197481678,38.0,6060_2_3,6
310,344,332.6698924731183,39.498016134819494,-1.189116441620742,0.6729855511903429,455,552,520.3161290322581,391.07325948817663,-1.551112998281499,1.5531305665502373,603,816,747.4247311827957,1999.1595599384239,-1.5286905151512125,1.4406661593249739,443,686,608.7602150537634,2648.880008565112,-1.6164988386162502,1.7033714740216368,419,714,626.8376344086022,4249.718496012593,-1.763324561086877,2.0829788478239983,514,720,654.3032258064516,1106.0134449112816,-1.753833562424897,3.262329263793558,702,1048,898.2354838709678,1808.8088579464566,-1.098302252403236,5.194491778540835,470,736,638.8,1006.4874058127019,-1.2540733247097924,5.449680998877218,39.0,6060_2_3,6
306,342,329.1182795698925,71.75994536847344,-1.0562859985674489,0.08282690289639394,440,543,511.1215053763441,677.0261247497019,-1.2552512070345592,0.38699812653404786,569,801,725.7720430107527,3305.7068601919045,-1.2553831598616487,0.39363303553733386,414,666,585.0344086021505,4129.4326145583755,-1.3280307885601816,0.5296498391784916,387,688,603.7956989247311,6346.498582126694,-1.4484080769747505,0.8084887081890484,435,699,636.7720430107527,2496.1180550250588,-1.7962904065858794,2.724755058530704,595,1043,887.7043010752689,3474.593845851129,-2.1300897280360074,6.341525912390672,413,740,633.7139784946237,2010.495068115791,-2.245110737961456,6.5129483658610745,40.0,6060_2_3,6
309,343,329.85268817204303,41.268910957556386,-1.217611902259244,1.4219737764606482,447,546,512.8322580645162,394.4626827320393,-1.5155497152204302,2.0580761131878242,583,803,722.7096774193549,1966.8155144275845,-1.3537598128679764,1.6030583092839397,420,667,578.8602150537635,2486.7856059816895,-1.4403696108159905,1.8230847468322224,400,689,598.0322580645161,3770.853640751415,-1.6737481058903254,2.401575131082338,430,694,618.2989247311828,1809.977286248365,-1.5078000839682508,3.1524618549723495,575,1002,854.910752688172,2846.7444483026034,-1.5354817042615534,5.025016703842496,401,713,612.5967741935484,1559.5046182159103,-1.9982713339756617,6.746935466002411,41.0,6060_2_3,6
