b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
325,350,341.19032258064516,18.41476092919893,-1.5981696178369358,2.947432051582025,336,383,369.5784946236559,66.28285241385697,-1.9526458341986281,3.9625674719331316,472,588,552.6806451612903,400.0948887114136,-1.937133930742073,3.714481523665647,560,769,701.1290322580645,1226.5021702142437,-1.8583945792293404,3.7457670204562827,564,809,729.5279569892473,1706.6951271456182,-1.9061173021332019,3.896086568116024,583,797,722.8225806451613,1215.1084239036081,-1.5899991144874808,3.212185495736964,815,1065,970.4483870967742,1648.7492169867007,-1.388247865132698,2.832964395388097,559,736,674.1247311827957,814.3245760848177,-1.5156315863690892,3.2844294612738487,11.0,6150_2_3,6
321,351,339.10967741935485,27.055772769887845,-1.2848464928346042,1.6029292862609825,332,383,366.3215053763441,101.16132388856094,-1.6857897742388095,2.4264966226019853,467,589,546.6559139784946,589.7630704769841,-1.46694296109801,1.8988757307695376,551,785,694.2215053763441,2003.3028739423823,-1.3748236320238778,1.8957242112109416,547,818,720.0881720430108,2902.7457157077215,-1.399918146572877,1.897156635158975,560,817,714.8806451612903,1766.6520469460743,-0.9016580052959161,1.626955849506702,783,1071,960.605376344086,2149.319884949709,-0.5466223233698464,1.8367123960171456,538,747,664.7774193548387,1050.317465884232,-0.6052036249380868,1.8408680807575903,12.0,6150_2_3,6
319,346,336.66129032258067,32.79257960345845,-0.9799824677717343,0.026263992294635496,325,376,360.76774193548385,131.45084204312647,-1.2019213801425832,0.35169587043246286,455,567,533.2698924731183,745.7817620982211,-1.3102493367799282,0.4648430648445032,538,737,674.1193548387097,2431.6875690128127,-1.381578386099864,0.5426096231063133,537,773,696.3731182795699,3592.989804044122,-1.4649214583459866,0.6917398837611488,542,762,693.5903225806452,1994.3518976353346,-1.5770192271520067,1.4305151854829594,747,1040,937.6010752688172,1964.0096866789356,-1.833033520502338,4.077727711451091,508,719,649.1333333333333,1019.4375313957661,-1.7986268720975664,4.282421720902879,13.0,6150_2_3,6
324,345,339.1290322580645,9.57859647904441,-1.1512454602534365,1.8526019533522495,335,374,366.258064516129,24.49737838119379,-2.289900258633437,8.926936566141991,476,564,547.5096774193548,137.33090732317095,-2.463463413345668,9.38009961343469,563,731,702.4043010752688,437.70073497922374,-2.6997690789182913,10.916370813508752,552,770,732.3720430107527,598.7505630982558,-3.7313927432586445,20.09987177977733,599,764,721.1709677419354,297.2355394284524,-2.3813177709460773,11.370613231578872,861,1033,962.147311827957,339.91476671643693,-0.43186348219717974,5.0754931570949395,602,720,666.510752688172,166.18341493338892,0.5107304747932206,3.724660836755586,14.0,6150_2_3,6
319,345,338.5784946236559,13.210731854115304,-1.9479311492067355,4.770974057656345,330,376,365.5741935483871,47.99933331018438,-2.638574571745831,7.70246369753626,466,568,545.0462365591397,257.95372640253714,-2.771043775089854,7.835344697070234,554,738,696.8967741935484,848.3983749435745,-2.7652346118568487,7.945144685277038,561,776,725.2537634408602,1194.7342430871443,-2.8085569718003827,8.30146784525319,571,765,714.5623655913978,769.0580008565113,-2.474462823251853,7.531977478168287,796,1031,954.8752688172043,908.9811961063463,-1.6923279228726504,6.118593956427569,546,726,661.4634408602151,493.8872518721715,-1.5071842660660686,5.770148106574288,15.0,6150_2_3,6
329,344,338.18387096774194,5.642150769123928,-0.8357724805605504,1.6441820222382058,346,374,365.0849462365591,16.290946444899706,-1.4525000123508596,3.572343209923315,497,566,545.3483870967742,110.42316747109277,-1.4973642313155708,3.2961937289298717,605,735,702.2451612903226,457.7611444841835,-1.66772627454264,3.3215812331988106,633,774,735.4881720430108,565.9487297012628,-1.4364675210762508,2.5595011421507117,622,763,725.3043010752688,504.1624142041969,-1.2899331832161625,2.6583410143357247,862,1015,968.8881720430107,614.4783314235448,-0.740308676621824,1.302237286443983,599,707,672.5978494623656,278.75306318506426,-0.6067789961174763,1.064234958784935,16.0,6150_2_3,6
331,345,338.60322580645163,4.775662349387131,-0.3062822547336607,0.2698914188549977,355,373,366.5483870967742,10.222091044827945,-0.7059524889178076,0.3835939008925249,521,566,549.7849462365591,69.28631781196106,-1.0086709934176843,0.7549823529449724,653,753,714.0602150537634,356.0889429031101,-1.054212448113306,0.6795600972760556,680,790,749.5763440860215,450.24443441323194,-0.988665218525797,0.4925143428343026,678,779,739.8322580645162,375.48098197854097,-0.7934999684402876,0.040922490118750154,932,1026,986.7344086021506,399.0757792515943,-0.4919245674708088,-0.6670032226474345,648,709,684.7043010752689,141.12990613099987,-0.48224965498305106,-0.39818001964290195,17.0,6150_2_3,6
319,342,333.4010752688172,26.436382050302672,-0.7309352609435876,-0.14354431202891327,325,373,355.31397849462365,111.09183883699666,-0.8235624328156467,-0.18730917673890923,456,559,523.3688172043011,638.9047316457747,-0.797056410136079,-0.28404039468696896,537,733,667.8430107526882,2361.4048219266874,-0.9382070991028005,-0.11397592564524084,539,775,696.347311827957,3581.699481463477,-1.1010593504534179,0.20348238100190752,559,765,700.5559139784946,2017.03077768904,-1.09116685897057,0.3373600486611088,768,1012,952.8333333333334,2118.037854323645,-1.540774287398158,1.9622668942209875,531,701,664.0462365591397,1119.5619072421496,-1.8072343281439347,2.673729979193096,18.0,6150_2_3,6
318,342,334.2537634408602,11.354264615669523,-2.1939420326575303,5.815106010935063,322,368,357.4537634408602,45.240594002106555,-2.7597210493597664,7.879045888902576,455,548,532.0494623655914,285.9846337257081,-2.810383609129052,7.660967977655007,542,731,695.016129032258,1304.399093718532,-2.5664671125674587,6.479505673849433,540,769,729.174193548387,1880.2990103823051,-2.7634376174041493,7.551917861178282,568,761,724.4333333333333,1133.1349479727305,-2.803989030790969,7.797930498406105,778,1024,968.7752688172043,984.049549174161,-3.4858819370485477,13.521625589329322,521,734,670.2279569892473,508.6175168119263,-3.467858131902321,14.124705331507943,19.0,6150_2_3,6
320,343,331.8784946236559,11.805457365417778,-0.7000532702254518,0.7202398818421227,325,374,352.38494623655913,48.221947521325966,-0.959891130066463,0.7561803630205808,453,556,518.4430107526882,335.9542298922417,-0.9964014051004332,0.25294058395644026,549,763,669.8376344086022,1866.8961063462853,-0.7418846311699511,-0.2264208494904194,543,816,700.258064516129,2794.583492482378,-0.8298596891809792,0.07080822845548163,568,809,702.658064516129,1645.8162158408277,-0.43668105732256707,0.11026739731443991,798,1058,946.6537634408602,1411.2987210204058,-0.41106087448330075,1.188632706743861,545,725,656.9612903225807,591.8542588284315,-0.5866033366909004,2.017190434644495,20.0,6150_2_3,6
322,342,334.6311827956989,14.678682130166557,-0.8865721389651721,0.28639176913970443,333,373,358.7978494623656,62.396120235656326,-1.0949329004538209,0.543734159895001,469,568,535.8483870967742,388.1416820028473,-1.300977360832264,1.1544871468808662,568,767,704.0344086021505,1746.373411113812,-1.5589452404042867,1.8534053898932887,560,815,741.0924731182796,2540.607155341042,-1.7139207262296612,2.453716256905383,594,804,739.5623655913978,1606.6554174334758,-1.5649217043764814,2.1166251005011176,830,1054,988.1623655913978,1466.960691922173,-1.576055757373808,2.6053492643622516,566,728,683.4602150537635,610.1195134090304,-1.6807153865106046,3.183101281979,21.0,6150_2_3,6
323,342,335.7569892473118,6.675004919152284,-1.1087495919734667,2.5928110532785213,331,370,361.14731182795697,21.26460525249719,-1.9051407741778463,6.3610633044855565,468,569,540.1086021505376,157.69648135930646,-1.77926960180453,5.503057447687187,566,774,708.0634408602151,785.9432260379413,-1.6975488799319,4.711604367737735,557,815,745.9322580645161,1054.207462064655,-2.049343876889612,6.840163982975509,600,803,741.4,684.2897739504845,-1.6519113565107972,5.258551858491474,836,1053,990.6333333333333,626.2303193397919,-1.3221564170291344,5.713574313291151,569,727,686.083870967742,266.02525087676656,-1.6421702475699371,7.950094768799122,22.0,6150_2_3,6
314,340,333.2021505376344,17.707207426183782,-2.1362639429904324,5.00002362344129,318,368,355.85591397849464,71.1546743521187,-2.3788179978015647,5.607099270469867,447,552,527.8516129032258,396.02962602868155,-2.084309521857245,4.001738587828361,533,744,685.2978494623655,1813.2298123777446,-1.8687841236150262,3.0867326486676747,523,789,717.7548387096774,2909.761144484183,-2.0922351917395083,3.871932404984035,538,778,720.258064516129,1308.643772353207,-1.9948681991377448,4.264325575793495,754,1082,971.7301075268817,1290.729017211246,-2.377400939131139,9.050952471541683,498,733,673.8655913978495,629.5136694561154,-2.8350485136245482,12.005648897466846,23.0,6150_2_3,6
317,340,332.210752688172,21.92754841024572,-1.0397530001511637,0.358616656557019,322,369,354.0483870967742,103.48850654536615,-1.2895169753496043,0.5791117283191238,449,554,522.3602150537635,642.3383508686643,-1.2601743496359799,0.40220673907851134,539,741,672.8967741935484,2577.3951456647796,-1.2837289838247377,0.45697748583280484,532,780,701.3290322580646,4086.7613736588078,-1.3769691125907824,0.6006928679810968,560,770,706.3860215053763,2238.2243469101936,-1.3884592695706737,0.882180869669849,775,1020,957.4537634408603,1989.5118534208366,-1.7540067981000271,2.9392834770608074,532,716,664.9204301075268,996.1292915263263,-1.9523676024029843,3.8030977753439377,24.0,6150_2_3,6
325,341,334.4172043010753,6.973223607301179,-0.5533933236113445,0.2586952753520637,339,370,358.73978494623657,22.804120513443753,-1.0488544765513537,1.1449732018560326,492,557,534.6397849462365,120.78183848976238,-1.0121356066315137,1.3693902802207099,607,746,696.2,540.3582346609257,-0.9316259250774547,1.2162898807566505,632,786,729.9688172043011,720.5835260483581,-0.9932342354002894,1.2424592801380783,622,778,726.658064516129,425.23063995277613,-1.136951428312097,3.4093827562592205,860,1029,971.7548387096774,541.9850411472621,-1.2234974116835207,3.6245848594301426,586,716,673.1397849462365,259.4163917728625,-1.3664065195139208,5.0007350337919245,25.0,6150_2_3,6
318,339,330.5,19.141550053821312,-0.5804511754661278,-0.6315027942908484,326,366,350.2548387096774,86.23100454876904,-0.6113229203840874,-0.9831855213015337,446,549,511.7956989247312,605.359723138535,-0.5926899313287683,-1.0649791449845483,538,731,651.7892473118279,2536.840357882797,-0.5178003659281349,-1.2095201905442308,534,766,677.858064516129,3814.8345150873297,-0.5953282198297135,-1.1294133752512319,554,762,681.2516129032258,2437.579249279489,-0.5809840123500721,-1.0631796540316325,763,1009,923.2376344086022,2914.3428232461774,-0.8603061165291714,-0.39166563480355965,519,702,640.331182795699,1454.0796509138047,-0.9265590336405356,-0.1906998728744398,26.0,6150_2_3,6
317,339,332.01505376344085,12.910429760292605,-1.5119785934994492,2.3303028992950328,323,363,353.289247311828,51.990519346736576,-2.018070878926252,3.673060213741949,454,541,520.5301075268817,349.79510978390454,-1.958929131597019,2.989732661080227,534,711,671.6333333333333,1434.9472192321493,-1.9439116427689784,2.8104374573394564,536,750,700.9193548387096,2299.0214764401544,-1.9642424511059833,2.8497253879390048,554,748,701.1602150537634,1309.1486845608065,-2.0705832772440393,3.6343052018895623,761,1006,946.2043010752689,1372.0916929985995,-2.3237600914180048,6.0337458963113395,517,713,656.5827956989248,756.0884012176349,-2.2566825885896558,5.9796842594981,27.0,6150_2_3,6
319,339,329.7945041816009,20.311787941669095,-0.8319991305609453,-0.4236586250695584,324,363,348.9283154121864,97.90394608221432,-1.0728817194630613,-0.24449428945960028,452,545,511.48028673835125,556.0513453722282,-1.0885160103007385,-0.29886569793901785,534,722,653.0609318996416,2383.8395842979885,-1.1004638795317998,-0.28849306862808977,534,752,678.1182795698925,3745.403457323661,-1.139346383369521,-0.2026145883558068,562,759,688.1075268817204,1687.9429695940732,-1.2061180314693534,0.2433462323852238,767,1027,939.6547192353644,1839.2909256686846,-1.639813425766362,3.068381280230347,528,714,651.3596176821983,1053.9817644469597,-1.671214660544295,3.169652840846135,28.0,6150_2_3,6
319,351,342.0483870967742,33.93845272405292,-1.6759971758607146,2.867377236269176,327,387,372.1677419354839,121.22909823257751,-2.031338733060937,4.124218907166869,464,593,558.0505376344086,647.7294130583238,-1.8546521495566974,3.104454303810434,537,750,696.9720430107527,1695.0648795675775,-1.9758731112923384,3.659940286401146,527,773,718.6881720430108,2386.0856511221455,-2.1185652675272113,4.221004986389818,602,771,718.5537634408602,944.5789147771334,-1.5082864730087682,2.130962846145281,836,1082,972.2258064516129,979.2794194242855,-1.188129954359296,2.6186313974706232,566,743,671.594623655914,480.7795189647789,-1.3079615418179067,3.0812398374884395,29.0,6150_2_3,6
318,354,340.60322580645163,56.90698635369283,-1.225168784877576,0.6019282511522039,327,389,368.6978494623656,207.9096832065928,-1.4516919461187052,1.1169961572088374,460,592,549.8494623655914,964.3346875470213,-1.2682323420245174,0.6026008338010831,538,752,682.0419354838709,2808.464332094865,-1.3160411500083389,0.7034072815960322,524,783,701.7247311827957,4046.7271595078532,-1.4671491561666,1.1165672550400192,560,768,710.810752688172,1325.0104332326353,-1.178818135460153,1.3704422959947085,781,1134,972.0645161290323,1949.291850411473,-0.5149285348158529,1.7978552296622095,524,770,671.152688172043,906.019718277255,-0.7730138165961943,2.3952409330396174,30.0,6150_2_3,6
320,379,347.85483870967744,134.10269453800478,-0.1852867661375267,-0.149397311716569,331,431,381.2795698924731,456.40184265657376,-0.34254864139755936,-0.17400133405431273,473,682,577.1279569892473,2164.163372570807,-0.2974747253319181,-0.38560886782824255,553,884,726.0967741935484,5703.4438001319495,-0.4147832450045146,-0.2486559450892587,532,916,748.4451612903226,7337.1493037952705,-0.6822331949077679,0.08918310132456142,602,900,756.4849462365592,3748.092884012176,-0.07022510233340915,-0.5191716440250533,858,1174,1031.2247311827957,3711.401540562751,-0.18011600578864537,-0.21925458456201108,586,801,712.5333333333333,1519.6872622892,-0.3436013469972577,-0.028415862832726013,31.0,6150_2_3,6
329,380,354.30860215053764,166.09518964778866,0.36497905579234674,-1.2159093592884256,346,434,393.6,468.90118406889127,0.39020276956789096,-1.1760752145716786,506,690,607.6139784946237,1960.157608481776,0.3421512176062684,-1.1442904160705811,609,900,787.3935483870968,3874.990270495503,0.17888441168976704,-0.9302905816046572,626,932,818.858064516129,3947.59016632522,0.0829357634528857,-0.6969296805262646,664,911,808.4924731182796,2951.6151208954016,0.15569453888824433,-0.9978172125293288,918,1182,1072.458064516129,3570.5068509323237,0.21316187650352694,-1.0775468105314367,644,805,737.3698924731183,1332.838274477123,0.1781074989798889,-0.9675798279232803,32.0,6150_2_3,6
332,354,341.93978494623656,12.480762063497574,0.7537129163460333,0.9942799125713937,352,395,371.4225806451613,39.08172853224071,0.9942030065974933,1.3994022436053442,521,614,562.0967741935484,220.85607139136775,1.2758046542670285,1.9364114716530176,651,814,731.2139784946237,757.0488894290312,0.9395456981366758,0.8091733662639125,665,864,765.8387096774194,954.748984339734,0.7728451031785712,0.6830969881463327,697,844,758.8612903225807,840.5609326712733,0.8961721049757465,0.24535606442301017,935,1108,1013.2870967741935,1066.932556685996,0.8209237118234614,0.16361079940942513,660,760,701.3387096774194,404.24144935588043,0.7990523056117127,0.27508210968476066,33.0,6150_2_3,6
325,356,344.9268817204301,22.750299200203706,-0.9108071814057622,2.545218432275343,337,394,376.8279569892473,75.06401842656574,-1.315578244077025,4.0431827596472045,479,613,570.9612903225807,397.948984339734,-1.6894228480297027,5.497065791226991,564,806,735.2,1150.7931108719054,-2.0521327961118243,7.352339358898147,562,839,767.4903225806452,1524.7001215319974,-2.4100779855072205,8.78791203084221,576,831,760.5397849462365,1137.9515909117215,-2.135537835891288,8.111196965707526,803,1093,1019.5494623655914,1378.8850642962138,-2.1503333079828546,9.115923414418923,552,752,706.5602150537634,602.0528826232394,-2.614721341349827,11.874214272885377,34.0,6150_2_3,6
321,357,347.7075268817204,45.942354479900914,-2.4597988791507857,5.8646262458881,328,394,381.33978494623653,167.93609037350834,-2.7115164192486176,6.891668528611422,461,611,579.6397849462365,840.7280171765223,-2.685728253704945,6.5405409187177295,549,795,740.3204301075269,2279.117881407919,-2.6404015864752615,6.266196049666799,532,834,768.5731182795699,3380.46235517437,-2.776145835979017,6.968901366799509,555,818,764.3516129032258,1294.6760200006943,-2.8351631149374854,9.374150215276334,761,1082,1024.4247311827958,1462.455577161244,-3.6354616320869657,17.20044127066978,508,746,708.8408602150538,738.0090929083186,-3.9240061905724213,19.21439852438641,35.0,6150_2_3,6
331,356,347.5,10.519375672766415,-0.9805333533029996,2.6762273023644,346,394,381.61397849462367,33.87127909533896,-1.5615069395456112,4.998243004286146,504,611,581.6462365591398,195.684189265831,-1.6030010467754954,4.646693975521288,628,799,743.6139784946237,527.8174577820988,-1.4591871715888107,4.129249488264215,634,832,772.7612903225806,635.4908573214348,-1.6743499575846337,5.480975838270631,681,818,762.9967741935484,357.68890239244416,-0.4572149660081859,1.8890604578781502,945,1081,1020.2,403.5832077502691,0.35414881476476906,0.7913052444440067,646,746,706.5559139784946,165.74983043392714,0.4112956620929699,1.0387882696390056,36.0,6150_2_3,6
324,357,345.8774193548387,25.113052536546412,-1.5215727711341525,2.9158552087943646,337,395,378.98817204301076,89.77058115443823,-1.8964661113754908,4.196248028042557,478,610,576.1569892473118,550.7826475456324,-1.748332831601893,3.435560830095512,573,801,736.7387096774194,1794.9101253515746,-1.5149233405219966,2.684870713690569,567,845,766.6225806451613,2435.761599361089,-1.6782887463761533,3.439524938431653,600,832,759.3569892473118,1565.1555216037593,-1.2475295779093656,2.2592175664601895,835,1100,1016.8924731182796,1723.997036934153,-1.1179595025003877,2.3325509809487883,556,757,704.2763440860215,717.657674456289,-1.3619175963616752,3.738538793931866,37.0,6150_2_3,6
324,353,343.63763440860214,35.925600425940715,-1.252093990486112,0.9813334236275773,333,391,374.4043010752688,132.83528826232393,-1.5037283437910405,1.6289134889712695,468,594,564.8322580645162,765.0633285877982,-1.6320285771646719,1.8485764874310577,560,791,719.8645161290323,2173.137706170353,-1.7692069534243628,2.2198104932306846,555,825,747.594623655914,2962.6847934534767,-1.8495635898157783,2.5910848212519735,570,817,742.3516129032258,1750.803038299941,-1.840678990073171,3.0103468445139425,810,1074,995.5430107526881,1807.9082664907346,-1.8521487767518214,3.62045169584969,557,746,690.3086021505376,716.4891616607058,-2.0547280038422735,5.1054301523816275,38.0,6150_2_3,6
330,352,343.86129032258066,14.504958505503664,-0.7774794104096346,0.6516993680039493,349,387,374.80860215053764,46.38959223121173,-0.7948173355181527,0.4736365397454123,498,591,563.8903225806451,275.6176672801139,-0.7119249928705081,0.2218009482653467,601,767,715.1720430107526,844.4999710638101,-0.761512287061674,0.42526707014171317,601,811,742.8344086021506,1102.545208745674,-0.8346690510865848,0.83316878514397,631,797,734.2279569892473,735.6078289755432,-0.28412159743928656,-0.6468610264774033,862,1062,983.8075268817204,1051.9790606155304,-0.30009379424173815,-0.5488998310892921,607,740,681.7817204301075,479.4302360035649,-0.45427678275381983,-0.44870819135906226,39.0,6150_2_3,6
326,350,342.2193548387097,11.923844577936734,-1.3168480300690477,3.394945662894746,337,385,372.10537634408604,36.783286456705675,-1.7071676052181595,6.205743913845474,477,587,557.9924731182796,215.8696957070268,-1.4437691524247003,4.747036830896645,567,753,706.741935483871,670.73419215945,-1.6330886623627745,5.316711099924552,571,785,732.8569892473118,919.414402120444,-1.8007340091902237,6.286722266848235,595,772,722.2043010752689,635.2327048392884,-0.7850910851259897,2.6789246104109363,818,1021,965.1,955.8296017222821,-0.21236259264835314,0.6624508175049884,567,713,668.6236559139785,492.69997800849563,-0.20014063182578432,0.2961715810503067,40.0,6150_2_3,6
321,347,338.9225806451613,24.88097503385534,-1.5029942439065243,1.650783465283867,332,378,365.71827956989245,83.7397085546952,-1.8973394467867646,2.8691175403308096,464,571,542.9150537634408,486.105801127354,-1.8511599043394622,2.5828243179791786,552,739,684.6043010752688,1569.856170931861,-1.8133096985441295,2.3877003327975492,548,766,708.4817204301075,2218.652518027246,-1.9480776325661007,2.9327992663038005,564,757,701.889247311828,1183.013554868803,-1.8980666902110421,3.24395917157971,747,1023,943.8956989247312,1142.659723138535,-1.939246700619709,6.423818668701168,512,720,654.1817204301075,620.4115061865575,-1.7991612217144768,6.600406140255645,41.0,6150_2_3,6
