b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
292,329,309.4967741935484,27.85843952915032,-0.9753432175275584,1.8277072787158577,312,367,337.8677419354839,47.417365186291185,-0.6311105106095364,1.931048421893525,451,555,490.3365591397849,118.79188050511013,0.44112261357491445,3.383944161750276,527,670,581.1817204301075,197.24896582057247,1.1801288642229102,5.315314130697891,388,495,425.60215053763443,116.28072734006967,1.2534695489751777,4.084964360739395,547,667,579.0666666666667,249.22698241837105,1.3689338422395632,3.470918802790206,508,614,538.1279569892473,273.71127353959054,1.0696432657851005,1.4233296610302713,515,623,547.5344086021505,294.92292672199267,1.0390819169553291,1.1789579008594595,11.0,6010_4_2,0
289,321,305.40860215053766,31.692929152632615,-0.06202066597345119,-0.4846334781171513,305,355,333.01290322580644,60.240952810861494,-0.05022537496314508,0.17604428378805803,433,524,484.5236559139785,183.59954743798974,-0.22709359225418754,0.46410327521465344,494,631,576.5150537634408,351.72044052455516,-0.5193183505693915,1.0555566439840218,348,465,424.958064516129,248.5203062606341,-0.703607469235247,1.9809396021318477,492,648,585.0182795698925,438.6444448302603,-0.03697589138837205,0.5956471198509443,444,654,548.0430107526881,510.5406669213052,0.22620916540218303,1.3104245925042557,454,652,560.0860215053764,519.4931305485144,0.2946405652575982,1.2081395031834274,12.0,6010_4_2,0
292,327,303.4451612903226,21.358130490642033,0.6864209827852532,1.5049763275257257,318,365,331.8752688172043,26.966126138639076,1.7081836627681144,6.831245695572189,457,541,486.8236559139785,85.26919221732237,1.0048493594410404,4.030240767406614,541,656,583.831182795699,206.2416530666574,0.49284190207445006,1.8095711373603116,394,477,433.552688172043,162.3228399134229,0.24246373724843712,0.26820029563134407,548,663,597.7688172043011,369.9174334756994,0.35516057470616413,0.07050201765044983,508,636,561.2645161290322,435.39389562137575,0.5539102436748725,0.37045883144835345,521,647,574.6709677419354,462.7032466405084,0.6296085853996222,0.3848685441062396,13.0,6010_4_2,0
282,315,299.4483870967742,28.856859613181012,-0.18886735840782073,-0.11283671598806855,287,344,325.2763440860215,89.43162494068082,-0.9938093582995396,1.1103290280436688,386,524,474.8516129032258,429.9219834022015,-1.028222261533643,1.5011066248551952,445,640,567.9032258064516,981.6160283343171,-1.0035261783610354,1.3357923291152796,317,482,422.4602150537634,761.6674143778141,-1.0540135314012014,1.6418042012819614,435,672,591.4290322580645,1309.0460884058475,-0.8975775591809417,1.354707913522776,414,670,561.8784946236559,1476.5245101103048,-0.7675419349456761,1.2558778709474634,406,673,575.3440860215054,1562.678032802065,-0.7985128780282468,1.2962403814594134,14.0,6010_4_2,0
291,319,302.6258064516129,30.18490919823605,0.48374751835971924,-0.6122592816558057,309,348,330.3795698924731,58.720141903075344,-0.1454868835160154,-0.280800236507869,434,515,483.40645161290325,207.16938782596617,-0.6948192189683506,0.6253895774986056,506,627,579.1064516129032,426.05431785825897,-0.7160291071231368,0.7995396374477086,364,469,428.6516129032258,279.6373762977881,-0.6820140417096224,1.0188176268074072,511,655,589.6193548387097,457.981971596236,-0.3067039019887416,0.7794182915818313,479,614,552.3086021505376,427.0187633829878,-0.0679260191993197,0.5633240698822548,497,633,563.7956989247311,433.1831892311076,0.07111697511850726,0.14487516026610114,15.0,6010_4_2,0
292,327,310.01612903225805,14.218254106045348,-0.2708365315159455,1.9299187626634318,309,372,338.2784946236559,40.79533895852867,-0.13601604512823903,3.124834011355383,433,569,494.9,172.1310010764263,-0.010655500579326438,3.2114671262479693,498,696,592.6602150537634,390.01144021204436,-0.20209424488186875,3.0540049262666216,364,513,434.9623655913978,241.9910471428406,-0.3838834302282754,2.8350737545190867,487,695,593.4741935483871,400.5402375082468,-0.12226201436982287,2.6973408055723143,457,642,550.7720430107527,335.2267740778036,-0.1808822977295193,2.2247858452303797,459,635,558.174193548387,307.81246571061496,-0.40722050906047014,2.5169364699593855,16.0,6010_4_2,0
295,326,309.9268817204301,17.030170029051934,0.15117394458805794,1.4044336580276529,313,361,337.2881720430108,42.50029051934674,0.07985836437641597,1.0274166076484548,442,537,492.1784946236559,148.07144229545008,-0.03091117570619985,1.1208116916135955,516,647,586.3537634408602,328.0889255413961,-0.21628296267120264,0.8442582840365032,368,473,429.56559139784946,195.07265761542646,-0.3444663476603064,0.8719189768698552,539,644,588.0236559139785,281.70880470386703,0.06456931993362348,0.017471383865943046,498,617,547.6655913978494,249.54682338507124,0.10602202989000979,0.44507301879197225,504,612,555.9903225806452,234.16029376020003,0.1093150644966083,0.5104384910015858,17.0,6010_4_2,0
285,321,308.63763440860214,34.270056830676985,-1.2679162850332044,1.9015740871489566,294,359,334.4451612903226,104.89096149171846,-1.2861860359333823,2.1193195303482595,400,529,484.88817204301074,419.7463615634802,-1.2249695964503289,2.1082429487474093,455,637,575.2225806451613,967.8825896732526,-1.0467551082261046,1.5416332988182146,318,468,419.9258064516129,626.8071912219174,-1.0900890586722627,1.647485026989112,442,637,575.8548387096774,833.1080766693289,-0.9229750818296237,2.212837517428917,406,591,536.6290322580645,678.5199312476127,-1.0362138979394457,3.064837271431294,414,596,544.7344086021506,646.5052733312499,-1.1300534872690422,3.408672108497238,18.0,6010_4_2,0
301,324,311.5505376344086,15.384418440455113,0.29302870476983417,-0.045800307476971724,322,362,340.18602150537635,44.31089158188363,0.42468867409160926,0.09802750193364851,465,543,497.64623655913977,188.37094922277393,0.5672944737051244,0.06546536350794163,548,665,595.3516129032258,433.13242473697005,0.533708868776918,0.19188240440889626,392,490,435.7967741935484,271.7509045452967,0.45455533644354124,0.16782425819228886,532,668,594.8591397849463,531.7702339201593,0.29539330602617764,0.044214061777713365,491,613,552.1967741935484,507.77716934615785,0.05742852749183347,-0.11678903700522136,497,617,559.447311827957,471.192592335382,-0.08199739112100653,-0.05398037060196481,19.0,6010_4_2,0
297,326,312.2774193548387,24.01768116948506,0.02990630920715572,-0.22033529401498786,320,364,341.69247311827957,65.87733833350696,0.24363392396555603,-0.4076135592459087,459,545,501.26451612903224,253.92565019618735,0.26554362817356747,-0.5765576323370425,545,667,601.7225806451613,557.6473905343936,0.319250313767464,-0.5624923880614756,400,495,441.1795698924731,313.5554486845608,0.3651982679789979,-0.5137939555343283,540,671,602.4623655913979,544.9011655497299,0.3217299213068425,-0.3696047326815788,498,621,558.4752688172043,459.44664282324607,0.22673470479618435,-0.31469504535577153,510,623,565.2021505376345,389.99138396009124,0.25870883809292916,-0.2987865980975837,20.0,6010_4_2,0
291,330,305.5279569892473,39.09555771612441,0.3159867795053107,-0.07286826357426879,308,366,331.789247311828,91.02335034781301,0.2331645024048162,0.07828050350270166,435,551,484.0752688172043,357.1331874949361,0.1712557929208161,0.2278580557495138,512,683,579.6311827956989,689.2018252948596,0.15978479009308036,0.6146644534450489,372,494,427.2086021505376,339.74976445941405,0.03460587999606118,0.4045137578735152,513,679,588.7161290322581,459.10985798117986,0.21907287623687305,1.1020782995464549,486,617,550.6311827956989,295.80677685567787,0.06638078065033746,0.7599244367061893,492,621,560.6645161290322,253.55363727907218,0.009946808231285038,1.2429178610988751,21.0,6010_4_2,0
286,327,306.27096774193546,59.39689572554604,0.038028904590474526,-0.7435795412855724,299,363,333.1290322580645,149.65179346505084,-0.16336400476692373,-0.526046809917474,409,550,486.06451612903226,587.5997083232056,-0.3158064344678709,-0.1663778628014616,463,674,581.4731182795699,1197.3884046899777,-0.38854868811426474,-0.01887412156207402,336,489,428.5311827956989,634.3418683519104,-0.6319608557474683,0.5439266650800993,453,665,590.0623655913978,929.6667199092561,-0.7933034437793626,1.7579307495250642,422,623,552.6118279569893,662.6381807238678,-1.1766216552859814,3.805930025628683,427,621,562.7483870967742,547.6782804958506,-1.59555805216953,5.8769218195278015,22.0,6010_4_2,0
289,323,308.8741935483871,28.394274106739818,-0.2879000119283787,0.13368092004351695,296,360,336.2591397849462,76.93492713867379,-0.5649282642588822,1.6771310316553052,407,536,490.5516129032258,296.77935692211537,-0.8498219796452275,2.475397303977682,466,653,588.494623655914,593.6259129367918,-0.8947473704039755,2.557858264330248,335,475,432.26559139784945,352.1069956132736,-1.2323174962401449,3.7716580655140293,473,651,590.9139784946236,558.8257462643379,-1.0039961493202096,3.130606662014963,434,607,548.6279569892473,475.81837795293814,-0.9792260072610881,3.1823707466291724,440,610,556.1935483870968,420.01201430605227,-1.1565709307035141,4.157135490341496,23.0,6010_4_2,0
288,325,303.61075268817206,46.2358368924847,0.01427482313900368,-0.15237817388214525,296,364,326.2741935483871,137.9322719538873,-0.12029063290047431,-0.09223384284412095,398,544,470.06129032258065,572.9251953192818,-0.26539226999716664,0.09637935091451366,456,655,558.2516129032258,1249.3876454043543,-0.3467625785296997,0.10358857873171523,322,489,409.01720430107525,726.94695880644,-0.49221451084193013,0.39394790205209995,445,655,561.2440860215054,1230.38276907763,-0.5814353426453887,0.797923092275802,403,613,522.0236559139785,990.6086970612405,-0.7222268936827808,1.4423534999852814,419,604,532.0075268817204,904.0548410245727,-0.9648957175613507,1.8904635144117483,24.0,6010_4_2,0
285,341,306.1204301075269,67.1846198363369,0.28032652666541724,0.8760423600253016,296,393,330.76344086021504,213.79112700672476,0.2857259113696588,1.1954865726456942,399,605,479.11397849462367,903.0978668240796,0.16950221522336248,1.193193762421842,450,753,571.3215053763441,1912.377685567786,0.041333798057311986,0.8051196509471636,320,547,418.947311827957,1112.3642823246178,-0.04761989254448995,0.8334006559159159,438,753,574.047311827957,1898.2862414204199,-0.07387028891826061,0.8229017772276874,398,681,532.5408602150537,1535.2475213259722,-0.2018477887986558,0.8386224968156979,409,679,541.0387096774193,1361.748769054481,-0.369424292488249,0.8424990678320614,25.0,6010_4_2,0
288,323,310.4935483870968,18.142584811972636,-0.4471585274152834,1.6746995952254276,306,362,338.2935483870968,52.341077815201906,-0.439137545115036,1.8416813741750113,428,539,493.91075268817207,198.86931374931999,-0.46847673096704473,2.0735352679761228,491,661,591.9021505376344,429.43390279755084,-0.7163215400141664,2.3523843816425813,349,481,433.93333333333334,252.85453893074992,-0.8501410081492204,2.9298184863728283,508,659,591.7043010752689,373.6896477886964,-0.3202730933135896,1.2008232830250867,483,610,547.0655913978495,283.5446705325416,0.0004362245027007299,0.5632907613902955,497,608,552.5290322580645,253.6595437341575,-0.09284966818574057,0.4460552489978058,26.0,6010_4_2,0
285,327,305.2752688172043,35.65073324305243,-0.411069918832044,0.8172131052833715,293,369,329.6623655913979,117.07425489310971,-0.803562336798265,1.5559594658859206,395,566,477.06881720430107,540.5119437017489,-0.9374542101604021,1.8948148679415633,444,690,567.4311827956989,1207.7697477921688,-1.0934721449380582,1.7625884167980734,318,504,416.4236559139785,768.5759737027906,-1.2273274039868536,1.934495452169764,428,683,570.652688172043,1319.2215482019053,-1.2924523119204088,2.2248062929004693,390,632,530.7870967741935,1187.2743220250704,-1.3723506401375634,2.448607307400466,396,622,539.7795698924731,1163.4077630010304,-1.463211993423961,2.56493057275667,27.0,6010_4_2,0
287,323,306.31780167264037,41.781656405595285,-0.4902609491105455,-0.10171607852499731,299,360,330.94384707287935,115.56741723974321,-0.5274087016352309,0.19539365626885896,414,538,478.741935483871,493.1893039049236,-0.5766941004895101,0.3982163959784919,476,653,569.5639187574671,1040.4375961082244,-0.6339746435359558,0.5311753609851655,337,482,416.9641577060932,599.6637855636158,-0.7924193826589256,1.0900571212168684,470,658,570.3189964157706,947.8131913361115,-0.7394086746286805,1.300494046865321,431,615,528.5890083632019,741.9528933934707,-0.7919738029826924,1.8637020136447813,440,614,536.9175627240144,685.4943921387046,-0.8294809398214588,1.9070556072901699,28.0,6010_4_2,0
283,319,297.88494623655913,55.17835225760153,0.7943957175596188,-0.3780189905133975,290,348,319.06236559139785,114.22646156695254,0.21357371020176177,-0.17853135531073683,397,510,455.65806451612906,349.23279280530573,-0.4494577357614679,0.4316824845824674,449,605,536.0559139784946,627.1055893144437,-0.8789796619461202,1.1742128571688495,325,446,395.1483870967742,388.3525539081218,-1.1586435770258101,1.717025715515116,442,610,545.8548387096774,721.8314351192749,-1.126405365656474,2.2431199787956926,403,581,513.9698924731183,788.3887588689421,-0.9203774560944237,1.8645904378722227,412,600,527.5688172043011,906.7966584487888,-0.7104701133226963,1.2206049194144386,29.0,6010_4_2,0
278,321,297.5989247311828,75.75823350347814,0.6820435666413355,-0.39255272331648916,288,352,317.26559139784945,200.17373404169126,0.4079939228886258,-0.6492412909325309,390,511,449.7784946236559,706.5601398196696,0.10946339336165196,-0.8122529996452612,437,611,525.0591397849462,1361.0223329513756,-0.04230474936254118,-0.845322257005241,313,443,383.48172043010754,821.0615600078706,-0.281871113596637,-0.8464265488307605,426,621,531.8741935483871,1212.8033160873642,-0.4857329509249772,-0.27433466576038956,390,582,499.76989247311826,1063.4023218398786,-0.6222906578117631,0.2838242567108411,397,604,512.0032258064516,1078.431636515157,-0.5552254820148913,0.31749424109737934,30.0,6010_4_2,0
281,324,301.46559139784944,69.01980508582474,0.1904878482324633,-0.7513857331445459,286,361,324.4182795698925,178.95187217148742,-0.23430719499033104,-0.36320792762499954,389,527,465.0505376344086,582.8166035857727,-0.563852990728571,0.2268120308277135,439,634,544.852688172043,1201.3291908283854,-0.7072148946608593,0.24946617541731886,308,460,397.4924731182796,794.6743243399654,-0.8950568709948911,0.4322557343934337,433,627,549.4795698924731,1029.5092699978009,-0.8952592702405565,1.1331512043143492,395,587,513.1978494623656,949.846712270102,-0.7453375150113688,1.0254190361347977,400,600,521.5989247311828,1051.4805155271595,-0.605424881618343,0.89129856065879,31.0,6010_4_2,0
283,331,307.4602150537634,75.47150479762028,-0.3130055430395958,-0.8110801175445661,291,369,334.10967741935485,179.22800097225598,-0.44420529367080297,-0.24692794479367652,390,548,482.7032258064516,558.503864717525,-0.6150154177644177,0.5131775328792894,445,663,569.8763440860215,1044.5993321527367,-0.7505183523582968,0.9807091765670988,314,483,416.85806451612905,562.1154623424425,-1.0763154704468354,2.2253421263027224,439,659,570.4989247311828,795.561355139646,-0.9661674766232174,2.4949336917345235,409,611,531.6043010752688,683.3222635045198,-0.996702944166902,2.808838301158823,407,622,540.8913978494624,703.6469657511257,-1.0951311703519202,3.3399305127851813,32.0,6010_4_2,0
286,323,301.38602150537633,65.02520805120548,0.39700607870294885,-0.7555233056556405,295,358,324.6720430107527,178.9160098151556,-0.04011685189177896,-0.7211873139399363,406,530,466.6763440860215,730.1071900644698,-0.44983969527927853,-0.6405247252077189,455,649,550.8430107526882,1497.7815711193675,-0.5893124644495481,-0.611334185984818,330,464,404.1698924731183,954.8042594071553,-0.759120570623481,-0.554012045043387,444,647,556.3139784946237,1506.3383404516362,-0.8110128478272935,-0.35401014329348435,417,590,520.0430107526881,1243.5180619697446,-0.9133011130949669,-0.08556480986248882,423,597,531.0645161290323,1232.6696760304176,-0.9524701455749836,0.015697473715643007,33.0,6010_4_2,0
284,323,306.43333333333334,110.33839253677789,-0.3930502869552143,-1.2973656928158084,290,362,332.1634408602151,304.595432711784,-0.47177167395594305,-1.1101828698753322,393,533,479.2548387096774,1175.729389909372,-0.5829902965577379,-0.9403749896966973,444,643,567.2784946236559,2422.5477609176246,-0.6022936336513218,-0.893865655493403,319,471,415.7096774193548,1361.060939615959,-0.7540188318409188,-0.6032741672354018,437,641,568.9795698924731,2116.6335972313855,-0.8083398160562453,-0.3805761198260167,395,593,530.2752688172043,1611.3966966445596,-1.0084117463395545,0.19288573770926787,400,600,538.7021505376345,1505.4407919256455,-1.1038977030590846,0.4892003985324864,34.0,6010_4_2,0
285,324,307.11290322580646,68.30478488836417,-0.584494808496075,-0.6633464663551147,299,369,336.5086021505376,162.0219926617822,-0.8763199786654203,-0.05726241936745913,412,548,491.44301075268817,581.9133256941791,-1.0217662083694006,0.5985505095039869,465,665,585.6817204301075,1159.7887935923702,-1.0335208492438253,0.8480106376941765,338,489,431.28494623655916,670.9531638830052,-0.9430604593760391,1.0675158517120806,462,664,589.7537634408602,1201.0727791474242,-0.8204263603731619,1.1679893097169245,432,628,549.5827956989248,1083.233718763383,-0.5072250130306956,0.9295106165380367,437,644,558.7709677419355,1092.534140074308,-0.36898707856552954,0.781757737778658,35.0,6010_4_2,0
290,334,306.10860215053765,57.7287741472505,0.5077821281884147,-0.270318895502911,303,376,337.4204301075269,112.01142285033046,0.3889881513260296,0.8704359366104568,421,569,496.90967741935486,348.7453314351193,-0.16395719983841547,2.0678252420194934,482,683,595.9913978494624,644.0171487435907,-0.5975318427780245,2.633057018479297,343,500,441.01935483870966,370.04483489010033,-0.933251806813594,3.2063931296511727,481,671,604.9795698924731,629.3289685984469,-0.8051422144267137,2.4040562691923064,445,623,565.1591397849462,598.8939152979848,-0.7214888893356027,1.7553363494631835,455,638,574.9870967741936,642.9686169658669,-0.6649611812341816,1.5492368548991138,36.0,6010_4_2,0
289,343,307.805376344086,62.21504103151729,0.622978917126993,1.1461313754891211,297,397,339.3494623655914,140.73565633065962,0.5793409844935333,2.532823671929595,423,604,500.0827956989247,444.198734909777,0.4897221549856246,3.3045477040191384,470,741,599.8268817204302,837.8483616329271,0.07645908970346996,4.068214497399483,322,545,442.9182795698925,488.85014988946375,-0.6350427017304483,5.873689549396596,470,733,609.0978494623656,675.5738382119749,0.0008973797851969696,3.8237786880816733,435,673,569.4548387096775,554.631435119275,-0.016865367056713373,3.2190078461708227,451,665,578.0043010752688,547.261553063185,-0.4763939467088298,3.6841159372205743,37.0,6010_4_2,0
294,323,310.81397849462365,14.3991585355973,-0.5228166187976546,1.931662929760237,306,356,340.10860215053765,33.44675046587266,-1.3995423446316542,5.575106611039537,425,529,494.5247311827957,127.37129298471012,-1.254356170165588,5.176221979480973,486,640,586.1043010752688,297.20654768105373,-1.1001362736290716,5.123932231564758,345,485,429.0709677419355,211.6935588041252,-0.7792880771136466,4.998379981112825,482,666,585.5870967741936,377.08013472690027,-0.14506715931449174,4.015708966276532,433,629,544.7215053763441,400.28511290901304,0.07009574252303147,3.8441443051557025,448,644,554.0440860215053,424.29622440594,0.08198505258011421,3.9975431953048304,38.0,6010_4_2,0
299,324,310.64086021505375,16.01512089540146,0.17182441145048888,0.1068694859689816,317,357,339.4483870967742,33.14964755720684,-0.037979041712282606,0.8048216184306622,457,522,492.5376344086022,110.2230170029052,-0.17968760560530841,0.632383968204171,527,623,582.6301075268817,231.8501151660359,-0.36924806197744886,0.5824792091109479,380,467,426.19247311827957,131.79391529798488,-0.3885560168619551,0.710613939752105,528,634,579.6376344086021,238.8384098984918,-0.21067944056218044,0.2746448217039892,487,599,538.8774193548387,236.61143789714922,-0.23665247396873232,0.5830106757027353,492,610,547.9290322580645,246.6042154241467,-0.2523280052580404,0.5988192757207109,39.0,6010_4_2,0
289,324,304.78709677419357,36.33137261710476,-0.08234528106898505,-0.5257001664550129,304,360,335.22688172043013,65.15944882345451,-0.6659336664134485,1.2646935911487223,433,535,494.41075268817207,202.28750535319512,-0.7882182956946122,1.7194638463265335,497,649,593.668817204301,427.6275518825885,-0.8401276855197939,2.126229078392508,350,493,441.61290322580646,313.67561373658805,-0.8189181307653641,2.2471080347586705,523,678,610.3559139784946,554.4921339861337,-0.271597398676227,0.47716992278228076,480,648,575.0591397849462,678.0427850504068,-0.2633461504247899,0.09503330339708604,492,664,587.6086021505376,767.3213468060234,-0.2921785542297769,-0.06657684730470992,40.0,6010_4_2,0
291,331,304.5774193548387,40.24211604569604,1.0116003094126338,1.3438038032737962,318,374,335.9967741935484,65.64369248932255,1.1848876453697657,2.6174724632572364,459,569,497.6548387096774,182.61378172853222,1.091774333541565,3.217829638418433,543,693,600.4924731182796,322.2308367188675,0.65511773578818,2.633095479139455,399,507,446.81505376344086,189.6256073706263,0.036703807604122486,1.4347036237371826,551,687,615.4795698924731,414.5060407190064,-0.04978607789985783,0.3228796299141341,511,644,578.1387096774193,496.63197680475014,0.11055823219523465,-0.030274632977346894,522,662,589.9860215053764,567.2861337777933,0.17032643510840784,-0.03398586998978903,41.0,6010_4_2,0
