b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
277,310,294.905376344086,13.299971063810084,-0.015716269559574073,2.450854394668104,287,344,310.2440860215054,35.853167355347985,0.5216954277588838,3.3771182452160033,384,497,425.81935483870967,167.2375151914997,0.8907930865517443,4.020273394287422,414,587,484.9161290322581,378.59790964964054,0.863729557008772,3.4543846350646144,295,428,347.7193548387097,264.7101739643738,0.7118410365031138,2.693281856593333,408,579,471.052688172043,605.2491047142842,0.7824919926097699,1.3671982916491032,356,520,423.8279569892473,711.8045996967487,0.6077633842278788,0.44913929475309633,368,532,441.1634408602151,797.2176070928389,0.5136618942129902,0.05326663315560598,11.0,6040_2_2,0
276,303,295.48924731182797,15.15435142423927,-1.6698155711614606,3.97044319003243,276,328,310.60645161290324,43.80404875169277,-1.6518435325797305,4.441934071453636,364,460,427.0430107526882,157.65153882657964,-1.3515059522934796,3.9226972863424647,392,544,485.5408602150538,335.4326666435177,-1.1646871381505377,3.6320538313426756,273,386,346.98279569892475,224.2666574070859,-1.0724381903948526,3.1164954127045554,374,535,472.26129032258063,365.8552276120699,-0.3978294756570711,2.3500144441255673,332,494,426.4698924731183,415.5453788904707,0.0063185046445897374,1.4955225651490345,352,509,443.76129032258063,418.0204590437168,-0.20400072710394074,1.4618533750219376,12.0,6040_2_2,0
277,301,293.19354838709677,14.147644015417201,-1.1695432186380372,2.3156813337909075,282,323,307.73763440860216,34.13130548514415,-1.9909390624777061,5.55731220027203,369,453,421.8989247311828,121.54843802446845,-2.20868201544035,6.679598959921128,407,519,480.76451612903224,274.606489808674,-1.9738911261910173,5.123013347405488,285,374,346.5752688172043,201.44373647233124,-1.3926939331564963,3.246448100236446,403,524,473.2591397849462,441.30306492123566,-0.32540187361153766,0.7167966975355906,359,504,430.14086021505375,576.5581779459935,0.1822343861875829,0.16807736001725937,378,525,449.10322580645163,667.6577936733914,0.3356913597316528,0.22743454850929945,13.0,6040_2_2,0
276,306,291.7956989247312,22.397398057802935,-0.12795592925645274,0.28632863729071634,279,327,307.3225806451613,57.58797180457653,-1.0068433234797498,1.4548910532229353,370,457,425.56021505376344,202.67075129923492,-1.4235324409138583,2.3003173474849756,410,535,490.31827956989247,454.63917034156276,-1.5519514830736783,2.251897529239457,281,389,357.5043010752688,359.9122527402572,-1.4703454975755479,1.9298545043629822,401,543,496.594623655914,640.2370001273192,-1.202792676290123,1.467818659635177,352,528,458.14408602150536,727.406558098082,-0.9071015551785933,0.8884980596276542,375,537,479.8225806451613,867.1385638390223,-0.8661824440491626,0.6077293836051263,14.0,6040_2_2,0
285,301,293.5870967741935,8.246980797944374,0.05174059988526896,-0.4352089007852671,294,320,310.3333333333333,16.814495873699315,-0.5765350472303931,0.788582144782132,404,445,430.68494623655914,47.21925645566398,-0.5667304548627644,0.269843107030328,452,518,496.4731182795699,95.83404516360524,-0.711930021414518,0.9987298818719217,305,383,361.1956989247312,76.64842066275449,-0.7835555031287669,3.1572296554142003,462,536,496.5236559139785,161.3175237566119,0.32676634081286143,0.28582612601776747,419,514,454.2021505376344,221.31754111832586,0.8424617905254881,0.894674106248011,438,526,475.02258064516127,250.43759505538387,0.7262308480252787,0.21507060891195406,15.0,6040_2_2,0
279,307,296.53655913978497,18.784991377015405,-1.0154187137387678,1.9782557939303533,282,327,313.2537634408602,43.6965681678762,-1.7763957318633683,4.932809650319696,369,468,432.4913978494624,141.51176661226663,-1.940199578401179,6.625705297859389,409,539,495.6688172043011,292.42626017107074,-1.953063647439598,6.452885266770483,289,395,358.10430107526884,188.778130027663,-1.5039943136223326,5.076072048542585,401,543,488.77204301075267,396.3828558861997,-0.5778517325844299,2.669560448965492,361,520,445.6505376344086,448.69690498512676,0.10215184197344808,1.7922318733893032,374,542,466.08817204301073,510.06541430836717,0.01806417406926935,1.7852899350203346,16.0,6040_2_2,0
289,307,297.73655913978496,6.29112700672477,0.003618092970202047,0.2616116978459324,298,331,314.33978494623653,14.207349792238157,0.15629651952061646,2.1155945090857395,400,461,432.3247311827957,45.56935541743347,0.008958388084104936,2.932842406724017,448,537,493.4505376344086,81.75481671817309,0.2605696457355019,3.5978420878534747,322,387,354.5064516129032,52.383704295288034,0.18762635065939087,2.5139837541717034,447,524,479.9139784946237,104.63629524173294,0.2196910482343581,1.593940703596087,398,486,434.03548387096777,115.40347581513247,0.08463112467567455,1.1698408230172603,420,495,453.3677419354839,117.5330810097573,-0.17100426164154778,0.4026483354424859,17.0,6040_2_2,0
279,313,299.31290322580645,19.84708844057085,-0.3847810235001967,2.473527598204707,284,342,317.26129032258063,58.849845480745856,-0.5134291426104328,2.754729568083091,371,499,440.01612903225805,254.64667175943615,-0.3642222399083669,2.6070196497969507,413,604,505.68494623655914,514.6336805676124,-0.2002096596105225,2.8529058804939362,290,432,364.5086021505376,296.6032628447747,-0.3880870952592285,3.319520922763604,407,594,495.2548387096774,480.8467203722352,0.14570974001801518,2.42021548423458,372,533,448.72903225806454,399.05459217333936,0.4696581442735404,2.1593101821730283,393,558,467.094623655914,396.85433059018254,0.506095152800846,2.5815279601096135,18.0,6040_2_2,0
292,312,301.4591397849462,7.26474414620878,0.22368969302935263,0.5949822090227648,305,341,320.26881720430106,21.400210655462573,0.6316269334003322,1.911273319297453,410,492,444.28709677419357,100.48906906489809,0.864550735119731,1.8459193917258325,467,583,510.2537634408602,234.23478130027664,1.1646435889876183,2.191774372061743,329,423,366.21827956989245,150.6164577473755,1.0549162713901925,1.6795530967927723,457,577,494.8784946236559,329.5944778175168,1.092537134698959,1.3740014738907353,407,525,445.08924731182793,302.45166035857727,1.05819473484028,1.4638720441076094,418,535,463.5870967741935,299.2308344039724,0.9876156848806321,1.3569485136914592,19.0,6040_2_2,0
285,307,299.905376344086,6.578765466393509,-0.8035943529755758,2.7438020382371873,295,330,316.5548387096774,13.870509392687245,-0.39269199236183744,2.3694754583094326,395,463,434.5989247311828,49.54294825051795,0.03512824150337699,2.7485639048066934,442,531,495.10322580645163,91.28104448071113,0.027067861577217765,3.33147745162451,311,385,354.2752688172043,53.7519173119437,-0.03239188755353163,3.8333989608634154,414,523,477.9451612903226,106.12077849925343,0.44565988597125733,3.706963166241283,380,477,430.86559139784947,110.10139819669665,0.4146340884930846,1.9895477953583125,387,493,450.1215053763441,121.98844983043394,0.12082231819109097,2.301587738772988,20.0,6040_2_2,0
283,305,294.28709677419357,10.734494253272683,0.07245083956118856,-0.0550720917315739,291,331,309.8666666666667,21.381557229996414,0.12829666817320398,1.2225491762317047,383,468,426.6333333333333,66.46067456045927,0.17045908516359282,3.935497619721244,433,549,490.1193548387097,129.15581443800133,0.3434812407360587,4.58148876307586,307,398,355.2225806451613,90.70282648703079,0.2530107877371448,3.4585681535648742,434,545,485.3344086021505,206.2271247844254,0.7913582305969534,1.9661599806248216,389,509,442.63870967741934,244.51949026007847,0.8371708356651731,1.820290986251127,412,538,462.60537634408604,266.1810259615496,0.8930884614285755,2.364127517239348,21.0,6040_2_2,0
279,304,291.0838709677419,11.062925796034586,-0.5344139128761148,1.5354066695964637,284,328,303.51505376344085,31.022916304964298,-0.6807263189208153,1.8955324420553126,377,462,413.46344086021503,145.7645392779842,-0.3822344792633768,1.6921671860578344,408,546,470.55806451612904,383.1790791346922,-0.2532845016829597,0.739655828520458,285,404,339.76881720430106,335.422277393891,-0.1819781965699395,0.04594560434519801,379,560,465.5967741935484,819.9567172471266,-0.06895014165802185,-0.08527163311390273,331,517,424.9301075268817,1038.781977383474,-0.06085309073885003,-0.08778996232578207,342,544,445.9279569892473,1239.2789807516467,-0.09702447379755838,-0.19009279635882326,22.0,6040_2_2,0
280,310,294.52258064516127,12.81165318240217,0.19559126379392616,1.156051376218099,289,333,308.7569892473118,33.850462400314825,0.3901104206926793,1.228541965826036,381,473,422.08817204301073,143.9620773869463,0.39610727947410423,1.679055276268019,428,561,481.94086021505376,318.6197495283401,0.22533677563745214,1.8737784504685662,301,411,347.9935483870968,227.21847286364113,-0.024804639631318535,1.8641099564451107,407,569,474.19247311827957,575.9769077630011,-0.18355762467891448,1.514853267425349,351,530,432.0978494623656,703.2272289547091,-0.41026551940312034,1.605215057053143,365,556,452.9215053763441,827.9303228121347,-0.5330747688335155,1.2651648647451532,23.0,6040_2_2,0
279,303,293.0290322580645,10.245657835341504,-0.0549100517920338,1.2540758719049379,285,319,307.6483870967742,19.37569707281503,-0.309074103240746,1.8736384583021026,381,441,422.35698924731184,53.48706089331806,-0.9548421460633012,3.8241465942056188,416,516,484.6322580645161,102.05622417445052,-1.7256264559768557,9.007519978297745,311,377,352.789247311828,55.22787133812517,-0.8616501942156777,4.539772806346523,414,529,484.10537634408604,144.48403995509105,-0.4379335825440238,3.759820889675095,394,496,445.01182795698924,189.18069956132737,0.5263814384358783,0.7780808310764544,402,523,467.6311827956989,253.55058740465526,0.5469401384993163,1.2707253379545582,24.0,6040_2_2,0
285,307,298.3516129032258,9.956967255807491,-0.5942838868465784,0.7488771098036424,289,327,314.46666666666664,21.7432364549695,-0.6889593921119085,2.000520042796815,384,457,431.44086021505376,61.77959882866303,-0.5436329699353166,3.288427349257751,435,529,492.19032258064516,106.43844230702457,-0.23930112947154017,3.448210740401267,307,384,353.38709677419354,69.12448348901003,0.03387799789703187,3.805186311182333,421,533,478.10430107526884,180.71354445177494,0.611312106178272,1.8532888620026604,380,495,431.63763440860214,248.9159125895575,0.8927344166766549,0.9789381800872072,389,515,451.6268817204301,301.7217739041865,0.887369375174359,0.9555609146517017,25.0,6040_2_2,0
278,306,297.5247311827957,12.232433996550807,-1.0060300454270057,2.8622876379691533,282,331,314.4978494623656,28.76910193640983,-0.9837773646294916,4.408715531359064,375,466,432.9139784946237,105.36395939673831,-0.6757869384396101,4.284293233712551,409,546,496.28387096774196,186.212118476336,-0.8175291593243,6.564706741392287,291,398,358.9720430107527,108.75056309825571,-0.7397652121326381,7.5987888605159934,392,544,488.8838709677419,219.0672315010938,-0.8661330252744047,7.53246698882071,342,489,444.98924731182797,232.51872171487437,-0.8785464564158896,6.566303289289587,355,510,465.2516129032258,266.3758047154416,-0.9237819468209137,6.546056672546559,26.0,6040_2_2,0
281,310,296.9204301075269,15.408085928909568,-0.47318302034771503,1.0521025925208543,289,337,314.2086021505376,45.85094852830539,-0.6490054042407408,1.230916508008228,381,480,434.4741935483871,210.08813847703044,-0.6596661862468519,1.55891757235758,419,573,499.56236559139785,440.0956757757793,-0.6785702640360952,1.4449388964523555,298,411,361.9236559139785,286.1696227878283,-0.8020227192390738,1.2832123545323704,405,560,494.15698924731186,599.9947035197981,-0.9319769545145767,1.4017871798886796,351,510,449.2967741935484,598.2498281190319,-1.0897093326285858,1.806607985510456,374,525,470.0784946236559,591.7602474622962,-1.1268036170040105,1.944042848351562,27.0,6040_2_2,0
284,305,296.68458781362006,12.795132993774759,-0.5098921816054309,0.4695394580157197,290,333,313.0023894862604,33.39712347012856,-0.5528804722776022,1.7633583567057443,386,489,430.55197132616485,148.82414981735866,-0.07328935880368674,2.780914341607046,425,582,492.94743130227,321.4565633699759,0.12313841923344186,3.1330266092334895,304,428,356.05256869773,207.65991265227257,0.04003171877086158,2.8448263990694036,408,578,485.39904420549584,422.79033401359374,-0.1691360914853845,2.2024934942332157,358,525,440.7574671445639,433.95426534730444,-0.336218289611539,1.8371984460308228,374,543,460.5818399044206,437.3990956537647,-0.5073593607483406,1.9070962532984606,28.0,6040_2_2,0
277,314,294.3279569892473,40.8987869949188,0.4513058026147709,0.12659176713865827,280,340,305.2,136.09343379978472,0.5916397623206974,0.1576069220506935,355,489,411.31075268817204,589.9969779043253,0.7284458974478638,0.3149778666155827,390,569,460.952688172043,1221.2894706992142,0.7667084121830505,0.3148741665567556,271,417,325.65806451612906,731.6482933435188,0.7790052640111494,0.37964659428761083,353,553,436.08924731182793,1430.2815850087388,0.6966699562463706,0.32855653622911385,309,503,385.7462365591398,1382.6696575112562,0.5839035968581956,0.1906562350430101,317,508,400.7247311827957,1407.8337257080686,0.5229095408717631,0.0711289563491877,29.0,6040_2_2,0
277,301,289.3451612903226,13.767710684398766,-0.29450976496747105,0.5430074609937758,277,315,295.7881720430108,34.14776091762445,-0.19871975723498997,0.5161676457893818,357,430,391.2806451612903,116.65635265113373,-0.11535560598427734,0.4529095003657928,384,487,431.94301075268817,231.0570286005301,-0.08910994267408709,0.27649810938907615,268,346,303.06881720430107,138.31818697408474,-0.05823424642696971,0.20736092281817786,349,474,404.694623655914,321.79254372258293,0.07161967939921349,0.271824339125712,295,463,354.9182795698925,414.9793210412399,0.3893012650209159,1.2837040733741123,312,469,370.7,461.2608180839613,0.26086074189180786,0.8272943888854436,30.0,6040_2_2,0
276,304,289.0956989247312,15.470917971688833,-0.12127408637287239,1.1645284746533084,271,322,295.2989247311828,41.95791057559869,0.29291048960287047,1.6254856992979958,352,453,389.5817204301075,162.60741576675116,0.9809728646478293,3.1147160704224035,374,522,429.39139784946235,319.45697651538825,1.1261500053339542,3.823954297682292,257,377,301.15698924731186,202.86445594175723,1.1458311908467678,3.8863717032664162,347,513,401.60752688172045,461.3474136833455,1.1417922678129637,3.1677031802959865,293,452,351.6623655913979,541.2830815884811,1.0154898077828336,2.1940440167430024,312,464,366.9,565.0610333692142,0.8503529698408481,1.430780664551385,31.0,6040_2_2,0
275,318,289.1795698924731,27.15501811405489,0.9246441744412699,1.8920777754156815,276,339,295.5021505376344,83.47308471358959,0.9035370678718931,0.8807466188997277,356,457,390.68172043010753,301.5562855191731,0.9964459154154808,1.0982411319458771,381,522,430.9623655913978,585.4549868629698,0.918491760390363,0.8686496171070992,265,373,303.0731182795699,373.27559521742654,0.8154860215076787,0.4809429641155898,350,503,404.694623655914,806.7936201488477,0.6389957155773228,0.026023161606927303,300,464,356.63655913978494,934.5459171036031,0.4844794888188193,-0.34370172789245856,311,474,371.7118279569892,993.0191279789808,0.38834377957874067,-0.5875769900492029,32.0,6040_2_2,0
276,300,289.8215053763441,14.958417537645984,-0.7084448552009158,0.6556854408652288,274,312,296.6989247311828,37.590633934048626,-0.8211653111692027,0.932488519086887,350,421,392.51290322580644,131.43417132539324,-0.7003088210541368,0.8720150553940504,379,474,433.33870967741933,266.6483384839751,-0.5106604498121885,0.39404914858780504,261,339,304.8333333333333,155.40491567994258,-0.46715931817325984,0.39014821741581995,340,452,404.2494623655914,349.4511568688728,-0.31375878209819397,0.4240305540364506,288,408,354.28387096774196,380.2745511996945,-0.17714296906023255,0.3138379324538585,299,424,368.51612903225805,424.47605819646515,-0.1329440337390264,0.21363606557601944,33.0,6040_2_2,0
277,304,291.4935483870968,13.67972151810827,-0.8374817209411636,1.343153774919048,279,320,300.43548387096774,38.80153824785584,-0.8568918134237302,1.2953890400118988,356,441,401.14516129032256,144.32013264349456,-0.8033389262995284,1.400561945337465,390,505,446.5741935483871,299.8701621584082,-0.7747296826394766,1.2307929036678713,267,365,315.747311827957,184.07278609210965,-0.758565346468677,1.24055688326027,352,485,421.59139784946234,428.35385487922036,-0.6217739381251047,0.8102777976843183,304,433,372.03655913978497,461.7080268990821,-0.4989694588333889,0.5193720461278537,313,455,387.48709677419356,533.1952046946075,-0.5085431889881747,0.48567383273619713,34.0,6040_2_2,0
277,302,291.18387096774194,12.923098024236952,-0.8889997250015979,0.8727572167630537,279,316,301.89569892473116,46.153802794078494,-0.8845390438490595,0.5508084619232796,359,445,406.7569892473118,213.1184925402502,-0.5055988806669015,0.4394984943560556,388,514,456.46451612903223,464.7656932532379,-0.30280231227524546,0.42343746897662227,269,381,325.31182795698925,348.5399030058914,-0.0415106476001496,0.36020270239470964,357,525,439.51075268817203,841.7872900679421,0.1350781731289655,0.2899447041932195,304,487,391.9612903225806,1006.7563040383346,0.18546947596572141,0.34136556883170854,314,515,408.2225806451613,1114.0462064655023,0.25835035199887485,0.2679221557564251,35.0,6040_2_2,0
280,297,290.4591397849462,9.802957278609211,-0.675308839942971,0.5252625147747816,281,317,300.3344086021505,34.448868594974364,-0.3750186576322884,0.30171757443113423,363,444,402.9516129032258,156.33027188444044,0.02667015557353218,0.38612183803786904,400,518,450.43978494623656,367.48452955542433,0.36208348803810525,0.4993474579283337,281,374,319.7408602150538,276.49789807516464,0.6269166255851628,0.7720878658636807,373,519,430.7247311827957,670.955361875991,0.8852924090753859,0.8708911412475207,317,470,383.01290322580644,767.3862703566094,0.8508447772532574,0.7613345179774291,332,499,398.6258064516129,803.9308725997429,0.9005400549000063,1.021455331475341,36.0,6040_2_2,0
276,302,291.4010752688172,14.08546708797759,-0.5503168314372097,0.6647171114025032,278,321,302.3763440860215,45.89265830989502,-0.6643680998815893,0.40390827678513874,361,446,407.7967741935484,176.42474738706207,-0.3499879355639557,0.10294811505950463,396,518,457.43763440860215,400.5477748069956,-0.12387221056539405,0.06492159713454804,270,391,325.7505376344086,298.10347118534213,0.20659789157898018,0.4045824619454317,364,536,440.11290322580646,702.0206083544567,0.5386151292938229,0.6732425294562163,322,495,393.0236559139785,839.9004085790015,0.683359310885086,0.8986208949280581,331,533,408.5451612903226,965.7444598770791,0.7462046239694895,1.060666406003688,37.0,6040_2_2,0
277,298,290.73870967741937,12.492471960831972,-1.0262931161690685,1.6129096864761134,276,313,300.847311827957,35.80228017176522,-1.1172473100228155,1.7775370254120935,357,443,404.16129032258067,163.06760651411508,-0.6993732723255045,1.1026309933373373,384,514,451.7236559139785,372.8977175133396,-0.3204216031309474,0.9415327563232192,268,376,320.56236559139785,267.72323228815816,0.052395220091065044,0.8965476549195106,350,514,429.3752688172043,611.9289894325035,0.2808904847784613,0.9926981713794136,300,463,380.710752688172,676.4253955577161,0.44226270999316725,0.8177548675409558,315,489,396.01612903225805,742.2591583041078,0.40193120694649065,0.9425526080225115,38.0,6040_2_2,0
275,302,291.93978494623656,10.366660879428686,-0.9016733536409229,2.2065108442875436,277,320,302.97849462365593,32.2794078498096,-0.8516387138187406,1.5404195561121128,362,452,408.7462365591398,115.64274685463617,-0.569659755650062,1.3947641002691613,391,531,457.4301075268817,246.18509901964185,-0.46278754542589945,1.2649796603035366,269,374,324.3236559139785,175.77565077491116,-0.37950988999413926,0.9368132285855246,358,527,438.4032258064516,449.89859022882735,0.14311975234972885,0.7499776799348821,307,501,391.5086021505376,645.7787203259372,0.5111716531138915,1.4450470580253478,313,517,406.61290322580646,666.351609430883,0.3886479277888025,0.9148826803415968,39.0,6040_2_2,0
279,304,293.10537634408604,13.573383335069504,-0.423490552602153,1.2298414631939476,281,326,306.84193548387094,43.48090905934233,-0.5327486506407364,0.9805200573124129,368,451,418.81182795698925,176.0194509068602,-0.5836688271750393,0.498530687355502,400,529,473.2989247311828,391.0666296283436,-0.38213401515333184,0.14232816541019888,280,381,338.55591397849463,263.8273331249928,-0.38680273159922485,0.13104850212897423,380,533,458.5086021505376,534.2975577855713,-0.16995627772607935,0.0018217527380652854,335,478,411.71612903225804,603.239029132956,-0.0965060728573206,-0.09697092464015578,352,495,427.3204301075269,643.7185272636782,-0.15258074693786136,-0.11204907565138811,40.0,6040_2_2,0
276,302,292.93763440860215,17.227537993217357,-0.9502234622100035,1.4725080048092094,277,326,307.4967741935484,54.81645890482308,-1.2296543091479128,2.0503700582184,370,467,422.84086021505374,202.48056761230134,-1.0359367620545579,1.7377585388535426,398,537,481.9505376344086,457.8726853941688,-0.9282176356870628,1.451006719514555,282,390,346.9290322580645,380.87762769540615,-0.9036542399124198,0.8961392519176608,391,533,478.2204301075269,577.8986133777794,-0.32241418878017014,0.0375263479739405,344,531,437.6279569892473,669.316763313541,-0.11080557850363587,-0.06358344543489558,355,528,455.43440860215054,741.4041969049853,-0.23448494499456063,-0.2164903849282016,41.0,6040_2_2,0
