b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
239,345,254.93978494623656,136.81445420558583,3.4958342368710307,15.58504716633782,203,375,238.5978494623656,385.43336458441837,3.268789668799099,14.010749650662621,255,603,332.0774193548387,1417.4321052814335,2.721505032582922,11.587888655718642,233,702,337.8462365591398,3361.223909395002,2.750149153255524,10.477055804103077,176,716,294.1322580645161,4693.576676273482,2.568403271575145,8.883000177249322,319,719,470.3258064516129,2474.9066530087853,0.9804616693946188,3.2131375182312176,580,1255,844.6182795698925,7757.504294130583,0.3997699290397923,0.42428096092823697,358,785,548.2010752688172,2781.338427260206,0.31346110017185125,0.7321373930320112,11.0,6090_2_0,0
241,265,251.28387096774193,13.594249800340288,0.057235224720840465,0.08234162978171566,209,255,231.7720430107527,59.198786994918805,0.10278457573619802,-0.08421389058152684,254,412,324.89354838709676,583.5957602694538,0.4490963811956222,0.27693537554418457,227,411,313.76021505376343,893.0888352604837,0.004633728026839936,-0.022841284417561614,173,343,256.4688172043011,871.0221697512645,-0.20466727963443312,-0.23856479425788724,312,639,483.7118279569892,1945.445392779842,0.327855947769854,0.47273150192398194,623,1148,912.4806451612903,8483.974328969756,-0.05396882508441496,-0.48820261053125247,382,733,584.0881720430108,2948.954542403093,-0.04398729219883444,-0.3563677746793692,12.0,6090_2_0,0
236,270,253.03870967741935,21.95759574985242,0.24306535315056052,1.055120428893341,203,282,234.5010752688172,118.7691054087526,0.5839907168853334,1.442199439702252,232,457,328.69032258064516,1050.6682593145597,0.5472300385985979,1.28904031246004,207,454,318.1655913978495,1482.1210967973425,0.22638372048168817,0.6088711206510569,166,399,261.4021505376344,1407.1018252948597,0.08220076855019064,0.02826598992410423,244,677,487.1666666666667,3872.427520631503,-0.2204061553254872,1.6337092065791499,412,1227,918.5505376344086,15269.504978182113,-0.4229814850692527,0.9604977911133044,270,774,587.2784946236559,5815.787803974675,-0.5146246744263993,1.2687426817113767,13.0,6090_2_0,0
237,289,253.9731182795699,20.86149403335764,0.8961137609412989,5.362145181180699,206,292,236.70967741935485,105.86395360950031,0.5055372335211933,0.8301768755952565,239,427,339.594623655914,956.9991099227983,0.5690147636841352,-0.02077872091372157,221,499,327.81935483870967,1403.67023854995,0.3951280997925494,0.20269483593978466,169,469,267.9215053763441,1332.113315277151,0.4946469667587408,1.4420101068657294,275,649,513.0537634408602,3384.823801752376,-0.04350756574136969,0.2404988221722406,521,1246,967.7956989247311,14249.678345312917,-0.34437803048783955,-0.28348857805978644,340,785,616.641935483871,5119.4443105663395,-0.3556194045951898,0.0362806508038207,14.0,6090_2_0,0
239,292,252.86021505376345,26.611224926791444,0.9710512806821431,5.525697743283164,201,295,233.38387096774193,124.34441126428001,0.24172517864946733,1.254722107441748,235,441,317.51612903225805,790.4265425882843,0.06658420313860479,0.5979842810880216,211,500,312.59247311827954,1579.3138291838839,0.003007806627570883,0.2841291094936875,167,506,267.80752688172043,2176.1986515735503,0.2684135373618641,0.39138094887203767,262,617,458.652688172043,2892.730697825156,-0.2095984255273613,1.555613089071235,495,1205,861.0870967741936,12497.334709538525,-0.005008382426430101,0.42454790804891607,318,732,554.0634408602151,4601.409318610601,-0.2633710868096948,0.757586870603836,15.0,6090_2_0,0
238,296,252.68817204301075,27.846684491359653,2.334200410574679,13.798538989049728,204,310,233.7258064516129,107.38760026389807,1.079294549225747,6.784701987101434,231,464,316.65698924731186,447.56682407953974,-0.024023395975428262,6.486497461687817,203,520,313.51505376344085,1182.8377709874187,0.3681274803350572,3.171585101605081,165,545,274.8666666666667,2187.46982418371,0.4000817851326138,1.0340039834311812,216,566,454.3215053763441,1822.371227010197,-1.4132177972084115,4.930280279232329,381,1171,842.516129032258,10928.684884891836,-0.011920810157760748,1.1853970994566936,256,727,542.9096774193548,3928.930476752665,-0.3460607867373278,1.7302647063090095,16.0,6090_2_0,0
242,274,250.7311827956989,11.677928631781198,1.9998872983112175,8.52657270018971,215,265,228.07096774193548,31.781825757838813,1.932727579611846,7.836484115246527,284,369,319.51505376344085,151.2231315902172,0.1607892037442418,0.6101236146351225,245,405,296.2,370.1300322927879,1.066975340002606,3.5864105409666767,193,383,235.3,559.32109795479,1.8238825621801429,6.061182503002605,385,574,495.789247311828,892.6745882380176,-0.369338585447435,0.25332698361848704,632,1293,985.0064516129032,9363.196944338344,-0.11804683051505031,0.5474532727969508,422,807,625.1989247311828,3043.4103325346946,-0.1873291495585828,0.5360295851096355,17.0,6090_2_0,0
238,270,253.26451612903224,25.54674815097747,0.3232073588196285,0.3412891857433298,203,267,232.98494623655915,125.42711436739701,0.3712163432771304,0.2567611825791607,227,374,313.4161290322581,543.6748741275738,-0.4867028204789442,0.4848503434420861,207,427,306.541935483871,1532.967561373659,0.44992797928374395,0.280328780783182,167,443,266.31720430107526,2913.609714457678,0.8617798824154782,0.4490707520763393,247,564,452.8010752688172,2156.921635010475,-1.2901487314037634,2.5096214679629156,478,1256,881.6118279569893,16356.814714631295,-0.349712217955236,0.3168991920248736,287,778,569.9752688172043,5817.8648344271205,-0.6062220278597594,0.8289271912913998,18.0,6090_2_0,0
240,295,256.2881720430108,43.40018287672026,0.4838826930613621,1.63169576249632,202,318,240.21720430107527,196.28861650288786,0.05186248511074752,0.7010188886486151,231,455,321.35806451612905,762.8372061529913,-0.36151403848672947,1.1468401406140867,210,530,329.3279569892473,2402.5284963598274,0.014085747748946631,-0.2315388036473056,161,515,304.0462365591398,4523.109808210933,0.14939093264194175,-0.7529421012048605,230,565,442.94301075268817,1861.9935194509071,-1.6167338807222593,3.8198844105223344,389,1235,813.2763440860215,11766.95799738417,-0.1053792085286899,1.7065568797556079,233,735,533.2892473118279,4217.1186140722475,-0.7160253739566849,2.3945397476453563,19.0,6090_2_0,0
236,299,253.7236559139785,39.69427294929222,0.611861277259286,5.123839301124798,201,319,234.3258064516129,186.17037744366124,0.39158712319873507,1.7359451158559667,223,435,312.86559139784947,803.92055858421,-0.7045768173014133,0.9969269273699659,199,498,312.0698924731183,2143.2060893318057,0.04295353424899298,-0.23776985251609917,161,424,276.78494623655916,3922.7115061865575,0.3874572761398088,-0.7436428765988974,228,571,446.8344086021505,2811.6173293054158,-1.7783379935276211,4.0000850052831245,365,1181,848.7935483870967,16222.362068127366,-0.6292040693233744,1.2840682203678462,231,738,550.858064516129,5816.808680856974,-1.0501839051655846,2.3968024211508947,20.0,6090_2_0,0
240,265,254.18387096774194,19.209427410673985,-0.17799904261870295,-0.19665409617839336,207,259,235.747311827957,108.6411391599245,-0.09706965486693449,-0.680425044155474,233,373,317.78602150537637,417.5914082664907,-0.6589347704041028,0.9881899752345809,212,398,319.14731182795697,1309.342107943563,-0.1606419052817548,-0.5902355083332087,163,399,284.6494623655914,2724.449649872102,0.1564787035989415,-0.9771533891123103,253,577,447.5236559139785,1619.59954743799,-1.018329291100555,4.23262956045473,454,1184,837.2784946236559,11130.295877171662,0.15096663474203817,0.8380913327912651,289,759,546.3451612903226,3778.538431889996,-0.13077729774199692,1.8358870238228269,21.0,6090_2_0,0
242,282,255.39032258064515,15.708625299489565,1.0061791975037784,7.1502419197530465,206,282,238.7279569892473,55.90115513270137,0.11790331897939667,4.358408255388407,251,413,331.48387096774195,428.9152401125039,0.49383235596561437,2.120470008643661,227,453,328.7064516129032,661.708139171499,-0.28748168218630776,2.588565454116214,175,451,284.4537634408602,1035.8390870053358,0.07495221335082336,2.2851505292696555,325,641,473.8010752688172,2352.559955785502,0.920344875205946,0.4310525889451542,625,1233,859.7838709677419,13441.416101253517,0.6402163062955659,-0.5328139013651749,387,767,549.9763440860215,4802.2427121312085,0.6653487926486894,-0.4288071308832446,22.0,6090_2_0,0
242,279,257.6720430107527,25.284147597717514,0.047895568782882224,2.0167087828149137,208,284,243.01290322580644,101.6467655126914,-0.5950200280237798,1.397042749353619,237,406,328.73548387096776,387.2367373867149,-1.1081220677965549,3.8824763388285666,217,486,340.64516129032256,1160.3604986284247,-0.708489844466168,2.0980460708114075,180,465,313.73655913978496,1994.9628169959606,-0.610506660798791,0.8321950935889526,260,537,443.36559139784947,914.6541430836719,-1.731536386208713,7.9535709037543665,505,1186,768.2989247311828,5327.342194752133,1.1008006468450497,4.2330632019774885,315,758,495.9204301075269,2009.957063323958,0.9108470850295167,4.653907831916303,23.0,6090_2_0,0
244,297,253.68602150537635,16.39000891234649,3.471500679209961,28.304297525305294,220,308,235.36236559139786,49.09675220204405,2.4648452477041896,18.700015754418644,279,448,319.6741935483871,184.67845064064724,2.2262292105553603,13.8315886054693,265,505,319.3784946236559,487.35282012106904,1.8044919332549068,11.551076374439083,210,510,278.6731182795699,900.0265101797515,1.231579507324397,5.714981710843238,400,558,453.53225806451616,523.9047709989931,1.098819081832007,2.014110544347397,691,1051,821.6548387096774,4821.866741900761,0.46550871532862953,-0.32812427503134245,452,679,529.610752688172,1671.0883664942069,0.4335005134365665,-0.3210608104652577,24.0,6090_2_0,0
247,268,256.294623655914,11.4674629906131,0.24683777828375772,0.06881563022026382,215,266,241.394623655914,50.936677199439806,0.06798815707030796,0.2809793886312044,288,429,349.5043010752688,543.0317360556502,0.32978806855304377,-0.1846439033498104,266,444,342.93548387096774,685.4769957290185,0.2764619856943506,0.12274172934776484,215,362,285.2258064516129,614.7089135039411,0.1420546003183155,-0.23358114719506062,412,659,522.1344086021505,2195.9399342569764,0.039142950914680695,-0.4928809934924767,695,1169,958.647311827957,8778.65050406843,-0.42751700024865086,-0.4417361819670016,461,737,613.236559139785,2999.5952174265312,-0.43624326151570936,-0.34978775489589387,25.0,6090_2_0,0
244,303,254.7774193548387,22.554279662488277,3.1644983908589768,24.389807966647528,219,301,237.0010752688172,79.16576848733175,1.7339821863253855,8.057061724915119,281,450,329.19354838709677,493.48241258377027,1.52536608564699,3.6140660284843316,254,505,323.46559139784944,873.0004294130583,1.3629599738631395,5.026342510381406,189,497,276.58817204301073,1135.842055858421,1.10300463950743,4.77263261980443,407,676,481.39247311827955,1676.4238399481465,1.5059852522966326,2.821309753955213,723,1189,883.4344086021505,7337.636704978182,0.6381620813694826,-0.032839844768246085,476,746,567.5688172043011,2366.5383161452364,0.6816191226851063,0.09179957767740188,26.0,6090_2_0,0
245,275,256.3817204301075,13.517211245760846,0.42269924676386716,1.1040703140555062,219,276,241.93010752688173,53.14365660844706,0.058438357397637565,0.2965008308385495,269,398,331.56344086021505,147.292526360869,-0.35637472477603177,2.69077078021136,242,411,337.0784946236559,473.64829913075687,-0.3873532718228316,0.6844277184086089,193,413,306.44086021505376,1159.2865955993843,-0.3094226674953514,-0.2496628953360478,425,596,467.4505376344086,523.311329097075,1.5464270746405924,3.346581882299036,712,1169,836.0387096774193,5148.930685093233,1.6472300411313185,3.1431001522408035,480,733,542.8548387096774,1637.3599604152923,1.650746068118053,3.1747929874906964,27.0,6090_2_0,0
244,267,256.0824372759857,14.14989453104903,-0.12144999378500758,-0.2763012112658485,225,260,241.7658303464755,61.878113334819616,-0.20790915508020835,-0.9698525433393361,302,367,331.3393070489845,159.19095310776126,-0.20005981694864594,-0.6291295506925314,283,386,339.43249701314215,561.1189426809121,-0.21093994574195468,-1.1469486865802134,233,377,308.60931899641577,1321.1976642485981,-0.13274594478512186,-1.2415641833349818,394,526,456.2258064516129,394.94057724957554,-0.1896096318127347,0.38503992385981034,705,994,799.4169653524492,2242.678802741621,0.8694551118479654,0.9649491448985361,456,627,519.1971326164875,778.8953027730618,0.637992743861369,0.749948303414596,28.0,6090_2_0,0
238,297,252.7311827956989,22.160167598411984,2.385668116801637,19.666168088464186,202,311,232.86236559139786,99.40622475317429,1.0290298216118408,8.435092125994588,230,463,314.9451612903226,427.7763220945172,-0.3247093904771182,7.3697315620191155,207,513,307.56559139784946,1049.5914950750605,0.3026641071465819,4.275615496384442,162,536,266.13870967741934,1929.454366471058,0.48234071889115937,1.754328199815867,219,576,457.5301075268817,2104.583053809739,-1.3372847025381194,4.811016433156311,432,1204,869.1322580645161,14402.885610611478,-0.08691183722214176,0.4292845384411148,265,751,559.1666666666666,5091.008790814495,-0.3309926191989453,1.28527962126849,29.0,6090_2_0,0
242,286,254.4236559139785,25.51246455316735,1.7479726819530566,5.993710467539657,204,290,236.5978494623656,97.94574348646366,1.6558976506232386,5.391081016902536,247,478,333.4913978494624,700.9993877102215,1.292683548011184,3.1915358388490356,207,495,322.85268817204303,1021.2624523999675,1.2311998535497288,3.8676423520507477,164,460,268.81182795698925,1282.2261247497022,1.4649647803189034,4.901336381255751,260,743,497.0043010752688,2444.484373299999,0.929334284680564,3.380374645111605,499,1391,935.5763440860215,11207.292873595146,0.6119153896774302,1.2927237590762033,331,870,597.0913978494624,3965.2715082699633,0.6272488338679392,1.6521022932789462,30.0,6090_2_0,0
237,317,256.60645161290324,87.24861279905552,2.436763528875362,9.790335275273192,206,356,240.39032258064515,326.03585888398896,1.8848735475931266,7.223875091189507,230,539,336.1709677419355,1494.8501788256535,0.6393154532810029,2.867542865315003,208,652,328.56236559139785,3115.848097734875,1.3744872628976936,5.12169634831695,161,661,274.7978494623656,4240.951556188294,1.9037047594644452,6.098791423913465,258,657,489.0376344086022,4278.3742548931095,-0.24669889306569648,0.04611593778768208,467,1255,926.0881720430108,16934.43355209093,-0.03345629447983058,-0.36863263427324533,279,771,593.2333333333333,6347.881987800502,-0.1264313778077915,-0.021617828668552885,31.0,6090_2_0,0
238,327,256.8021505376344,113.29558202252393,3.1414701111300674,13.520687547671056,199,355,240.58494623655915,353.7392779841893,2.2996722855024876,9.222541593863921,233,527,345.69354838709677,1568.41728879475,0.4143670239912641,2.363378857734701,202,633,338.11075268817206,3219.2051587439382,1.3839781104266888,5.032326205111378,160,658,276.60752688172045,4434.148274824357,2.1370039494257913,6.915634937846459,244,672,503.60430107526884,4012.760368994294,-0.8767086596084397,1.6628575553902571,457,1197,936.2688172043011,13230.806023357294,-0.8594891181988258,1.4639113516323947,270,780,600.3451612903226,5223.212274731762,-1.0703022413118561,2.3392984588917116,32.0,6090_2_0,0
237,269,253.80430107526882,35.58921721819045,0.09648191915982751,-0.4229111532457397,199,269,235.6516129032258,212.84082086183548,0.15325146144207097,-0.8596722188212329,236,432,343.39569892473116,1842.0800675949397,-0.059952763943904155,-0.9094663132546397,208,431,324.2903225806452,2555.883329282267,0.01197326380182336,-0.9569511643305639,162,354,252.61290322580646,1773.4861627139833,0.10448567512654802,-0.906337066306321,254,671,519.347311827957,5307.6284373299995,-0.44969573382231026,0.10016230876717014,488,1254,1001.4677419354839,14300.621670891349,-0.8467202176554564,1.2015641728924535,303,793,637.9849462365592,5726.305478199474,-0.849754399652263,1.2437587210227203,33.0,6090_2_0,0
234,273,252.3548387096774,36.53918538838155,0.2546708786497678,-0.21068092697664031,199,275,232.41505376344085,186.95563966341425,0.12424064742230037,-0.710454125481764,224,442,328.1752688172043,1642.5752757618898,0.06246859913375619,-0.6270248543599521,196,435,312.97956989247314,2361.3225100408586,-0.0034307334780315072,-0.864595467657371,154,350,250.96559139784947,1898.7415488963736,0.014217556532701245,-0.8515491748673476,228,661,489.89247311827955,5063.047628968599,-0.5004554208996784,0.47305459656875826,437,1244,938.4322580645161,16133.119733324076,-0.7843514578523662,1.0562347468650088,271,789,601.4236559139785,6375.686845608065,-0.846572434448209,1.2037433950079581,34.0,6090_2_0,0
235,269,250.5032258064516,24.586103684155695,0.11991734410477078,0.029123635195220654,200,258,227.89032258064515,120.47880829195459,0.12627854341537237,-0.5183713084250541,237,400,316.5989247311828,1139.69364792759,0.10658028204709126,-0.6488994305958475,199,389,295.83978494623653,1543.1206974779216,0.08737357333300388,-0.7846067531963921,156,310,232.8483870967742,1124.5959338865932,0.043304625187589804,-0.9586986344138966,255,623,474.86451612903227,4039.9170387860686,-0.4622087888367755,0.4287087588705445,528,1220,932.4032258064516,14547.82324039029,-0.6500166206961123,0.4021489869780557,330,776,595.5569892473118,5724.808912346493,-0.7559209411235557,0.6930069435684905,35.0,6090_2_0,0
238,267,252.3258064516129,17.25541511858051,0.12727419893514913,0.5845813733400047,205,267,233.58494623655915,88.22797550840886,0.23706536447349252,0.5688853684192954,241,431,335.03655913978497,817.0212669421393,0.08760390835773796,0.5142822954215469,212,435,318.9247311827957,1144.0912068706089,0.07107703854772748,0.603571657893303,163,352,251.51290322580644,764.5730303135526,-0.01023599294393463,0.7627963386328336,299,670,495.44193548387096,2769.3276259592344,-0.019353957360287756,1.0853828013548315,551,1257,939.163440860215,9359.667553271525,-0.12011957363454166,0.8212866792244102,347,803,602.5064516129032,3467.5505503663317,-0.1834394245292885,1.211660023106731,36.0,6090_2_0,0
240,268,253.97096774193548,21.061588944060556,0.3104421374330228,0.5003688374340385,208,277,236.58709677419355,104.281426438418,0.48267191292760037,1.5496793477216846,245,466,342.44086021505376,1029.9625912936792,0.3167581419391067,1.0371170094914763,212,465,326.6268817204301,1328.7788244962208,0.3481096203207766,1.4781754455480183,162,380,256.05698924731183,876.7254893109714,0.2701517124663959,1.566937677813785,263,719,513.005376344086,4132.627527576189,-0.0896604573778014,1.1229951405466494,526,1331,977.3172043010753,15091.824999710638,-0.2624828641553284,0.7323790637342227,301,848,624.5354838709677,5856.884100142366,-0.31152940868825457,1.0442028572069235,37.0,6090_2_0,0
238,316,253.20537634408603,28.50567612301353,4.759557864166702,44.15992847608408,207,348,234.33655913978495,111.06744562889916,3.668891496484539,31.385993693806633,251,524,330.48602150537636,672.4696644559418,1.2968968037691486,6.949518143979878,222,614,318.0021505376344,1132.2820190515874,2.061579593285966,14.550059563392907,169,575,258.4978494623656,1366.1490804078846,2.7988741902103125,17.917320150726454,310,725,488.46559139784944,2714.01872865956,0.43411742593420155,1.1283444572730144,607,1316,926.6043010752688,12896.394384064262,0.3261917473791359,-0.012302792267725238,379,802,592.5032258064516,4437.027438452724,0.2737507601798617,0.13345094294440774,38.0,6090_2_0,0
241,291,253.84408602150538,31.851875643830223,1.7565734151323913,8.157658029270056,206,296,235.6290322580645,123.05383867495398,0.7594504948403312,3.562891582258782,245,448,322.7741935483871,595.6454043543177,0.12253365439421356,2.0525900007903886,222,539,320.9720430107527,1448.2920055094507,0.47035828500339333,2.792331156101083,167,519,277.9956989247312,2226.0947069921413,0.5641038711736183,1.6238260620700338,265,600,462.85806451612905,1868.1886593284491,-0.30233255544579407,1.7635530250923344,462,1254,858.2913978494623,10509.022638517541,0.42140483916842214,0.7462316975451828,290,771,554.3247311827957,3817.6705394863247,0.27537458867292547,0.8692033541901427,39.0,6090_2_0,0
241,292,255.20430107526883,21.310207530354063,1.9593522840218678,11.791063618029185,206,307,238.852688172043,78.26137597370278,1.172714948309504,8.006751001426093,238,458,325.8817204301075,276.0764146903249,0.3075152041343132,9.804882662431629,219,515,328.6279569892473,785.9174091693,0.38467580986526856,5.039097606801322,174,522,293.0408602150538,1456.911138118222,0.14924466482120283,2.0734602068773045,263,582,457.6333333333333,1256.1183710082528,-0.5271275624181088,3.8406664384369344,442,1105,821.1290322580645,8841.135108857947,0.3697429248258855,0.7766275120780093,284,708,529.4731182795699,3099.1365209440146,0.275839633102045,1.3189985997861635,40.0,6090_2_0,0
245,294,254.43763440860215,25.101057907103257,2.8102769079118044,13.439705606057846,211,294,236.6,79.47168998923573,1.6906884912812474,6.57873269131184,263,427,325.27204301075267,196.200401634316,1.7950910429139855,9.151479510315824,231,504,323.39784946236557,753.1590911721471,1.3714619584907093,4.969790274794487,191,497,283.6010752688172,1555.2389654733383,0.8938752585143838,1.7250535497469146,377,555,474.98064516129034,637.814479669433,0.3432312120906005,0.07342132222843034,696,1116,868.016129032258,6359.505659918747,0.4863897549325412,-0.27275357449239745,437,686,557.7989247311828,2071.521419725222,0.45716416387205866,-0.29782361294977333,41.0,6090_2_0,0
