b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
239,283,253.33548387096775,49.22425084204312,0.7545724293609766,0.8589657541597724,194,274,222.96451612903226,161.22909476023474,0.6732374498313395,0.7934172296634512,220,394,297.78709677419357,622.8911142748012,-0.17698639014434447,1.1436497276522255,197,429,281.46774193548384,1354.3224243897357,0.5062140002206973,0.7987787554287169,156,409,235.6236559139785,1863.1219371042976,0.7848217522271862,0.565822157728924,217,551,393.2752688172043,3146.6991724249683,-0.24516611823837356,0.10410883536690996,375,1105,730.5666666666667,20554.65055615357,0.05711359194240634,-0.5060507943224843,224,683,458.90645161290325,8728.239893746311,-0.1839846774665844,-0.233722032237222,12.0,6170_2_4,0
240,312,254.8709677419355,115.57644362651483,2.545411110024225,8.141972551017714,198,324,226.66021505376344,376.4226350451984,2.142594935815595,5.9752017501177015,225,480,301.73978494623657,1522.8536361216245,1.5523502292264997,4.054600924182384,199,593,290.7225806451613,3514.80131949026,1.8012362850907782,4.347208161383461,159,578,250.7301075268817,5032.134829913076,1.7514757418040574,3.489124975791402,212,597,395.4182795698925,4068.4911617301523,-0.35617725320907145,0.40798174695810774,326,1068,723.0913978494624,17434.4232843733,-0.4336313966956143,0.46900845757363463,186,698,457.3032258064516,7397.705586999548,-0.617844046152694,0.7473668728785503,13.0,6170_2_4,0
239,292,253.73225806451612,35.66881836174868,1.656001942309326,7.662758861089129,201,290,224.76451612903224,124.4945414771346,1.176064380957421,4.152897152997009,234,409,304.0731182795699,730.3950785328194,0.31602961973430727,0.5585668054200918,211,482,288.76129032258063,1383.2497378381192,0.7890019531238501,1.6282547956904905,173,448,242.69784946236558,1772.7083914950751,1.1709506734530453,2.6710721117921157,240,568,421.9623655913978,3157.969518617545,-0.360913670831075,0.1559462010514392,427,1148,796.910752688172,13588.130885331668,-0.16032196652906194,0.16455809525780474,258,719,506.93118279569893,5814.933902797551,-0.17385211024184913,0.1503822348529278,14.0,6170_2_4,0
244,322,258.705376344086,75.80546083776056,2.944775410398922,12.392458910126797,203,328,236.17096774193547,249.0460884058474,2.1559794792852482,8.205100561536186,250,517,332.3774193548387,1174.4289836452654,1.103034430904213,3.9252238164687725,221,628,328.6225806451613,2674.547390534394,1.6677948612218483,6.28292801773166,179,614,286.01505376344085,3667.420655809808,1.7239881384163536,5.701838541967909,279,650,464.1709677419355,2758.97934997743,-0.2938410968504579,0.6018593361837179,521,1108,845.910752688172,9614.789658205724,-0.11324547417075577,0.16744355633264618,303,717,541.9387096774194,3970.526917601306,-0.13357111536182623,0.1896947108075162,15.0,6170_2_4,0
240,270,255.30645161290323,25.969495468592655,-0.08372313996117145,-0.10703273473855779,200,262,229.13763440860214,154.6785605981689,0.14619894867289088,-0.45485671249554605,238,414,328.18172043010753,1210.8894394481288,-0.027307132710241846,-0.3896694963985716,207,419,305.5784946236559,1881.759709249164,0.25351922787597164,-0.5585657652065872,164,367,244.96881720430108,1632.9129124853873,0.4266154814861289,-0.560662045921811,265,630,477.8225806451613,3650.6627834299798,-0.6749123172001473,0.754784859951763,504,1183,930.1978494623656,10976.852094401425,-0.87199880233151,1.1995111532350524,304,754,590.4645161290323,4693.1596652661565,-1.0045580951531077,1.4413496565548645,16.0,6170_2_4,0
245,296,258.905376344086,51.21816266768523,1.6718786162688017,4.765853279383569,206,297,236.53763440860214,200.41246802551015,0.7504452607460912,1.3866961954834522,243,433,337.85268817204303,1077.6112145097632,-0.23684198098386727,-0.5080866637890682,219,474,323.7763440860215,2023.870268643587,0.19659733278791014,-0.3471609766929964,177,480,269.0258064516129,2499.5127886384944,0.7256069732297912,0.5393508555625899,268,615,479.4182795698925,3100.9669421391945,-0.5402757159807495,-0.041067023120066715,544,1199,912.9881720430108,12204.177470282535,-0.228773081980979,-0.41162747498036945,334,745,584.1118279569893,5111.007933145826,-0.33008823427317563,-0.42180686930610145,17.0,6170_2_4,0
247,292,259.4172043010753,10.837593897936271,1.6107452004536702,16.38477323552361,215,287,241.92150537634407,51.80761021794737,0.06045906905412248,4.549692201760548,270,412,351.694623655914,338.3695082005162,-1.1629599378828064,2.717825901850362,252,461,348.4623655913978,612.5674734076415,-0.6294076450568556,2.3280597435126564,203,443,296.53225806451616,714.8886246050209,0.15150693044812677,2.8686790446922528,322,578,487.9956989247312,1159.2916929985995,-1.1278693484680122,2.8843677713555422,604,1023,867.3978494623656,3093.6305658761303,-0.6143937101572402,2.265856188167745,393,667,561.9752688172043,1492.73673970161,-0.6192530209026651,2.097282425669124,18.0,6170_2_4,0
242,267,257.03225806451616,13.469356574881072,-0.994510977230902,1.4203624050089552,205,253,233.83118279569894,82.68729354028495,-0.7286294062370684,0.15711889294886605,237,382,336.93870967741935,713.1533976874197,-1.0914476481386117,0.8400312754512873,210,387,317.5387096774194,1174.875249140595,-0.5371759688983007,-0.39363255031829825,170,324,257.4763440860215,1099.321829461671,-0.26488876623952157,-0.9739793883965846,244,579,481.51827956989246,2209.007738694631,-1.511679727355772,3.3846850623842926,467,1254,936.5623655913978,14331.856709144993,0.2738678387220816,0.5506072136954008,270,772,594.6602150537634,4951.021128048427,-0.12349899671118267,1.1934742465707995,19.0,6170_2_4,0
241,278,255.36989247311828,17.083699665497644,0.267432358188567,2.129210500534879,202,272,229.86236559139786,107.52032593724317,0.24380554519341133,-0.013303852161350882,233,397,325.1978494623656,846.4559695359793,-0.13708438864398106,-0.31704825232643374,202,430,305.0387096774194,1344.2396194312303,0.23340211419134946,-0.35520671777169444,173,401,249.7720430107527,1442.673490977696,0.583206919820567,-0.23398466019597253,251,586,467.7440860215054,3015.8311006169197,-0.712124665886533,0.33031261123419364,470,1205,919.9903225806452,15837.658679120803,-0.19071355659066339,-0.25258844691184157,264,751,583.4989247311828,5863.397738347397,-0.4565791545356084,-0.018973752041297587,20.0,6170_2_4,0
247,267,256.3505376344086,9.250511013113883,-0.007247493354185927,-0.03340823582794927,210,254,236.13333333333333,48.10922138500179,-0.3073341674716678,0.3056721067669672,272,390,344.56021505376344,353.46084817759873,-0.8545409490913877,1.4656712299907415,239,393,337.2913978494624,598.6157493894464,-0.9129470993425937,1.3922170304576484,195,355,282.90860215053766,645.7645114992417,-0.5566097465579606,1.0810700786564311,342,569,481.38709677419354,1073.7961734782457,-0.9019888823889666,1.8698397371227333,648,1092,869.0311827956989,3043.957045962244,-0.3022773539175992,1.7689954440575404,410,678,566.141935483871,1188.6708982950797,-0.841981013604872,2.2590927333410864,21.0,6170_2_4,0
240,268,256.4462365591398,18.13542715603551,-0.4656034482933411,0.6436458432173375,200,265,236.31397849462365,112.22639212009676,-0.6582226525643362,0.5102305454797866,231,403,339.7548387096774,894.607215528317,-1.0293690579325132,1.0454800646212412,211,434,339.39247311827955,1414.5637753625701,-1.136634051298703,1.2392807744799574,165,383,292.30860215053764,1481.8863629524174,-1.061514235757663,1.1654393655170754,241,579,471.4752688172043,2831.2055233399306,-1.3316548834876147,2.437800768633098,445,1032,837.194623655914,8096.522898943251,-1.2568363762208774,2.750874514135565,255,669,547.4376344086022,3732.9869567230344,-1.3474406222325026,3.1400011870101627,22.0,6170_2_4,0
247,275,259.21612903225804,22.053345602277858,-0.10464093196956967,-0.4755824244141338,211,276,241.93978494623656,126.4936791786752,-0.3707308288442945,-0.18217834155792056,267,409,345.4623655913978,650.6815745917104,-0.6020075466495644,0.058801611549510024,246,462,346.8204301075269,1316.7847274789633,-0.44270353975387405,0.06995651876660203,188,432,301.7010752688172,1649.2668449135965,-0.28077524927315367,0.1293709202773985,337,573,470.1763440860215,1829.3940576640393,-0.7560560015414164,0.438399961122407,568,990,825.6043010752688,5234.220003009364,-0.7568513500569599,0.4858345770781276,373,640,535.6096774193549,2375.5988298204798,-0.7707612978443754,0.32877439447028944,23.0,6170_2_4,0
245,267,255.49139784946237,10.308322048219269,0.11360631996667753,0.09886980880444352,210,254,233.5268817204301,71.18818940472468,0.002244715463871618,-0.3552984288804879,261,394,333.5537634408602,621.343177425142,-0.17969873828784874,-0.6264058255501452,236,393,330.71397849462363,942.1570702686436,-0.479189520161872,-0.18055181159520384,188,345,284.1752688172043,882.4654802828802,-0.7264188731517669,0.4822049010358236,309,565,463.16129032258067,2101.1838605507137,-0.4026196420337068,-0.444793620416267,574,1018,824.1215053763441,6750.093939604384,-0.40724874609539036,-0.4279223420165281,345,654,534.4408602150538,2701.2672199266176,-0.4140471649096526,-0.23510611267504178,24.0,6170_2_4,0
243,303,261.15698924731186,101.1723138534903,1.8891191948236261,4.001454262735561,203,315,242.45591397849464,280.6595182703103,1.4562287822792517,3.032052980089164,247,469,344.91182795698927,1125.0341979466878,0.7313587077774856,1.5002777755873247,229,546,352.06666666666666,2473.248510943667,1.1373571821499229,2.58326303110639,180,553,313.494623655914,3387.1867310207535,1.4773878092564694,3.4277655501300206,300,572,461.2924731182796,2287.9660358577266,-0.27117843481468595,-0.03851369962881934,498,1003,795.8397849462366,7179.712731923563,-0.2641616924080493,0.3306705088806874,315,656,514.6290322580645,2961.0064759193033,-0.28470049219891846,0.42504587333743427,25.0,6170_2_4,0
240,284,257.72903225806454,34.077197124900174,0.21735866454006844,0.7985942925623495,195,272,237.35806451612902,194.81137192263623,-0.05182749051009181,-0.37871208426698955,226,409,334.6709677419355,1128.4793499774298,-0.3148638853937184,-0.05230526887235465,207,430,336.18387096774194,1985.3558213826866,-0.3862120775887892,-0.1668349603617969,162,405,294.5064516129032,2126.168419042328,-0.42637481327104493,-0.05646864734544943,228,572,454.6172043010753,2846.8307047698413,-0.902040944432944,2.2982539395762345,404,990,803.6354838709677,6869.006920379178,-1.4266398619372107,4.402370993796008,239,642,520.952688172043,2968.1592231211735,-1.6954879589691207,5.665927574146535,26.0,6170_2_4,0
246,272,255.76559139784945,15.301290554070166,0.1925756625840247,0.3488445918352281,206,260,232.4967741935484,65.35467203722351,0.015500088515269694,0.07033981633973596,255,382,325.5817204301075,365.71613481949606,-0.19527348663145916,0.550616060310348,225,398,320.53440860215056,701.1231420072456,-0.4224479021623275,0.2986654379637934,188,378,278.4548387096774,1034.6120594465085,-0.19654616195623445,0.092627501413443,255,546,451.3784946236559,1128.3711193675708,-0.5305685179201968,2.5284871468528207,482,1071,818.9903225806452,5461.746946074516,-0.19167763388011347,0.6614795456964475,284,660,527.9580645161291,2033.5149241293102,-0.3476888717179929,1.2863083863471996,27.0,6170_2_4,0
246,271,256.82078853046596,12.64248598034676,-0.08964576075491769,0.34662054155435795,210,254,233.76224611708483,47.67905140825345,-0.36451284992365257,0.6629533685359208,266,357,320.55555555555554,171.12519936204146,-0.9690148133757182,2.384169671635772,234,381,322.82556750298687,443.7637952816221,-0.8211593955056213,1.9053080364678046,184,370,293.4026284348865,812.1546820782813,-0.5881529393781775,0.8825638407898873,329,501,434.01911589008364,459.9063327102376,-0.7538250192572163,2.569921148757259,576,1021,772.8769414575867,3039.672637524081,0.6567336336374517,2.108822026141202,328,644,502.9139784946237,1178.7126871430776,0.23593129781772043,2.2586804000212375,28.0,6170_2_4,0
243,331,259.28494623655916,161.80784633725705,2.626822825050628,7.629392367742161,204,346,234.78387096774193,508.501138928435,2.356812292461156,5.94081452763381,234,539,322.56774193548387,1810.2133824091113,2.097539920096842,5.358681946393922,211,641,317.56881720430107,4336.08406426149,2.07245051039746,4.93841464818617,169,636,275.4516129032258,5832.473974790791,2.032623911629565,4.59356514811112,243,640,435.39247311827955,2517.9200724562193,0.4787099436812742,1.7540198388301018,448,1118,793.452688172043,8116.605401807933,0.4304202475775637,0.5712724968489371,280,693,505.294623655914,3109.32537472366,0.3522944808910378,0.6278047884317886,29.0,6170_2_4,0
242,316,257.01720430107525,148.1697790432538,2.688676133530092,7.180148113320177,199,333,229.48924731182797,433.3674838246697,2.5946741461945444,6.797647324105492,253,505,311.10215053763443,1355.4416530666574,2.5774749874291922,7.190803394439701,222,585,299.8666666666667,3312.828274129888,2.4805555436802904,6.3896406937055605,175,592,256.30752688172043,4717.582397536951,2.339068529817122,5.613984162588649,298,604,422.4043010752688,1701.4703797585562,1.1586931080805056,2.789554532120249,492,1083,783.1849462365591,5284.359730083221,0.5270644515649188,1.3692256406748697,297,681,497.6301075268817,1983.1655080616224,0.34509070268086034,1.4294554713385574,30.0,6170_2_4,0
242,319,257.5752688172043,147.31671817308472,2.7799829046725337,8.425705527071743,205,343,230.17096774193547,434.5487794715094,2.722415083797644,8.454041620917607,242,513,311.9913978494624,1517.53490977696,2.5856425614505185,8.161375201026331,224,622,306.6795698924731,3559.0231558966166,2.463455684020884,7.456080937131713,173,629,266.26989247311826,5058.2747653275,2.2824471758165936,6.3071173255675035,298,638,423.76989247311826,1764.0740118291149,1.4123550263134255,5.352797873217305,554,1027,774.7698924731183,4769.852268018565,0.5227108456575165,0.6410928124572584,363,634,494.71290322580643,1775.587023854995,0.36923331373190754,0.7016304995611162,31.0,6170_2_4,0
242,328,260.68279569892474,209.52790606155304,2.211429600340158,4.811087490357509,202,350,237.41720430107526,645.1110061691955,1.8184179467350376,3.388752507697725,244,513,329.7591397849462,2398.4822898943253,1.3303376322772236,1.9795793748160522,205,622,327.1774193548387,5266.281728532242,1.5283348116186166,2.5263492071842126,170,606,284.4301075268817,7324.273365973356,1.572334889488064,2.353511079447122,268,620,450.73333333333335,3210.897595981342,0.002130410826250913,0.7301546842063802,507,1022,820.4870967741936,6956.443859161777,-0.5646393435478767,0.7132440040032133,319,679,525.8451612903226,2900.17836730442,-0.625050027807553,1.099025391139179,32.0,6170_2_4,0
241,317,257.48494623655915,106.01968702616988,2.6661207223505876,10.039692062850452,199,336,231.69569892473118,379.021402363508,1.87592090213046,5.32705051777957,232,501,320.11397849462367,1857.3045406669214,0.9718991095666613,1.5380786323355933,209,587,310.6204301075269,3663.120572473581,1.4081587607951231,2.99168808249357,166,589,262.6333333333333,4476.626444205239,1.801687003188606,4.575116272572237,237,604,438.3709677419355,4427.415517899927,-0.27163292887551027,-0.17440671868541946,416,1066,813.3279569892474,13095.91923909395,-0.5850000164888587,0.11368881831220623,268,698,521.9440860215054,5715.301498894637,-0.5342559073593348,0.08629678485359404,33.0,6170_2_4,0
239,323,259.27311827956987,187.57010544347605,1.7467692983097853,3.213130746708157,194,354,233.54623655913977,643.4451149924188,1.6164122562179277,2.7630360877472606,231,557,318.8462365591398,2697.2368265101795,1.3637483682130114,2.1373748987936603,206,660,316.047311827957,6135.089255413961,1.4795017391252117,2.105013960447998,157,660,274.7494623655914,8150.482911443684,1.4969247725378394,2.0380510655509765,220,670,426.41182795698927,4685.928169959605,0.11076080643224509,0.555921821758107,389,1103,769.7322580645161,13721.871186499531,-0.220799855061595,0.323848114713881,245,726,490.7774193548387,5621.596260286816,-0.2380998575863302,0.5861148636859941,34.0,6170_2_4,0
237,271,252.68709677419355,29.549994791485815,0.41995055967099104,-0.09853195084910027,198,256,222.17741935483872,135.82747664849475,0.7254772630386718,0.06011627612293058,233,382,299.6010752688172,788.6641538479345,0.7215769805277675,0.4137575111239542,203,420,281.4956989247312,1428.92194057664,0.824694077192342,0.19109497925700092,161,348,232.23225806451612,1642.966450223966,0.7878260485477214,-0.24389779181512683,237,537,412.46666666666664,3269.8099748833874,0.037069765880143865,-0.38603914311475185,442,1086,781.5978494623656,15812.692783314236,0.01933536884190404,-0.7890563348959279,276,682,500.7118279569892,6231.619773834739,-0.02620487370168244,-0.7672592022049827,35.0,6170_2_4,0
237,267,249.66129032258064,21.767821799368033,0.6472387451089413,0.8444986218158372,191,250,214.45591397849464,73.57232774286145,0.7346277884950424,1.0748232940233322,220,346,281.1311827956989,391.59525909464446,-0.2993616360025686,0.2554133481786742,189,362,256.2451612903226,685.7245459911803,0.6285287955788763,1.2241191477265678,156,334,207.0204301075269,906.2310138083496,1.4890424039362338,2.6788271023237833,217,526,390.93978494623656,3059.176133430559,-0.4803874419070981,0.08547966653376049,386,1114,766.241935483871,18230.13839022188,-0.2830180863284286,-0.5533612503781598,236,675,487.96666666666664,7253.804054538931,-0.34002376618928615,-0.4188791347426024,36.0,6170_2_4,5
237,274,250.65376344086022,25.208301214162532,0.8393710678716824,1.7224450907770086,196,259,217.01827956989248,81.30967626190723,0.765205009917915,1.5535951923268483,222,364,286.78279569892476,385.6449135965369,-0.1284540497068,0.8109062563046816,199,408,264.9,814.1740581270184,0.796956690937132,1.7058663241211125,155,383,216.15913978494623,1144.293269442226,1.3373836741267449,2.355565208069617,234,539,393.3741935483871,2455.366825236987,-0.06845500852051684,0.3771466645755579,434,1154,758.2354838709678,14936.535445675197,0.27948453664440054,-0.25984047724459325,266,710,480.4569892473118,5823.792012454136,0.19343116358951085,-0.14787553916269358,37.0,6170_2_4,5
238,301,252.64193548387098,49.6918886072433,2.1229256511874888,8.938014127048993,197,302,222.24086021505377,181.27023392015926,1.6501339979051253,5.52277026777687,219,454,302.48817204301076,997.4255865365697,0.9042623805817646,1.932870540161506,192,564,280.0483870967742,1772.041789645474,2.0273678576133736,7.681399426924113,157,544,228.63763440860214,2158.584373299999,2.5634405169921104,10.256406991860153,230,586,430.01182795698924,3666.2334444483026,-0.3402935708088738,-0.09302851124496314,415,1162,847.8075268817204,18609.92523930229,-0.25320373470464314,-0.4915577045296571,266,728,535.5376344086021,7392.821510006134,-0.26930163552602326,-0.42307848871896025,38.0,6170_2_4,0
239,295,254.1720430107527,37.62376008426218,1.735265195377887,6.619189687523072,196,293,226.20322580645163,135.07275599847216,1.2149040441918677,4.047917085462229,229,428,307.4569892473118,632.9976098707131,0.23182590278004447,1.6419836710296156,208,501,292.64623655913977,1380.6422086415037,0.9697430526374047,3.301250357833899,166,473,248.55161290322582,1889.2422202159798,1.1850943868241615,2.933677570797782,239,546,435.3010752688172,2413.157910575599,-0.8785392648318711,1.0106825810990987,412,1134,837.2225806451613,11768.679145109205,-0.2715201906737575,0.4835979006905293,263,737,532.1430107526882,4738.854660462746,-0.3685517754594262,0.7580515046503669,39.0,6170_2_4,0
242,322,263.91075268817207,255.19224162876023,1.4001668983115736,1.1650603485523154,207,340,243.40645161290323,719.6559324976562,1.3860939548232514,1.2364042519133402,251,517,335.6505376344086,2498.2900158570324,1.3792343660683875,1.3368581117582856,218,611,346.43655913978495,5880.138597405003,1.2125764681785411,0.7921617302068924,182,608,316.73010752688174,7870.815131312431,1.0489289343094648,0.42316182356650867,273,638,440.68817204301075,2854.391356181349,0.7578187341770742,0.6414457365469253,525,1032,763.1150537634409,5744.482980890541,0.19854344714429167,-0.20505206661691933,316,643,488.7193548387097,2035.1902600784747,0.13071976969863006,0.15392508718933007,40.0,6170_2_4,0
241,312,258.9258064516129,82.98587798187437,2.561864314879652,9.000640076138605,200,322,236.7236559139785,259.3864150375592,1.8413610491889338,5.9731521787563775,235,475,328.68387096774194,1150.4510851071218,0.8991402159089787,3.0647686244409806,210,561,330.5978494623656,2542.8391772862483,1.258236241342837,4.0785296931504105,170,550,292.39677419354837,3259.0318518004096,1.2797606800133496,3.7777590865484854,239,596,447.3774193548387,3243.968273203931,-0.3346458966526616,0.38978097753935126,453,1273,792.9182795698924,12058.850149889464,0.44817284952384845,1.732573634529051,281,808,510.76451612903224,4907.49777075593,0.30877215978389067,1.531886060172078,41.0,6170_2_4,0
