b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
225,387,266.4956989247312,531.1738243226038,1.108830000494915,3.1231683358176365,196,473,260.98817204301076,1443.7748868594974,0.4292094371427652,0.9627359468706458,238,720,377.14408602150536,6343.671358959223,-0.04823841058224045,-1.0655767577822877,214,711,425.3440860215054,17823.88147736611,0.07106262992447358,-1.4011097502865875,118,553,291.30752688172043,11861.059254372258,0.1231521379518501,-1.3916285771868133,205,641,442.0032258064516,14203.87835341505,0.04735264618037446,-1.336707239725313,215,766,496.64301075268816,16653.68512332604,-0.20913642900305457,-1.2972578919052709,186,641,420.5989247311828,12157.493432642337,-0.24082984771376317,-1.3333757438794422,11.0,6100_2_3,0
225,454,273.03440860215056,889.4175445906686,2.012681186871152,7.530669263060828,191,543,271.60537634408604,2078.1185932381914,1.344512046704942,4.699349880584311,236,756,392.98817204301076,6473.8114853525,0.24969254593097284,0.5486377750055649,216,762,443.0978494623656,14762.368240795398,-0.12449863964018772,-0.9893540624819126,117,502,305.0795698924731,9420.596460525252,-0.17420230839932477,-1.0636456018091016,226,663,464.38494623655913,9459.65574730604,-0.08779401523617399,-0.903728560321718,243,846,531.7258064516129,13338.334855376923,-0.13565556413674257,-0.7338193457388069,207,704,452.4623655913978,9664.922694075027,-0.2107466144305214,-0.8361612253752013,12.0,6100_2_3,1
226,400,254.64193548387098,456.0471092746276,1.626460072729744,5.584257525903126,192,443,240.63118279569892,1257.6883699665498,0.9394134220548029,1.065089993015775,233,610,337.48709677419356,4712.299618042293,0.5840898071312836,-0.5109111674224893,206,661,352.3365591397849,12158.699307846337,0.5752283199087764,-0.8442525782957353,119,469,231.8978494623656,8022.156400106485,0.5962931804854814,-0.8647471823777835,227,673,433.43225806451613,7821.360852807389,-0.19540187985777346,-0.43178872534377977,256,883,573.9301075268817,20650.415992453443,-0.14353596370910435,-0.7506914281425483,221,742,489.2043010752688,14554.815051448546,-0.2520352585284489,-0.738351105253813,13.0,6100_2_3,0
224,298,240.0741935483871,113.20331608736414,1.9824438387152592,5.329969978766496,191,325,216.28817204301075,375.7295693137493,2.054539254557352,5.752936395477436,229,506,298.1279569892473,2077.956698727965,1.3213806990568688,2.7813680055889662,200,610,282.47849462365593,4992.40265865713,1.9955551874391388,4.777431552907412,117,456,172.09569892473118,3185.02958320312,2.3256975394267703,6.227987213630646,228,635,422.66021505376347,6350.676671643691,-0.4133309795569227,-0.2550606454021156,280,934,629.9408602150538,14185.267758139751,-0.7426596758503246,0.38033133451417145,238,789,534.7494623655914,10418.556108429691,-0.855212948427122,0.3819936461456712,14.0,6100_2_3,0
223,277,235.8741935483871,40.613865064759196,2.050203201667659,7.375984953029059,191,276,209.06989247311827,124.78843594106276,1.9971378908719493,6.566292499280527,229,418,292.18279569892474,793.5252149958911,0.1634236596748092,1.4322205129019245,199,496,261.0494623655914,1427.2268296352884,1.79989108697366,6.160869300385235,114,332,150.45806451612904,724.1494774124102,2.6117778216460374,9.950848828474165,240,568,453.39784946236557,4869.736055650081,-1.146808046340153,0.749975056267544,340,962,712.2462365591398,15405.018957834183,-0.6253325357948426,0.2175400394843079,277,804,601.336559139785,10509.844625392085,-0.8135770618488014,0.5229208765374143,15.0,6100_2_3,0
225,262,235.63763440860214,20.453049295693138,0.935561537918783,3.8683028057866906,190,252,208.42688172043012,70.53555216037594,0.775044021620142,2.6896742185023044,225,389,288.5086021505376,801.6258677963356,-0.20737167764132486,-0.36531032968569743,195,462,257.06559139784946,1007.5403648274824,0.8921008834986608,3.5000354206601987,109,298,149.66021505376344,461.8004606641435,1.8919881856738237,7.785905668806237,247,587,441.85913978494625,6476.5990821440555,-0.8357452345550123,-0.4560366021588127,326,911,684.6720430107526,15393.774997974466,-0.9170428888385893,0.2772202567467783,276,771,581.236559139785,11035.106519902312,-0.997322902211068,0.3912289606520458,16.0,6100_2_3,0
223,325,242.5247311827957,361.6791508964431,1.8209781728988654,2.576915421563176,183,360,221.78387096774193,1170.5743359144415,1.7329637009290606,2.0502000087963506,221,528,307.8795698924731,4844.041455143119,1.313009888267239,0.8380161518160532,196,651,301.6795698924731,12063.195384098986,1.566641852632113,1.2653094649692616,108,494,189.5236559139785,7919.087168535945,1.62208477251466,1.3837694646828895,234,691,418.36129032258066,8732.51303170249,0.14708201063225199,-0.28688903325423754,272,860,595.7795698924731,15248.251681192634,-0.49028947268863315,-0.6578390648821069,240,725,506.6677419354839,11336.441692419876,-0.51223371472807,-0.7638544401752707,17.0,6100_2_3,0
224,287,243.16774193548386,281.53265043925137,1.2184510964011896,-0.09112825684257109,191,301,223.2,977.8178686759958,1.300996258008586,0.10041161553288003,228,493,326.1537634408602,5723.902057941827,1.094209705394232,-0.06338284562189145,203,662,334.210752688172,20915.81129437365,1.3311917458190572,0.13150212022337016,115,483,210.76344086021504,14104.940750257532,1.419008957661151,0.30338451015488666,232,671,476.505376344086,10709.081241246802,-0.0734288482636995,-0.40213121014149733,301,873,669.6236559139785,10858.331840225934,-1.1806632015805756,1.4712755018427641,264,734,566.4688172043011,7479.392460386356,-1.2150184734486058,1.5904205322638756,18.0,6100_2_3,0
229,286,250.0763440860215,348.1588585251803,0.5497878358782337,-1.5325016956137771,200,297,236.19139784946236,1172.3809808210933,0.5577761681554629,-1.5436920140059127,256,495,360.61182795698926,6257.036458441843,0.5512841865652941,-1.528215929032439,227,668,392.6784946236559,27598.58651226316,0.5828701818510966,-1.5467510153200765,130,479,257.4451612903226,19529.401187541233,0.5993694983266837,-1.5378393386350993,353,661,530.3161290322581,5416.308996840167,0.2105967023689772,-1.2608997607264807,512,955,713.494623655914,8280.482748243574,0.5382447359768906,-0.7554040217489852,433,788,597.0666666666667,6033.958952278436,0.38849381519977694,-1.0203296787295433,19.0,6100_2_3,0
228,289,257.4,390.9657696447793,-0.07572314690832205,-1.7173815136508694,198,305,249.43440860215054,1381.5139923839947,-0.08526659805142267,-1.7699911708672205,249,502,380.2043010752688,8032.920541222497,-0.05725806131908055,-1.763633857285766,222,673,439.84193548387094,29619.892103892496,-0.006152430543433506,-1.8014871569588915,124,491,302.10215053763443,20190.55898352952,-0.008919163585229779,-1.8200387166283198,323,672,525.4279569892473,9462.578765466395,-0.12946408406756074,-1.455283731374799,370,872,661.6913978494624,5454.762573931965,-0.5761673734960461,2.132848323610756,331,741,558.1,3950.150376749192,-0.19465449452113093,1.1432737380257763,20.0,6100_2_3,3
228,298,261.31612903225806,319.72987950970526,-0.34335808514531735,-1.3909239460417433,202,344,257.23440860215055,1131.064476775814,-0.32403657483057846,-1.4533648207934151,267,563,400.1978494623656,6186.120124541361,-0.21351645086648383,-1.6003130308519165,233,676,471.3494623655914,24357.00691574939,-0.21069033450755098,-1.6171528155614134,136,502,327.26989247311826,16864.421159299513,-0.250740935834757,-1.6128658013336354,282,684,544.9655913978495,8157.923464935125,-0.6125068527795932,-0.3658572416030861,309,846,645.489247311828,7062.4331458268225,-1.1550801274777338,3.215120384893157,277,715,544.5397849462365,4856.922527402572,-0.8578933959074456,2.476004220766794,21.0,6100_2_3,0
229,308,260.83978494623653,320.75255969535976,-0.29010141604455586,-1.2209183556954764,202,344,256.5462365591398,1047.8347813002765,-0.27431816254557684,-1.2901207958387804,271,573,399.1268817204301,5458.472581223885,-0.25214930389268303,-1.4577187935682503,224,723,469.1182795698925,21620.63185064296,-0.26221062067892587,-1.5302502578903638,126,540,324.4301075268817,15083.084991377016,-0.2899795196635366,-1.5384107551293718,274,721,551.3505376344086,5760.318325867796,-0.711257703803835,0.3724313875102885,320,931,662.3602150537635,8455.813054851442,-0.15346706409721886,1.6007264281784988,285,770,556.7612903225806,6295.637251293448,-0.06183937423671591,0.7632661292803808,22.0,6100_2_3,0
229,311,264.81075268817204,384.21603064921237,-0.11048050367568632,-0.874094416984871,200,344,264.2537634408602,1294.9645983078117,-0.1637629127551148,-0.9411698803008863,283,556,411.1677419354839,5308.090239244419,-0.2799656034257425,-1.2225660464327834,236,684,480.46774193548384,19427.230928157227,-0.431447532114613,-1.3902940022612411,125,525,335.6763440860215,14372.682001689873,-0.4442409626008063,-1.3703452029224992,315,689,564.7827956989247,3777.7504033704877,-0.3904803985307077,-0.42868973832510315,354,917,675.4043010752688,6550.428399134229,0.5904890349457811,1.104316359163727,316,763,571.9032258064516,5154.694607451647,0.3039882717489711,0.10875137859190431,23.0,6100_2_3,3
230,297,256.93655913978495,273.35334444483027,0.6097390690744526,-0.9297110861541098,208,329,249.6483870967742,890.3143407757213,0.6330816251942063,-0.9286453541745443,289,531,379.505376344086,4347.539798835608,0.6434036947321122,-1.1111284614199672,251,672,425.6709677419355,16110.815194972049,0.6406395092449169,-1.2089925474176453,146,497,289.0494623655914,11464.505624037869,0.6320452162880463,-1.2154642033008116,384,671,512.7731182795699,5785.508210933251,0.5984794754418359,-1.1346729967969889,515,776,613.1290322580645,2192.452654606063,0.43280095278402136,-0.025291925760914324,437,659,528.6838709677419,1323.585638390222,0.6736867693231076,0.5577660463970564,24.0,6100_2_3,0
231,286,243.9795698924731,101.28375869532508,2.1944402957151836,5.3785243453386045,206,304,226.73763440860216,311.494061136382,2.1818447181865697,5.461724799884886,290,498,330.18064516129033,1311.538914545644,2.5824568027578527,7.2321466006648,256,644,331.7752688172043,4802.704016343159,2.572352404399666,7.323953279414265,141,474,211.63655913978494,3581.9926340034954,2.4052726585069792,6.5379416446789875,381,652,448.9494623655914,1757.7035788279686,2.4372867272425665,7.11327796215039,475,761,571.3172043010753,2064.2168188710257,1.2140715955078456,2.248038348158233,420,652,498.85591397849464,1203.9641469032488,1.1932422582198068,2.4899470608220495,25.0,6100_2_3,0
228,279,239.03870967741935,89.22993159484703,1.6856694244558073,2.511780973380578,197,294,217.88172043010752,299.9343264233712,1.716750861745888,2.62961779359716,276,469,321.28279569892476,992.0953979883561,1.6976830433904446,3.2284033961583267,236,542,298.06129032258065,3447.2718045765473,1.6874167902122275,2.4695015191982543,121,406,176.66559139784945,2570.590956861928,1.6520030374362797,2.265625779381195,373,606,493.5709677419355,1512.2021702142438,0.04121494730999091,-0.40833391666692576,498,941,712.8870967741935,7734.4081218097845,0.08587707364436031,-0.687323435657917,448,774,610.252688172043,4228.895175758418,0.07506264895124695,-0.6267284742433601,26.0,6100_2_3,0
224,277,235.04086021505375,26.947736611224926,2.6346232867821144,15.111812404959991,190,300,210.147311827957,98.30873872935403,2.8519354612203074,18.218856821540058,231,457,296.1752688172043,771.3718311978425,0.4766442711515918,2.627140118672834,197,521,268.02150537634407,1387.3881269025544,1.4149737218162899,5.98385115978507,113,362,155.85698924731182,760.5360382883665,2.312827765344368,10.57766276150729,253,606,424.4258064516129,2983.80772943505,-0.904686525097127,0.685256304869331,312,803,610.3913978494624,5434.393467365765,-0.9482970121113851,1.676132817665227,267,680,530.1913978494624,3966.955792446497,-1.169485534738951,1.9402007923313516,27.0,6100_2_3,0
223,240,232.42891278375149,5.7308855390349445,0.019556518934361444,0.39249625853888315,192,224,205.19952210274792,15.803444747417581,-0.238822237359217,1.7298061257262125,230,334,291.1995221027479,228.61684187660418,-1.0891676456178254,2.2465540618713318,193,312,260.0537634408602,281.5174409631116,-0.9038043467905498,1.7548656167326078,115,184,147.89008363201913,113.72235370113128,-0.12332924169479902,0.8302852161563408,222,547,410.1983273596177,1751.6974613137602,-0.7591471088547336,2.9082299836618537,291,866,566.1027479091995,5095.989430239005,0.295118454159854,3.139507310283375,245,735,489.48506571087216,3501.5515111499826,-0.06869426720081004,3.301750990068837,28.0,6100_2_3,0
227,320,253.5258064516129,323.7049307267613,1.071963374404616,0.640998616750696,196,341,238.06774193548387,967.4518108267647,0.9858342687319732,0.10830383992051473,224,540,317.9301075268817,3869.257757792516,1.0504611096984173,0.2809638828139436,202,680,331.06021505376344,9201.585175411185,1.156175161361628,0.5921752500845332,116,505,218.9989247311828,5961.947253955577,1.180647779466926,0.7221545868986121,185,665,355.3827956989247,8432.477636954987,0.7328713175468097,0.06114074305098249,200,836,418.5494623655914,16946.499703693415,0.5325429275278769,-0.5903456016818183,179,677,355.3322580645161,12342.807677349907,0.4912831050556192,-0.7225925731593499,29.0,6100_2_3,0
232,607,261.76559139784945,2313.9105478199476,4.407569743191618,22.253937547118195,199,714,248.352688172043,4806.2414620878035,3.9726553478498854,18.64379439118874,234,1034,341.51182795698924,11167.660247462296,3.590500035031566,15.658308175055616,223,1125,344.4731182795699,18297.80390522819,2.69180387828758,8.978211938051876,134,748,220.4010752688172,10039.071473546537,2.257153788270494,6.019490936541853,221,907,430.30967741935484,8808.920143060523,1.0742401433444142,3.6024628352909334,233,884,556.7946236559139,21612.342059330764,-0.33139385452180026,-1.0915264643865705,199,736,470.88494623655913,15537.587394238226,-0.37078782093830104,-1.104521291963513,30.0,6100_2_3,0
230,358,267.01505376344085,459.9308818593237,0.06436712137666656,-0.27822381688498243,196,379,259.9516129032258,1292.2333935206086,-0.09044063344359918,-0.7468944809297544,237,534,363.44193548387096,4541.1360220841,-0.3061606781252089,-0.9872160788858246,213,668,402.8709677419355,11006.898295079689,-0.35657253206556655,-0.9905573664564051,128,488,273.8322580645161,6997.943845272405,-0.3540975904585247,-0.9846374215405693,216,632,410.1182795698925,6002.438093915298,-0.34464753710124774,-0.09675390344161494,243,691,455.64731182795697,7575.315735500075,-0.016368159422307196,0.17922685316366893,200,599,384.6774193548387,5711.833396992952,-0.0313238602104591,0.15701434204129816,31.0,6100_2_3,0
226,410,278.53655913978497,611.3425801821822,2.850509892038133,11.003701858176376,192,508,281.0290322580645,1690.4846244661273,2.7827427300966754,11.030089793316353,241,634,393.458064516129,2931.9901663252194,0.7668398400296362,3.4834854887590936,222,694,434.34193548387094,4936.524504323068,-0.3851054567003639,0.8323763896891583,128,504,297.88817204301074,3010.295338958529,-0.5140445825543797,0.8885946886254339,236,648,422.88924731182794,3335.7239962035724,-0.4813944091422584,1.3393195025007634,247,868,461.3204301075269,6245.104964292742,0.9768933633705048,3.741301741859906,207,760,393.4720430107527,4441.933017350139,0.9487384740566588,3.863658996016623,32.0,6100_2_3,0
229,403,261.1956989247312,520.5536951514521,2.5033476861525106,10.039456019306204,196,490,250.16021505376344,1436.0722582960057,2.4728530759557366,10.024286102292214,232,621,331.76774193548385,3179.504663356366,1.0992621142187802,2.907120254743422,208,653,348.03333333333336,5392.391783279512,0.31459962846154277,-0.14252156861746945,124,434,232.03225806451613,3182.257300600715,0.12710424490961034,-0.5103830132245033,195,556,346.5548387096774,3992.2752456682524,-0.0011807139973497296,-0.6553161017854285,216,757,382.10645161290324,7989.793822702177,0.7573847954196647,0.6670197971884022,179,634,326.289247311828,6209.577171661053,0.7782981951626913,0.5340849678774595,33.0,6100_2_3,0
233,320,256.9462365591398,169.4890331840226,0.7800570100513028,1.286163625755198,205,338,243.4021505376344,487.47642163501047,0.7392014616744433,0.8300506103155376,245,509,327.3365591397849,1707.7972626364342,0.6419004283771156,0.18565740179439505,230,544,341.88924731182794,4035.1470317256385,0.5275457600473427,-0.4585555094520042,140,404,226.36666666666667,2715.1840330104055,0.5221851636371935,-0.40762529823044646,234,529,366.9612903225806,3540.3192749748255,0.21443666271974948,-0.6232547253821337,254,834,430.93870967741935,10270.518306191188,0.8354619681367639,0.8326665000201001,206,689,367.28709677419357,7390.052040001388,0.6723866720680372,0.3762534829773587,34.0,6100_2_3,0
230,355,265.694623655914,263.3942660046066,0.9284898546645356,3.7614773977693456,202,415,259.905376344086,774.4495943146173,0.582654541564766,2.2134016337812916,235,576,364.36129032258066,3155.5894579672904,-0.038410490119012985,-0.4673171505463669,228,613,405.8322580645161,7357.887871106635,-0.10192889049019814,-0.9672407966680985,138,437,279.1483870967742,4683.624889753116,-0.11030697253667154,-0.988644947115835,214,578,404.28709677419357,5995.348057224209,-0.12037666773367157,-0.8190229622903553,232,660,435.23763440860216,6541.550573515284,-0.23123478094077787,-0.6787247235107143,192,566,371.2903225806452,5095.299906246745,-0.21018499930163628,-0.6899634144424556,35.0,6100_2_3,0
228,394,272.2516129032258,430.2229521858398,2.215154112731298,9.91765248109809,202,500,273.48172043010754,1451.7741541951689,2.2616567459384824,10.392641709735631,243,814,397.48817204301076,5932.534305589314,1.6961606315090896,7.265566627877709,233,997,457.0,12311.608180839612,0.8774950589812557,3.236776568863033,146,722,321.6967741935484,7447.6496128337785,0.6634177971846014,2.469870197596883,214,957,462.9010752688172,9414.670504762897,0.4461616981175108,2.6731020033510564,249,933,503.8258064516129,9484.462627174555,-0.03741760199185995,1.7796097033968987,208,859,435.2032258064516,7855.542077849926,0.2980999080174942,3.0824702324399107,36.0,6100_2_3,0
228,352,267.48064516129034,551.6212611549013,0.4414196552541201,0.39569398937037725,197,373,262.85483870967744,1484.0488732247647,-0.04261831750134922,-0.7467378450396578,237,504,372.2505376344086,5687.387109506118,-0.33746897234289214,-1.3141296913368596,212,616,414.9032258064516,13778.73120594465,-0.29914913296607715,-1.3346865050595471,128,448,285.6774193548387,9042.201534775511,-0.24818839269808107,-1.3226778487083704,213,617,434.06559139784946,10600.272334687548,-0.25267609851043,-1.1132729887253328,234,705,486.8516129032258,13291.33640751415,-0.4316949775087337,-1.0644377136744128,198,598,416.5989247311828,10692.623680220377,-0.47407628329504115,-1.1182642422519231,37.0,6100_2_3,4
225,519,278.0075268817204,2531.5489206801167,2.4409446870733893,6.499460056901897,198,621,274.9258064516129,4947.4465884232095,2.148464543236099,5.532676975346094,237,982,382.2118279569892,11004.92278782828,1.9907475070581966,5.973589867860605,205,1139,397.2903225806452,17277.54102573006,1.1696205968630917,2.323470537212329,125,739,261.26451612903224,9804.588728775305,0.8562483766599381,0.8543201255835426,211,906,429.4516129032258,8510.628980172922,0.3130657473634468,1.07643596748232,228,863,521.8086021505376,19659.052670810328,0.06355289515273217,-0.8859341067807165,194,733,444.958064516129,14682.423427896803,-0.00042332504905386763,-0.9368364217839082,38.0,6100_2_3,0
231,376,256.3365591397849,431.1621711402016,1.1607328751451464,2.3632689606062165,204,452,244.83978494623656,1309.600783592023,0.969584605365639,1.0908396259903848,266,622,350.8451612903226,5005.506677315185,0.7415349767090191,-0.707887282632405,234,756,371.83978494623653,15201.170213086103,0.635973730738971,-1.0960193002855314,131,471,245.23333333333332,10600.26304269824,0.5835771332979703,-1.2095838114152855,257,654,466.89462365591396,4984.630433927104,-0.03668409239065197,-0.26248916523498167,279,913,631.2505376344086,16977.288078289756,-0.3105356098344824,-0.3829744366892247,236,770,539.2064516129033,12260.506309246848,-0.3886816931356627,-0.3453409181549101,39.0,6100_2_3,0
231,353,269.7956989247312,296.0852344410107,0.15122265181596412,0.39242058130316204,203,373,269.710752688172,965.3769563758001,-0.1548488422756515,-0.7500209015563266,252,540,399.64086021505375,4865.926853941687,-0.20374213136324684,-1.1625959772611776,235,686,460.9741935483871,14084.922907045382,-0.09723888481906039,-1.2253205401594653,139,498,321.7032258064516,9403.28535018577,-0.10810901520337565,-1.2433479529728866,252,683,492.9290322580645,9825.34479669433,-0.29262486470633786,-0.862391929099291,280,831,569.7967741935483,10766.284811972637,-0.6561742492672927,-0.04119023817657341,246,706,489.30752688172043,7847.201342639211,-0.6516648956006456,0.0298571364729856,40.0,6100_2_3,0
223,293,258.9193548387097,375.357321434772,-0.06107875943177505,-1.5465637447871468,195,319,251.1247311827957,1251.1469657511257,-0.04280220428519533,-1.5876955005442748,233,506,374.4139784946237,7413.7778452955545,-0.0011077055827281596,-1.5684517469035066,208,678,429.9720430107527,25361.31676331354,0.10510785360683284,-1.6816234338313518,122,487,293.3698924731183,16693.514270171418,0.10101467544656607,-1.699126187485854,227,666,496.06344086021505,11885.46313992384,-0.4248425349128242,-0.6547050713845168,266,857,612.6129032258065,10170.215979721517,-1.2615265616403193,2.1683203263639017,221,719,517.8752688172043,7650.449441531535,-1.1388992040059722,1.937229132496344,41.0,6100_2_3,3
