b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
236,311,252.28709677419354,67.93793881732003,1.911818922503394,8.137807293024826,213,334,240.5774193548387,206.87720754192853,1.9253566414358982,8.40110882738644,295,537,348.71290322580643,864.2135039411091,1.7487605484642152,7.032901073490519,274,660,359.1247311827957,1891.1598828663034,1.471814777386399,5.746466082693706,173,462,235.747311827957,1214.2127215065336,1.5427106368863683,6.172641143405853,367,648,450.3333333333333,1612.4786508790812,0.8759847230895186,2.3052473818866535,456,761,556.5516129032258,1899.3304871696932,0.3989011445275775,1.033248341089135,414,653,502.4569892473118,1390.4335625079575,0.1855807108750436,0.5052090847679618,27.0,6100_2_2,6
226,271,241.6810035842294,52.100272675824456,1.313316845026911,1.8615554714698046,198,281,222.0621266427718,178.3167098260477,1.355618354115787,1.839069602736621,252,427,311.2616487455197,725.095333642023,1.155112743696365,1.8463601816939645,216,467,299.26284348864993,1647.897337837915,1.1942436984247922,1.7389226269917977,125,331,188.10872162485066,1159.7357731245677,1.2211793572828646,1.532859241129123,315,539,402.7216248506571,1011.201122715554,0.7740717848125036,1.3933937919875863,447,679,517.7443249701314,1321.9895760091006,0.8765415391834105,1.0222932125830475,379,586,465.14336917562724,970.9865977259865,0.6476615875263244,0.2178110241727378,28.0,6100_2_2,6
231,275,240.38602150537633,22.08441149576953,2.1152508682633218,9.696294162835487,204,274,219.21612903225807,68.08994409528108,1.7397380733148007,7.12505640991391,297,427,320.8817204301075,180.48976237600843,2.1432339679865087,9.559832318640948,251,489,295.71827956989245,748.2241003738555,1.5765898760692314,6.57131707769266,137,333,175.81075268817204,622.4463858698799,1.3314815133467524,4.80374972877446,402,580,474.73978494623657,1450.2938944639282,1.1107127274972979,0.4237792784729377,513,952,669.1247311827957,12593.353639593968,1.2119685958571194,0.21874273010030176,461,789,581.2182795698925,7171.9469206106705,1.197288567072102,0.15909285667042505,29.0,6100_2_2,6
230,276,236.43118279569893,9.849403335763974,5.5657424116945835,56.22794141644717,203,292,210.5763440860215,31.11633968772064,8.373287953928726,97.09977463573765,294,445,315.78172043010755,117.3871789529729,4.212040736792299,40.34340487972966,249,463,267.33978494623653,212.6788244962209,7.695651484276139,83.8418214460318,131,345,146.28172043010753,178.962528791509,9.439240752548246,112.53272648701812,502,618,561.0301075268817,371.2283713554869,0.08945853852153254,-0.1504100978426819,731,1007,896.7967741935483,1188.0802909823258,-0.583903817626731,1.8064702867172633,640,826,749.4311827956989,621.6836336909846,-0.48642297190939826,1.4851438096659377,30.0,6100_2_2,6
229,303,238.6258064516129,85.16660995173444,4.755133824524911,24.568417804712563,198,339,214.17849462365592,260.6096554278505,5.0726169820131055,27.818321654695115,258,567,317.14731182795697,955.0902241975994,4.78371792246048,26.55598024495449,224,681,278.19032258064516,2736.591294836626,4.943236014612295,26.538701701183662,125,513,157.7301075268817,1943.041180828038,5.014906632845432,27.397290771678836,337,703,539.0096774193548,978.8664293899093,-0.22688122981746958,9.552970729371875,434,967,848.5021505376344,4087.8347639385624,-1.465236206155432,4.7427687159159495,369,800,713.5537634408602,2302.527246316423,-1.8406225096692277,7.5812143152919536,31.0,6100_2_2,6
228,289,242.10645161290321,78.62482377860343,2.1567463699919527,5.957821186344148,194,312,222.02795698924731,271.084255240344,2.273255919359209,7.025470086776565,244,504,329.9010752688172,1203.6026899082144,1.3960678512638645,4.395922042871665,207,625,308.7225806451613,3504.4956144310568,1.9891633285667816,5.651366681937956,119,460,185.56451612903226,2475.626080766693,2.2369287985665123,6.567792294764464,264,667,507.56129032258065,2587.508080141672,-1.6891588869013276,6.803968211599003,337,929,733.6,7935.066953713671,-0.7743424858228446,3.2736114361486033,295,772,628.5279569892473,5011.778011968008,-1.2757858378957747,5.040809142418583,32.0,6100_2_2,6
230,275,240.7301075268817,42.871105478199475,2.3115219717950266,6.564211359319929,199,288,220.69139784946236,137.67538340451637,2.5193269829410223,7.4272955343464115,273,460,335.7913978494624,441.87032420107175,2.2350194780975423,7.8114449402972,217,528,313.2548387096774,1682.2697558943019,2.487593867928087,7.30457821680127,133,389,184.01720430107528,1410.9297359862032,2.527787068689344,7.216890567772936,419,638,519.3118279569892,826.2664907346319,0.2583086815202451,2.011932938689432,608,878,721.1795698924731,2116.1238017523756,0.2986159288074668,-0.03513107767654322,521,741,622.2731182795699,1172.9242496845955,0.1382982465809991,-0.009743574285198342,33.0,6100_2_2,6
229,277,238.96559139784947,23.260386356007732,2.6348360115131944,11.5798668151048,204,281,216.7247311827957,67.84448997071658,3.039467716573749,14.763316019240818,278,444,323.4021505376344,320.5076379966897,1.2412556993620982,5.625389807682884,242,540,294.3720430107527,895.0691852726369,2.268759080516988,10.436247273348501,134,375,170.7247311827957,608.9381390557543,2.871981756977081,13.499511098218452,396,605,509.6301075268817,581.3894047247012,0.03241876916467066,0.6510346262647144,595,893,737.7161290322581,2124.423098024237,0.034397767468123716,0.04753041513641909,509,751,634.6806451612903,1199.9980103475816,0.005845277795176657,0.2845632079523699,34.0,6100_2_2,6
230,270,240.03010752688172,18.970029051934674,1.1057741392773421,3.3176563896564097,201,267,217.2247311827957,55.3778591849254,1.3558976408805463,4.759023635493621,283,396,313.3021505376344,226.15941410002662,1.1355244494756849,2.86926182159697,238,486,287.18709677419355,709.2717386020348,1.371759382718371,4.680386635600608,133,328,170.06559139784946,488.09364792759004,1.5950029660676925,6.187808551266317,412,575,494.01612903225805,405.3205146012014,-0.054080658475861715,0.9041280588373666,591,884,745.1258064516129,2068.534209521164,0.05806634928542011,0.14375754438134702,522,742,639.1645161290322,1237.7866835654017,0.0005036228577465372,0.17255466721379475,35.0,6100_2_2,6
225,255,238.30752688172043,11.065712929847102,0.32519934010714757,1.755260717409704,191,245,214.6247311827957,39.36063636468859,0.6282772463013231,2.8472758650996868,237,373,310.1290322580645,224.2050765651585,-0.657111828149491,4.593551560259642,207,384,278.78709677419357,475.4336331122609,0.6684696859711602,2.367401155628656,118,254,163.0032258064516,304.8040800027778,1.2326879287066401,2.6632933273980406,246,569,473.5010752688172,1542.7368126208087,-3.063701126398234,14.348282527569761,299,848,700.2182795698925,5762.080397467505,-2.2144762323651603,8.538736617550553,254,733,602.3516129032258,3992.0603041772283,-2.566158384299008,10.431704786459441,36.0,6100_2_2,6
226,266,239.2516129032258,31.333824091114277,0.6502116891769378,1.7772679577155799,193,262,215.49247311827958,103.78304339271038,0.5799935292337796,1.7297251140427186,234,386,307.2,693.2538213132401,-0.721241528901877,1.063743160973404,200,426,281.55806451612904,1322.9444182089655,0.2926383584873801,1.0301802272707121,115,293,168.18602150537635,805.7683727444239,0.8816226143185018,1.6524648080848072,244,548,464.6537634408602,3374.5258469622786,-2.1256415056496216,4.305303954267166,313,851,686.7430107526882,7887.635715360488,-1.9825242525955042,4.799102593888482,275,730,592.3795698924731,5629.7879567577575,-2.151695091478063,5.276536315121371,37.0,6100_2_2,6
230,285,242.04193548387096,82.51815340810445,2.2293779028617497,5.322506641466861,202,305,221.7494623655914,281.6023947590773,2.30125335233398,5.5580406308840935,283,483,323.5247311827957,1027.875060476637,2.2399322730165627,5.353431489293122,242,590,304.81612903225806,3394.7573283794572,2.350501664308284,5.729716351897851,130,429,185.3,2613.8377825618945,2.316153725596594,5.400608943107104,417,670,489.93440860215054,1279.0258330729077,1.6749027159423022,4.380527256580075,569,841,697.4709677419355,2179.833924789055,0.35984857369144796,-0.04436794738168759,501,713,604.1666666666666,1272.9894151417293,0.31559394034158017,0.024153150481580177,38.0,6100_2_2,6
231,279,238.4956989247312,17.16951861754459,3.022626148742273,22.106019730549768,203,284,213.73333333333332,36.64355938284894,4.01687383583196,35.73930864490168,281,442,309.31720430107526,167.84437538340453,3.2528640644984974,24.926561738965876,239,545,276.0,561.1388589881593,4.844251076913994,41.24945595170595,130,383,158.6462365591398,380.1664282324618,5.096083106892089,43.1360314854244,414,620,483.4161290322581,526.7792874752596,0.439881327419976,2.4803594078270104,586,889,727.7150537634409,2729.5839496741787,0.4469911291876092,0.04707225847793994,520,750,624.4,1506.6600645855758,0.49346003828323315,0.15019211506104346,39.0,6100_2_2,6
226,267,236.9,13.054574811625402,1.3707046493053192,9.720527072461092,191,265,211.78279569892473,39.703040614836155,1.4920654730982037,12.016435483175819,235,401,301.36236559139786,295.80288783175337,-0.7108216215202154,3.5662351028403814,203,454,267.34086021505374,454.06345243469104,1.5876392897393368,13.256368579022325,116,330,154.2989247311828,285.2001064851789,3.6172259041798873,27.764681493954527,261,555,457.36451612903227,1557.540827806521,-1.415512841729274,4.335588447546784,387,960,704.0,5881.860064585576,-0.2943755106895074,2.0135649739615005,324,796,602.2774193548387,3708.980006250217,-0.5880694634696066,2.824130125396704,40.0,6100_2_2,6
228,263,237.7,11.85069967707212,1.7054975707351336,8.250412018041125,194,263,213.33763440860216,33.57802238503652,2.559840461209951,15.37486689185133,239,400,305.7763440860215,180.1996550806162,0.5264323941448652,8.171919586567554,204,469,274.18387096774194,435.21158026320364,2.2936594126629437,14.567493749526552,117,314,159.38602150537633,278.36643517714737,3.047168486054784,18.784144254764993,257,563,466.90645161290325,1015.7964061252126,-1.6985414058367083,7.892027193665985,394,860,696.2053763440861,3240.9254823662864,-0.7346919130372477,2.4655226014395826,324,721,598.2795698924731,2084.2662129472087,-0.8911919451904589,3.1187464269129963,41.0,6100_2_2,6
229,293,244.94731182795698,113.0531951340903,2.1298506376518187,5.329844573543127,202,318,226.3795698924731,387.4865574036136,2.1267747703598174,5.241207291647916,279,517,330.9150537634409,1570.0907311596468,2.1995443416072655,5.649376773220109,241,638,318.7795698924731,4986.540163431601,2.2003326416205478,5.431144350126248,129,482,197.75913978494623,3708.682505179578,2.225069098109261,5.590928568701351,406,708,513.6849462365591,1671.1137666817137,2.178346800279364,6.081297852487674,594,879,752.9935483870968,1631.6490433695617,0.10704863667138648,0.41684335040122544,521,728,647.7236559139785,911.43593064574,-0.27605025509410386,0.7105822420901813,42.0,6100_2_2,6
