b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
282,316,292.51397849462364,14.413690290172113,0.9803033525029802,4.126733902305258,291,348,311.1311827956989,55.49838073081241,0.4070146603808207,2.215502190449417,401,523,445.63763440860214,276.28512679838417,0.23075622356730816,1.0452691344104004,449,637,524.7204301075269,682.5934465317082,0.030465787673836942,0.4579434246195846,313,468,388.0505376344086,544.5733312499276,-0.35895399703697367,0.06621093126723832,461,642,552.0978494623656,823.989338750188,-0.4693729515845431,0.35560495059599573,436,599,532.8827956989247,754.1444830260309,-0.7221104638747836,0.7247378645911238,445,617,551.4870967741936,752.1209312823363,-1.0320230572052855,1.213289665340171,11.0,6010_1_2,0
281,310,293.4043010752688,23.022586432399272,0.11874022424341724,0.12620874990420639,282,337,311.8763440860215,110.85767445628898,-0.021067942509213518,-0.4581212683003404,380,501,445.0537634408602,591.6354271560355,0.03245068602927487,-0.6975169428555392,431,600,523.7913978494623,1466.458052941653,0.07030180612513265,-0.8738128688165636,305,450,386.56236559139785,1054.3454066692132,-0.08399191551158448,-0.7507085492750156,428,627,548.9817204301075,1763.9404620530809,-0.3659574246390265,-0.5055288557669373,400,619,529.3064516129032,1637.685318934685,-0.6978454181540084,0.214177798557722,411,637,547.6784946236559,1661.8437781404448,-0.8979787175202725,0.7202104878669164,12.0,6010_1_2,0
280,307,292.0806451612903,12.446664814750513,0.35777097736941355,0.8402017846722831,291,331,308.6559139784946,38.49073463198954,0.31083993356530193,0.46179729148292425,399,478,435.5698924731183,154.1097491811058,0.2435083811247139,0.4213691125575849,451,571,508.7806451612903,392.089614222716,0.07908783840437132,0.20557144344971734,320,427,375.85698924731184,336.49298123777453,-0.27911396051385273,0.1152985263205859,462,603,533.8602150537635,571.2915263261455,-0.06556813696331008,0.06637752407761255,432,590,518.1182795698925,663.0365869185274,-0.2821670656580858,0.25627879503650375,445,613,539.9075268817204,754.4370799912034,-0.47157755357402226,0.2626352180938136,13.0,6010_1_2,0
284,316,293.2258064516129,21.966179381228518,1.5513860603365492,3.3690416792866147,294,353,311.64623655913977,70.00065858768245,1.4285464147074038,3.0619107016689897,398,521,443.0397849462366,269.6485769181801,1.20545196880372,2.5761719298176553,452,627,521.9118279569892,580.8619697443198,0.8822812353622925,1.8266032419254756,319,466,388.6731182795699,405.02112804842756,0.3749276276307149,1.073797824010617,473,636,548.0225806451613,678.2675197055454,0.2733083847714111,0.6494671528969156,450,609,531.0,696.6781485468246,-0.09515627966819888,0.34932901328229127,460,634,553.1086021505376,729.326190724215,-0.29654450524820974,0.3095101001403262,14.0,6010_1_2,0
284,316,295.0849462365591,23.927114367397014,1.3860960266901279,2.4870592184088887,293,354,316.23333333333335,75.1909221385002,1.2389620167749424,2.3076255163053103,401,533,453.43978494623656,331.02812481914884,1.112122559879634,2.061054634496789,453,639,537.6365591397849,685.762278782828,0.81663413736259,1.608120631743466,326,482,402.02043010752686,449.3440385661539,0.3432298809104269,1.199522774528952,459,661,566.089247311828,697.1943944812899,0.1828238585065566,1.0556890775356527,440,631,547.9881720430108,591.998783522576,-0.23313097738130065,1.2951840206674818,452,640,570.0279569892473,574.4771508269961,-0.5893536023724087,1.9642689410019631,15.0,6010_1_2,0
286,320,296.08817204301073,27.24517749458893,1.516397789866369,2.941974658365883,299,356,318.2247311827957,79.04201419030754,1.1773924826867515,1.883952314376204,411,532,457.40752688172046,363.9101693345834,0.8873763425623158,1.1264488180155672,469,656,544.2548387096774,762.2977429771868,0.657144486752756,0.8794115170023855,336,478,406.2096774193548,468.7342442445919,0.18774416611252506,0.4931963517143738,470,665,569.916129032258,856.173797701309,-0.10903520826471773,0.5795234322053515,437,629,548.6268817204301,762.1997071657579,-0.5842039312722207,1.1914500821249705,453,640,570.0774193548388,735.7335046355776,-0.9137894327330187,1.822417427905914,16.0,6010_1_2,0
287,310,295.5032258064516,12.009139206222438,0.6276415444005058,0.5761325242618085,297,340,317.7225806451613,42.52144866141186,0.46605443872883423,0.15022556033850387,417,503,457.1967741935484,212.77609291989302,0.4735934398099127,-0.14275779440960745,478,608,543.6451612903226,465.8997881870898,0.41644547988365,-0.0504236404368843,345,455,406.3741935483871,283.2850168408625,0.2667522070260825,0.022048646135985894,500,632,568.5913978494624,498.6703242010718,0.3058936715715116,-0.26130609098367863,482,599,547.016129032258,366.2979096496406,0.203117221444195,-0.22816849893723434,494,621,569.1193548387097,343.41415674155354,-0.017201829083398523,0.03119467870066117,17.0,6010_1_2,0
284,325,300.55591397849463,48.47318888387328,0.6013852713680792,0.08936665954245937,296,363,325.76989247311826,133.50781161382915,0.4060939096040944,-0.02857697286709371,407,549,473.01612903225805,585.787683600125,0.3012451456582443,-0.016426491302452106,467,672,564.6161290322581,1197.4746588423209,0.2357773617633081,0.06920207982767668,330,495,419.9,640.4001076426264,-0.09769290772302477,0.4693080201068853,459,673,583.8322580645162,1017.4163964026527,-0.29871931420618775,0.5771861608268849,427,628,558.005376344086,754.8751056170933,-0.8478040106193502,1.9864600868520412,438,633,576.4989247311828,654.4677060546084,-1.5535520663033022,4.542279262649047,18.0,6010_1_2,0
285,317,298.2752688172043,25.336416773730576,0.058010092235717826,-0.14275978749396367,289,351,322.1623655913979,97.97683831614523,-0.34708565349932435,-0.32278183618033784,402,535,466.59354838709675,490.3620681273655,-0.4633072552049431,-0.21837243409151608,457,653,555.7107526881721,1115.9410037385555,-0.548114489008389,-0.08835055329948327,331,488,413.40645161290325,747.2102920240285,-0.7512745833927555,0.10264042575562282,449,665,576.3774193548387,1363.7271537206154,-1.012984893506032,0.7324477684129129,415,625,550.5258064516129,1282.047234278968,-1.3112307347517662,1.42551914906967,427,631,568.5064516129032,1336.1511962220911,-1.4812046859722645,1.8523419378071475,19.0,6010_1_2,0
285,332,301.3817204301075,33.77555354931305,1.04064201234749,3.2384030970514406,292,378,328.56021505376344,120.83867379654386,0.1269502087737816,1.5424376200274832,410,581,478.51720430107525,605.1304894845885,-0.2638011847695711,0.7809525637707333,469,722,571.8075268817204,1348.0587161591259,-0.4575674049524885,0.4844626114792785,334,524,424.3752688172043,859.6275900783593,-0.6850852195964633,0.22290748202882504,472,714,587.8795698924731,1424.4935541743346,-0.7686376518051767,0.403007190305229,436,658,557.0376344086021,1138.6993356250794,-0.9922434406052018,0.8100204975901053,441,653,571.6010752688172,1107.0796543861477,-1.1753494299575582,1.1228004348318619,20.0,6010_1_2,0
281,310,296.18924731182796,25.096547333819455,-0.1387669363795391,-0.40179379268015447,288,338,319.43870967741935,102.33692836556827,-0.37847074559410604,-0.5852402852923402,391,508,461.2978494623656,535.0941826683797,-0.46480449727688594,-0.518987597661885,443,607,548.9365591397849,1187.342580182182,-0.5079275834462801,-0.5114696562995111,323,453,408.9591397849462,798.9025267081033,-0.6985366749538279,-0.15905524291782314,436,627,570.594623655914,1415.6707999120342,-0.9276820241191717,0.44981491127579964,401,599,545.3967741935484,1321.912368485017,-1.2346673514007342,1.5247081500245718,410,623,564.0440860215053,1360.690196418857,-1.4061761646553985,2.166622810729189,21.0,6010_1_2,0
285,323,295.2881720430108,21.27962313506256,1.300308834063937,3.8624741751932685,295,363,318.7741935483871,79.74228271814995,0.39029472980832675,0.6949893041123274,406,555,461.8290322580645,415.9158408278065,0.021409873734023668,0.0698185862741485,464,669,550.083870967742,963.0435501232682,-0.20838206149591174,-0.27570545059684903,329,493,409.6172043010753,633.3064851788836,-0.48363955760034694,-0.10231636069929406,473,665,571.652688172043,938.5692338854358,-0.563021279348,0.17122810047789327,448,624,545.078494623656,730.1391495075061,-0.8060211362789547,0.8602565898438961,456,635,563.4602150537635,720.2013218051553,-1.0753817819778275,1.4684991407783512,22.0,6010_1_2,0
286,305,296.8752688172043,9.86386564348299,-0.3791257189544122,0.02704081646135359,296,338,323.19247311827957,51.73363542715603,-0.7256279282374574,0.17831637171579118,418,504,472.8215053763441,306.30179751611746,-0.6635574785075108,-0.29365755980980746,479,620,568.0215053763441,766.0038427260206,-0.6569948840905767,-0.330303552114005,349,463,424.552688172043,519.6640670393648,-0.7826761639995821,0.10851762955253363,484,640,590.9247311827957,799.3183328124819,-0.7446469401730708,0.0073498399554448035,451,607,562.1817204301075,614.9066622683658,-0.9852449628080312,0.8194186243636024,463,621,579.0645161290323,598.727803048717,-1.2178338727665154,1.6778787926325522,23.0,6010_1_2,0
283,312,296.1709677419355,16.675797770755928,-0.3412937583021035,1.084741233486458,292,347,321.18387096774194,76.56787735685268,-0.7103491453474652,0.17667795809924902,408,515,468.2064516129032,468.6806903017466,-0.6526974092881418,-0.3533992130185828,460,632,560.4440860215054,1184.7466011551328,-0.6264805900155179,-0.47681540571723957,328,466,418.14408602150536,834.2203363542716,-0.7252237102536554,-0.22129490034609445,477,644,584.0935483870968,1392.627407201639,-0.8002135664083213,-0.035292886059441475,437,613,555.6365591397849,1198.2746576848735,-1.0307869142791213,0.6248916051454074,448,637,572.3064516129032,1233.8683113997013,-1.115793640714101,0.9470039538571124,24.0,6010_1_2,0
285,317,296.0956989247312,13.79384585112909,0.4303189490708776,1.9356891831662528,300,356,322.68279569892474,60.24695880644004,-0.19052291255053622,0.240608638742712,417,535,473.39032258064515,341.1079794437307,-0.4880211604942135,-0.3915925623064975,475,656,569.6376344086021,829.6694109749182,-0.5544205101904429,-0.5347513831770359,336,482,427.0397849462366,517.8552507610218,-0.6762993878163344,-0.2914164402324757,499,660,593.3838709677419,877.6856383902218,-0.609956517350411,-0.5264808200140898,474,618,565.1645161290322,643.8254349109345,-0.6900968703188812,-0.31895271772512057,474,631,583.2215053763441,585.5547576883456,-0.8283123584666042,0.2165410572232438,25.0,6010_1_2,0
287,314,297.3720430107527,13.547118534208362,1.1997616484325115,4.000394303543035,301,347,324.97741935483873,42.2309212125421,-0.13983109659676232,0.8136013321606859,426,523,478.5408602150538,248.46603585772655,-0.3782816551263387,0.17873792040061254,499,646,578.5354838709677,604.6171464286954,-0.4231014664272565,0.36533176690238855,362,482,433.6204301075269,393.09043253816685,-0.6008029665489582,0.4105664166702945,501,665,602.4720430107527,688.9104123985787,-0.7173578935747086,0.7642160413550978,466,622,572.347311827957,559.1332812481915,-0.9725223303074736,1.4545932702108306,472,632,589.5806451612904,528.252369873954,-1.2268452753068018,2.24259960155805,26.0,6010_1_2,0
284,317,300.68924731182796,35.536267462990615,0.38197376567919683,-0.8155108766935637,292,349,327.9258064516129,73.30234730372582,-0.13021266726510358,0.22011020374609336,404,521,481.8354838709677,310.7296329733672,-0.7381141100515531,1.2142792500626207,456,651,581.5096774193548,754.8809611444841,-0.938088632784811,1.819478219191839,328,483,432.8720430107527,494.32698936305655,-1.2078810060362655,2.777227835819767,451,672,598.6451612903226,832.433695614431,-0.9845539344638208,2.3591455256964107,415,630,563.9139784946236,743.4629906130999,-0.9526974219540363,2.6770965653644225,434,638,576.7430107526882,794.2148326909501,-1.182893591740364,3.1942693057280467,27.0,6010_1_2,0
289,322,304.7084826762246,58.60391121172106,0.08866252595450899,-1.0032741952051791,301,362,331.378733572282,159.92696346601275,0.08950456538377902,-0.9649516965143285,421,541,482.35125448028674,655.275994237794,0.032460457340098975,-0.9974053922566228,489,672,578.2544802867384,1429.9794206924937,0.0772723575687949,-0.9563228257686203,357,495,427.2962962962963,787.1082757398547,0.13840191649741784,-0.8584198429196777,495,680,588.568697729988,1276.0087319145043,0.24663411489501116,-0.7001660962083927,467,636,553.389486260454,945.9366357405406,0.29910105189847624,-0.3604487075137741,479,647,565.10513739546,809.4219472598081,0.29393813720894246,-0.019442550317389173,28.0,6010_1_2,0
279,325,297.73655913978496,43.10059955785501,0.6938681258466374,1.961234168184891,286,368,320.1268817204301,123.47581050267951,0.475471657852822,2.167859156107145,389,547,461.4591397849462,437.14633725708063,0.11461411238173166,2.554872877451131,438,675,546.7182795698925,926.4006342812829,-0.2540979014071708,2.7586355955596646,312,497,405.5548387096774,585.8102295218584,-0.8476021124791914,3.2882781348632095,437,676,572.2311827956989,818.7441288470666,-1.462907391901911,5.669631866052063,414,648,551.2956989247311,795.2009502644769,-1.2699744102990005,4.671154825382826,418,652,567.8204301075269,917.1743937868212,-1.4833973840191994,5.173761003222559,29.0,6010_1_2,0
285,317,300.5709677419355,41.93521650057294,0.22676996808969002,-0.6530214635959202,293,348,322.6967741935484,101.30300357651306,-0.059348757721184364,-0.43767184232916545,410,510,463.2516129032258,338.5372686551616,-0.4483496072077915,-0.15003037870991687,465,606,545.7322580645161,699.2447064134171,-0.7598238344829327,0.21077043324584377,329,451,401.51612903225805,471.4469946873155,-1.0696290932765007,0.7658343289143756,468,612,562.3709677419355,560.2938817320046,-1.169537004161434,1.6693368382304117,440,602,534.5731182795699,639.4246802551014,-0.6911869505925369,0.9234888840019391,451,615,547.3763440860215,700.3189231107561,-0.69984860406406,0.7718192967792699,30.0,6010_1_2,0
284,329,305.30645161290323,135.6422618840932,0.19280909139202812,-1.4947612835476547,292,366,329.2483870967742,359.19873259488173,0.08715386654899535,-1.374921743192829,398,548,472.8795698924731,1239.074824357327,-0.0032333562676840045,-1.2060446988747922,450,671,556.3849462365591,2377.5545632371495,-0.0658560505370218,-1.0033763061418508,316,493,406.23010752688174,1364.7930645740012,-0.36460581568256745,-0.6563902602850638,439,667,562.0440860215053,1695.8828767202565,-0.48709034033057846,-0.01472674799515028,393,611,527.7569892473118,1298.4037455004225,-0.9538688602728335,0.9230849619934811,392,611,536.0956989247312,1269.389109575564,-1.0548547348312416,1.1112224751645696,31.0,6010_1_2,0
298,335,322.31075268817204,24.81721471810364,-0.7600729207662884,2.208266797453753,316,384,358.0,82.17438105489774,-0.7864577846034005,2.032575651761018,441,578,530.8172043010753,380.53059712721506,-0.636670657737562,1.194426021045472,500,717,641.3075268817204,913.9397710568653,-0.6069761175347248,0.8125589532076201,365,527,468.71612903225804,581.9882218132575,-0.5250662191580534,0.3950521266484053,487,720,635.6935483870968,1080.4237473523388,-0.4686178411486254,0.23590084144698498,445,663,584.2860215053763,952.8653587508826,-0.44641605332018225,0.10303909176381731,471,657,584.089247311828,832.5593029850572,-0.42393026772884584,0.09164669423740257,32.0,6010_1_2,0
290,341,318.11075268817206,100.29880782897554,-0.9299921435963737,0.07089594927873177,299,395,350.9010752688172,303.90408926235864,-0.8691913857905872,0.07544353663479697,416,598,516.8150537634409,1218.4307742166973,-0.8443869236249358,0.03400458653189098,477,738,622.9322580645161,2472.1644050140626,-0.8128810528430224,-0.010948382532554035,344,542,455.9225806451613,1405.1156359595818,-0.711955930863791,-0.06324446859222954,473,740,623.1139784946237,2168.2582543375347,-0.6401624148081729,0.05086728380715444,441,680,577.3709677419355,1565.5920518073544,-0.4638484887333454,0.10919922908491841,452,675,580.9236559139785,1264.1093429169994,-0.4213236688161652,0.23991680448067632,33.0,6010_1_2,0
288,329,308.7784946236559,97.82386425454588,-0.17630587622050495,-1.2616561471976095,295,368,334.2451612903226,276.077613806035,-0.16503248550220442,-1.2730168067960759,409,544,482.73333333333335,1058.8932902762829,-0.1418924815326159,-1.1731750927108553,468,665,571.9537634408603,2101.2174508374133,-0.07284006320680624,-1.0666002833572559,337,491,418.4161290322581,1146.4735824160562,-0.10135187630955965,-0.9128695803404887,464,665,577.2150537634409,1679.2734006967833,-0.16979554654831,-0.631380326301739,427,617,542.7817204301075,1209.656285519173,-0.382426812889988,-0.12886889879597385,441,619,552.747311827957,1017.6551327013669,-0.5748107901347972,0.15228111942134115,34.0,6010_1_2,0
285,325,307.93118279569893,86.65403196870263,-0.36931182774751403,-1.1535516434399493,295,366,332.994623655914,238.85142423926763,-0.2721219086967988,-1.1830714062113872,410,548,481.2021505376344,848.9171105478199,-0.24919151706684384,-1.1017408398944941,461,659,570.6279569892473,1672.5374306978251,-0.26455990917947597,-0.9822279185092797,330,485,417.1258064516129,870.8011632348345,-0.3268129971259569,-0.6127231504468775,476,673,577.2698924731183,1093.5729354028495,-0.26754729207837197,-0.33879967026000113,447,630,544.2430107526882,720.9376529277637,-0.38060113182843214,0.3447672498279344,457,633,554.810752688172,619.5895505630984,-0.6264115364692873,0.9950460020017808,35.0,6010_1_2,0
282,320,301.31827956989247,65.86844913596538,0.17008106664172812,-1.0006596638451766,292,357,322.7440860215054,184.50924916374407,0.0570767436356071,-0.8511371388352682,395,521,462.69247311827957,711.8730326284476,-0.09800970133824435,-0.7785441540629958,444,629,545.3161290322581,1476.5049064203617,-0.18602953731898472,-0.7202906750544935,316,463,398.78709677419357,879.5219000659745,-0.43488371869268605,-0.45659587100568544,435,631,557.1720430107526,1170.642059330764,-0.7674177905956185,0.48403187264554726,404,588,527.5731182795699,989.4225274025719,-1.081156849470055,1.4639873588294625,409,607,538.8043010752688,1016.9627371320762,-1.07272603390276,1.449420689860438,36.0,6010_1_2,0
282,321,301.97741935483873,69.69486093267125,0.11063517736993653,-0.9189902368920171,290,354,323.39677419354837,196.11043091774022,-0.020434803510311895,-0.9352947755350134,391,523,462.7064516129032,790.7070627452342,-0.15968659727516696,-0.8918813983798781,439,636,544.3870967741935,1659.4517170735096,-0.2374405837720196,-0.8033051414378773,315,467,397.09247311827954,976.2217947382433,-0.3921522804519853,-0.5420346005483299,427,642,551.1774193548387,1354.0040105559222,-0.6593628706305258,0.3307481940257948,397,599,519.0150537634408,1073.0912693727792,-1.0050605991303232,1.3940421924202058,402,609,530.6268817204301,1007.9715047976202,-1.2371100711439948,2.1141263048056436,37.0,6010_1_2,0
282,321,305.94408602150537,57.83540632197878,-0.6444100464138518,-0.47728542061153956,293,361,330.0397849462366,156.72285033045128,-0.6541617058625083,-0.16895835259130854,396,539,476.73010752688174,599.695647997037,-0.7620079214998677,0.1289553052224388,451,662,564.9591397849463,1245.0123221871129,-0.8049624149769464,0.29972302892730873,319,490,412.34301075268814,686.4258122388509,-0.969480155376916,1.004073061009164,449,665,567.110752688172,881.9435871615912,-0.8961201746970879,1.3066737336552485,414,618,529.0096774193548,600.933167818327,-0.8220737576472912,2.329189822497696,425,616,536.8655913978495,536.5556500804425,-0.9644893012957367,2.64717260896576,38.0,6010_1_2,0
285,320,306.8817204301075,69.91925645566397,-0.6479800621085223,-0.7900439473517751,293,355,332.3322580645161,173.3179033994236,-0.6147065234869327,-0.7159648005175909,400,537,482.1784946236559,626.0972765258052,-0.7050575617226644,-0.4274796154766194,460,662,575.3709677419355,1182.3950658008957,-0.8000983790723778,-0.009853716399483847,321,487,421.56236559139785,599.919141868352,-0.946088519110888,0.873595490849703,464,667,580.4548387096775,735.6669571860133,-0.9406786522368904,1.863934071350906,435,615,543.3354838709678,479.4072433070593,-0.9903308314195131,3.195783689090595,449,624,552.6666666666666,427.51632579834944,-1.0221092708760282,4.085363627666874,39.0,6010_1_2,0
284,313,296.9967741935484,20.603864717524914,0.02552176823802387,-0.05343395162678455,291,347,320.0827956989247,103.16536569556814,-0.35895078663281743,-0.5922924304048327,404,528,463.34193548387094,581.5105107816244,-0.3325670700741458,-0.8539732168872463,460,655,551.3344086021506,1498.7825607370628,-0.28216649041507613,-0.9056043794620914,324,484,408.3204301075269,1048.9650288783175,-0.3916536328118452,-0.7392708242712205,456,679,571.3655913978495,1764.5615704248992,-0.4545488107701155,-0.6019558847872459,430,632,543.1989247311828,1534.5298158500875,-0.6512584973801101,-0.24815523886346202,429,636,557.6645161290322,1476.025111983055,-0.7783752706297107,0.056184702561528965,40.0,6010_1_2,0
282,310,294.6623655913979,22.271240899568273,0.5341278540553656,0.04145249172445409,289,340,312.76881720430106,88.06382744771228,0.49608364876131766,-0.0493117355540611,394,502,444.44086021505376,450.136972348577,0.47800365423131175,-0.20646322631156044,443,606,521.305376344086,1058.2618655740362,0.4794818074702299,-0.22551830898995862,318,450,383.65698924731186,746.279418266838,0.329757769230119,-0.3752192372183911,435,628,541.6591397849462,1402.1323437156382,0.08653438840116028,-0.38841987606723416,398,614,519.9784946236559,1416.9080407884533,-0.204394903313258,-0.23351891908752398,408,617,537.3,1516.6429494079657,-0.4117282311634174,-0.14536755194372653,41.0,6010_1_2,0
