b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
242,291,253.0505376344086,33.69496741785016,3.052826895376554,14.029346227630835,205,292,224.06236559139785,114.22646156695255,2.407984789154979,9.357982281151113,255,420,306.8720430107527,542.5358160584279,1.258342626493361,3.2954350900386755,222,466,289.43225806451613,1078.5190874683149,1.744593589989722,5.316715887428382,176,457,239.38494623655913,1497.942076692478,2.211315573376291,7.065151880935751,303,565,427.2763440860215,1442.89556466081,0.18316502877243115,0.987326412816286,584,1065,822.0516129032258,6017.422521615333,0.05947868363837685,0.02493699184394904,362,671,523.4634408602151,2345.364108707478,-0.016392677501091284,0.1988635999156947,130.0,6170_0_4,0
242,305,253.6258064516129,22.253800479183308,2.5810056923923943,20.789851622911407,205,309,226.43333333333334,92.5838177251525,1.996511076225556,11.112387617363723,246,463,311.6268817204301,469.94351771473544,1.0216009166485278,4.800185716561092,218,554,296.89032258064515,934.9395187332893,1.7807138407878313,10.507607167999963,175,543,247.71935483870968,1252.2839091635124,2.2062932992115134,12.180100747754954,285,585,431.11505376344087,1447.2063393404865,-0.31339307598222194,1.2218331802512319,530,1005,816.1387096774193,5626.448984339734,-0.4392862134145065,0.6605258516988166,330,636,521.5612903225806,2172.496239452759,-0.646118947282096,0.9525560331003597,131.0,6170_0_4,0
241,298,254.07311827956988,26.125971966619208,2.417588711240214,13.227772117510774,206,307,227.48494623655915,100.07781404446914,1.9287020201806386,9.213119313519147,251,440,319.38709677419354,528.3774436612382,0.4802426761508247,1.681120883243139,219,494,301.2430107526882,1056.8816787619942,1.1318366377541258,3.716971196221622,175,489,247.56129032258065,1433.523150109379,1.8635795941113826,6.056712525676334,316,580,446.8301075268817,1526.741826683797,-0.0955207162252032,0.30501880881089294,532,1085,852.447311827957,7331.528437329999,-0.19060991110871575,-0.05865829261047795,346,686,545.7623655913978,2703.143684387189,-0.248560241244911,0.20416641348100883,132.0,6170_0_4,0
242,289,257.0989247311828,39.96652198571711,1.0883589516374612,2.714660719636277,205,289,233.2537634408602,164.3876338298784,0.754579738377296,0.8341021700662372,252,419,327.6752688172043,863.3045545562925,0.20779869128284334,-0.4912722440217294,225,462,316.9172043010753,1712.426937277915,0.3979188361910552,-0.2417066179885472,182,458,266.9537634408602,2192.4854809773487,0.801710542819024,0.572595823955651,301,578,449.63440860215053,2383.8317534173643,-0.1968640845888984,-0.01664149226459699,559,1085,834.8709677419355,7480.930587867634,-0.22355143287622295,0.14580678911207867,364,678,532.4537634408603,2828.698075164647,-0.24539933193698343,0.2120119782220371,133.0,6170_0_4,0
243,306,256.9569892473118,64.05412224961515,1.8519262364337403,5.133976029900534,205,318,233.45483870967743,242.87040175006078,1.5030366506401611,3.1553011457269076,250,477,324.9763440860215,947.6033149299166,0.9871847346751237,1.9024064971221257,222,533,317.0387096774194,2266.5237959651377,1.1413273090973883,1.5829290376565988,174,538,272.14516129032256,3437.1231466370355,1.205981868406688,1.297776409249022,267,563,442.2010752688172,1829.3534972279128,-0.2664393316903492,1.3819182312635911,469,995,816.6731182795698,5659.9662303089235,-0.4872972872479415,1.1544880282570738,301,650,522.7892473118279,2213.7101103047557,-0.6273856469582949,1.7574740168489678,134.0,6170_0_4,0
243,322,262.18387096774194,90.14591826105074,1.9591736694664605,6.6189338609554405,203,346,243.66236559139784,336.0882484345521,1.095760325872972,3.009782491665436,246,532,349.0516129032258,1819.2093892149032,0.23251952661668884,0.2010800113791853,219,640,349.01182795698924,3457.021388474136,0.7448840412448251,1.9295469329527615,178,644,302.69032258064516,4538.364707107885,1.1776209498407102,2.6747256057956275,257,665,478.9301075268817,4535.959587717166,-0.2090369046169284,-0.3172111222747924,451,1144,861.3397849462366,14559.087866476846,-0.1791583495970167,-0.3900450247591607,279,724,547.1376344086021,5755.496644559417,-0.24154300910005033,-0.1153062633083195,135.0,6170_0_4,0
242,298,254.58602150537635,36.367726888665125,2.443647024849978,9.387496825164101,205,304,227.66451612903225,122.11983749435745,1.894475491753926,6.681972615558957,242,475,316.6204301075269,604.3412398578653,0.4528798101474316,3.12577160898765,219,539,302.94086021505376,1316.3291144368436,1.411090428050311,4.927396132588819,174,546,252.78709677419354,1987.1817493662975,1.8419510694453787,5.26087922705876,240,626,443.8989247311828,2087.167383126729,-1.2276138242319763,3.3471461025943228,395,1089,841.9043010752688,9981.346052524972,-1.0590971864159966,2.558182834627848,259,674,535.1505376344086,3704.61455837587,-1.3481968451126678,3.453239680452576,136.0,6170_0_4,0
241,318,258.98817204301076,68.93742722548237,2.9084454453770827,13.500753415066718,204,320,235.65913978494623,217.047306040719,1.8684490327799659,6.9971466527607245,249,476,341.33978494623653,1017.6755952174265,0.17885102585884866,1.15560722527424,232,541,326.26774193548385,1786.8894857460332,0.8986562002077183,3.5415640850982335,182,525,267.0741935483871,2148.268978089517,1.8632497327352426,6.970132989118644,269,586,480.6666666666667,2252.7068532472194,-0.5481825480313799,0.4442016705048384,526,1133,897.3322580645162,7023.01004548769,-0.2905276318430417,0.40575581794209725,323,720,568.8161290322581,2772.8886523837627,-0.29306603416928195,0.47294371647070665,137.0,6170_0_4,0
244,302,256.22903225806454,46.35114760929199,2.505073311855557,10.319003495753647,205,306,230.48172043010752,176.8871789529729,1.762928219777933,5.871528018374757,257,476,328.6967741935484,1045.4041876454044,0.4911865089706182,0.7566912136397463,231,550,311.9150537634409,1757.1047247010893,1.0581385375623285,2.9958227756100344,179,545,254.32365591397848,1957.02430524208,1.8657992397111962,6.724587310615592,314,616,458.98817204301076,2753.4993217357087,-0.09520639558689065,-0.007816571382587956,567,1148,859.8548387096774,9477.80344803639,-0.0934073817850815,-0.15906683296045898,347,715,547.3838709677419,3761.457436022084,-0.0418031445416316,-0.018540586193930952,138.0,6170_0_4,0
244,312,254.6483870967742,30.908528073891457,3.0614037647774097,19.992940733234292,201,318,227.152688172043,102.99711332569419,2.494156174969,15.178762522125172,252,471,319.89032258064515,590.4206812736553,0.822605981811687,3.9768853638209753,218,543,300.46774193548384,913.9004652939337,1.725194499524762,10.511480548558817,175,528,242.92903225806452,942.8259592346957,2.8931756659766252,20.23294991135412,285,599,439.48387096774195,1653.6988784332787,0.10108759976277354,0.8129426489670895,577,1106,821.0236559139785,6036.076942486429,0.2339766095680014,0.21251615963924753,339,714,522.0408602150537,2488.3212565251106,0.14213408038297692,0.5445535199409641,139.0,6170_0_4,0
244,295,254.2747909199522,29.532055129678216,2.60751185786473,12.246313333585585,206,291,226.11230585424133,99.82947757141307,2.063213609041158,8.309680585055503,257,442,316.0346475507766,570.3516689246741,0.7917936564508827,1.9508333876447885,227,478,297.9151732377539,961.761934569235,1.3919052976978494,4.906968962407393,178,477,242.63082437275986,1065.5202448937594,2.0406364516628273,8.617064156373711,311,577,433.59617682198325,1619.0209423036247,0.29325028128549885,0.6636237686225006,601,1066,814.3309438470728,6107.762354730096,0.37958056280936264,0.31631965273309914,365,688,518.2819593787335,2388.5950449600705,0.3263668342820604,0.6173562286497409,140.0,6170_0_4,0
241,268,252.89247311827958,13.850642962139888,0.04667378956618398,0.3351945073481235,205,250,223.28709677419354,50.230726761345885,0.10228864511776048,0.14708136347365564,248,390,313.26881720430106,520.4378855747307,-0.09762772772166721,0.07481382366129852,215,356,286.85591397849464,627.7230274199335,-0.19185419751656654,-0.005395009517383809,172,296,227.24516129032259,481.655654710233,-0.11823112629941913,-0.0664251199023922,294,597,452.9978494623656,1814.1140965542786,-0.2415209921583517,0.5550831001890244,567,1138,892.7301075268817,6959.508349826961,-0.2512419782027281,0.3679580873226258,346,752,562.6720430107526,2677.344427468546,-0.343063693691446,0.645101912015202,141.0,6170_0_4,0
243,267,253.4505376344086,17.154170862414208,0.34604907194567525,0.0907922863449735,201,255,224.4258064516129,75.3922288968367,0.34093313642080125,-0.25462522882755545,252,414,315.64731182795697,633.225315693832,0.18432822336254245,-0.06594729479335504,220,400,290.76881720430106,833.719371042976,0.09943307321223649,-0.35214609426443966,174,324,232.00537634408602,678.7308644976099,0.09450673239984372,-0.6342084056181818,305,607,455.21827956989245,2039.7316353577091,0.004684918470955094,0.21099116998925904,620,1158,891.2064516129033,7413.328698913157,0.07460800467681271,0.028589472523607107,370,728,563.8172043010753,2906.2227392154823,-0.05924039815177538,0.2680706050090147,142.0,6170_0_4,0
243,295,254.45483870967743,50.1578075627626,2.4019286086025535,8.194414201640306,204,298,226.58387096774194,165.25722073683116,2.0768289419886705,6.411058908276104,256,435,316.1236559139785,793.5831857587648,1.0189607169323676,1.2616402906399813,228,474,294.7032258064516,1436.1378797874927,1.4955513304667256,3.399038548915806,178,475,238.48817204301076,1636.536458441844,2.0699522142517974,6.379405965399092,317,585,445.0311827956989,1813.8623204509415,0.43466898714704233,0.23083184884149333,639,1115,859.4505376344086,6519.124030927,0.26227288768653084,-0.08155877072519102,397,708,543.910752688172,2472.6368056761235,0.2458566433688615,0.21363518586328167,143.0,6170_0_4,0
246,298,259.9709677419355,83.29194416472795,1.5259594229137718,2.67059645046119,204,297,237.35913978494622,264.8095234788245,1.0394045372395264,1.437393554729332,237,437,332.1784946236559,1134.9648760952348,0.07147915492311241,-0.19527600238178122,211,507,323.98602150537636,2227.2538409898493,0.5133898280099889,0.4269454760884659,172,479,275.9956989247312,2829.354125721958,0.9042900567256452,0.9198979739720139,241,598,449.7763440860215,3014.7055754250728,-0.3735792316684589,0.3133039802138846,418,1062,825.447311827957,11144.738340451635,-0.3685550147049156,0.1601082620301293,267,695,527.3591397849463,4535.9957452226345,-0.37585654265857377,0.3715032803790703,144.0,6170_0_4,0
245,294,255.79354838709676,38.383596652661545,1.572690852711243,4.4645532802568475,206,292,229.66666666666666,156.1126659490492,0.9826359175842234,0.9608026995794479,259,407,319.4623655913978,866.3586467122701,0.5342804858532796,-0.6141713078989768,228,448,303.3258064516129,1382.6978263134138,0.7694322757993558,0.03675432581488236,179,422,251.7247311827957,1455.7648344271213,1.0599540138211119,1.264499093001226,306,595,440.78172043010755,2575.057792515944,0.1860400003819153,-0.467218044790652,558,1110,831.3838709677419,10008.365939789575,-0.014246839637435064,-0.5922397334226011,348,705,528.7741935483871,3663.483940414598,0.0558331539161003,-0.5083454853732308,145.0,6170_0_4,0
246,276,256.9161290322581,20.28789888537796,0.31188773213974075,0.8201183501575335,208,275,233.32043010752687,96.4268157459171,-0.07262372237184997,-0.19646550569218357,261,405,334.0387096774194,801.4150769123928,-0.2932371104237113,-0.584571306643098,232,417,317.958064516129,1162.10911142748,-0.27006124931337167,-0.5991114917030509,183,402,261.64086021505375,1178.6846580321076,0.0693765507700262,0.017793490944299606,317,605,472.4182795698925,2789.726899082144,-0.3886627475705679,-0.20785170486644589,608,1114,894.4569892473119,10891.792012454136,-0.46143417559387895,-0.2546268772390703,386,722,570.6849462365591,4313.886640739841,-0.46577400313543343,-0.19470400456286674,146.0,6170_0_4,0
243,293,257.43870967741935,45.99677766589118,1.162355280293313,3.909954900153462,202,289,232.94623655913978,187.97773070824218,0.30852828339878485,0.39928044411032904,247,414,332.56559139784946,1353.5871893700012,-0.26489766286613237,-0.9354475746981432,221,459,315.02258064516127,2023.2987360672246,-0.01060075737650186,-0.5931264419339586,177,432,256.1537634408602,1854.683543410072,0.5342571948082432,0.841013424166341,289,610,469.3258064516129,3632.747341921594,-0.259030850363542,-0.3608370023486249,505,1122,890.2989247311828,10630.496123707999,-0.42113770869281175,0.09301703144499829,325,721,565.5451612903225,4378.241768811417,-0.38529035150552254,0.09200151912303323,147.0,6170_0_4,0
243,309,253.31290322580645,37.64041459772909,3.989921214262889,27.526870365106102,204,323,223.13978494623655,114.6564348299131,3.8802063338081263,26.922296790811366,256,484,307.2,554.8576964477933,2.1236033258990243,10.308948593275627,224,550,285.06021505376344,949.1093950021412,3.1606870145480266,19.89939263766019,178,552,229.19462365591397,1090.751101311388,4.102536310933368,28.731472743275383,295,598,426.9559139784946,1679.7106485178883,0.21196667033202973,0.7280554853283725,516,1091,816.1666666666666,8005.1659490491575,0.03338913248030875,0.05979905899274485,328,674,516.6602150537634,2896.3666608794288,-0.015261444036405301,0.10702226543952786,148.0,6170_0_4,0
242,267,251.79677419354837,12.325716170700373,0.33858319174703555,0.5079812613961159,203,247,220.8795698924731,40.24382328090097,0.32565539494357726,0.6677375798464622,242,378,301.5290322580645,377.980318761068,0.32851370653036,0.8527189552691099,216,355,277.2440860215054,472.9123707999121,0.029648294492285773,-0.005869260855802416,168,294,222.94516129032257,444.49106913434497,0.2272464168374062,-0.15241090389952427,289,568,421.11397849462367,1773.2162737132078,0.025956524449881446,0.33264484363520275,554,1110,816.7548387096774,9774.96674190076,0.09903921198861873,-0.206065979600639,337,696,517.0978494623656,3592.3833107631053,0.04500665741043095,-0.06963601734008096,149.0,6170_0_4,0
240,290,252.40967741935484,29.81153165040453,2.482606579762485,10.565718490516822,203,278,221.11397849462367,80.19151590911721,2.2798292672560136,9.40077394009578,242,396,300.794623655914,415.65099366876166,0.9331689564830687,1.850708152091368,214,426,278.9548387096774,631.3241154206743,1.532325075233542,5.585707367602781,170,397,225.6010752688172,725.8525284442745,2.2429373668822024,9.808810314307264,277,548,415.6279569892473,1405.510520041205,0.1663187299845431,0.8628707330489984,458,1137,797.7806451612903,8270.040098614536,0.3918507849740614,0.8885850136358875,304,711,505.63440860215053,2949.1815919534247,0.3411820743537392,1.0147683840160528,150.0,6170_0_4,0
244,278,253.35913978494622,20.800912068706094,0.9648191242569237,2.396241994604779,204,257,223.5258064516129,59.6511094135213,0.6733572095911792,0.9619262503379269,256,383,308.00967741935483,388.6683669571859,0.5159217438514775,0.6274320398180686,230,371,287.68064516129033,541.6083440397236,0.30242161900762254,0.18338855910801088,176,338,233.00967741935483,523.1140074308137,0.47159961804909034,0.639116888855972,305,577,424.51720430107525,1412.5901234996584,0.41085011814313854,0.8883739735047897,541,1097,800.9290322580645,6117.77752005278,0.3549518894175475,0.37540231565939486,357,668,509.21290322580643,2165.9696933921314,0.29393413059062945,0.4521117522230509,151.0,6170_0_4,0
241,272,251.71505376344086,15.958546014329198,0.8012388314074355,2.2576629484752146,203,249,220.50752688172042,49.16517471671469,0.4936633812100481,0.9184638238786063,244,368,301.85483870967744,325.17696795027604,0.11463743283520744,0.7759566299208447,215,351,281.0440860215054,481.46952903457293,-0.11689083906776498,0.0654467971946402,166,308,228.1752688172043,538.1274824357326,0.1362373208168817,-0.2800404644099417,279,558,422.7763440860215,1391.0586432399273,-0.17385208834943822,0.8808755831657993,549,1188,812.4881720430108,8198.387911617303,0.3772843924700698,1.123640065887983,349,727,516.394623655914,2923.250993668762,0.29860362418407166,1.127676718732876,152.0,6170_0_4,0
241,288,253.03118279569892,22.260598168917898,1.6562627569615318,6.881004625332208,205,273,223.4,67.26501614639398,1.3760300605478828,5.116134897030399,247,386,307.38602150537633,409.01229093602785,0.4486988623500905,0.5098765254315509,218,412,285.6516129032258,570.6793569221153,0.6308945067999217,2.0533891468184144,170,392,231.93333333333334,573.5714388231073,1.1661129866131816,5.0990156886342675,285,544,424.3010752688172,1739.6659837725845,0.17874226538484608,0.14918624268483427,541,1049,801.1548387096774,8269.502371610126,0.09315470408212939,-0.5282074134696244,338,655,508.02150537634407,2999.702443371876,0.02751194724099284,-0.2661852636656108,153.0,6170_0_4,0
239,276,253.21612903225807,16.488221813257407,0.8861947776023562,2.3330688013580714,204,254,223.8784946236559,56.98306769910993,0.6962688614993624,1.4760463569230682,243,420,312.81935483870967,524.9081287544707,0.587005958382187,1.755752210564757,217,400,289.96451612903223,630.4755963748742,0.30839316670672173,0.9259837998877147,171,324,232.55698924731183,516.9682234336841,0.21460979486687895,0.17617140208245852,267,620,435.8827956989247,1985.0917381390557,0.13971908272794312,1.2881301954092903,481,1129,828.3064516129032,9008.931820549325,0.08900160701980024,0.30613029221367594,294,705,526.8559139784946,3427.4259337708486,0.05764498271915055,0.567090049234201,154.0,6170_0_4,0
239,271,252.83655913978495,16.03353820155792,0.25501167703146166,1.343541517521306,197,258,223.2268817204301,52.57602578793245,0.04050453436148389,1.374020158460854,233,383,312.2440860215054,495.20515874393794,-0.2853386715585208,1.003641488115976,201,369,288.9741935483871,617.4568144727248,-0.38421964142489257,0.8855547356339959,160,332,231.54086021505375,539.1355729944327,-0.08311183142142561,0.5004716174279022,242,566,437.93870967741935,2214.4235806798847,-0.6805914435687941,1.5760089268511175,465,1070,837.6215053763441,9747.962077386946,-0.4533785196466212,0.5347709087495138,293,681,531.4268817204301,3695.2524520527336,-0.5624662321252236,0.9432085531796637,155.0,6170_0_4,0
242,285,253.90752688172043,23.481213468060233,1.578560422589472,5.978769122632588,200,278,226.85806451612902,79.70426750928851,1.1944624395900079,3.6620032538778418,245,414,316.947311827957,573.5978668240796,0.5210492796657353,0.9730532099778215,217,434,300.98709677419356,881.5369700336818,0.46137258635811756,1.2865107361957397,170,398,248.8731182795699,948.7696748729701,0.7830138569718988,1.807891185026639,292,614,440.61397849462367,1747.97461601676,0.040340291190846096,1.1822295695350613,571,1105,824.6408602150537,6172.443538548791,0.06038192728097768,0.505212359371705,348,676,529.1483870967742,2432.070530226744,-0.11899115603760835,0.7923043562613428,156.0,6170_0_4,0
241,299,256.4913978494624,44.77333819461323,1.3699878154476037,3.976823426645659,200,291,232.07311827956988,194.28528305380974,0.8357752751503426,0.7795050875399365,239,435,321.8763440860215,1104.2311943701748,0.339934470203061,0.10365050539197052,211,501,314.11075268817206,2028.572220100235,0.5530149447422906,0.46281103324566075,171,446,268.2236559139785,2316.974681991273,0.610793316481005,0.3755065042172183,256,618,444.43978494623656,2909.686897693207,-0.388814014326403,0.8998229405900768,471,1129,823.0408602150537,9094.928360938458,-0.43435609226126604,0.723073789742037,301,710,527.1247311827957,3713.002724631642,-0.5448988987239015,0.8730110797236597,157.0,6170_0_4,0
243,304,256.2752688172043,67.91983980925264,2.352822143440387,7.7656653413868355,208,316,230.86129032258066,241.26276259592348,2.0191500049067086,5.891931703186579,248,477,314.9623655913978,888.5916929985995,1.583150927314486,4.836465310419,229,572,310.547311827957,2234.7173501394727,1.584387284686082,4.231373552668985,187,549,271.9569892473118,3434.0778036274414,1.3398232639630856,2.4453976648820053,279,572,428.8301075268817,1619.934506985196,-0.09297550912961954,1.0639648583744918,497,1024,787.7731182795699,5660.494217391809,-0.14076757961437722,0.6301979576982086,306,642,504.294623655914,2141.521284303853,-0.366659230233988,1.114958951331121,158.0,6170_0_4,0
244,317,259.4623655913978,98.94422260032178,2.099573122091645,5.819959805583281,207,348,236.69247311827957,308.8999432850678,2.0061204500385315,6.599555730746282,254,572,326.0956989247312,1274.3901860018289,2.1878450702854657,8.358007196351357,233,680,331.02258064516127,3209.4085315462344,1.8048809327372775,5.890710442384414,183,699,297.6010752688172,4637.318621016933,1.3909036026085162,3.60050272361235,300,706,439.0483870967742,1752.6338240911145,1.094446839544073,5.28460961584665,526,1050,782.2903225806451,5299.564707107886,0.3952392247612105,0.5710354340717494,359,646,500.2483870967742,1919.6960415292197,0.2771785452245412,0.5106540822401362,159.0,6170_0_4,0
244,326,260.805376344086,111.54980959987034,1.8752662821676194,5.654722141534824,201,348,239.86344086021506,368.8564660809982,1.3672210638194637,3.67485893651033,250,554,335.84193548387094,1523.8146012014308,1.1028903141150512,3.4612455456994757,216,653,339.8376344086021,4056.9240934291697,1.1021440564938616,2.478280080903666,172,675,301.61397849462367,5812.452549278331,0.9806720839430728,1.5859650354000134,282,654,456.7075268817204,2368.6097387640775,-0.3048875110774435,1.5272906195624891,531,1069,822.9849462365592,6531.106339340487,-0.08253111509161455,0.6663157062458778,334,693,523.0118279569892,2511.178546708798,-0.24440791372083326,0.8745284534178266,160.0,6170_0_4,0
242,315,258.8268817204301,100.46838316145235,1.8708652893796478,4.717253850404449,205,332,235.5236559139785,387.1539069643622,1.4135910975286428,2.68327148087425,249,521,322.6182795698925,1626.0317430003356,1.059862787923472,1.9638873363339684,226,632,322.08817204301073,4047.8845746958805,1.0854671093707087,1.626008678276758,180,626,282.7763440860215,5589.934854219475,1.0591222245229435,1.220427547181374,273,655,434.805376344086,2855.8727374793107,0.07716560747801034,0.50954670557649,500,1154,795.3806451612903,8424.522337581166,0.0892062331116856,0.4923282675231233,323,720,507.4021505376344,3238.064150375592,-0.025339384000551204,0.5338884030904385,161.0,6170_0_4,0
243,314,255.76129032258063,69.02153546998159,2.514539645246259,9.831899990064011,206,334,230.19677419354838,259.7448765582138,1.9098064637105916,5.392091302345847,246,518,318.6204301075269,1059.4004433024293,1.5216886411792756,3.987206609114506,222,599,308.1225806451613,2724.529629501024,1.6825983824007194,3.8325719034959773,177,598,261.0236559139785,3981.7475560494004,1.6170504866880047,3.195128001077201,289,615,443.46451612903223,2020.5719365255738,0.2836724229051313,0.7755240137513826,487,1030,842.3075268817204,7710.678199474518,-0.4304585002620518,0.042956514490479325,294,657,534.6709677419354,2823.4761206986354,-0.45901057314083604,0.39845391477209224,162.0,6170_0_4,0
243,278,253.48709677419356,24.24364387652349,0.8789406121070884,0.7171041860112464,202,265,225.71505376344086,97.26963320485665,0.8320517150244063,0.22390114052188093,246,395,313.4602150537634,600.2551431183953,0.5986189045639395,0.3935017735115056,216,412,292.4451612903226,1000.8522101461858,0.7722664238460875,0.19827969098056375,176,398,238.0,1029.194833153929,0.9832025507009792,0.6875623720535873,290,572,444.1645161290323,2019.3561130594812,-0.19874606765543854,0.6160003760717991,558,1149,867.2612903225806,7306.17169693392,-0.19026904727651323,0.8359178084873826,356,727,548.6806451612903,2938.2671169137816,-0.26927133188943175,1.0896707282151974,163.0,6170_0_4,0
244,319,254.1483870967742,36.120045834924824,3.441570968249938,23.769716531589403,208,332,226.82150537634408,131.97456393161798,2.9197275624058148,16.76558904183589,255,523,315.60752688172045,677.7413856962626,1.6522704778239892,8.880051254038364,225,647,297.9967741935484,1377.3530573978262,2.4864367062417165,14.040363630318573,179,629,245.3774193548387,1869.7788221813257,2.9706948075464794,15.21560516044552,316,671,441.94193548387096,1993.5337615889441,0.05627926305147901,0.42789711729171076,573,1152,849.174193548387,9206.034209521162,0.11299332992007631,-0.734588209306736,371,701,541.6021505376344,3291.6133430558934,0.06562761126150418,-0.771088532030547,164.0,6170_0_4,0
244,293,258.55591397849463,34.858549486672,1.7140072187942614,5.734476238360912,210,284,234.83655913978495,115.7644316353577,1.0892367237749248,2.8775811676989775,261,430,339.88709677419354,667.0690475363726,0.0704844552392263,0.27979597456570016,239,478,325.10322580645163,1110.3316365151568,0.5358436734099516,1.5437545932301466,187,437,266.8451612903226,1255.1234695649152,1.238491264155714,3.706379098143322,308,619,479.2462365591398,2139.3806370591574,-0.1340075940994749,0.38107319221513913,580,1138,893.4462365591398,7652.367935229233,-0.16601592006659746,-0.11052276593094756,376,723,570.4387096774194,3104.4919337476995,-0.1430764738202755,-0.044982448899461236,165.0,6170_0_4,0
243,304,257.1752688172043,33.012304825399035,1.8351684489471958,9.067794945188512,202,309,233.3763440860215,142.29093602787134,0.8283733705000449,2.345346509744447,245,448,336.03440860215056,1051.497200134264,0.16250302620001836,-0.5306389834832781,220,523,318.90860215053766,1633.8721541257219,0.502745533966989,0.6077841913363993,172,487,260.73010752688174,1525.7731506881025,0.8923752923295186,2.4144253553852515,306,631,474.03225806451616,3156.8278065210598,0.011269637149323927,-0.36686054974983273,613,1142,898.3989247311828,10449.475779251596,-0.2630098408234748,-0.3146319941589497,390,745,571.0752688172043,4334.833940993321,-0.22198234228098634,-0.3059643949053181,166.0,6170_0_4,0
246,289,257.2430107526882,28.692227739389097,1.3386002067374112,3.804337550749789,212,282,233.82150537634408,95.18231420072456,0.8121404078230638,1.7954541026325765,266,419,339.6279569892473,604.0831788140791,-0.09651065550398592,0.09336351366315299,244,474,326.3774193548387,1098.667950276051,0.33210461597468005,0.5470584044249813,196,440,267.3354838709677,1179.8528837806869,0.9137165078068622,2.2475128917034874,339,600,478.93333333333334,1892.1161105130966,-0.19959977879466922,0.22150884040315466,626,1114,883.9258064516129,6202.73829994097,-0.08094341470306665,-0.2222883901452657,400,715,563.4064516129032,2686.9045869648253,-0.03721702707108147,-0.15242228674203195,167.0,6170_0_4,0
241,289,258.22700119474314,34.635011690189955,0.47240695447229847,1.5516759983802988,204,274,236.25328554360811,167.9070615607118,0.08847816100223205,-0.5696869552884412,244,435,344.284348864994,1373.297039437956,-0.057956936786263194,-0.6765205213447674,212,459,330.2437275985663,2048.2539229304934,0.04177235625598174,-0.5455057593642287,174,412,270.85543608124254,1728.9491719686969,0.16049424040994797,-0.21033300925424792,291,643,487.1063321385902,4475.6788713393125,-0.13630824396196728,-0.3561687056640981,569,1143,907.7156511350059,12317.825747571927,-0.1862775536090652,-0.41745913748759333,366,744,578.0203106332139,5297.562984113918,-0.1601134376414303,-0.4261913412051088,168.0,6170_0_4,0
244,264,253.8774193548387,10.269134344942533,0.026705268025413797,0.13196476817885383,203,248,225.45483870967743,42.560390985798115,0.00018785039291594415,0.1296550439789348,265,387,321.9731182795699,395.56547681053746,-0.22145500006302096,-0.0060150826690335,234,367,295.8720430107527,529.8124576084819,-0.16066990252132357,-0.1443982452888477,179,298,232.7021505376344,404.2050545736542,-0.07497999114543474,-0.2607972980821538,358,584,470.86451612903227,1236.067738463141,-0.3669237051403605,0.2777893749173108,685,1109,927.5774193548388,4493.927799576374,-0.22556254582567925,-0.013499734225279614,445,696,584.8559139784946,1799.374265310138,-0.3055445570923686,-0.04787622597735641,169.0,6170_0_4,0
243,264,252.86129032258066,9.968898225632836,0.05465537901699345,0.2731238624028429,204,257,223.36344086021506,40.72460386356008,0.23839897884819594,1.0518168758555184,251,401,312.86129032258066,357.9258411750408,0.09186198715208578,0.9020652057413634,219,378,289.39139784946235,485.82080859289096,-0.030689984362540192,0.6733669943088536,170,308,230.04408602150536,388.939927312291,-0.0583700502124068,0.3280144677023338,307,623,449.9548387096774,1383.2702941074344,-0.1215261309477074,1.0619753976546935,591,1170,876.5666666666667,6603.122030857554,0.06049248388681849,0.1941402675389683,367,706,554.747311827957,2604.5313436809147,0.0034717642299700578,0.2908751515289083,170.0,6170_0_4,0
244,290,255.7516129032258,38.20411472620577,1.9905883305833763,6.801303090953171,204,292,229.36451612903227,131.7367373867148,1.3665888037859144,4.052032250843255,251,432,326.05806451612904,791.6715441508386,0.23180758070002916,0.39107428743453454,217,461,306.1483870967742,1326.3267196777665,0.6627046834662077,1.5438058642697552,168,450,248.2774193548387,1419.0209104482794,1.4100577206186182,4.251220755193306,296,617,462.1989247311828,2219.9442399620357,-0.19086686404929626,0.38874931631511656,582,1113,887.4698924731183,8084.804797620288,-0.13620901692570161,-0.07337181393600156,372,730,562.8838709677419,3273.881009757283,-0.1564650857410856,0.12681932836165188,171.0,6170_0_4,0
