b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
275,303,288.2236559139785,19.66574765327499,0.030223918782013838,-0.11687207545865785,279,326,302.5806451612903,64.19209000312512,-0.22604340159086084,-0.005255353078143177,370,463,419.94301075268817,243.50266907415764,-0.37164343344517464,0.03956160910210116,412,547,484.8838709677419,557.0413972707386,-0.5382078518628803,0.1816852511173006,290,403,355.27096774193546,450.9770894822737,-0.7359824741945912,0.25424429006299754,418,581,509.06881720430107,663.1125895575078,-0.5597283645526935,0.6096124132093288,414,601,510.46559139784944,688.9509138048775,-0.40079116321075475,0.7875187852793752,411,603,512.5182795698925,845.6126902554487,-0.4398170761997546,0.5422623861626374,22.0,6010_4_4,0
275,303,287.35376344086023,20.056632753452092,0.4818097188316303,0.32638433423856217,276,329,301.7494623655914,72.47860573862516,0.3942334146599935,0.07009387184672411,366,469,419.10537634408604,334.7359237010544,0.3653519096094693,-0.1891227276021703,413,557,486.7935483870968,669.8453835202612,0.1273266413203416,-0.24422726612619883,294,412,359.3311827956989,463.54359063393406,-0.2061526644600001,-0.10315060639008466,424,579,514.6494623655914,796.7252149958911,-0.24278878862884018,0.08931810026664122,422,596,515.921505376344,771.1122388508859,-0.22817277150152485,0.1804197802726537,418,615,518.0677419354839,912.7112295565819,-0.2539513339723333,0.2502650075185131,23.0,6010_4_4,0
277,312,288.9698924731183,24.55883421878075,0.8800995699787738,1.4509550472905612,278,345,304.3688172043011,79.94455941757236,0.7661764083477239,1.677425480867738,375,507,423.4623655913978,320.9463754528514,0.7726178920037753,1.5046759604396138,417,605,491.86021505376345,644.8437329999883,0.6523558958565714,1.7317182234626634,296,444,363.01720430107525,433.65740014120854,0.2094767047367546,1.503178815759104,428,614,517.652688172043,702.3905471254789,0.24675788819257513,1.3343792405906783,430,599,518.1333333333333,651.5774668101902,0.04662037299562578,0.9203169308134669,418,602,521.0387096774193,794.3085107121775,-0.19769173783575042,0.8609090717051329,24.0,6010_4_4,0
278,324,296.1752688172043,46.01122839913423,0.6720079589071002,0.9501758805014529,283,365,320.84301075268814,133.9753278470317,0.09285901362757697,0.7964106453985518,378,544,460.9623655913978,532.161122492679,-0.25224161222644353,0.510098942631533,423,660,545.7494623655914,1161.4172494415318,-0.4858642783202036,0.450727032820319,299,483,404.85483870967744,800.3911767769713,-0.8400402073989585,0.5899869526803712,433,667,573.7258064516129,1218.4295808882252,-0.8650140393043007,0.5832629562686562,423,631,566.0806451612904,998.4380534046321,-1.01425409187021,1.0924128917879887,413,626,566.4956989247312,1113.3955681331527,-1.1271771131871384,1.3593408495804056,25.0,6010_4_4,0
277,327,297.28709677419357,63.69251362894545,0.3900756954220485,0.5010775415316262,284,365,321.152688172043,232.41584314270173,-0.013974956895195702,-0.18724633822737813,376,544,459.705376344086,972.8625114297948,-0.2698130994830027,-0.3608015589787983,417,660,542.3129032258065,2031.8707698183966,-0.3992963920749072,-0.38115505024127705,299,486,400.8032258064516,1334.6878259661794,-0.623750927541044,-0.2943289931466584,428,678,567.2193548387097,2049.6547380117363,-0.6537424965102709,-0.04025724708563283,429,644,558.9913978494624,1541.9374931999955,-0.8194530533801643,0.3845070907621886,406,637,558.1827956989247,1603.2302741993356,-0.9430627969583352,0.7352231197652652,26.0,6010_4_4,0
277,319,289.81827956989247,35.79363751056171,1.065996478187418,1.6261494746599414,284,356,308.40752688172046,129.9381564174682,0.7251384233044974,0.4384352464225856,388,527,435.7258064516129,569.5985798117989,0.5856996381119441,-0.11576055291666609,435,626,511.2258064516129,1210.0092364318205,0.3995557094137509,-0.4165746217975985,307,457,379.51182795698924,781.3825294859776,0.1693342316801137,-0.49708122142418665,454,637,539.8795698924731,1307.4042107943562,0.09485857108865405,-0.5213725307217678,451,611,538.8139784946237,1075.309815155619,-0.06934585384853095,-0.5458417087635303,445,612,542.1268817204301,1139.6695672303435,-0.18485137251212075,-0.43364761794211537,27.0,6010_4_4,0
273,300,286.75985663082434,13.57982198899007,-0.01268954530945584,0.4225426168690998,280,320,301.078853046595,44.608607295364514,-0.07593489437318367,-0.04692827734585103,373,454,418.40023894862605,196.94607649785917,0.021131264437208832,-0.06596796169031505,416,542,484.7909199522103,449.9263289373646,-0.028015701759018095,0.08067333136893717,286,407,357.39784946236557,365.21114369501464,-0.16466613620651827,0.22155182296040588,434,575,511.68339307048984,655.9965301000956,-0.07570206135884207,-0.0006757951667952788,431,582,514.1254480286739,689.329937747595,-0.10102122498348048,0.06808107208115421,422,590,517.5746714456392,825.8882572184779,-0.1837046489929233,0.08025303583358001,28.0,6010_4_4,0
280,336,298.8720430107527,68.24733381946133,0.7348164495587686,0.7021750521308547,289,379,321.4559139784946,184.72195099366874,0.5568012221382304,0.7214225045689941,385,569,454.758064516129,690.2654085211292,0.40689985412478924,0.9192754690236766,429,697,530.5569892473118,1303.211495769529,0.36796375210588644,1.357310539770097,306,504,387.8279569892473,739.916548028288,0.11752698290448353,1.1151848361789023,421,695,538.1516129032258,1239.0695614431056,0.14770725385524827,1.274198671827528,411,647,526.0333333333333,957.2421600287046,-0.0503975220758187,0.9034794023109045,402,622,522.6268817204301,984.2319999537021,-0.2951242658997229,0.4973361586001932,29.0,6010_4_4,0
279,300,289.9516129032258,12.93952915031772,-0.01577916963697457,-0.21688898287021496,282,325,305.9182795698925,53.37544590668657,-0.22088723053799547,-0.25679649760531964,374,467,425.64408602150536,255.4178605738625,-0.3563568174135173,-0.043856396186506164,415,553,492.30752688172043,595.0355729944328,-0.4225947768249451,-0.11390393457039405,292,408,360.3290322580645,484.5546998159658,-0.5025745310871962,-0.3403217530209157,407,574,514.2892473118279,853.2456323714946,-0.9632127994160992,0.8383552657122735,398,576,514.2053763440861,846.0298957139714,-1.2242911260408453,1.4364144893773192,385,584,514.9365591397849,1039.366261560008,-1.3144052195173337,1.6376697731904208,30.0,6010_4_4,0
279,303,290.21290322580643,12.486377999236085,-0.02260118163538177,0.3575294718645492,278,324,306.1677419354839,45.696267231501096,-0.3779750582847644,0.3939223104463694,370,465,425.947311827957,216.8163813558341,-0.43244367737497874,0.2447779481871244,409,549,493.3322580645161,492.3491197611028,-0.5940630275256509,0.2296612947213168,286,404,361.6537634408602,372.7777307082422,-0.7112570981232816,0.17839238226174148,401,568,513.0956989247312,676.5731784668449,-0.9576305377134402,0.9005129134675904,385,579,511.5279569892473,677.4443198259199,-1.0459168282797247,1.5453347449948653,374,586,513.5182795698925,836.2197946687963,-0.9163221528724972,1.293278037443307,31.0,6010_4_4,0
280,303,291.01075268817203,17.061240552333995,0.14858994260660763,-0.30265402215215653,283,326,307.94086021505376,56.84795189647789,-0.3292905892957994,-0.16642833153036563,381,462,428.86344086021506,251.77358125860852,-0.42750557341045187,-0.1795456988925226,425,550,497.7193548387097,532.1805722420917,-0.5507177134339514,0.10371959838389078,304,411,365.2505376344086,372.9242462122527,-0.7638002901819304,0.5005861743702233,420,576,515.4709677419355,693.6444737664501,-0.9092126768592182,0.9394650993523186,415,577,512.8913978494624,661.2056309825572,-1.0403950157892832,1.25824580434087,395,574,513.9344086021505,799.3702894776437,-1.167605822718032,1.4565763272623862,32.0,6010_4_4,0
277,302,288.55913978494624,17.217704318436983,0.1467798470501423,-0.052640844323301295,280,325,301.4752688172043,61.21413475004919,0.032101962863696376,-0.2600932475031539,376,463,415.23548387096776,270.8712906698149,-0.026814754141313246,-0.4181571465211982,417,545,476.10322580645163,616.8375568596132,-0.048188208189894076,-0.66884280095063,296,399,345.80967741935484,517.5988298204799,-0.10566470470529025,-0.9878126489201398,419,559,497.1,849.2655543595263,-0.4190281673076398,-0.6554741110694193,414,566,499.0537634408602,929.8184196210516,-0.5030959723574463,-0.46788369331261936,406,579,498.3344086021505,1170.9031204787204,-0.4067469331598988,-0.5192672712046207,33.0,6010_4_4,5
277,300,287.61397849462367,13.001526673379864,0.1924735437106396,0.3954302326973469,281,316,300.59032258064514,39.348668356540166,-0.39872499665170474,-0.12648103329415417,373,444,415.0064516129032,175.4617451994861,-0.6048785547171638,-0.1306423875539613,416,529,476.46774193548384,443.97796798499945,-0.515368070404931,-0.374746215934191,293,392,347.36129032258066,429.7121705614778,-0.42789419941090157,-0.6541251344976233,416,562,502.7763440860215,767.2394828524139,-0.6910524236427193,0.0960048832061462,407,578,506.805376344086,930.7726298366841,-0.6628829957032382,0.25951764192955684,391,577,508.4247311827957,1156.9184404551083,-0.7810866754787165,0.3913561799281364,34.0,6010_4_4,0
275,299,287.56666666666666,12.583817725152493,0.06693131978548335,0.23920724736896037,282,323,301.7763440860215,44.91224926791439,-0.09506869026963784,0.13542703686009316,377,465,419.93548387096774,187.28323900135422,-0.286600014182047,0.2885290252422923,420,544,483.85698924731184,464.29276595252156,-0.46866708408159535,-0.05920268229944092,293,405,354.27311827956987,438.36881373195837,-0.639306767800042,-0.2981611107694042,417,583,516.5010752688172,722.058664073984,-0.8366736651913395,0.9526708129550014,413,597,523.5344086021505,885.904627475491,-0.7506188160552401,1.0797140594046946,400,605,527.0806451612904,1097.579065245321,-0.8732004528675484,1.0564266166959468,35.0,6010_4_4,0
279,299,288.08924731182793,9.433361112075648,0.09270588298427407,0.0673529367461434,284,318,302.7483870967742,38.08516962394527,-0.24726188065447582,-0.41376640058324066,385,452,421.01720430107525,178.66924083012142,-0.3933712073824172,-0.4812681709102109,428,536,486.1752688172043,459.255577161244,-0.47360461008317745,-0.5471391308428428,303,396,355.81505376344086,413.97867518548105,-0.6153573021360839,-0.6454844494708398,446,566,516.7268817204301,645.0663379515493,-0.8657902844600672,0.005201851108980193,444,581,522.4591397849463,719.6931617995995,-0.8976861608522536,0.2871287606309907,433,598,526.3043010752688,891.9708103290624,-0.9468635537777721,0.3060453436609851,36.0,6010_4_4,0
279,304,289.73978494623657,15.053851406877554,0.4419871267261441,0.5656655519585367,283,338,306.4978494623656,69.01452712478442,0.4060718050840894,0.8673519856193739,378,495,428.5440860215054,319.61323194092387,0.35465681997986614,1.101216779470648,418,597,496.30967741935484,739.1806382166047,0.2121004536818614,0.7456809374032534,296,450,364.01505376344085,575.8232392328437,-0.010506151149079193,0.448317170433135,422,621,523.5419354838709,888.4185839786104,-0.17222870626956582,0.8410853374240408,422,619,527.163440860215,885.1551743694804,-0.28867734168725245,0.6381141337334255,414,625,530.483870967742,1050.553560887531,-0.5545110026062613,0.840774478269628,37.0,6010_4_4,0
273,301,287.28172043010755,15.578244614975059,-0.5412881428349897,0.997957531675659,274,317,301.2483870967742,61.6185388381541,-0.979761228071144,0.8837406116124313,364,454,418.2118279569892,301.0498061275276,-0.9190067339624286,0.5746961625645528,394,548,483.9462365591398,808.9766542819773,-0.8670108644984309,0.3969234127581158,275,417,355.6258064516129,748.3657488107227,-0.8409270429815143,0.2562022234746517,402,584,513.078494623656,1296.0831753417365,-0.8918426759525038,0.3318680457678558,396,583,517.9806451612903,1376.1567832216394,-0.9729816834375902,0.452678644081022,384,586,522.0215053763441,1807.3773626399063,-1.0358158988089716,0.533974431983014,38.0,6010_4_4,0
276,306,290.5720430107527,29.57984189265831,0.07165387514382356,-0.5964246103550894,283,326,306.4559139784946,76.79299512714562,-0.29203892573645146,-0.625506905690457,382,464,425.81290322580645,275.3987569012813,-0.5427137528234477,-0.30754048153055535,428,553,489.7559139784946,608.5011759667582,-0.426145823451817,-0.2526133549919596,302,417,357.40967741935486,505.10970172575435,-0.29929287397643684,-0.15419493052021016,427,593,509.31290322580645,911.6597902704955,-0.151425354735869,-0.1874066218965953,427,586,508.2956989247312,1029.5088081762099,-0.04890786383453537,-0.6403812750783198,416,590,508.91075268817207,1249.4096797342502,-0.01981341352625719,-0.6779612271554836,39.0,6010_4_4,0
276,314,291.23548387096776,41.98000972255982,0.47079805917391554,0.27755330494901065,277,342,306.2193548387097,136.7892912948366,0.1799318693705225,-0.27944946426224515,371,493,424.6666666666667,519.1223537854324,0.1416115735776064,-0.21567169677711506,409,592,486.6741935483871,1100.1983645265461,0.12631088644919067,-0.33095046326709276,285,426,351.7752688172043,803.2185480977349,0.00786517196764635,-0.5761408468847349,417,601,504.14731182795697,1243.9276838316146,-0.21314272869302442,-0.3410370316599156,407,600,502.50967741935483,1266.9326296051947,-0.37096716776445743,-0.28025392506384916,396,593,499.21612903225804,1450.9683079273586,-0.3617859024183091,-0.2843650090856782,40.0,6010_4_4,0
282,325,300.9451612903226,37.4404770998993,-0.2119409729397448,0.8898271279009915,289,366,319.9215053763441,95.24571570772133,-0.01693028874705481,1.9346577168641579,385,536,445.11075268817206,319.9909499172425,0.28708640614298586,2.6220481746927664,434,636,511.0698924731183,623.3847760917624,0.5026103542744048,3.0398341336688652,308,467,367.19139784946236,362.41327360903733,0.4296847659198948,2.936443955824788,431,635,506.1010752688172,552.5861129437366,1.0023590661599238,3.5499242527133825,427,602,492.65806451612906,486.34797041563945,0.8573426357388593,2.085096436315043,414,587,486.61075268817206,497.6997766126139,0.5997840222782781,1.5120935603401549,41.0,6010_4_4,0
