b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
320,347,339.1784946236559,22.807717860573863,-1.772857364415214,3.2365050023164184,328,379,365.2440860215054,82.36124055233398,-2.1636602377876644,4.495444556122476,458,572,544.9064516129032,431.1871488593354,-2.2626024298898257,4.938493715248494,551,758,706.4279569892473,1463.62505179578,-2.365709654351836,5.35981198179719,545,795,735.9322580645161,2232.2419077051286,-2.4209623998156764,5.537745504951577,556,775,727.5709677419355,1081.405614778291,-2.490084818939967,7.455998381282006,751,1015,963.6408602150537,1247.96991099228,-3.0612421338696745,12.53796967265239,507,710,663.1440860215054,625.0534902832275,-3.225674438354458,13.394232869249567,12.0,6120_2_0,6
320,350,341.26666666666665,16.264657337639044,-2.000960572472899,5.143564677204978,331,380,369.7806451612903,48.793596999895826,-2.6306332140305693,7.850566094089732,465,571,553.741935483871,244.3832771971249,-2.6704475917312522,8.033234229950441,548,753,716.1795698924731,888.6770848524833,-2.571196540107428,7.587263336703073,549,788,748.0612903225806,1162.7335914441476,-2.777516768494941,8.758144352844072,580,772,736.9537634408603,569.1786994918804,-2.6363556524799345,9.63198834563491,773,1060,974.547311827957,607.1500734979223,-2.836029533282507,13.905240828812357,526,737,670.9591397849463,314.27604662198917,-3.0156215078567503,15.86106815615928,13.0,6120_2_0,6
327,348,340.094623655914,4.281671817308471,-1.0748431663650946,5.098316626562291,339,376,367.7591397849462,11.890255448684563,-2.1377979762838066,13.501698053771932,491,562,545.6677419354838,67.85396367929441,-1.3727142387299949,5.744745988822054,604,734,701.5634408602151,214.98897415419518,-1.737377861131888,8.345582505325291,601,769,734.5956989247312,257.87511603412156,-2.519977179970026,16.357589144183855,622,754,722.1215053763441,145.46745951827032,-1.2280036830772834,7.7022614118349235,842,1028,959.7279569892473,250.83118742548936,-0.7932848191311676,5.182788602328923,572,704,665.4548387096775,156.6615750546894,-0.6845094366196044,4.738250454038695,14.0,6120_2_0,6
323,345,338.8677419354839,8.28065905066148,-2.16799971003092,6.647058738276083,338,373,365.0010752688172,28.003228121346805,-3.046208324018192,10.59953997279068,481,554,540.4989247311828,122.68729701262772,-3.3500685231512066,11.832930986074983,580,716,692.4795698924731,493.5867726888666,-3.220881162180104,10.305122426053092,572,749,721.8784946236559,802.7763938562682,-3.319628297459972,10.983476051078947,604,735,711.6698924731182,295.70253712513164,-3.5182908752804742,15.268684910554242,797,974,944.1397849462365,388.61337777932107,-4.263592325377173,23.544576767727456,545,678,652.7892473118279,201.43023947590777,-4.29717522802833,24.578282894916747,15.0,6120_2_0,6
331,345,339.5817204301075,3.3544555945229573,-0.3815431942026825,1.1115491128500539,350,373,366.5698924731183,7.399307846337258,-1.1802269176880817,4.09225148328507,514,560,545.2623655913978,33.47899116867483,-1.3503373836683676,3.8580240777017174,646,724,700.4580645161291,87.70814264384181,-1.574798003132665,5.215297331227401,653,758,731.0440860215053,119.07125131659664,-1.8749081017179259,8.496074046239508,680,756,718.0182795698925,76.7499346042108,-0.10765681326517279,1.1486116156565362,905,1005,952.0086021505376,129.53275692443023,0.6671305863214807,2.3323684218859766,617,704,658.7430107526882,77.85315346597683,1.0167853739521677,3.985719900072831,16.0,6120_2_0,6
323,346,338.8268817204301,12.89895366737271,-1.7246012413395846,4.285748466468011,333,378,365.51935483870966,45.58896836695718,-2.2475387832750933,6.322262813488573,464,576,543.558064516129,271.76465502274385,-2.03942946541248,6.127905467934484,557,763,698.4763440860215,1023.0893213884742,-1.588140220018231,4.697811151839602,557,805,728.3978494623656,1450.2721159299515,-1.5838568368942976,4.6613867818517685,554,796,716.8247311827957,1158.9972348576919,-1.2693350202839258,4.457438543227555,736,1044,951.4548387096775,1721.8111983054969,-1.3532786614760752,4.9025056331799135,499,721,657.5591397849462,925.7386946306005,-1.6067942197769463,5.548587474635118,17.0,6120_2_0,6
319,347,338.4010752688172,10.662431565910854,-1.981355331977121,8.18120533709325,328,377,364.3043010752688,35.92990613099992,-2.254135466598049,9.440685034732613,466,572,540.5172043010753,166.35546257393196,-2.0954496149526904,8.456050007330354,541,750,690.6215053763441,582.0072872900679,-2.493108721407913,10.388649986122912,543,782,716.0279569892473,852.1779043253817,-2.413486424934217,10.001601280429568,591,771,703.9591397849463,453.8476289685985,-0.6662772513927365,3.6919319261151387,791,1080,930.6408602150537,912.7923006585876,0.31266971413128963,2.651422018607416,532,740,638.9043010752688,466.51505144854565,0.22406026751792493,2.227706904634462,18.0,6120_2_0,6
320,348,337.9505376344086,32.09012349965856,-0.8822015240767954,0.15593009646526745,326,380,363.6268817204301,128.27936270935334,-1.0194681710639975,0.30947132124111354,462,573,539.2903225806451,643.0415639431925,-0.9680274282164543,0.04748628425085233,537,740,684.2666666666667,2143.956799425906,-1.1191147058764739,0.35095925920541804,529,771,707.8688172043011,3225.950479762029,-1.1995893793316215,0.5470960067814801,587,773,712.2344086021506,1358.280838455039,-1.015632437266973,0.5482259975465129,797,1077,957.2505376344086,1799.9533097214025,-0.8520506908014615,1.5016567661201012,537,744,658.7720430107527,940.2859775223676,-0.8767118878623156,1.705982382392282,19.0,6120_2_0,6
321,347,340.23548387096776,24.686145352269175,-1.8493452834249595,2.973147375358149,333,378,368.18924731182796,87.16759146729632,-2.1715689165288565,4.0801326963347675,470,570,550.8505376344086,419.62349271386734,-2.161599292317945,3.796042287964222,554,736,703.7956989247311,1482.9183883699664,-2.2222422939313238,4.004559136677179,543,766,730.4978494623656,2157.1910610322116,-2.3707766113542195,4.846798224668487,587,757,727.5602150537634,759.8440559278679,-2.402556082936407,5.556902444226385,798,1061,970.831182795699,889.6776057039018,-2.3891688600731613,9.83536140748275,541,732,667.7946236559139,463.48952972904146,-2.5023680945620406,10.377270664782818,20.0,6120_2_0,6
325,346,339.9483870967742,14.673328935032465,-1.518402271303964,2.202620491151273,337,377,367.40645161290325,52.588117642973714,-2.0062849990875478,3.92586656441863,476,568,548.2204301075269,290.1397328610947,-2.064894698927346,3.9782697858863685,566,730,696.989247311828,964.1678067525492,-2.1244368640665763,4.171243157965757,567,762,723.5645161290323,1356.0243584846694,-2.345102586722816,5.204265307211326,594,749,717.7752688172043,685.7180098846026,-2.3867062898248372,5.7459149468801165,792,1006,957.8666666666667,731.2459275206315,-2.620198916376817,8.134522194585772,554,698,660.0462365591397,384.003242010718,-2.46459402351479,7.522127335142013,21.0,6120_2_0,6
324,348,340.1204301075269,12.114652129124853,-1.5461924792921087,3.656268740013048,334,380,368.26236559139784,39.78684908040788,-2.332107468661995,7.0931511984413955,478,575,549.9795698924731,192.61637441114854,-2.4060898129577173,6.75112789887506,565,733,699.841935483871,597.4809090593423,-2.6728078032145297,8.277011912292012,553,766,727.6903225806452,756.2613701864647,-2.984019248202839,10.997811124935525,596,766,721.5247311827957,448.9084296908457,-2.5223604983799848,9.235188582268854,806,1056,963.6591397849462,647.3917624454552,-1.8962630439605457,9.299025595177936,550,733,665.4645161290323,352.93146289801723,-1.6736592948480429,8.694176973351889,22.0,6120_2_0,6
322,352,343.81935483870967,17.448494739400672,-1.9105530325891993,5.863911203976187,332,389,375.4602150537634,57.856865400419,-2.930843441124445,11.844460165638024,482,591,564.5408602150537,243.6759389793627,-2.778944873188471,10.596496828187442,569,757,717.3139784946237,714.4330659629386,-3.275498378494853,13.538895055475194,555,789,745.0322580645161,1059.9688183617486,-3.894168559420103,17.556961902861083,646,774,738.4430107526882,232.66467122701025,-2.310342193807814,9.688366266783433,884,1067,983.7354838709678,277.6199451369839,-0.3445403647411177,7.49564828620602,609,737,678.7387096774194,157.40958713844233,-0.2304060881580467,6.094851933306478,23.0,6120_2_0,6
319,352,341.5731182795699,31.118975195898006,-1.6509019149203499,3.0255411459420936,331,387,371.89569892473116,96.01171452712478,-2.1755608489554326,4.951563919719814,473,587,556.8,465.6241119483315,-2.0740176796253036,4.126011771948957,556,759,706.310752688172,1459.4609176244542,-2.1957216208405894,4.534583161537636,545,784,734.889247311828,2038.5571501325278,-2.5252927599025634,6.098811580925634,609,771,731.9387096774194,601.8875204000137,-2.2035091836248033,6.008765279865518,829,1110,979.3516129032258,623.0054064377235,-1.251997542442073,9.192922194933642,565,762,675.7817204301075,313.4582230864497,-1.3922828817291375,9.23259113763316,24.0,6120_2_0,6
321,347,339.14086021505375,28.38164403856615,-1.4693106707459904,1.4019814447392802,330,378,367.15913978494626,98.25667094922275,-1.8020384745048041,2.278225051406456,471,567,546.1010752688172,467.42572543028115,-1.7621109829162542,1.9994543112547207,552,726,689.1795698924731,1426.311099922451,-1.858318014400877,2.336942327650509,537,754,715.3860215053763,2093.64953528479,-2.018225755498052,3.055512180511463,596,755,720.5236559139785,676.3013773626401,-2.3524090257912396,5.688851706154571,830,1056,971.6365591397849,799.3295554243781,-1.4754206650560995,5.241478903736118,555,734,671.6344086021505,450.6950472817344,-1.1664667039425465,4.842004467114299,25.0,6120_2_0,6
319,346,338.6279569892473,25.852823593411806,-1.5023111662254485,1.851087841383749,327,378,366.5989247311828,93.30398161973217,-1.8648490612517408,2.9220196534823026,464,567,543.7591397849462,462.52749979744664,-1.8245837697447738,2.5935267868142438,551,723,683.1924731182796,1467.014582682269,-1.7789871423701207,2.2612990468073537,539,753,710.0021505376344,2125.8449899880784,-1.9078666759130012,2.8164892270375486,570,758,714.447311827957,982.6931305485144,-1.961686209505582,3.8173876787974192,763,1042,964.9935483870968,1211.3024341122957,-1.7694184853754538,5.356771368740805,527,723,667.1817204301075,684.4588689422087,-1.5512051193189258,4.926635253380833,26.0,6120_2_0,6
320,350,338.26559139784945,45.377178605738635,-0.7847690417954494,-0.48954497506435013,325,388,365.1752688172043,164.73028114402123,-1.0999639999106305,0.1814331817587549,460,590,542.1376344086021,777.2060094679214,-1.0179391116380823,-0.031014473134748588,550,755,679.5397849462365,2365.549007488686,-1.0190468870697884,-0.16020671401532338,528,784,701.3763440860215,3528.3060059955787,-1.1802384168844757,0.22575655291950447,580,783,722.6225806451613,1021.4967984999479,-1.4953002437027283,2.08312098549034,769,1106,985.6774193548387,1464.098197854092,-1.0846287746121273,4.136056739812402,531,762,681.4548387096775,804.885471717768,-0.7993865749606791,3.231159837118959,27.0,6120_2_0,6
323,366,343.90083632019116,70.05594427580846,-0.35509368667037156,-0.2441642553947192,333,415,374.8004778972521,237.22928206799173,-0.6053443321675205,-0.10592979274344794,473,640,561.2305854241338,1253.9527476233757,-0.7485963336329259,-0.24826925198285377,559,835,706.5973715651135,3240.188174901248,-0.8648717507314088,-0.19862802807353752,556,866,734.15770609319,4100.989453104903,-1.0353372508482312,0.04702223197743871,560,855,735.2174432497013,2766.347398718366,-1.152819178204859,0.8222155660703363,756,1129,989.689366786141,4176.551716943058,-1.4511299171763066,1.912554052464289,512,778,684.0310633213859,2001.776545877565,-1.5195814895786208,2.081451992114437,28.0,6120_2_0,6
320,389,339.56881720430107,26.370393647927585,1.1294289910566455,17.080552291559083,332,423,366.2021505376344,81.8665185133743,-1.0132971733428817,6.057334996434522,468,604,549.5569892473118,412.1243052420802,-1.9146688877261746,3.9951097319732316,554,782,717.4752688172043,1499.2550389481116,-1.9781259415666022,4.286728247389469,545,802,746.3591397849463,2233.364959431462,-1.9642894182241388,4.139550152536418,568,794,731.2741935483871,1805.0689780895168,-1.6099988162995167,2.26630262901321,726,1024,959.2720430107527,3061.871015197287,-1.7375789062637914,2.816687627853123,495,701,656.1505376344086,1803.7641816266769,-1.7495037716004036,2.596338748181437,29.0,6120_2_0,6
320,411,340.0827956989247,72.09755084088567,2.2584620828395994,11.657335012514977,329,454,365.36021505376345,173.98313020128012,1.1153828843856806,5.803977256426352,461,640,543.7096774193549,645.7929094760235,-0.2790384460672243,0.4613850581956158,545,789,694.6387096774193,2035.6777249210043,-0.5306197674748201,-0.14272048024604977,531,813,712.5698924731183,2814.1334305589317,-0.6024870783053978,-0.1988523493872565,580,787,696.9612903225807,2282.213785200875,-0.41944028105053144,-0.9458758524928199,750,1081,910.4634408602151,4583.73224649004,-0.5164247688072613,-0.6973132422269943,487,734,617.2881720430107,2549.2968459552994,-0.5397770888358318,-0.5329418385934339,30.0,6120_2_0,0
316,370,338.1645161290323,62.29475676238759,0.22583988156410278,0.5078320329029387,321,407,362.09354838709675,187.74258481197265,-0.1342093862311995,-0.03637736144980597,456,640,537.3623655913979,983.4907242149612,-0.18513236013875792,-0.4371552740342697,533,827,681.0806451612904,3029.630733706032,-0.29401926547010704,-0.45012842166110056,523,845,694.5451612903225,3671.8951595541516,-0.3819309611456856,-0.38099489478394455,537,808,682.8881720430107,2640.4718728659564,-0.24318184639157372,-0.6603532610645795,716,1068,892.8612903225807,4413.624441820896,-0.3619277227260556,-0.7809434587255475,467,727,603.1021505376344,2299.917433475699,-0.4280168759796353,-0.5729783285357346,31.0,6120_2_0,0
320,359,337.5709677419355,37.33241779228446,-0.26812380948224773,0.5766711779065967,324,395,361.23548387096776,123.16192576131117,-0.5100828082787576,0.4874808188235411,461,629,537.310752688172,693.9280866233781,-0.28077019276695014,0.17408363547333217,551,832,683.9602150537635,2323.902613516673,-0.44250658358845163,-0.20352150659176482,541,841,700.1774193548387,2982.8242473697,-0.656510983595009,-0.03117520032962462,557,815,690.2752688172043,1985.2395384098986,-0.4072920619609802,-0.4734290552077911,725,1040,905.8688172043011,3016.406884498304,-0.5090492744483778,-0.20383361536979772,462,740,614.6010752688172,1602.2012905540703,-0.6292282222200035,0.21735616561582605,32.0,6120_2_0,6
320,359,339.905376344086,44.78328645670567,-0.7633528549267553,0.6631603927970859,327,396,366.0849462365591,151.440569695707,-1.104112947881742,0.8466365267683948,459,596,548.0451612903225,892.6911767769712,-0.9018449049871556,0.09952516752594054,540,795,702.558064516129,3356.897055453315,-0.8023724839227045,-0.09058616469253389,529,821,719.7075268817205,4445.5892866650465,-0.9087025633128826,0.10024533101292965,561,794,707.0408602150537,2909.005863629524,-0.6503515475658935,-0.6134204083426509,726,1031,924.236559139785,4503.104367049782,-0.9929897444182016,0.07702100178833726,470,722,626.3161290322581,2313.3337546442585,-1.0585551114909482,0.35310239095009344,33.0,6120_2_0,0
326,350,340.0010752688172,21.482237809183193,0.08738480926332962,-0.8515338795584881,334,385,365.0967741935484,101.83777214486614,-0.11977771058907057,-0.8822083483377963,479,596,542.9505376344086,940.7553549313053,-0.2653560774459335,-0.9018719144351155,575,789,695.8,3382.416361679225,-0.5277883348891961,-0.768913108128912,573,819,713.6655913978494,4582.429492922208,-0.6450572194695826,-0.7670897685332023,538,788,688.5935483870968,5051.612875447064,-0.8064100761892564,-0.6433171138887004,687,1012,886.8709677419355,9595.128650300358,-0.8129824182301356,-0.7202752827856065,456,682,598.4967741935484,4995.8562866766215,-0.8142125763521496,-0.7601861073325198,34.0,6120_2_0,6
335,347,341.0462365591398,3.6781612787481035,-0.11528049246230697,-0.0724508547495959,361,377,369.1161290322581,7.760450015625543,-0.24625799330104287,-0.27108981232073104,537,571,557.7236559139785,32.32505874046552,-0.6014365486744362,0.22593733985335884,699,759,735.8688172043011,105.41872518721715,-0.612519917418711,0.4129850014150276,726,793,769.0741935483871,124.2388381541026,-0.6978301589537491,0.4892006050789086,714,777,749.9548387096775,115.20355567901662,-0.6986618316403923,0.544699268739052,920,1009,978.3215053763441,179.4067490769355,-0.9055515100895969,1.5367723270314935,622,696,668.9043010752688,91.98975543132283,-1.127175855822642,2.922970096612752,35.0,6120_2_0,6
334,345,339.152688172043,3.2037871685359454,0.031429081812643755,0.04191434538661376,357,374,366.2591397849462,5.8154438232809005,-0.3615005115816529,0.5338331457604655,534,564,551.1279569892473,26.03420141903075,-0.19097989681098668,-0.009150895182079566,699,753,727.1225806451613,95.63188999618043,-0.04607064432686765,0.16405802597423635,727,793,760.7182795698925,117.64713589592229,0.07544407597382473,0.18540012968521502,712,775,742.7913978494623,113.45267081032907,0.11478924956805435,0.21157521752547526,931,1013,970.325806451613,174.41364977950622,0.3434817149228347,0.3376473311119996,634,702,664.5645161290323,92.6443800131949,0.42417579760635343,0.8693135098445413,36.0,6120_2_0,6
324,346,338.38924731182794,7.122812134680603,-1.372866199457516,5.207575236953181,337,381,365.48064516129034,22.400593770617032,-2.1647832824915993,9.999531038881411,487,588,547.6827956989247,110.05966063636467,-2.205022693726542,10.661283364743179,597,767,716.9978494623656,466.9644733034712,-2.20360681655053,9.340076488958907,595,807,750.3634408602151,658.7504380939152,-2.4019069262594344,10.545789083550046,629,791,737.8645161290323,371.97086009930905,-0.7873020473761034,5.108626746678054,833,1035,969.852688172043,563.9771994397954,-0.4451795519373115,4.342996700730739,561,717,666.2010752688172,296.67750153361806,-0.45272122538303783,4.24077319754588,37.0,6120_2_0,6
322,346,340.1763440860215,12.845080268990822,-2.5251511205873345,7.906042473617198,331,376,368.14193548387095,46.24248064168896,-3.425263575900032,12.541462005056822,479,570,554.3322580645162,215.8195180388208,-3.3448463982802483,11.959403873591672,578,763,728.4645161290323,891.0111184416127,-3.1995282877827105,11.122813293951188,564,802,762.5849462365592,1412.4131208259546,-3.4290887175186664,12.464259639223823,603,785,752.7129032258065,512.1553769228098,-3.336100228487267,14.578476127871493,789,1049,990.2548387096774,625.2406923851523,-3.988849398583306,24.192222172114295,525,726,679.6365591397849,344.29618621016925,-3.7686839797715965,22.73732860602663,38.0,6120_2_0,6
335,347,341.1709677419355,2.7360776415847776,0.11342842643384322,0.1553264388876605,361,376,369.8752688172043,4.514027107422712,-0.18495498556854784,0.07818949589040436,547,571,557.4806451612903,14.122875794298416,-0.1755429290937182,0.10268138399162918,710,758,733.1806451612903,57.289183652210156,0.4715903205781435,0.4549370185941686,744,797,767.994623655914,77.82666643517715,0.43266918568680796,-0.0033730547694097446,725,781,750.7935483870967,75.53537275599848,0.37910698973914475,0.2705644031537209,954,1018,983.1483870967742,103.05653668530158,0.3960817507369945,0.3691319865677971,653,698,674.1215053763441,46.856049399863416,0.16261098770838836,0.42270456949256907,39.0,6120_2_0,6
335,347,340.994623655914,3.548948458858525,0.008727389570529173,-0.19943395817706655,360,379,368.80645161290323,7.2908087086357165,0.07995892145369529,-0.205931426292417,539,565,553.147311827957,23.105294165306667,-0.11373025406746941,-0.3961032035367804,700,741,721.6483870967742,39.4682697315879,-0.09766855070430515,0.2245022639333385,734,775,753.6365591397849,42.991557577230694,0.14797276253519553,0.2691410711566715,716,761,735.6333333333333,44.079619662719765,0.21496205292191778,0.14402705117741021,939,991,964.4580645161291,81.92988645439077,0.17960630240572423,-0.22258451694516568,641,682,661.610752688172,46.42313506256005,0.19785106719158851,-0.3148265411976374,40.0,6120_2_0,6
319,347,338.7462365591398,13.522187112978456,-1.6287343261535934,5.048315951628506,326,377,364.89247311827955,48.54386147667164,-2.4105520680677954,7.873601544591322,461,564,543.4602150537635,268.9892658309895,-2.4458849162989846,6.618771037046004,537,741,703.8870967741935,1008.38228757943,-2.594116078918968,6.968750795508624,527,775,734.4451612903226,1461.8532865724503,-2.7687351441833576,7.991568936137984,576,761,723.3967741935484,723.2062328553075,-2.4428283159412367,6.26558350145069,756,1078,958.6279569892473,867.3318332812482,-2.3534824247750326,10.373515743899121,519,741,660.0376344086021,442.9210794356286,-2.36116484117602,10.29441035760848,41.0,6120_2_0,6
