b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
295,324,309.3709677419355,22.313257404770997,-0.1357573444907329,0.5891904301520254,288,344,319.5806451612903,80.47196083197332,-0.4709580440339349,0.7891045377963444,377,481,431.61075268817206,284.59751611745776,-0.2758368343466872,0.4460122834218354,403,572,497.39247311827955,648.7833663205898,-0.7205351674884243,1.114355067244838,393,599,518.2537634408602,1130.8182043357988,-1.3218816904840673,1.9174952219071448,409,607,531.6322580645161,738.6977742282719,-1.1323210802735346,1.8838486440824385,520,817,718.5516129032258,1288.5403902913295,-1.192456667129535,3.1246858689706007,393,593,524.3784946236559,743.320527333125,-1.2512244819300289,2.8269178656688885,11.0,6160_2_1,0
294,325,309.7204301075269,15.52778452955542,-0.00945261920110701,0.7514653685989923,291,338,317.2075268817204,75.53815641746822,-0.6052627403698196,-0.16572281420041346,363,463,423.15698924731186,406.15186175445905,-0.7137813326731545,-0.36841300873047933,388,546,483.9913978494624,1006.9407224787899,-0.8272280330437333,-0.43183788667740464,378,571,500.2956989247312,1965.177268886651,-0.8885505405981162,-0.5885965146431564,361,574,504.6182795698925,2666.4537020961375,-0.9486490632166007,-0.5559466097925889,469,781,672.1548387096774,6119.691822632732,-0.934128135712441,-0.6289780625414894,344,575,490.0967741935484,3464.963714017848,-0.945641070359218,-0.6015980544251729,12.0,6160_2_1,0
291,325,307.5774193548387,23.981620889614227,-0.08206715111643431,0.34773061830721286,280,342,309.19032258064516,105.8808535018577,0.30753333424364426,0.17392777542767934,354,477,403.38602150537633,475.3998043913561,0.6877414949155786,0.2801671244054611,375,551,450.0838709677419,1112.2233133094899,0.7279567979198401,-0.06853766569065911,361,575,448.8322580645161,1877.982596617938,0.742735659221089,-0.27699068892129963,361,593,446.86559139784947,2293.7956931374933,0.737978028605253,-0.4305202938354813,463,824,588.3591397849463,5197.483366320589,0.7740575000713187,-0.36081021082630116,336,601,426.0430107526882,2849.27048392884,0.8125051977285312,-0.2692058149746783,13.0,6160_2_1,0
295,320,307.0032258064516,16.69213167123858,0.16416170971488506,0.07102513712595604,286,335,307.1247311827957,63.13620148847762,0.5644487949236426,0.41395380218063904,357,462,395.21720430107524,313.68366494206975,0.8919444547655422,0.8291165534534475,376,527,434.7086021505376,709.8600981515561,0.9732227377198729,0.7026224130060368,368,536,430.26989247311826,1141.3167459518268,1.151397384597026,0.8543447087945188,343,529,416.4913978494624,1437.6344792064544,1.2608105500277031,1.0441349517240281,441,707,540.4967741935484,3054.6614535226918,1.2140511233249904,0.9492201864693457,307,508,389.5290322580645,1715.4291885134903,1.1564077577494758,0.8491625048028428,14.0,6160_2_1,0
291,318,305.5731182795699,15.881084991377014,-0.2554783940888097,0.6418640717694712,277,331,304.4591397849462,55.824485803905226,0.24110714501004876,0.7792792424155017,342,454,390.3709677419355,242.47687419702072,0.6128460259623023,1.4898952295098526,362,525,425.27204301075267,504.06261907242146,0.8186629775131959,1.954910924703694,348,546,418.0860215053763,770.3521187078256,1.068068502978856,2.450024059134628,326,538,403.98172043010754,902.5949292220795,1.0637312504592167,2.263508344679642,416,701,522.7247311827957,1838.1631121450978,1.0204441068312067,2.1200213814736344,294,508,374.66021505376347,995.029739458546,0.9462972822683144,2.2266077668844364,15.0,6160_2_1,0
289,318,304.0752688172043,18.900679421739184,0.018385499918277926,0.4456252180209521,279,330,300.905376344086,66.37424447608136,0.6018020846928578,0.8170287413562334,333,451,383.1698924731183,288.8580807203954,0.8838848933984617,1.564364366994826,356,524,416.33978494623653,604.1018600182877,1.0414713837802074,1.7391167922259472,337,530,405.7096774193548,868.2686898850654,1.3529834533656042,2.6912499657081312,322,519,393.0989247311828,1094.1861129437364,1.2009549471344734,1.6846913517796018,410,703,504.85268817204303,2315.3184265657374,1.3035875675553326,2.045056679362898,287,482,361.53548387096777,1226.2856071391366,1.1279705256828918,1.6008677579362711,16.0,6160_2_1,0
286,319,304.0548387096774,24.22411542067433,-0.14225137241673697,0.5954633886238336,273,334,300.7989247311828,73.41808280380106,0.18159553474993637,0.8294594742296613,322,440,382.1688172043011,293.97685220551637,0.39704975845683704,0.6102915109244802,335,497,413.8354838709677,581.0999236084587,0.46576563960102463,0.5872141981265759,322,502,402.8354838709677,763.6123025105039,0.567688600981316,0.7784646859126969,300,516,388.6333333333333,1001.0548618586294,0.7417915100622802,1.07262391510098,370,683,499.4688172043011,2035.1341180828038,0.8579582450974585,1.4479930563021304,266,483,357.73225806451615,1094.2500885447412,0.6234288908981077,0.9001443387381203,17.0,6160_2_1,0
289,321,304.4150537634409,26.714520180098845,0.23811458129826688,0.41334181139691095,274,355,302.8225806451613,108.98355845689086,0.9470202104781866,2.0793237233398436,337,494,388.23118279569894,510.88836996654976,1.1186726481417932,2.2088801964087343,353,577,422.7774193548387,1056.9374874127573,1.2413449261050855,2.4389337035138814,340,592,413.91075268817207,1422.6109714457677,1.3160984113102316,2.438093282721913,314,572,403.6709677419355,1796.3157331851799,0.984385969169498,0.8522313374636776,411,741,520.7010752688172,3571.098922416287,0.9254910335797993,0.5829472781054803,270,528,372.61505376344087,1939.0895470907558,0.8589606473586135,0.44664039824370816,18.0,6160_2_1,0
289,322,305.505376344086,27.156591085338615,0.1411138174689991,0.22866311640416281,278,342,303.2430107526882,86.0635948007454,0.6757861872477753,1.0610893898460336,345,476,387.5,340.3729817007535,1.0152809320106297,2.0670669016175305,359,546,419.48817204301076,674.9024433718763,1.1186918989029289,2.399937699298281,345,548,408.6795698924731,866.1426392120097,1.1861744113739747,2.51212862987638,326,530,395.35591397849464,952.6945021239163,0.8471849478973309,1.4652456201759376,418,691,511.90967741935486,1998.088711413591,0.7106898648278301,0.8214743444256021,291,493,367.0086021505376,1069.7092908318577,0.5536256882250562,0.5611344715623741,19.0,6160_2_1,0
285,323,305.47956989247314,23.868796370244333,-0.4696810960001834,1.7454596668199338,273,326,303.8741935483871,64.10363901524357,-0.2718196749432107,0.9960124854258545,338,441,389.794623655914,222.03850712408996,0.2767779265457899,0.56841988123037,344,500,422.1333333333333,455.12106207391463,0.24274838715458602,0.7318463455520967,327,491,412.4161290322581,615.235692211535,0.11862413370681613,0.6502606096238219,322,496,404.10645161290324,866.540862529949,0.5323290752357587,0.22372788387188436,415,682,527.2139784946237,1994.331989536674,0.6598338713745222,0.40333553082677964,281,481,378.1301075268817,1077.9410731854116,0.4525665567698403,0.03685436383309382,20.0,6160_2_1,0
285,336,305.40860215053766,31.23221871129785,0.3577484142786401,1.4416771369063115,271,348,303.3268817204301,83.34620878039748,0.41282714435523155,1.1899112248177532,324,452,386.3516129032258,263.48979825688394,0.5113065974477483,1.2358330027967384,344,507,415.06774193548387,521.5400777804786,0.5859096573455129,1.1509532607368866,324,500,404.83978494623653,629.1852830538097,0.36398042001216563,0.8572902001762244,307,530,391.047311827957,798.82445455282,0.9148490770915589,2.4744297417134753,386,763,512.4698924731183,2062.7961862101697,1.4506621789223983,5.184958693008872,274,529,367.76451612903224,1112.8346921768118,0.8631477178863826,2.1660721296383407,21.0,6160_2_1,0
284,331,303.81612903225806,70.36981492412932,0.16049861880292698,-0.24399310109807493,269,344,300.8215053763441,180.28242184335102,0.33240397879590133,0.03725253547088636,326,473,387.2505376344086,545.3440524555251,0.43324923964281786,0.6241062638703334,339,540,415.18817204301075,1110.5103012836094,0.6228636669635061,0.6325929277612801,318,536,401.241935483871,1538.168530157297,0.5533388223338921,0.18325723516766335,299,544,406.505376344086,2123.920853733347,0.5503043358282215,-0.01927095486250696,378,826,539.5247311827957,6139.2464275379925,0.9719770126351418,1.0835840279252036,261,573,385.0989247311828,3081.2022593377087,0.7168966222968921,0.4879196479889987,22.0,6160_2_1,0
286,313,299.9021505376344,20.639500214127803,0.17029611413527723,-0.0051356753701328195,270,318,293.258064516129,54.658842320913934,0.45914188554496244,-0.15357587585334587,342,417,368.94193548387096,211.74043543178584,0.34852298469279686,-0.5867042837127121,359,468,392.2591397849462,396.1340659976619,0.5296062336727209,-0.033279150865002105,328,475,378.5548387096774,564.763943192472,0.7246616040698542,0.5039166439565155,315,529,371.7204301075269,1735.0886026135165,1.4345796242958364,2.271338338035581,392,818,485.78494623655916,6031.996759146728,1.8879144232044542,4.015698999228787,270,568,346.5258064516129,3250.085985624501,1.6398934079827492,2.953201267362105,23.0,6160_2_1,0
286,374,305.71397849462363,100.87397016100097,1.2947184950424717,6.486402751091578,270,387,303.9612903225806,222.78644397374907,0.9774729164552063,4.240237529653679,325,514,392.10860215053765,547.2723694109749,0.7603179930735757,3.4946496525288095,334,581,422.4043010752688,1069.8837274442399,0.5819645784354306,1.8546058079087269,316,578,408.8774193548387,1527.7610611479565,0.33422533984446007,0.6448140918304452,297,573,414.8763440860215,1942.0611190203365,0.655930025455066,0.7805792871880941,377,891,552.3817204301075,5947.075876477194,1.2024808920545937,2.0153668559634585,264,643,396.0817204301075,2896.0600530111005,0.9126653538082883,1.4868469980611438,24.0,6160_2_1,0
287,371,306.44086021505376,72.20586362952416,1.3642062540802231,6.938091384730697,271,389,302.8516129032258,158.99625681447273,1.0492148162370898,4.952399488757982,324,516,386.705376344086,446.0379689109575,0.5620739765184304,2.551181207152669,334,582,416.7483870967742,808.3693461578526,0.453976736632649,1.5261580695541106,313,560,402.2784946236559,997.5875886894221,0.2818472223337695,0.4921916400942212,298,538,395.18387096774194,1265.349362825098,0.4044269542645803,0.48289877415180094,368,817,515.5774193548388,3492.0892635160944,0.8581041510590822,1.7470832796106963,257,563,370.53440860215056,1829.8055962591293,0.5662559017313972,0.7507986946292933,25.0,6160_2_1,0
286,361,305.60645161290324,37.2206257161707,1.9695437126446986,13.07029071454592,266,372,300.5548387096774,81.87696795027604,1.5299888198310247,8.895410550942744,320,501,378.2784946236559,232.7651990231142,1.1640816941461514,6.918358355329596,326,524,406.28494623655916,396.229805433059,0.8623442863188602,4.145140388484866,311,518,392.6784946236559,462.3992140930819,0.6303912603111879,2.766529556714599,293,482,375.68279569892474,572.8454518096694,1.0205487600529908,2.9691879693918137,368,673,480.60215053763443,1250.9373473615983,1.461221783819612,5.1046764565007,270,495,344.7064516129032,653.9040487516928,1.2074846270351263,3.871273368843381,26.0,6160_2_1,0
283,332,300.8483870967742,21.545341852147644,0.16808867111079495,2.9192607732284666,270,334,294.5279569892473,52.852285380279405,0.049558159874757875,1.55382779657874,328,432,371.5698924731183,233.77390418648798,0.40748897811983814,0.9562621966642597,332,485,397.36344086021506,367.83978147389377,0.034541046496003265,0.7395573486218305,324,465,382.947311827957,421.7722478789773,-0.030082504034806487,0.3816917418630803,299,544,379.80645161290323,1420.0163200111112,1.4203442088521012,2.8214243746835574,381,758,494.41075268817207,3764.1238885609455,1.6043128317199677,3.0082673167986496,264,540,353.13548387096773,1847.8395360950035,1.383729313376962,2.4164449258921072,27.0,6160_2_1,0
287,324,302.1708482676225,24.426517581016736,0.002958118361804329,2.297881620902408,272,331,297.505376344086,60.62586818953542,-0.20363577555720494,2.1201971829393553,326,434,376.22341696535244,177.40815912377883,-0.2529202184545611,2.2457351138314356,337,469,402.2258064516129,327.151103565365,-0.3439064875916542,1.0858391919011003,320,459,390.778972520908,504.8637678425455,-0.18703512278509532,0.5643158952412781,299,503,384.6152927120669,1013.4977562838344,0.825429887719355,1.0609783452769586,373,706,500.5017921146953,2683.884267119411,1.1024930504949098,1.434601299855922,268,491,357.4062126642772,1406.1290522657246,0.9814766481967896,1.2031653399353335,28.0,6160_2_1,0
301,331,316.97741935483873,21.845560609743398,-0.021857703831812434,0.38710357881011204,303,350,328.6709677419355,59.222084100142375,-0.15962989654859303,0.363831465080668,396,491,441.06559139784946,204.6447781751681,0.21492411852190715,0.1997281733843086,439,565,502.10322580645163,396.67394006736345,0.12247669074286527,0.26179511248188003,438,590,516.3440860215054,587.8298089054018,-0.29587341961246766,0.46120901882128695,449,590,524.1956989247312,452.0736090373509,-0.040373785399882685,0.6980095113924607,605,803,709.3139784946237,887.3157355000752,-0.06486106898750148,0.7331506944671347,438,589,517.2172043010753,524.1551396460526,-0.07036782119343084,0.5814893235625558,29.0,6160_2_1,0
302,331,314.81505376344086,15.737555702165585,0.47532689107211307,0.6764324824956041,304,349,326.8290322580645,36.100986145352266,0.14398818077546588,1.2740102577224315,396,488,438.1795698924731,139.592047177564,0.16767819117985586,1.4260554792032174,435,560,497.68172043010753,280.9276525805294,0.06600679335338264,1.195387092854351,428,577,511.0301075268817,372.45119159230063,-0.35315411674273983,1.1257392031684414,433,574,511.3268817204301,374.46784494831996,-0.2673587620569066,0.780002607792365,586,774,688.1795698924731,703.2088394272948,-0.26363138710485234,0.5231713302257925,431,580,501.46344086021503,417.2457018183502,-0.14064330960843263,0.4732408596502302,30.0,6160_2_1,0
294,332,316.1172043010753,30.032534694491712,-0.8580528143326582,1.3541696578166755,289,350,326.6784946236559,93.4648760952348,-1.0603421000445097,1.8957955592899234,367,485,439.23655913978496,284.3078116138292,-0.8160025562620401,1.8269854070478866,396,561,500.39354838709676,616.996729053092,-1.077181172302785,2.169540687754523,376,575,510.93763440860215,1020.6828663032284,-1.648607544509582,3.3482752528463093,402,581,519.3956989247312,492.2867414377814,-1.0098575268607382,3.237591146944183,533,796,700.5612903225806,971.8503836938783,-0.5205632631083049,2.7709760929305913,370,585,510.9301075268817,608.5430107526882,-0.5991889494063856,2.9985787335699676,31.0,6160_2_1,0
296,330,314.7967741935484,22.79503802215355,-0.027929386848140895,1.045522393193128,283,349,323.9709677419355,66.06266537032538,-0.1781809613432803,1.7948203159857448,357,484,433.3817204301075,247.52797550840887,-0.12930730360341883,1.7255628923138637,395,563,494.98602150537636,482.9567473407641,-0.4422256835614908,1.873772144412019,388,578,508.23978494623657,676.8175758417538,-1.0061927087481115,2.4655814079938594,400,578,512.7655913978494,542.7523131590217,-0.5239773104548394,2.069982693645689,545,831,689.7516129032258,1092.677742282718,0.10237117463025933,2.3348645469387224,396,624,503.01075268817203,686.1204439968981,0.2706817918419562,2.7260902092873085,32.0,6160_2_1,0
294,331,314.26559139784945,21.418082803801063,0.11212955561754147,1.8686516011616927,289,354,323.28709677419357,59.32007014132435,0.02203773856910434,2.35468393338084,384,491,432.5698924731183,188.31642302394758,0.39313879422189807,2.1983799028264936,417,574,494.7193548387097,382.6907982916074,0.036042052410392475,2.0441259003290124,402,585,508.3731182795699,557.5107943562855,-0.7360717653660994,2.1234852020702553,422,590,515.0397849462365,407.55815711193674,-0.22231341363709264,1.53973167081638,573,810,692.0720430107527,757.2079366181696,0.03654498559062055,2.0232120479595643,407,591,504.56559139784946,415.3934326423371,-0.17675744836334167,1.8509571907344409,33.0,6160_2_1,0
300,333,315.0290322580645,29.399586791208023,0.08123837338555423,-0.21728699336163704,300,352,327.36021505376345,96.73447573411114,0.059796615492748485,-0.3886957798963704,390,496,443.1505376344086,389.2604141347501,0.28100884376445295,-0.20384540443532684,431,586,510.08924731182793,784.5937486255309,0.11221922423732093,-0.14043012004152544,427,596,526.9376344086022,1001.0768383161452,-0.24288493418136303,-0.1952278420795759,439,600,537.236559139785,801.6920957903632,-0.5273398308732443,0.1466468983534024,587,818,725.252688172043,1378.585164994155,-0.7405552639602293,0.5477400785005613,431,590,529.2354838709678,767.5537449216986,-0.769300994456975,0.5286122434131237,34.0,6160_2_1,0
285,327,311.31935483870967,45.75043230667731,-0.9842447642489841,1.5427676452345684,276,349,323.0494623655914,169.43350347813004,-1.1326631200900008,1.506160978895963,341,491,437.68387096774194,602.7546373137957,-1.060054482460045,1.8881653657969286,355,578,503.61505376344087,1365.1821197495283,-1.2618046252075015,1.940844695812502,355,606,522.5301075268817,2295.6939257150134,-1.499906656233916,1.8447380060557723,350,640,542.4989247311828,1382.172765258053,-1.8054716105255038,5.23626119036912,473,885,738.4462365591398,2516.9061483616333,-1.5695469030768179,5.898830394690934,333,673,537.9623655913979,1489.2827586606018,-1.5285329643729968,5.854814744218887,35.0,6160_2_1,0
294,322,310.2935483870968,18.42288621132678,-0.5223136971620683,0.7630843959633244,293,344,320.66129032258067,64.59021146567588,-0.5516013577960107,1.0019269411103702,374,477,432.31827956989247,212.74896582057247,-0.5022056843936816,1.1794929486443007,412,564,497.27096774193546,494.2386610646203,-0.6800650481689275,0.9584780111523927,407,596,518.1795698924731,889.727676886929,-1.114001189994738,1.3087878391197023,424,605,537.6258064516129,540.667148164867,-0.8892122979606294,2.1140103036466336,588,823,730.6827956989247,984.0488963737167,-0.6412004785355487,1.768845213548552,431,613,533.3247311827957,607.6231767306734,-0.5505249199042991,1.7008555358727113,36.0,6160_2_1,0
287,324,309.76666666666665,22.52569070685325,-0.36651858271876014,0.7329584468989223,283,342,318.78602150537637,63.68182807273401,-0.39112877646301525,0.5903151843927312,380,472,427.2043010752688,198.6212947208815,-0.18960055637535372,0.003390282834118352,408,539,487.5236559139785,440.29276595252156,-0.5346234669097546,0.4455443429038297,377,574,504.1290322580645,799.326712733081,-0.9155843146984587,1.0895798390923357,446,583,524.9860215053764,471.4368334548653,-0.7312038870358893,0.5185894923467269,598,817,716.2010752688172,871.2393960438441,-0.6678230397962792,1.0201525110304832,432,577,520.6967741935484,490.8358345775895,-0.8011265453394857,0.789634008130963,37.0,6160_2_1,0
285,323,308.6774193548387,29.224139727073855,-0.9992589719182261,1.7348647573474487,275,343,319.7043010752688,121.68964778869638,-1.0852078290970848,1.4974380150777966,341,481,431.9247311827957,455.8630045024711,-1.054370969346772,1.8242760188894485,371,564,496.041935483871,1057.5730511476092,-1.2075286115314465,1.779601386276929,350,595,517.1569892473118,1842.670699214093,-1.5017251438367312,1.9673981107286247,354,619,534.7118279569893,1277.0514207669246,-1.9088471302548333,4.834485971272571,473,870,727.5688172043011,2391.126044885818,-1.8649169802259096,5.533882429440144,326,635,529.9376344086022,1385.5999814808386,-1.9273410399478217,5.656645484436334,38.0,6160_2_1,0
293,327,309.194623655914,20.027742861441947,-0.13392412000070714,1.2628362360609309,291,346,320.7795698924731,63.801735013947244,-0.6519421836589616,2.238642572144295,376,487,434.9989247311828,223.67168883178815,-0.3234466359759912,1.7781764044832231,410,577,502.5430107526882,532.7220447469242,-0.9976080988854714,2.985649838758932,396,600,526.6784946236559,892.8319374515319,-1.9622906456282028,5.109263775568239,436,601,542.3838709677419,438.35302267439835,-1.5104397024125291,4.179522311419892,601,798,734.8075268817204,658.6378334895888,-1.4177629931645241,4.091722192262294,430,587,534.8978494623656,408.55683067699107,-1.5549112016090356,4.246131488055142,39.0,6160_2_1,0
292,324,308.97956989247314,15.819818975195894,-0.3673588643682458,1.4836013768431293,292,347,319.71505376344084,63.000526638656446,-0.38888230017173975,1.3569224443555434,384,494,432.13548387096773,241.938567311365,-0.09782526932393934,1.3397558063489203,413,579,498.9537634408602,540.1604002453789,-0.7276842429201628,1.9429141963982737,402,616,521.1881720430108,888.6265553202078,-1.499167668521866,3.269514892768928,432,606,534.1967741935484,589.8030035765131,-1.1046012575583795,2.783022253280035,580,831,720.9172043010752,1000.6809738764077,-0.9777612451053881,3.1045968955813628,410,602,525.5806451612904,600.7841244487656,-1.1243435237308665,3.064397749145578,40.0,6160_2_1,0
292,322,308.7795698924731,19.85770917971688,-0.5290912821269373,0.6376243728031632,282,342,316.9548387096774,98.33380325705754,-0.5328625746213509,0.2692239462635375,345,476,423.18709677419355,487.00478488836416,-0.5798030827161108,0.12108351174007614,366,558,481.8731182795699,1213.9106867136588,-0.7136031591055295,-0.05386220145004472,361,582,494.6311827956989,2066.5387467157425,-0.8068961608491978,-0.3710317402513672,333,585,498.041935483871,2595.8722976492236,-0.9481031516053389,-0.1560874613829557,437,793,665.1989247311828,5546.62023565633,-0.9792134010961888,-0.11380280824060396,307,579,484.0752688172043,3188.3818419621048,-0.9929492804186052,-0.05691682395308195,41.0,6160_2_1,0
