b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
333,358,342.6655913978495,22.1237878630045,0.4554610110153761,-0.7510514893669415,354,393,371.7978494623656,33.8536013981967,0.5901838239234917,-0.016136258011455684,515,603,556.2408602150538,164.64375383404519,0.37819292950942607,-0.362345858077294,674,791,734.189247311828,666.1040823176729,0.020577929853417953,-0.9459535892965478,704,813,762.8451612903226,606.152533074065,-0.03072470046944834,-0.8670089479153935,695,793,746.2043010752689,470.87748417190414,-0.007906491936152185,-0.8976122111983562,887,1023,959.5268817204301,473.18388369966544,-0.21961684309758972,-0.039015204084418276,588,712,653.6279569892473,345.86143500353023,-0.007014479037958728,0.19049091095622073,11.0,6120_2_2,3
317,357,342.93225806451613,44.519625681447266,-1.0927015116977594,2.1050508563001884,325,396,370.9043010752688,113.16736576501498,-2.056958345458606,5.885504329207738,455,598,554.5387096774193,508.4166915517899,-2.346187002730657,6.939404425395686,535,786,729.5172043010753,1809.6277984189267,-2.755618742383943,8.779385291781885,521,804,752.6666666666666,2449.5227843559383,-3.137953514406266,10.782452571641674,626,784,742.452688172043,678.5365105269858,-1.5417169221934064,3.7850203151259683,843,1104,959.3462365591398,714.2567403960785,1.021758803948464,3.469377793687327,575,746,650.3021505376344,547.2853559730083,0.6388228522475383,0.09663331383020379,12.0,6120_2_2,3
329,360,344.0516129032258,31.110357998541616,0.11615703730155878,-0.9455664802320238,349,397,373.55913978494624,45.41361389863074,0.15998223548059687,-0.003548411030538823,505,605,557.8709677419355,215.34608840584744,0.02351222448286177,-0.28204140964434243,639,787,730.5655913978495,710.8315381321111,-0.11030899495689214,-0.9105745766843376,654,810,754.4236559139785,608.1863073949327,-0.1831501739323316,-0.3173887379949578,639,795,736.9118279569892,461.5767167841476,-0.19665008906469536,0.29873040664898554,823,1001,943.1494623655914,340.82478442538513,-0.9098574996553034,3.947300435699983,565,696,639.5666666666667,221.65378543236454,0.01950297540033486,1.0602756855092155,13.0,6120_2_2,3
320,366,339.77096774193546,30.854915101218797,-0.00735682663288125,1.0525607949850828,328,405,365.61075268817206,78.21430836718866,-0.9708451067781038,2.713090320394982,449,601,536.9655913978495,469.9729805433059,-1.0478782573752903,2.1558520636438807,542,785,691.9258064516129,1936.5402375082467,-0.7338532525412121,0.9564965701332779,529,798,711.3548387096774,2494.5025868953785,-1.076805290604765,1.5214720600237275,509,777,696.0849462365592,2252.4093533340274,-1.3143410051294153,2.200088654109522,652,982,896.7774193548387,3230.3820514601202,-1.9137427716020938,4.026829686871355,449,680,611.1935483870968,1525.5943609153094,-1.991899717916533,4.5105212907998204,14.0,6120_2_2,0
320,377,340.27096774193546,92.56804750164936,1.728248866798394,3.068726854725951,329,417,364.2204301075269,198.17202564903874,1.2843015667837798,2.304363029331294,444,601,527.5086021505376,540.5968042871858,0.2619247335909516,0.5419508127400476,535,752,666.0139784946236,1339.8674039607859,-0.2456368541307014,-0.1430130778323755,529,779,678.5591397849462,1721.4911165896965,-0.22984510004783945,0.05877954042190714,514,766,664.1043010752688,1638.896536916791,-0.12866481353695522,0.037278339330840904,661,988,857.3881720430107,3399.2237566119197,-0.4312736584150433,-0.2430244413520315,446,682,583.2172043010753,1950.8053011099921,-0.6110840619705323,-0.3011583755370033,15.0,6120_2_2,0
318,421,341.85806451612905,358.4276259592347,1.8042822142194685,3.294364504130608,324,485,366.31075268817204,936.858118916166,1.7247836350067665,3.205725678705031,447,740,532.7989247311828,3324.8777168188712,1.6434970647219225,3.1401870753327703,533,915,667.3161290322581,6345.262710510782,0.7770019590720683,1.0061820803846686,512,904,672.4741935483871,7127.7867391228865,0.2588737003375255,0.0990290652927559,504,846,675.7376344086022,3706.5747931062424,0.17827671979952428,0.30513591313039345,640,1106,886.3666666666667,7015.255077143883,-0.27494986502750596,-0.3876264639465252,428,746,599.2935483870967,3362.2807979443733,-0.4193788096811952,-0.40453855017562024,16.0,6120_2_2,0
325,429,353.289247311828,267.18319964813594,0.8599205157817787,1.195259191768847,333,510,381.27204301075267,654.1207460907207,0.8034744419931285,1.3316004541987745,454,776,548.6591397849462,1871.8847656747337,0.6028187339283113,1.1695280435547284,539,920,674.4182795698924,2917.634326423371,0.3285989946241309,0.580986467280515,534,923,669.647311827957,2973.7678345312916,0.27629946304572234,0.5355003509419061,507,848,635.7021505376345,2411.4171105478204,0.28177212131013896,0.625444375976616,638,1046,794.5537634408602,3954.5832204821927,0.3431494908389022,0.25386711048668564,417,689,526.3870967741935,1955.1696933921314,0.4828008574807571,0.21656771787958906,17.0,6120_2_2,1
322,447,345.5516129032258,289.40583700822947,2.8424617592537027,11.058454334189966,327,505,371.60645161290324,574.8266537032534,2.4225152145141795,9.09109795413411,455,728,539.516129032258,1467.7290183686937,1.407522976140835,4.3895450600580554,530,858,678.1591397849462,2802.344937902936,0.25234367988021006,0.0671916189142534,527,835,687.805376344086,3165.728496359827,-0.05788760528193352,-0.17027650463936306,532,795,675.325806451613,2133.2941664641135,0.03344297893504692,-0.2809864251265597,674,1081,874.452688172043,3590.4310207530357,-0.18976221186854353,0.04599880604645534,447,714,592.152688172043,1862.6074470178364,-0.49301255413254824,-0.04661516645948316,18.0,6120_2_2,0
320,404,343.5075268817204,178.71953424308717,1.2580057252097558,2.8507201219359937,328,449,368.64193548387095,392.0794020625716,0.7226553404690494,1.5604172300407333,448,637,533.105376344086,1165.0373230551988,-0.0994831165137175,-0.28351379245950037,539,775,665.9881720430108,2922.9438857830714,-0.18529362564061913,-0.47195827438443194,518,797,672.2677419354839,3743.038032570575,-0.24108693838428144,-0.2631247666385388,505,770,658.8741935483871,2676.0498177020036,0.16119550006659678,-0.4012470939234132,645,1021,851.0290322580645,5453.7677245737705,-0.08295979610315835,-0.9324103382381761,426,730,574.6064516129032,3293.358408278065,-0.04911189179783424,-1.036868909080756,19.0,6120_2_2,0
316,390,339.0247311827957,141.14578168223434,1.0279316480274667,2.173066906374145,322,442,362.23870967741937,353.2325150178826,0.45590649913117504,1.1926321944555331,453,641,524.2225806451613,1137.4606305774505,-0.1427727052528944,-0.0851981965827644,525,779,657.0612903225806,3062.0941942428562,-0.6317417441616284,-0.43978121766869416,502,776,666.1225806451613,4378.312191395536,-0.7493854730735093,-0.28252688428298933,534,769,672.8408602150538,2245.02954500735,-0.4126189001058671,-0.15780729888654577,691,1108,892.8688172043011,6409.494075025754,-0.2299581296318393,-0.42271864000123927,455,745,606.4763440860215,3616.034423648969,-0.30354564714409,-0.6610513245068965,20.0,6120_2_2,0
319,546,353.6967741935484,807.6065557831869,3.083003208599196,14.008717828992069,326,700,386.0763440860215,2075.493627093533,3.331838467923568,16.3030749179839,459,1120,567.5516129032258,6112.028011389284,3.504513273107774,18.433623077669317,533,1409,712.9774193548387,10137.120049307268,3.077592788445509,16.842657810710683,510,1445,721.3731182795699,11502.582914916029,2.71340698296674,14.969332849572929,532,1361,708.6731182795698,8816.810148500528,3.241686667843482,18.281596088717734,680,1742,925.147311827957,14240.65534798662,2.9794978145490774,16.605413147594525,457,1278,636.7408602150538,7609.492515943841,3.66393891404227,21.726955203106364,21.0,6120_2_2,0
319,411,353.5989247311828,445.9584487887311,0.6808721720911385,-0.35745215337500413,327,477,385.84301075268814,1256.6750049191523,0.6988826658273326,-0.2452741463377035,458,677,551.9064516129032,1833.5574394944272,-0.09586684633713763,-0.31182957081865537,546,875,680.2354838709678,3053.508535018577,-0.41554463852648205,0.3585237572999489,518,870,679.3967741935484,4158.8553178929815,-0.3728054782028846,-0.03582972897655612,546,851,663.2741935483871,3119.499548595438,0.23561045475941536,-0.5174957363340882,702,1080,896.4688172043011,8941.782126694214,-0.24842877636156613,-1.1052753999011091,469,741,613.8064516129032,4900.2359109691315,-0.32677757670159774,-0.7676029402076501,22.0,6120_2_2,1
317,402,345.1709677419355,189.72208410014238,1.0852634644259944,2.6908024392099366,323,469,373.43118279569893,535.584602474623,0.7167539232757735,2.2056850186151946,452,652,538.2688172043011,1255.4346562959363,-0.11335906406998092,0.9207066438807798,535,817,661.4354838709677,2384.4204833501162,-0.2490057969694768,0.6126092701210553,514,825,659.9204301075268,3001.810669351945,-0.24265377825190346,0.35544750684137494,523,788,643.6666666666666,2291.292429135271,0.30826799430460844,-0.46347621924733184,673,1068,890.2623655913978,5201.870810329062,-0.3541393712803131,-0.47983909778491896,451,736,621.6956989247312,3073.411068671366,-0.4595389297994171,-0.07446836815727886,23.0,6120_2_2,1
319,355,337.39139784946235,9.990883942729495,1.3654744640720575,8.177382292746863,328,390,363.26666666666665,23.54991029781127,1.1003625657090137,10.19071950864,457,592,537.7247311827957,102.68625530979085,-0.32963820028396623,7.127940337319,564,747,703.6956989247312,437.6758695325069,-0.45500723279001337,1.8230539946204738,553,782,732.252688172043,579.9974362535737,-0.7649085007838959,3.642742052470636,585,773,724.610752688172,538.3413266664351,-0.8484762899210493,2.266334237769767,783,1029,948.3010752688172,831.4550042246835,-1.0025269773316412,2.56851656358391,528,722,651.7559139784946,416.97049781821136,-0.6678390057398592,2.408062239514039,24.0,6120_2_2,0
326,343,337.40860215053766,6.330173501394724,-0.9918997805756093,1.853995718567539,338,370,362.8731182795699,15.428447747028255,-2.04733151708401,7.409699796679796,477,558,538.858064516129,136.10900378485363,-1.7991576943353838,4.608948237179272,586,751,711.1225806451613,972.5791451092052,-1.209987034066116,1.343575556416777,590,788,740.7623655913978,1357.8907242149612,-1.2895778722653102,1.711775337908401,585,774,728.9569892473119,1267.050892970821,-1.3549255144511825,1.8817051801297646,760,994,944.3150537634409,1624.299988425524,-1.6442741122222297,3.291095603571904,519,682,645.7215053763441,641.5703658691853,-1.9189725872141223,4.83849127588029,25.0,6120_2_2,0
318,389,335.35268817204303,38.80335659803003,3.837461932530798,28.39305939427401,324,437,357.85591397849464,108.62291977730709,2.176880838796668,15.236105573016676,449,624,516.9655913978495,448.48751229788064,0.3679167767207451,2.578887726513387,543,752,651.3290322580646,1173.8442584811976,-0.16655117538027542,-0.015097209997040562,546,795,666.416129032258,1598.6436577658947,-0.03814405315827247,-0.22011639241969094,522,789,651.7344086021506,1760.8841753764598,-0.08680575319077574,-0.059907731623422666,668,1062,846.858064516129,3501.1079273585888,-0.007569137423620852,0.17380575855930092,444,755,579.3817204301075,1973.220117596676,0.008717034085362086,0.618068634679156,26.0,6120_2_2,0
321,354,333.85591397849464,22.373188883873286,0.6193927273300256,1.7270221336926035,330,388,354.6731182795699,80.44846927555353,0.5630694307230995,1.163447123963003,464,585,509.9290322580645,436.78290218410365,0.5770709722801205,0.8695918964883957,559,760,639.1967741935484,1194.926792596965,0.40052402143122406,0.5256097079847435,538,778,654.1989247311828,1467.4942937833487,0.3599653775432237,0.5548824932932552,543,766,641.1462365591398,1318.4070095026448,0.6096198680565309,0.45272611108155436,714,1011,833.6956989247312,2366.8018114054885,0.7849863119139244,0.7148309077404442,493,715,570.5849462365592,1386.3722166278922,0.878111169393002,0.9471935018334654,27.0,6120_2_2,0
318,353,334.6188769414576,22.707442277900682,-0.014662733418791655,1.2529557953460166,328,391,355.715651135006,64.90230259585098,0.22586036237771823,2.0493256735781156,460,596,515.063321385902,364.39909565376456,0.5115222687705053,1.9451180893674564,554,778,651.1266427718041,1207.701645772953,0.31077127059140053,0.8158461803014929,534,803,664.4480286738351,1603.321757472861,0.1165147429057172,0.9108034581279374,562,781,649.9414575866189,1300.600635671943,0.39050794131340244,0.7228194342350713,714,1010,842.2640382317802,2329.8380951564313,0.3944585165923363,0.5811148672407445,487,693,572.3990442054958,1155.0965541092876,0.3364124958223009,0.4596326787778815,28.0,6120_2_2,0
318,344,337.3741935483871,12.169839230528837,-1.7332704264619812,4.897709037605957,328,373,363.13870967741934,37.581384770304524,-2.2144674809269977,7.2214186247825936,465,551,533.7397849462366,173.13350695047282,-2.0274823455667295,5.727853722439807,548,710,680.9612903225807,554.1965623806382,-2.3117279644500335,7.606587243928596,532,742,705.668817204301,792.6135583411461,-2.6599718255268194,10.240307931752675,604,730,697.2021505376345,350.50806856719566,-1.210562369092601,1.6200612014265054,808,1030,924.2817204301075,660.5879324513583,-0.5152884537354536,1.7003110534742492,563,716,640.405376344086,353.53086449760985,-0.5106472569898942,1.1432254669704918,29.0,6120_2_2,6
323,342,337.4225806451613,5.068811417063092,-2.1303243069337734,8.771988959726142,334,369,362.9236559139785,15.85100061344723,-3.8595876132693374,20.878132430370766,472,548,535.3483870967742,76.756859613181,-4.287135798475115,23.696657591684737,559,710,689.6365591397849,284.1239580078012,-4.994345931377932,29.564724705312393,546,738,715.1043010752688,463.47780709978343,-5.258531977583612,31.833332652674684,650,726,705.152688172043,93.66880331492992,-1.6431608072403794,6.082173177536783,893,1005,930.5129032258064,177.3911142748012,1.4014819693294762,5.810326397909318,616,695,643.0903225806452,92.96707524566825,1.2080093339420888,4.148426873045624,30.0,6120_2_2,6
319,341,335.53333333333336,18.580696088984574,-1.9059411668975725,3.423518947643509,327,373,359.8010752688172,77.62131208259545,-2.1791061454269616,4.165581308937766,459,555,528.0301075268817,367.5986619905783,-2.169816821485651,4.027197639627697,547,737,678.5763440860215,1381.480171765223,-2.165512945699863,4.158744213643025,535,774,704.3483870967742,2207.2649328101666,-2.314750201339017,4.776471757009892,566,761,702.2838709677419,826.0528073891454,-1.879924064397923,4.320682962175653,737,1009,933.7075268817205,954.3018808523443,-2.5171249395075406,10.753320271639145,493,694,646.0774193548388,513.7808673912289,-2.62440652754984,11.26346560098533,31.0,6120_2_2,6
318,340,332.705376344086,20.05734458372397,-1.1901297214517599,0.5000089742441265,325,367,353.68709677419355,79.17539845133511,-1.2668493889242218,0.4547123528014465,450,545,513.5043010752688,431.36542819773837,-1.2751465725102782,0.32756401936933743,532,724,651.8118279569892,1814.8181591953426,-1.2129203237861037,0.00016985119018864125,529,753,670.9698924731183,3095.2649698484893,-1.2490533272535056,0.014067780653713946,541,748,674.516129032258,1425.5761658390916,-1.386131792701874,1.1718701898701216,723,991,903.7172043010753,2063.6002419065476,-1.875540534663144,3.65665754328241,489,680,625.6795698924731,1118.9069018600183,-1.974971723749552,3.7775570288769043,32.0,6120_2_2,6
323,342,336.63763440860214,5.746913665983772,-2.3604728526132503,9.724298546976609,331,371,361.5430107526882,18.76510179751612,-3.649142952840607,18.0225088240394,462,543,530.8548387096774,73.17050939268725,-4.561294571143218,25.393213342153164,563,697,680.9408602150538,296.258070303367,-4.8340855350411,26.150445287337057,544,727,705.8430107526882,528.0205377501534,-5.073821956450678,27.854349352542766,562,713,696.2720430107527,181.67079991203397,-5.143270847959084,35.970418343960056,739,949,920.4193548387096,238.40952810861486,-6.323387422195227,58.424278734776415,504,661,638.847311827957,129.16073011794393,-6.377514375654219,58.16479375945699,33.0,6120_2_2,6
317,343,336.0430107526882,11.972313853490283,-2.2965959447131024,8.080616952251173,325,371,360.5817204301075,41.50946097665428,-2.8731242379963087,10.599423065800194,452,548,528.3215053763441,191.76627544937904,-2.864674475243095,10.376382217575541,535,708,677.8516129032258,659.5150942741068,-3.1383728259998693,12.283990981234199,520,739,703.910752688172,998.5915957730015,-3.480600637881245,14.682256979435511,561,729,696.7182795698925,389.35004224683723,-2.566477657265943,11.560207597072882,745,1143,925.0322580645161,940.4209173929652,1.034238623198264,18.042418716602413,506,780,642.0623655913978,430.43098255726466,0.20344119862374976,15.01136935274505,34.0,6120_2_2,6
329,366,340.5989247311828,15.448222739215483,2.224303807948905,8.740440214927501,344,406,367.5956989247312,35.54572959709248,1.8612707887210351,8.972071600943828,490,630,544.8698924731183,158.1520527333125,1.9107070905065873,8.955239103355856,655,851,710.0645161290323,388.99906246744683,2.1409907140713313,7.905129389004976,676,868,738.7935483870967,387.5741241015312,1.7965791138134055,6.237124003399487,668,852,725.6784946236559,359.3809148465803,1.6709014720657653,5.69599269091254,837,1073,949.5225806451613,455.15180388207926,0.3552309630762081,4.721264235195306,556,707,654.1795698924731,202.42304825399032,-1.570745861526601,8.736759071694935,35.0,6120_2_2,6
317,359,337.4989247311828,38.2459622440594,-0.9536387135966545,2.5481870819973107,323,391,361.1290322580645,135.96180422931354,-1.4350660630661962,2.5585943733825998,445,603,530.5,736.8143164693219,-1.5146602438481236,2.441822722182856,533,803,687.3268817204302,2638.689588758869,-1.7216013847243261,2.637670055240056,520,837,711.2989247311828,3890.485359445351,-1.859248211094649,2.8727971873306934,533,820,703.8720430107527,2188.352823593412,-1.560716556518419,2.5383166226233618,704,1038,929.4537634408603,2002.345007349792,-2.054613362591486,6.395582289688669,477,690,640.3774193548387,955.7981978540921,-2.4325882501399403,8.009473788267153,36.0,6120_2_2,6
319,343,337.73118279569894,8.603655219509935,-2.6605722171795017,11.135569178465715,327,372,363.22795698924733,27.381779459934947,-3.878053031939428,18.71652171195064,459,554,536.5075268817204,137.47087977591815,-4.026311740803678,19.43754131598922,540,727,697.9935483870968,538.1334351887218,-4.082245611590974,19.753795070579844,520,760,726.1698924731182,831.0410731854115,-4.40484707705274,22.355968451277278,589,742,716.0569892473118,277.25724388578305,-3.767940043553746,19.99163161191826,775,1113,942.8247311827957,430.4482574626434,-0.08334688723804436,26.865218323920306,522,758,651.3752688172043,201.23577091797168,-1.574299025221421,28.189579713291966,37.0,6120_2_2,6
331,352,340.9516129032258,14.071929580888225,0.4038258080483345,-0.6722819010425076,355,390,368.5741935483871,31.142498003402896,0.5206875062107542,-0.1279615012580657,514,596,550.1612903225806,165.40345150873296,0.5039825731088228,-0.24100895077955808,656,786,722.7354838709678,591.8287718323553,0.2962844167059502,-0.7535646277332653,679,813,749.1817204301075,494.23497227913003,0.16591055368658922,-0.4239571494276082,671,781,733.2354838709678,346.8971249001701,0.04673841376146214,-0.18165428690971064,872,999,943.9827956989247,241.3021794738243,-0.11525765565074954,1.370241871367126,602,679,641.7881720430107,184.49221732236074,-0.3138736120983517,-0.2388538003938132,38.0,6120_2_2,6
317,424,341.7494623655914,192.69819669664457,1.7051931952348593,4.983314039857453,321,495,367.9483870967742,505.5969026702316,1.3034122840398097,4.446644707647117,443,735,541.6870967741935,1474.7706621757702,0.29118419249493277,2.8137940154408696,525,874,701.0752688172043,3102.874845191384,-1.3376543754896126,1.9342358135206839,509,862,718.694623655914,4156.591252011065,-1.6036241721849462,2.0902405461111195,548,803,704.6096774193549,2792.0164832112227,-1.1185744355043163,0.3556270793264664,710,1033,906.3344086021506,4926.186220586363,-1.0750563044732768,0.0051042643880272465,479,696,614.9591397849463,2917.1048948458856,-0.9995854401411043,-0.3132164245130711,39.0,6120_2_2,0
318,387,339.7913978494624,93.54739632163154,1.3174644411488783,3.2181406045888314,325,435,365.36021505376345,229.4169299859949,0.6976371924451891,2.4539942847957965,454,641,539.2311827956989,804.4728694283367,-0.7904393750314519,1.296159610626944,541,769,704.4623655913979,2924.959292568029,-1.2266182162107224,0.5845209329631258,524,809,726.325806451613,4600.478235355395,-1.0273826315637151,0.20506907232618676,550,793,712.7344086021506,3812.5461775293124,-0.6964523065864907,-0.6730795697480065,700,1030,923.0139784946236,7019.553087491464,-0.7430415127949874,-0.7882266295539577,468,709,629.5333333333333,3921.3385001794045,-0.7870662159606922,-0.7910948417744579,40.0,6120_2_2,0
317,385,336.06451612903226,41.74394944268898,-0.2596740424078885,5.738668035636286,325,431,360.9204301075269,155.54802134333366,-0.89367664895085,3.0509745640235053,454,664,530.0752688172043,664.4141347500492,-1.0776839083940444,2.117186996346078,537,813,681.1612903225806,2706.8221813257405,-1.1934335959628948,0.7663132972443871,514,803,703.4408602150538,4363.986272671505,-1.369730070448503,1.0486622909640522,548,782,707.2806451612903,2047.5304107781521,-1.3450383290678711,1.7482193169616833,709,1110,939.5548387096774,3409.136386680093,-1.2673882695191154,2.7112161622505067,481,742,648.831182795699,1499.6130201280137,-1.4965657888390482,3.751292758734272,41.0,6120_2_2,0
